SERIAL,NEWSPEND,SPENDK
414028839303.00,,
414028839313.00,,
414028839314.00,,
414028839320.00,,
414028855202.00,,
414028855207.00,,
414028855209.00,,
414028855210.00,,
414028855213.00,,
414028855214.00,,
414028855216.00,,
414028855218.00,,
414028880602.00,,
414028880604.00,,
414028880607.00,,
414028880608.00,,
414028880610.00,,
414028880613.00,514,1
414028880614.00,,
414028880615.00,,
414028880617.00,,
414028894107.00,,
414028894108.00,464,1
414028894109.00,,
414028909401.00,,
414028909406.00,,
414028909412.00,,
414028909414.00,,
414028909418.00,,
414038224007.00,236,0
414038224013.00,,
414038224014.00,,
414038839015.00,,
414038839018.00,,
414038839027.00,,
414038855017.00,,
414038880014.00,,
414038885012.00,,
414038885029.00,,
414038886037.00,,
414038894001.00,,
414038894008.00,,
414038894019.00,779,7
414038894021.00,,
414038909033.00,,
414038910003.00,,
414038910012.00,236,0
414038910029.00,,
414038910042.00,,
414058224021.00,,
414058224034.00,,
414058224036.00,,
414058224046.00,124,1
414058224050.00,,
414058839015.00,782,8
414058839019.00,,
414058839027.00,,
414058839031.00,335,4
414058839032.00,,
414058839042.00,,
414058839053.00,,
414058839056.00,,
414058839059.00,,
414058855007.00,,
414058855021.00,,
414058855028.00,,
414058855040.00,,
414058855046.00,165,1
414058855047.00,,
414058885002.00,,
414058885015.00,,
414058885022.00,,
414058885024.00,,
414058885026.00,,
414058885028.00,,
414058885035.00,,
414058909001.00,296,1
414058909007.00,4217,5
414058909009.00,,
414058909022.00,562,1
414058909026.00,,
414058909043.00,,
414058909053.00,,
414058909069.00,,
414068224003.00,,
414068224004.00,,
414068224007.00,1312,3
414068224008.00,,
414068224015.00,,
414068224017.00,,
414068224023.00,,
414068224024.00,,
414068839006.00,,
414068839012.00,907,4
414068839016.00,,
414068839028.00,,
414068839029.00,3,2
414068839031.00,,
414068839034.00,,
414068839052.00,,
414068880018.00,,
414068880023.00,,
414068880028.00,,
414068880029.00,,
414068880031.00,,
414068880042.00,,
414068880044.00,,
414068880051.00,,
414068885002.00,782,0
414068885009.00,,
414068885012.00,1462,8
414068885026.00,370,1
414068885029.00,,
414068885030.00,,
414068885031.00,741,8
414068885032.00,,
414068885042.00,,
414068885043.00,,
414068886002.00,,
414068886011.00,,
414068886027.00,,
414068886029.00,,
414068886039.00,,
414068886043.00,,
414068886053.00,206,1
414068886055.00,,
414068909026.00,,
414068909033.00,,
414068909037.00,,
414068909040.00,,
414068909045.00,354,0
414090000112.00,1148,4
414090000209.00,207,3
414090000212.00,218,0
414090000220.00,,
414090000321.00,186,2
414090000505.00,,
414090000508.00,,
414090000515.00,,
414090000517.00,,
414090000518.00,,
414090000520.00,,
414098839301.00,,
414098839304.00,385,3
414098839306.00,555,3
414098839307.00,,
414098839308.00,,
414098839309.00,514,1
414098839310.00,,
414098839313.00,,
414098839315.00,,
414098839316.00,,
414098839317.00,,
414098839318.00,,
414098839322.00,,
414098839324.00,,
414098886501.00,,
414098886502.00,,
414098886509.00,,
414098886510.00,,
414098886511.00,,
414098886512.00,,
414098886513.00,,
414098886514.00,,
414098886516.00,,
414098886519.00,,
414098890202.00,,
414098890204.00,,
414098890205.00,425,1
414098890207.00,,
414098890208.00,,
414098890210.00,,
414098890211.00,,
414098890213.00,504,1
414098890214.00,,
414098890215.00,285,1
414098890216.00,,
414098890217.00,,
414098890219.00,,
414098890222.00,,
414098890223.00,,
414098890225.00,,
414098894102.00,,
414098894105.00,,
414098894109.00,,
414098894114.00,,
414098894115.00,385,1
414098894116.00,,
414100000205.00,,
414100000208.00,464,1
414100000508.00,,
414100000519.00,262,2
414100000612.00,517,0
414108839202.00,,
414108839206.00,471,3
414108839207.00,,
414108839210.00,,
414108839211.00,,
414108839213.00,,
414108839214.00,,
414108839217.00,,
414108839218.00,,
414108839219.00,,
414108839220.00,,
414108839221.00,,
414108839222.00,,
414108839223.00,,
414108855403.00,555,3
414108855404.00,,
414108855406.00,,
414108855407.00,,
414108855408.00,,
414108855410.00,504,1
414108855411.00,,
414108855414.00,,
414108855415.00,,
414108855427.00,,
414108885506.00,,
414108885509.00,503,1
414108885512.00,492,3
414108885514.00,504,1
414108885521.00,,
414108885522.00,,
414108886602.00,,
414108886608.00,504,1
414108886609.00,,
414108886610.00,,
414108886615.00,,
414108886617.00,,
414108886618.00,,
414108890303.00,,
414108890304.00,,
414108890308.00,,
414108890309.00,,
414108890310.00,504,1
414108890315.00,,
414108890317.00,,
414108890318.00,,
414108890320.00,,
414108894103.00,,
414108894104.00,,
414108894105.00,,
414110000213.00,315,1
414110000218.00,408,2
414110000303.00,,
414110000313.00,598,2
414118855214.00,,
414118880306.00,,
414118880309.00,,
414118880310.00,,
414118880312.00,449,1
414118880319.00,,
414118885507.00,,
414118885516.00,,
414118885517.00,,
414118886317.00,,
414118886404.00,,
414118886409.00,,
414118886411.00,,
414118886414.00,,
414118894104.00,,
414120000303.00,,
414120000314.00,514,1
414120000318.00,,
414120000421.00,,
414128855201.00,,
414128855202.00,,
414128855209.00,,
414128855217.00,,
414128855218.00,,
414128855219.00,,
414128855221.00,588,1
414128855222.00,,
414128880402.00,,
414128880406.00,,
414128880407.00,,
414128880409.00,,
414128880413.00,,
414128880416.00,,
414128880417.00,,
414128880418.00,,
414128880419.00,,
414128880420.00,,
414128880422.00,,
414128880423.00,,
414128885302.00,,
414128885315.00,514,1
414128885316.00,,
414128885317.00,,
414128885322.00,,
414128885323.00,551,1
414128890503.00,,
414128890504.00,,
414128890505.00,,
414128890510.00,,
414128890512.00,,
414128890513.00,,
414128890515.00,,
414128890517.00,570,1
414128894103.00,,
414148224009.00,145,2
414148855005.00,6615,9
414148855038.00,905,2
414148855047.00,,
414148855049.00,,
414148855051.00,,
414148886016.00,,
414148886017.00,,
414148886029.00,,
414148886031.00,460,1
414148886040.00,274,1
414148886046.00,1129,7
414148890010.00,,
414148890016.00,,
414148890017.00,,
414148890028.00,,
414148890030.00,,
414148890032.00,,
414148890034.00,,
414148909020.00,,
414148909034.00,,
414148909037.00,,
414148909044.00,,
414148909055.00,,
414148910006.00,,
414148910016.00,,
414148910030.00,372,4
414148910053.00,,
414148910072.00,,
414150000301.00,1061,8
414150000425.00,,
414150000427.00,745,2
414150000502.00,514,1
414150000508.00,661,0
414158880202.00,419,3
414158880203.00,,
414158880208.00,,
414158880209.00,,
414158880210.00,419,3
414158880211.00,504,1
414158880212.00,,
414158880214.00,,
414158880215.00,,
414158880218.00,276,1
414158880219.00,,
414158880220.00,,
414158880222.00,551,1
414158880223.00,,
414158880224.00,,
414158880225.00,,
414158880227.00,,
414158886302.00,588,1
414158886304.00,,
414158886305.00,,
414158886306.00,,
414158886307.00,,
414158886308.00,,
414158886309.00,,
414158886311.00,,
414158886312.00,,
414158886313.00,,
414158886314.00,,
414158886315.00,,
414158886316.00,,
414158886317.00,,
414158886318.00,,
414158886319.00,367,3
414158886320.00,,
414158886321.00,,
414158886322.00,,
414158890504.00,,
414158890506.00,,
414158890507.00,257,1
414158890509.00,,
414158890511.00,,
414158890512.00,,
414158890513.00,,
414158890514.00,,
414158890515.00,514,1
414158890516.00,551,1
414158890523.00,,
414158909402.00,,
414158909410.00,,
414158909413.00,,
414158909414.00,,
414158909417.00,,
414158909419.00,289,1
414158909420.00,,
414158909421.00,,
414158909422.00,551,1
414158909423.00,,
414158909428.00,,
414161000002.00,295,0
414161000013.00,,
414161000022.00,,
414161000036.00,,
414161000037.00,,
414161000040.00,,
414161000048.00,,
414168855003.00,,
414168855009.00,,
414168855017.00,,
414168855029.00,395,1
414168855033.00,,
414168855038.00,,
414168855043.00,,
414168880007.00,,
414168880011.00,,
414168880019.00,,
414168880033.00,,
414168880039.00,,
414168880045.00,,
414168886002.00,,
414168886014.00,551,4
414168886019.00,,
414168886021.00,,
414168886027.00,2973,5
414168886043.00,,
414168886044.00,,
414168886052.00,,
414168886056.00,,
414168890006.00,,
414168890020.00,,
414168890029.00,,
414168890046.00,,
414168890053.00,,
414168890055.00,503,0
414168890059.00,,
414168909005.00,1133,4
414168909012.00,,
414168909018.00,,
414168909021.00,489,0
414168909025.00,,
414168909034.00,,
414168909040.00,2100,3
414168909044.00,,
414168909045.00,,
414168909048.00,,
414168909049.00,388,2
414168909050.00,,
414168909051.00,,
414168909057.00,,
414170000105.00,,
414170000111.00,,
414170000314.00,,
414170000503.00,,
414170000511.00,,
414170000513.00,,
414170000515.00,612,1
414170000606.00,,
414178839204.00,,
414178839208.00,,
414178839210.00,,
414178839211.00,,
414178839212.00,,
414178855501.00,,
414178855509.00,,
414178855512.00,,
414178855516.00,,
414178886304.00,,
414178886305.00,,
414178886307.00,,
414178894104.00,,
414178894107.00,,
414178894108.00,,
414178894109.00,,
414178894110.00,,
414178909601.00,,
414178909603.00,,
414178909604.00,,
414178909609.00,,
414178909610.00,,
414178909613.00,,
414178909614.00,356,1
414178909617.00,,
414200000006.00,,
414200000012.00,,
414200000014.00,,
414200000016.00,,
414200000023.00,2024,0
414200000034.00,4180,8
414200000043.00,,
414208181001.00,,
414208181002.00,,
414208181003.00,,
414208181004.00,,
414208181005.00,,
414208181048.00,,
414208181049.00,,
414208181074.00,,
414208181075.00,,
414208249021.00,,
414208249022.00,836,1
414208249024.00,,
414208249040.00,,
414208249041.00,1423,4
414208249042.00,,
414208249054.00,,
414208668025.00,,
414208668026.00,,
414208668027.00,836,1
414208668028.00,1100,4
414208668045.00,,
414208713030.00,,
414208755015.00,,
414208755018.00,836,1
414208755019.00,,
414208755036.00,,
414208755058.00,,
414208755059.00,,
414208889007.00,,
414208889008.00,,
414208889009.00,,
414208889010.00,,
414208889011.00,,
414208889013.00,,
414208889084.00,,
414208897037.00,588,1
414208897039.00,425,1
414208897051.00,,
414208897053.00,,
414208897061.00,1115,1
414208897062.00,514,1
414208897063.00,567,1
414210000007.00,,
414210000015.00,,
414210000029.00,756,4
414210000032.00,,
414210000073.00,64,4
414210000076.00,605,0
414218209002.00,,
414218209004.00,,
414218249045.00,,
414218249070.00,,
414218249082.00,,
414218698051.00,,
414218713037.00,,
414218713038.00,,
414218713040.00,,
414218713066.00,,
414218713067.00,,
414218713068.00,,
414218755064.00,,
414218875031.00,,
414218875058.00,,
414218875059.00,,
414218889026.00,,
414218889027.00,,
414218896048.00,,
414218896055.00,,
414218896074.00,,
414230000020.00,355,0
414230000030.00,1058,0
414230000058.00,,
414238083046.00,,
414238209001.00,,
414238209008.00,,
414238209010.00,,
414238249064.00,,
414238249090.00,,
414238328081.00,,
414238698072.00,,
414238698073.00,2110,1
414238857033.00,,
414238870021.00,,
414238875051.00,,
414238875053.00,,
414238875054.00,,
414238875056.00,,
414240000043.00,566,2
414240000128.00,324,0
414242038053.00,,
414242038056.00,719,1
414242038092.00,302,0
414242038118.00,,
414242038119.00,,
414248083036.00,706,2
414248083125.00,,
414248209002.00,,
414248209007.00,672,3
414248209008.00,,
414248209010.00,,
414248209011.00,388,2
414248209107.00,807,8
414248697017.00,,
414248697072.00,345,1
414248697073.00,,
414248697075.00,,
414248697087.00,672,3
414248713070.00,,
414248713086.00,,
414248713114.00,,
414248713116.00,,
414248713117.00,,
414248741079.00,,
414248741098.00,,
414248857019.00,,
414248857024.00,388,2
414248857025.00,,
414248857027.00,,
414248857097.00,,
414248889042.00,,
414248889109.00,,
414248889123.00,807,8
414250000002.00,,
414250000008.00,259,4
414250000018.00,110,2
414250000037.00,,
414250000038.00,,
414250000054.00,5455,8
414250000055.00,373,1
414250000073.00,263,2
414250000084.00,,
414250000085.00,588,1
414250000102.00,705,4
414250000104.00,,
414250000109.00,263,2
414258083040.00,,
414258083042.00,588,1
414258083105.00,,
414258181056.00,,
414258181057.00,,
414258181058.00,,
414258181069.00,262,3
414258181070.00,,
414258181106.00,642,3
414258249043.00,504,1
414258249047.00,257,1
414258249060.00,842,4
414258249061.00,,
414258249062.00,705,4
414258249063.00,,
414258328048.00,588,1
414258328049.00,,
414258328050.00,,
414258328052.00,210,3
414258328082.00,,
414258328083.00,,
414258328095.00,,
414258870003.00,,
414258870005.00,321,1
414258870007.00,588,1
414258870097.00,,
414258870098.00,471,3
414258870099.00,,
414258870100.00,,
414258870101.00,,
414258875024.00,,
414258875025.00,,
414258875026.00,,
414258875029.00,,
414258875031.00,,
414258875032.00,588,1
414258875075.00,315,3
414258875086.00,262,3
414258875087.00,,
414258875088.00,505,3
414258875090.00,504,1
414258889011.00,,
414258889012.00,471,3
414258889015.00,,
414258889021.00,,
414258889022.00,471,3
414258889023.00,588,1
414258897010.00,471,3
414258897034.00,588,1
414258897035.00,,
414258897036.00,,
414258897064.00,,
414258897065.00,588,1
414268713070.00,,
414268713121.00,,
414268713139.00,,
414268713156.00,,
414268741011.00,,
414268755001.00,,
414268755110.00,,
414268755135.00,,
414268875103.00,,
414268875104.00,,
414268875142.00,,
414268875145.00,,
414268896059.00,,
414268896081.00,,
414268896092.00,409,1
414268896162.00,,
414268896165.00,,
414268896203.00,,
414270000009.00,,
414270000014.00,,
414270000102.00,260,0
414272038045.00,,
414272038048.00,,
414272038049.00,,
414278209006.00,,
414278209007.00,,
414278668017.00,,
414278668106.00,,
414278698034.00,,
414278698037.00,453,0
414278698104.00,,
414278857022.00,,
414278857027.00,,
414278857053.00,818,1
414278858065.00,,
414278858076.00,,
414278858108.00,,
414278875059.00,,
414278896078.00,,
414278896100.00,,
414278896103.00,,
414278897073.00,,
414280000001.00,1393,1
414280000002.00,,
414280000003.00,,
414280000006.00,478,2
414280000019.00,,
414280000021.00,806,4
414280000023.00,,
414280000034.00,1486,1
414280000047.00,949,6
414280000059.00,,
414280000060.00,1486,1
414280000061.00,1486,1
414280000130.00,642,3
414282038020.00,,
414282038027.00,,
414282038028.00,,
414288181035.00,,
414288181037.00,608,8
414288181062.00,,
414288181063.00,1035,4
414288181064.00,,
414288181065.00,,
414288181129.00,588,1
414288741048.00,1121,6
414288741049.00,,
414288741050.00,,
414288741051.00,,
414288741052.00,838,1
414288741053.00,,
414288741092.00,315,3
414288741093.00,236,3
414288755068.00,661,5
414288755069.00,,
414288755070.00,,
414288755072.00,,
414288857007.00,,
414288857009.00,315,3
414288857010.00,,
414288857108.00,,
414288857113.00,,
414288857119.00,514,1
414288857123.00,514,1
414288870011.00,,
414288870013.00,661,5
414288870016.00,,
414288897032.00,,
414288897033.00,,
414288897043.00,,
414288897044.00,1393,1
414288897101.00,,
414288897104.00,,
414288899056.00,1294,6
414288899057.00,,
414288899075.00,836,1
414288899116.00,,
414288899117.00,514,1
414288922031.00,,
414410000004.00,,
414410000007.00,,
414410000036.00,551,1
414410000042.00,,
414418249021.00,570,1
414418249022.00,385,1
414418249023.00,588,1
414418249027.00,345,1
414418249039.00,513,3
414418697002.00,425,1
414418697003.00,,
414418697005.00,555,3
414418697006.00,555,3
414418697041.00,551,1
414418755009.00,514,1
414418755010.00,385,1
414418755011.00,,
414418755012.00,642,3
414418857015.00,570,1
414418857016.00,787,3
414418857017.00,588,1
414418857018.00,449,1
414418857019.00,605,3
414418857020.00,551,1
414418857046.00,551,1
414418857047.00,712,4
414418875061.00,,
414418875062.00,619,1
414418875063.00,321,1
414418875064.00,684,3
414418875065.00,642,3
414418896024.00,,
414418896025.00,,
414418896026.00,588,1
414418896032.00,444,3
414418896040.00,555,3
414418896048.00,571,1
414418897029.00,514,1
414418897030.00,514,1
414418897037.00,588,1
414418897044.00,,
414420000009.00,,
414430000054.00,,
414430000078.00,,
414430000087.00,,
414430000094.00,880,3
414438209039.00,,
414438698100.00,,
414438713098.00,,
414438870081.00,,
414438870124.00,,
414438896046.00,,
414438896107.00,,
414440000001.00,5039,7
414440000013.00,2699,7
414440000014.00,1704,0
414440000019.00,,
414440000022.00,514,1
414442038006.00,464,1
414442038015.00,1486,1
414442038016.00,776,6
414448209020.00,1486,1
414448209021.00,1380,6
414448697007.00,1207,1
414448697008.00,836,1
414448697009.00,776,6
414448697010.00,,
414448697011.00,514,1
414448697012.00,514,1
414448697023.00,425,1
414448698040.00,,
414448698041.00,,
414448698042.00,836,1
414448698043.00,836,1
414448713046.00,836,1
414448713047.00,,
414448713048.00,514,1
414448713049.00,464,1
414448713050.00,514,1
414448755003.00,,
414448870034.00,1380,6
414448870036.00,836,1
414448870037.00,1380,6
414448870038.00,267,0
414448889024.00,,
414448889025.00,1380,6
414448889026.00,1380,6
414448889027.00,1118,1
414448889028.00,1294,6
414448889032.00,514,1
414450000004.00,814,4
414450000017.00,1061,8
414450000026.00,551,1
414452038021.00,642,3
414452038022.00,551,1
414452038030.00,643,3
414458209011.00,514,1
414458209012.00,,
414458249014.00,514,1
414458249015.00,514,1
414458249027.00,404,3
414458697006.00,588,1
414458697007.00,,
414458713018.00,588,1
414458713019.00,,
414458741024.00,642,3
414458741025.00,605,3
414458741028.00,551,1
414458857001.00,425,1
414458857002.00,514,1
414458857003.00,,
414468870002.00,,
414468875021.00,,
414468875074.00,,
414470000014.00,,
414478889030.00,,
414480000054.00,165,1
414480000076.00,,
414480000087.00,,
414488328010.00,,
414488713063.00,,
414488713098.00,,
414488713099.00,,
414488755067.00,,
414488875034.00,,
414488875129.00,,
414488899101.00,,
414490000009.00,1920,8
414490000018.00,,
414498083015.00,,
414498899012.00,,
414500000001.00,2123,8
414500000003.00,,
414500000004.00,1380,6
414500000010.00,2123,8
414500000013.00,,
414500000014.00,,
414500000016.00,1811,0
414500000024.00,,
414500000027.00,1115,1
414500000031.00,1022,1
414500000032.00,2424,5
414500000033.00,1207,1
414500000036.00,690,6
414508209002.00,1486,1
414508209039.00,570,1
414508697015.00,,
414508697017.00,,
414508697018.00,,
414508713021.00,,
414508713022.00,570,1
414508858011.00,,
414508858012.00,1486,1
414508858037.00,514,1
414508875025.00,,
414508875026.00,1294,6
414508875028.00,1306,1
414508875029.00,348,1
414508896023.00,1294,6
414508896035.00,622,1
414600000005.00,154,0
414600000010.00,,
414600000014.00,713,4
414600000015.00,,
414600000018.00,,
414600000020.00,,
414600000041.00,,
414600000053.00,,
414600000063.00,154,0
414600000071.00,,
414608249027.00,,
414608249029.00,,
414608249046.00,,
414608249047.00,,
414608249048.00,,
414608249060.00,,
414608713011.00,,
414608713025.00,,
414608713026.00,,
414608713033.00,,
414608713034.00,,
414608713035.00,,
414608713040.00,,
414608713042.00,213,1
414608857002.00,,
414608857003.00,344,1
414608857004.00,588,1
414608857006.00,,
414608857044.00,,
414608857045.00,,
414608857061.00,,
414608857066.00,,
414608870007.00,,
414608870008.00,348,1
414608870030.00,482,1
414608870031.00,,
414608870032.00,,
414608870057.00,,
414608889016.00,,
414608889017.00,,
414608889019.00,,
414608889058.00,,
414608897021.00,,
414608897022.00,,
414608897023.00,588,1
414608897036.00,,
414608897050.00,257,1
414608897052.00,604,4
414710000004.00,1088,1
414710000018.00,68,8
414710000021.00,,
414710000024.00,,
414718181019.00,514,1
414718181023.00,,
414718181044.00,514,1
414718181049.00,,
414718209007.00,241,1
414718209009.00,,
414718209011.00,,
414718698025.00,,
414718698027.00,,
414718698041.00,257,1
414718698050.00,,
414718755002.00,709,8
414718755048.00,,
414718858013.00,,
414718858037.00,514,1
414718858043.00,,
414800000008.00,,
414800000010.00,706,2
414800000071.00,203,1
414808083035.00,706,2
414808083064.00,,
414808181028.00,363,2
414808181073.00,706,2
414808181083.00,883,2
414808209004.00,,
414808209005.00,,
414808713024.00,,
414808713025.00,,
414808713055.00,,
414808713076.00,,
414808713082.00,,
414808858059.00,,
414808858088.00,,
414808870045.00,,
414808870092.00,,
414810000017.00,381,0
414810000061.00,266,0
414810000116.00,324,0
414810000133.00,,
414810000164.00,296,1
414812038112.00,,
414812038113.00,,
414818181037.00,,
414818181088.00,,
414818181154.00,,
414818181155.00,626,0
414818697110.00,,
414818697111.00,,
414818697123.00,,
414818697139.00,,
414818697167.00,,
414818741089.00,,
414818755041.00,,
414818755084.00,,
414818755118.00,,
414818755119.00,,
414818755120.00,,
414818857062.00,,
414818857163.00,,
414818875058.00,,
414818875059.00,,
414818875132.00,,
414818875157.00,,
414820000009.00,,
414820000100.00,218,2
414822038040.00,,
414822038067.00,,
414828181014.00,,
414828181015.00,,
414828181056.00,,
414828181075.00,,
414828181089.00,,
414828181090.00,,
414828181097.00,,
414828209026.00,,
414828209030.00,,
414828209032.00,,
414828209035.00,,
414828697006.00,229,0
414828697042.00,,
414828697043.00,,
414828697060.00,,
414828697073.00,,
414828697077.00,,
414828697108.00,,
414828698020.00,,
414828698055.00,,
414828698059.00,,
414828698079.00,436,1
414828698084.00,,
414828698093.00,,
414828698110.00,,
414908668053.00,,
414908668057.00,,
414908870059.00,,
414908897014.00,,
414910000010.00,1990,8
414910000020.00,385,1
414910000028.00,517,0
414910000044.00,344,1
414910000056.00,,
414910000059.00,460,0
414910000060.00,,
414910000069.00,,
414910000070.00,,
414918181016.00,,
414918181027.00,580,1
414918181049.00,,
414918181050.00,,
414918181064.00,,
414918181068.00,,
414918698004.00,,
414918698005.00,,
414918698035.00,,
414918698057.00,,
414918713006.00,514,1
414918713007.00,514,1
414918713008.00,,
414918713031.00,483,1
414918713032.00,567,1
414918713051.00,,
414918713054.00,213,1
414918713055.00,,
414918755012.00,514,1
414918755013.00,385,1
414918755015.00,,
414918755034.00,,
414918755046.00,,
414918755048.00,,
414918755052.00,,
414918755053.00,,
414918755066.00,,
414918875021.00,,
414918875024.00,,
414918875025.00,,
414918896009.00,,
414918896029.00,,
414918896030.00,,
414918896062.00,,
414918896065.00,257,1
414918896067.00,514,1
414920000004.00,,
414920000030.00,197,0
414920000036.00,329,0
414920000037.00,551,1
414928249005.00,,
414928249006.00,,
414928249007.00,,
414928249028.00,,
414928249029.00,,
414928741001.00,,
414928741003.00,551,1
414928741024.00,,
414928741025.00,257,1
414928741038.00,514,1
414928857019.00,,
414928857021.00,257,1
414928857022.00,,
414928857023.00,,
414928858009.00,,
414928858010.00,514,1
414928858027.00,514,1
414928858032.00,253,1
414928858034.00,,
414928858039.00,,
414928858040.00,,
414928889012.00,444,3
414928889013.00,,
414928889014.00,,
414928889016.00,,
414928889017.00,,
414928889035.00,,
414930000037.00,,
414930000090.00,,
414938083064.00,278,1
414938328057.00,,
414938328076.00,,
414938741045.00,,
414938896026.00,,
414940000004.00,1061,8
414940000007.00,1061,8
414940000009.00,1061,8
414940000012.00,321,1
414940000020.00,1061,8
414940000027.00,421,1
414940000039.00,,
414940000045.00,526,0
414940000051.00,,
414942038005.00,,
414942038006.00,,
414942038033.00,,
414942038034.00,,
414942038035.00,,
414942038047.00,,
414942038054.00,,
414948083021.00,,
414948083022.00,,
414948083023.00,,
414948083024.00,,
414948083032.00,,
414948083044.00,,
414948668008.00,,
414948668025.00,,
414948668031.00,,
414948668048.00,,
414948668056.00,,
414948697001.00,514,1
414948697002.00,,
414948697003.00,,
414948697043.00,,
414948697053.00,612,2
414948857010.00,,
414948857011.00,,
414948857030.00,551,1
414948857037.00,,
414948857046.00,481,1
414948857055.00,,
414948897013.00,,
414948897014.00,,
414948897041.00,,
414948899016.00,514,1
414948899017.00,,
414948899018.00,,
414948899019.00,449,1
414948899052.00,,
415000000001.00,514,1
415000000004.00,,
415000000006.00,491,1
415000000014.00,,
415008128023.00,588,1
415008128024.00,514,1
415008128025.00,385,1
415008128026.00,385,1
415008128027.00,514,1
415008128037.00,642,3
415008312011.00,514,1
415008312015.00,,
415008312035.00,504,1
415008472008.00,,
415008472009.00,301,1
415008472010.00,425,1
415008788003.00,449,1
415008788005.00,514,1
415008874016.00,514,1
415008874017.00,,
415008874019.00,,
415008874021.00,385,1
415008874022.00,588,1
415008874038.00,,
415008906030.00,514,1
415008906031.00,514,1
415008906036.00,,
415010000068.00,541,0
415018312057.00,,
415018312097.00,,
415018312113.00,,
415018472051.00,,
415018472078.00,,
415018788101.00,,
415018874059.00,,
415018874062.00,,
415018874071.00,,
415038128016.00,,
415038312045.00,,
415038312082.00,,
415038474001.00,,
415038474002.00,,
415038474077.00,,
415038474105.00,,
415038874065.00,,
415038874076.00,,
415038906055.00,,
415050000014.00,,
415050000022.00,646,0
415050000034.00,,
415050000047.00,514,1
415050000057.00,514,1
415058128018.00,,
415058128019.00,,
415058128020.00,,
415058128021.00,,
415058128037.00,551,1
415058128038.00,,
415058128039.00,,
415058128064.00,,
415058472001.00,,
415058472002.00,551,1
415058472003.00,514,1
415058472004.00,514,1
415058472005.00,,
415058472058.00,,
415058474011.00,464,1
415058474012.00,,
415058474013.00,514,1
415058474015.00,514,1
415058474049.00,514,1
415058474052.00,,
415058474053.00,514,1
415058474054.00,,
415058474055.00,514,1
415058474062.00,514,1
415058726023.00,464,1
415058726024.00,,
415058726025.00,514,1
415058726033.00,,
415058726035.00,514,1
415058726036.00,514,1
415058726048.00,580,1
415058726063.00,514,1
415058874006.00,514,1
415058874007.00,514,1
415058874008.00,514,1
415058874009.00,514,1
415058874010.00,,
415058874041.00,,
415058874043.00,,
415058874050.00,514,1
415058874060.00,514,1
415058906026.00,,
415058906027.00,514,1
415058906028.00,345,1
415058906029.00,,
415058906030.00,,
415058906031.00,514,1
415058906032.00,,
415058906044.00,385,1
415058906045.00,385,1
415058906051.00,580,1
415058906059.00,,
415100000302.00,646,0
415100000404.00,394,0
415100000407.00,1990,8
415108321401.00,184,1
415108321402.00,612,1
415108321403.00,588,1
415108321405.00,257,1
415108321408.00,419,3
415108321409.00,301,1
415108356201.00,,
415108356202.00,,
415108356203.00,,
415108356205.00,471,3
415108356206.00,425,1
415108356207.00,425,1
415108356209.00,387,1
415108366101.00,514,1
415108366102.00,471,3
415108366103.00,,
415108366104.00,588,1
415108366105.00,,
415108366108.00,419,3
415108708502.00,551,1
415108708503.00,,
415108708504.00,580,1
415108708505.00,,
415108708507.00,853,3
415108708508.00,,
415108708509.00,,
415108710301.00,514,1
415108710304.00,,
415108710305.00,514,1
415108710306.00,483,1
415108710308.00,514,1
415108710309.00,419,3
415108710310.00,,
415108710311.00,,
415108710313.00,,
415118280507.00,,
415118366114.00,,
415118366115.00,,
415118708413.00,,
415118912307.00,,
415118912309.00,,
415120000226.00,,
415120000313.00,826,1
415120000412.00,487,1
415120000604.00,568,1
415120000618.00,579,0
415128280601.00,,
415128280607.00,,
415128280608.00,,
415128280619.00,,
415128280621.00,,
415128280623.00,,
415128366102.00,,
415128366105.00,,
415128708316.00,,
415128708317.00,,
415128710210.00,,
415128710221.00,,
415128710223.00,,
415128739509.00,,
415128912402.00,1562,4
415128912407.00,325,1
415128912410.00,,
415128912411.00,392,1
415138280701.00,274,1
415138280704.00,,
415138912406.00,291,0
415150000301.00,1171,0
415158279203.00,,
415158279206.00,,
415158279207.00,,
415158279209.00,,
415158279213.00,,
415158356101.00,,
415158356107.00,,
415158356110.00,774,1
415158710402.00,,
415158710405.00,,
415158710412.00,,
415158710415.00,,
415158710418.00,,
415158739607.00,,
415158739611.00,,
415158774501.00,568,1
415158774508.00,,
415158774510.00,,
415158774514.00,,
415158774518.00,,
415158912309.00,,
415158912314.00,,
415168279301.00,,
415168279311.00,,
415168356201.00,,
415168356203.00,,
415168356206.00,,
415168366101.00,,
415168366111.00,,
415168708501.00,,
415168708503.00,,
415168708510.00,,
415168708511.00,,
415168710401.00,,
415168710407.00,,
415168739709.00,,
415168774601.00,,
415168774610.00,,
415308356201.00,,
415308366403.00,,
415310000303.00,,
415310000306.00,1109,4
415318280111.00,,
415318280113.00,,
415318280114.00,,
415318356513.00,,
415318366603.00,,
415318366607.00,,
415318366612.00,,
415318366616.00,,
415318708201.00,,
415318708205.00,,
415318708208.00,,
415318708210.00,,
415318708211.00,1162,1
415318710401.00,,
415318710402.00,,
415318710405.00,,
415318710411.00,,
415318912302.00,1343,3
415318912309.00,635,0
415320000109.00,238,0
415320000110.00,,
415320000506.00,587,4
415320000608.00,,
415320000802.00,,
