SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
413138341049,135,,,,,,,
413138860030,715,,,,,,,
413138860057,688,,,,,,,
413138917022,0,0,0,0,0,0,0,0
413138917047,0,0,0,0,0,0,0,0
413138917050,0,0,0,0,0,0,0,0
413140000015,,0,0,0,0,0,0,0
413140000088,,0,0,0,0,0,0,0
413148267028,206,,,,,,,
413148267048,2715,,,,,,,
413148267102,235,235,235,235,0,0,0,0
413148267103,0,0,0,0,0,0,0,0
413148400018,415,,,,,,,
413148400022,1515,,,,,,,
413148400099,0,0,0,0,0,0,0,0
413148400106,0,0,0,0,0,0,0,0
413148785025,165,,,,,,,
413148797021,1303,1303,0,0,0,0,0,0
413148797081,,0,0,0,0,0,0,0
413148818051,311,,,,,,,
413148818063,1015,,,,,,,
413148873031,,0,0,0,0,0,0,0
413150000056,960,960,960,960,0,0,0,0
413158565012,436,,,,,,,
413158565013,,0,0,0,0,0,0,0
413158565038,0,0,0,0,0,0,0,0
413158565057,0,0,0,0,0,0,0,0
413158565059,334,,,,,,,
413158565064,0,0,0,0,0,0,0,0
413158565066,115,,,,,,,
413158757002,0,0,0,0,0,0,0,0
413158757003,258,258,0,0,0,0,0,0
413158757043,0,0,0,0,0,0,0,0
413158867006,665,,,,,,,
413158867052,,0,0,0,0,0,0,0
413158867068,,0,0,0,0,0,0,0
413158868024,0,0,0,0,0,0,0,0
413158868026,120,,,,,,,
413158868060,315,,,,,,,
413158868062,315,,,,,,,
413158868073,0,0,0,0,0,0,0,0
413160000010,258,258,0,0,0,0,0,0
413160000020,0,0,0,0,0,0,0,0
413160000022,,0,0,0,0,0,0,0
413160000024,5015,,,,,,,
413160000035,,0,0,0,0,0,0,0
413160000063,,0,0,0,0,0,0,0
413160000070,1198,,,,,,,
413168214011,0,0,0,0,0,0,0,0
413168214016,0,0,0,0,0,0,0,0
413168214041,665,,,,,,,
413168214056,0,0,0,0,0,0,0,0
413168222008,43,,,,,,,
413168222061,0,0,0,0,0,0,0,0
413168797009,515,,,,,,,
413168818048,65,,,,,,,
413168818049,0,0,0,0,0,0,0,0
413168916017,0,0,0,0,0,0,0,0
413168916060,,0,0,0,0,0,0,0
413168917046,0,0,0,0,0,0,0,0
413190000006,,0,0,0,0,0,0,0
413198049028,0,0,0,0,0,0,0,0
413198049038,415,,,,,,,
413198049052,315,,,,,,,
413198222014,,0,0,0,0,0,0,0
413198222017,0,0,0,0,0,0,0,0
413198222032,0,0,0,0,0,0,0,0
413198222035,0,0,0,0,0,0,0,0
413198222037,515,,,,,,,
413198222051,,0,0,0,0,0,0,0
413198222055,1215,,,,,,,
413198341064,755,,,,,,,
413198341077,279,,,,,,,
413198443001,323,,,,,,,
413198443022,162,162,0,0,0,0,0,0
413198853049,,0,0,0,0,0,0,0
413198853057,315,,,,,,,
413198860023,318,318,0,0,0,0,0,0
413198867056,965,,,,,,,
413198867080,765,,,,,,,
413200000010,,0,0,0,0,0,0,0
413200000043,664,,,,,,,
413208214007,0,0,0,0,0,0,0,0
413208240020,348,,,,,,,
413208341009,0,0,0,0,0,0,0,0
413208341023,615,,,,,,,
413208341051,0,0,0,0,0,0,0,0
413208341055,415,,,,,,,
413208797029,215,,,,,,,
413208854041,265,,,,,,,
413208854068,190,,,,,,,
413208860066,2415,,,,,,,
413208860067,315,,,,,,,
413208873019,2015,,,,,,,
413208873065,,0,0,0,0,0,0,0
413208917008,0,0,0,0,0,0,0,0
413208917049,0,0,0,0,0,0,0,0
413220000006,,0,0,0,0,0,0,0
413220000007,217,217,0,0,0,0,0,0
413220000009,903,,,,,,,
413220000050,,,0,0,0,0,0,0
413220000060,,0,0,0,0,0,0,0
413220000064,,0,0,0,0,0,0,0
413228696043,265,,,,,,,
413228696062,378,378,0,0,0,0,0,0
413228696065,,0,0,0,0,0,0,0
413228696075,103,,,,,,,
413228696076,568,,,,,,,
413228797032,1865,,,,,,,
413228797039,,0,0,0,0,0,0,0
413228818059,165,,,,,,,
413228853053,,0,0,0,0,0,0,0
413228853084,115,,,,,,,
413228864081,103,,,,,,,
413228917073,0,0,0,0,0,0,0,0
413230000012,,0,0,0,0,0,0,0
413238237038,315,,,,,,,
413238341022,,0,0,0,0,0,0,0
413238443006,215,,,,,,,
413238443011,0,0,0,0,0,0,0,0
413238443023,515,,,,,,,
413238818018,4015,,,,,,,
413238818041,,0,0,0,0,0,0,0
413238818044,515,,,,,,,
413238917003,0,0,0,0,0,0,0,0
413238917007,465,,,,,,,
413238917008,65,,,,,,,
413238917030,1015,,,,,,,
413238917042,531,,,,,,,
413260000014,,0,0,0,0,0,0,0
413260000072,,0,0,0,0,0,0,0
413260000074,604,604,604,604,0,0,0,0
413268400018,0,0,0,0,0,0,0,0
413268400027,4015,,,,,,,
413268400058,100,,,,,,,
413268818024,182,,,,,,,
413268818068,158,158,0,0,0,0,0,0
413268867006,565,,,,,,,
413268867069,915,,,,,,,
413268867073,308,308,0,0,0,0,0,0
413268917004,65,,,,,,,
413268917022,0,0,0,0,0,0,0,0
413268917047,,0,0,0,0,0,0,0
413268917071,515,,,,,,,
413270000028,258,258,0,0,0,0,0,0
413270000036,,0,0,0,0,0,0,0
413278400052,515,,,,,,,
413278404003,,0,0,0,0,0,0,0
413278404024,948,,,,,,,
413278404063,0,0,0,0,0,0,0,0
413278818023,,0,0,0,0,0,0,0
413278818045,0,0,0,0,0,0,0,0
413278818070,0,0,0,0,0,0,0,0
413278854002,1348,,,,,,,
413278854055,1070,,,,,,,
413278854056,,0,0,0,0,0,0,0
413278854059,115,,,,,,,
413278854064,115,,,,,,,
413278892011,615,,,,,,,
413278917035,,0,0,0,0,0,0,0
413278917053,,0,0,0,0,0,0,0
413300000016,,0,0,0,0,0,0,0
413300000041,,0,0,0,0,0,0,0
413300000502,1171,,,,,,,
413308337029,,0,0,0,0,0,0,0
413308337031,0,0,0,0,0,0,0,0
413308337051,0,0,0,0,0,0,0,0
413308341001,1125,,,,,,,
413308757037,0,0,0,0,0,0,0,0
413308854008,215,,,,,,,
413308854505,165,,,,,,,
413308854506,115,,,,,,,
413308854507,815,,,,,,,
413308873049,1015,,,,,,,
413308873510,4015,,,,,,,
413308881023,315,,,,,,,
413308881025,172,172,172,0,0,0,0,0
413308881035,615,,,,,,,
413320000044,,0,0,0,0,0,0,0
413320000049,275,,,,,,,
413320000519,1171,,,,,,,
413328400019,615,,,,,,,
413328400040,232,232,232,0,0,0,0,0
413328400077,0,0,0,0,0,0,0,0
413328696070,1215,,,,,,,
413328696501,,,,0,0,0,0,0
413328785006,1215,,,,,,,
413328785007,615,,,,,,,
413328785511,1015,,,,,,,
413328818023,755,,,,,,,
413328818029,2015,,,,,,,
413328881035,165,,,,,,,
413328881069,815,,,,,,,
413328881073,0,0,0,0,0,0,0,0
413328881507,0,0,0,0,0,0,0,0
413348337033,0,0,0,0,0,0,0,0
413348451017,515,,,,,,,
413348451516,0,0,0,0,0,0,0,0
413348757521,0,0,0,0,0,0,0,0
413348860007,215,,,,,,,
413348860512,335,,,,,,,
413348868023,165,,,,,,,
413348873027,,0,0,0,0,0,0,0
413348873502,515,,,,,,,
413348873504,,0,0,0,0,0,0,0
413350000025,15,,,,,,,
413350000058,1515,,,,,,,
413350000501,15,,,,,,,
413358443504,0,0,0,0,0,0,0,0
413358759003,0,0,0,0,0,0,0,0
413358759024,0,0,0,0,0,0,0,0
413358759027,2015,,,,,,,
413358759044,0,0,0,0,0,0,0,0
413358860033,483,483,0,0,0,0,0,0
413358860054,216,216,216,216,0,0,0,0
413358864018,383,383,,,,,,
413358864040,1122,1122,1122,0,0,0,0,0
413358864041,228,,,,,,,
413358867016,1915,,,,,,,
413358867511,3015,,,,,,,
413358873021,0,0,0,0,0,0,0,0
413358873034,215,,,,,,,
413360000021,1415,,,,,,,
413360000037,,0,0,0,0,0,0,0
413360000040,0,0,0,0,0,0,0,0
413360000097,,,0,0,0,0,0,0
413368337083,555,,,,,,,
413368337513,2015,,,,,,,
413368393042,608,608,0,0,0,0,0,0
413368393503,2975,,,,,,,
413368451079,615,,,,,,,
413368835028,126,,,,,,,
413368835056,0,0,0,0,0,0,0,0
413368835058,765,,,,,,,
413368835084,0,0,0,0,0,0,0,0
413368835089,833,833,0,0,0,0,0,0
413368835096,,0,0,0,0,0,0,0
413368853022,213,,,,,,,
413368853029,171,,,,,,,
413368853095,165,,,,,,,
413368853511,1015,,,,,,,
413370000069,2765,,,,,,,
413370000082,11015,,,,,,,
413370000112,1099,,,,,,,
413378237068,1315,,,,,,,
413378267047,0,0,0,0,0,0,0,0
413378267055,0,0,0,0,0,0,0,0
413378267522,383,383,0,0,0,0,0,0
413378393101,115,,,,,,,
413378797078,315,,,,,,,
413378818014,,0,0,0,0,0,0,0
413378818517,0,0,0,0,0,0,0,0
413378835070,,0,0,0,0,0,0,0
413378835073,0,0,0,0,0,0,0,0
413378835105,688,,,,,,,
413378835106,615,,,,,,,
413378853004,165,,,,,,,
413378853030,90,,,,,,,
413378853108,515,,,,,,,
413378853109,915,,,,,,,
413378853512,,0,0,0,0,0,0,0
413378853513,265,,,,,,,
413380000017,15,,,,,,,
413380000049,826,,,,,,,
413388267505,0,0,0,0,0,0,0,0
413388267507,1265,,,,,,,
413388400073,765,,,,,,,
413388757046,0,0,0,0,0,0,0,0
413388769065,159,159,159,159,0,0,0,0
413388835022,545,,,,,,,
413388835024,,0,0,0,0,0,0,0
413388835031,588,588,588,0,0,0,0,0
413388835032,1090,,,,,,,
413388835047,1315,,,,,,,
413388854010,391,,,,,,,
413388854516,1515,,,,,,,
413390000014,735,,,,,,,
413390000029,,,0,0,0,0,0,0
413390000503,,0,0,0,0,0,0,0
413390000511,0,0,0,0,0,0,0,0
413398240047,,0,0,0,0,0,0,0
413398240055,3915,,,,,,,
413398725011,448,,,,,,,
413398725043,0,0,0,0,0,0,0,0
413398769057,0,0,0,0,0,0,0,0
413398853030,455,,,,,,,
413398853031,0,0,0,0,0,0,0,0
413398853032,515,,,,,,,
413398853040,0,0,0,0,0,0,0,0
413398853507,3015,,,,,,,
413398868044,0,0,0,0,0,0,0,0
413398892006,415,,,,,,,
413398892013,315,,,,,,,
413398892022,0,0,0,0,0,0,0,0
413398892026,,0,0,0,0,0,0,0
413400000046,695,,,,,,,
413400000091,,0,0,0,0,0,0,0
413400000093,,0,0,0,0,0,0,0
413400000099,189,189,189,189,0,0,0,0
413408049008,,0,0,0,0,0,0,0
413408049026,0,0,0,0,0,0,0,0
413408049097,1515,,,,,,,
413408337003,0,0,0,0,0,0,0,0
413408337032,1125,,,,,,,
413408337094,0,0,0,0,0,0,0,0
413408393022,115,,,,,,,
413408393055,65,,,,,,,
413408785036,315,,,,,,,
413408785514,0,0,0,0,0,0,0,0
413408785515,0,0,0,0,0,0,0,0
413408818063,0,0,0,0,0,0,0,0
413408818080,0,0,0,0,0,0,0,0
413408818527,38,,,,,,,
413408900069,0,0,0,0,0,0,0,0
413408900508,0,0,0,0,0,0,0,0
413408917030,0,0,0,0,0,0,0,0
413408917043,2515,,,,,,,
413408917098,0,0,0,0,0,0,0,0
413500000009,0,0,0,0,0,0,0,0
413500000018,,0,0,0,0,0,0,0
413508102007,,,0,0,0,0,0,0
413508602021,0,0,0,0,0,0,0,0
413508602028,0,0,0,0,0,0,0,0
413508785010,0,0,0,0,0,0,0,0
413508868003,,0,0,0,0,0,0,0
413508868035,0,0,0,0,0,0,0,0
413520000014,,0,0,0,0,0,0,0
413528074002,0,0,0,0,0,0,0,0
413528074007,0,0,0,0,0,0,0,0
413528074008,,,0,0,0,0,0,0
413528074032,,0,0,0,0,0,0,0
413528337021,,0,0,0,0,0,0,0
413528769011,,0,0,0,0,0,0,0
413540000022,,0,0,0,0,0,0,0
413540000041,,0,0,0,0,0,0,0
413548240021,1165,,,,,,,
413548393019,0,0,0,0,0,0,0,0
413550000001,,0,0,0,0,0,0,0
413550000028,,0,0,0,0,0,0,0
413558214002,,0,0,0,0,0,0,0
413558222009,0,0,0,0,0,0,0,0
413558222029,,0,0,0,0,0,0,0
413558240005,,,0,0,0,0,0,0
413558240014,,0,0,0,0,0,0,0
413558854017,,0,0,0,0,0,0,0
413558854018,,0,0,0,0,0,0,0
413558917025,,,0,0,0,0,0,0
414038224007,0,0,0,0,0,0,0,0
414038224013,,0,0,0,0,0,0,0
414038224014,282,,,,,,,
414038839015,601,,,,,,,
414038839018,,0,0,0,0,0,0,0
414038839027,,0,0,0,0,0,0,0
414038855017,,0,0,0,0,0,0,0
414038880014,894,,,,,,,
414038885012,615,,,,,,,
414038885029,1115,,,,,,,
414038886037,735,,,,,,,
414038886044,0,0,0,0,0,0,0,0
414038894001,55,,,,,,,
414038894008,0,0,0,0,0,0,0,0
414038894019,779,,,,,,,
414038894021,0,0,0,0,0,0,0,0
414038909033,0,0,0,0,0,0,0,0
414038910003,,0,0,0,0,0,0,0
414038910012,0,0,0,0,0,0,0,0
414038910028,0,0,0,0,0,0,0,0
414038910029,517,,,,,,,
414038910036,0,0,0,0,0,0,0,0
414038910042,,0,0,0,0,0,0,0
414058224021,1482,,,,,,,
414058224034,1003,,,,,,,
414058224036,215,,,,,,,
414058224039,0,0,0,0,0,0,0,0
414058224046,124,,,,,,,
414058224050,,0,0,0,0,0,0,0
414058224059,0,0,0,0,0,0,0,0
414058839015,0,0,0,0,0,0,0,0
414058839019,,0,0,0,0,0,0,0
414058839027,15,,,,,,,
414058839031,0,0,0,0,0,0,0,0
414058839032,115,,,,,,,
414058839042,630,,,,,,,
414058839053,,0,0,0,0,0,0,0
414058839056,348,,,,,,,
414058839059,515,,,,,,,
414058855007,,0,0,0,0,0,0,0
414058855021,1255,,,,,,,
414058855028,2015,,,,,,,
414058855040,250,,,,,,,
414058855046,,0,0,0,0,0,0,0
414058855047,635,,,,,,,
414058885002,815,,,,,,,
414058885015,215,,,,,,,
414058885022,0,0,0,0,0,0,0,0
414058885024,,,0,0,0,0,0,0
414058885026,,0,0,0,0,0,0,0
414058885028,,0,0,0,0,0,0,0
414058885035,365,,,,,,,
414058885049,,,,,0,0,0,0
414058909001,0,0,0,0,0,0,0,0
414058909007,0,0,0,0,0,0,0,0
414058909009,0,0,0,0,0,0,0,0
414058909021,0,0,0,0,0,0,0,0
414058909022,,0,0,0,0,0,0,0
414058909026,90,,,,,,,
414058909029,0,0,0,0,0,0,0,0
414058909043,,0,0,0,0,0,0,0
414058909053,0,0,0,0,0,0,0,0
414058909069,415,,,,,,,
414068224003,415,,,,,,,
414068224004,,0,0,0,0,0,0,0
414068224007,,0,0,0,0,0,0,0
414068224008,315,,,,,,,
414068224015,15,,,,,,,
414068224017,0,0,0,0,0,0,0,0
414068224023,0,0,0,0,0,0,0,0
414068224024,0,0,0,0,0,0,0,0
414068839006,6015,,,,,,,
414068839012,0,0,0,0,0,0,0,0
414068839016,0,0,0,0,0,0,0,0
414068839028,1415,,,,,,,
414068839029,0,0,0,0,0,0,0,0
414068839031,65,,,,,,,
414068839034,0,0,0,0,0,0,0,0
414068839052,,0,0,0,0,0,0,0
414068880018,215,,,,,,,
414068880023,815,,,,,,,
414068880028,215,,,,,,,
414068880029,408,408,,,,,,
414068880031,229,229,229,229,0,0,0,0
414068880042,215,,,,,,,
414068880044,,0,0,0,0,0,0,0
414068880051,115,,,,,,,
414068885002,0,0,0,0,0,0,0,0
414068885009,157,,,,,,,
414068885012,0,0,0,0,0,0,0,0
414068885013,,0,0,0,0,0,0,0
414068885019,0,0,0,0,0,0,0,0
414068885026,0,0,0,0,0,0,0,0
414068885029,,0,0,0,0,0,0,0
414068885030,0,0,0,0,0,0,0,0
414068885031,0,0,0,0,0,0,0,0
414068885032,115,,,,,,,
414068885042,0,0,0,0,0,0,0,0
414068885043,515,,,,,,,
414068886002,0,0,0,0,0,0,0,0
414068886011,0,0,0,0,0,0,0,0
414068886027,715,,,,,,,
414068886029,,0,0,0,0,0,0,0
414068886039,2110,,,,,,,
414068886043,780,,,,,,,
414068886046,,,0,0,0,0,0,0
414068886053,0,0,0,0,0,0,0,0
414068886055,366,366,0,0,0,0,0,0
414068909026,1515,,,,,,,
414068909029,0,0,0,0,0,0,0,0
414068909033,65,,,,,,,
414068909037,,0,0,0,0,0,0,0
414068909039,0,0,0,0,0,0,0,0
414068909040,0,0,0,0,0,0,0,0
414068909045,0,0,0,0,0,0,0,0
414148224002,0,0,0,0,0,0,0,0
414148224009,145,,,,,,,
414148224023,0,0,0,0,0,0,0,0
414148855001,0,0,0,0,0,0,0,0
414148855005,,0,0,0,0,0,0,0
414148855038,0,0,0,0,0,0,0,0
414148855047,278,,,,,,,
414148855049,115,,,,,,,
414148855051,25,,,,,,,
414148886016,,0,0,0,0,0,0,0
414148886017,0,0,0,0,0,0,0,0
414148886029,,0,0,0,0,0,0,0
414148886031,460,,,,,,,
414148886040,274,,,,,,,
414148886044,0,0,0,0,0,0,0,0
414148886046,,0,0,0,0,0,0,0
414148890010,515,,,,,,,
414148890016,165,,,,,,,
414148890017,,0,0,0,0,0,0,0
414148890028,131,,,,,,,
414148890030,715,,,,,,,
414148890032,277,277,0,0,0,0,0,0
414148890034,215,,,,,,,
414148909007,0,0,0,0,0,0,0,0
414148909020,255,,,,,,,
414148909034,575,,,,,,,
414148909037,,0,0,0,0,0,0,0
414148909044,615,,,,,,,
414148909055,,0,0,0,0,0,0,0
414148910006,0,0,0,0,0,0,0,0
414148910016,0,0,0,0,0,0,0,0
414148910030,0,0,0,0,0,0,0,0
414148910053,,0,0,0,0,0,0,0
414148910055,,0,0,0,0,0,0,0
414148910072,0,0,0,0,0,0,0,0
414161000002,0,0,0,0,0,0,0,0
414161000013,,0,0,0,0,0,0,0
414161000014,0,0,0,0,0,0,0,0
414161000022,315,,,,,,,
414161000036,,0,0,0,0,0,0,0
414161000037,,0,0,0,0,0,0,0
414161000040,15,,,,,,,
414161000048,,0,0,0,0,0,0,0
414168855003,215,,,,,,,
414168855005,,0,0,0,0,0,0,0
414168855009,215,,,,,,,
414168855011,0,0,0,0,0,0,0,0
414168855017,115,,,,,,,
414168855029,395,,,,,,,
414168855033,2015,,,,,,,
414168855038,375,,,,,,,
414168855043,15,,,,,,,
414168880007,,0,0,0,0,0,0,0
414168880011,,0,0,0,0,0,0,0
414168880019,208,208,0,0,0,0,0,0
414168880033,,0,0,0,0,0,0,0
414168880039,,0,0,0,0,0,0,0
414168880045,600,,,,,,,
414168886002,215,,,,,,,
414168886014,0,0,0,0,0,0,0,0
414168886019,535,,,,,,,
414168886021,,0,0,0,0,0,0,0
414168886027,0,0,0,0,0,0,0,0
414168886043,,0,0,0,0,0,0,0
414168886044,15,,,,,,,
414168886052,1105,,,,,,,
414168886056,268,268,268,0,0,0,0,0
414168890006,279,,,,,,,
414168890020,,,0,0,0,0,0,0
414168890029,,0,0,0,0,0,0,0
414168890046,265,,,,,,,
414168890053,,0,0,0,0,0,0,0
414168890055,503,,,,,,,
414168890059,0,0,0,0,0,0,0,0
414168909005,,0,0,0,0,0,0,0
414168909012,4455,,,,,,,
414168909018,,0,0,0,0,0,0,0
414168909021,0,0,0,0,0,0,0,0
414168909025,,0,0,0,0,0,0,0
414168909034,565,,,,,,,
414168909040,2100,,,,,,,
414168909044,615,,,,,,,
414168909045,215,,,,,,,
414168909048,115,,,,,,,
414168909049,388,,,,,,,
414168909050,,0,0,0,0,0,0,0
414168909051,,0,0,0,0,0,0,0
414168909057,345,,,,,,,
414168909058,0,0,0,0,0,0,0,0
414210000007,,0,0,0,0,0,0,0
414210000015,,0,0,0,0,0,0,0
414210000029,,0,0,0,0,0,0,0
414210000032,0,0,0,0,0,0,0,0
414210000073,0,0,0,0,0,0,0,0
414210000076,,0,0,0,0,0,0,0
414218209002,0,0,0,0,0,0,0,0
414218209004,,0,0,0,0,0,0,0
414218249044,0,0,0,0,0,0,0,0
414218249045,,,0,0,0,0,0,0
414218249070,,,0,0,0,0,0,0
414218249082,,0,0,0,0,0,0,0
414218249086,0,0,0,0,0,0,0,0
414218698051,,0,0,0,0,0,0,0
414218713037,,0,0,0,0,0,0,0
414218713038,,0,0,0,0,0,0,0
414218713040,349,349,0,0,0,0,0,0
414218713066,0,0,0,0,0,0,0,0
414218713067,,0,0,0,0,0,0,0
414218713068,288,288,288,0,0,0,0,0
414218755064,,0,0,0,0,0,0,0
414218858071,0,0,0,0,0,0,0,0
414218875031,,0,0,0,0,0,0,0
414218875058,,0,0,0,0,0,0,0
414218875059,,,0,0,0,0,0,0
414218889023,,0,0,0,0,0,0,0
414218889026,0,0,0,0,0,0,0,0
414218889027,,0,0,0,0,0,0,0
414218896048,,0,0,0,0,0,0,0
414218896055,,0,0,0,0,0,0,0
414218896074,,0,0,0,0,0,0,0
414230000020,,0,0,0,0,0,0,0
414230000030,,0,0,0,0,0,0,0
414230000058,,0,0,0,0,0,0,0
414238083046,,0,0,0,0,0,0,0
414238209001,,0,0,0,0,0,0,0
414238209008,,0,0,0,0,0,0,0
414238209010,,0,0,0,0,0,0,0
414238249012,0,0,0,0,0,0,0,0
414238249064,,0,0,0,0,0,0,0
414238249090,,0,0,0,0,0,0,0
414238328081,0,0,0,0,0,0,0,0
414238698071,0,0,0,0,0,0,0,0
414238698072,482,482,482,0,0,0,0,0
414238698073,,0,0,0,0,0,0,0
414238857033,,0,0,0,0,0,0,0
414238870016,0,0,0,0,0,0,0,0
414238870021,,0,0,0,0,0,0,0
414238875051,0,0,0,0,0,0,0,0
414238875053,,0,0,0,0,0,0,0
414238875054,,,0,0,0,0,0,0
414238875056,,0,0,0,0,0,0,0
414240000043,,0,0,0,0,0,0,0
414240000128,,0,0,0,0,0,0,0
414242038053,708,708,0,0,0,0,0,0
414242038056,,0,0,0,0,0,0,0
414242038092,,0,0,0,0,0,0,0
414242038093,0,0,0,0,0,0,0,0
414242038118,,0,0,0,0,0,0,0
414242038119,,0,0,0,0,0,0,0
414248083036,,0,0,0,0,0,0,0
414248083125,,0,0,0,0,0,0,0
414248209002,,,,,,0,0,0
414248209007,,,,,0,0,0,0
414248209008,,0,0,0,0,0,0,0
414248209010,,0,0,0,0,0,0,0
414248209011,,0,0,0,0,0,0,0
414248209107,,0,0,0,0,0,0,0
414248697017,,0,0,0,0,0,0,0
414248697072,,0,0,0,0,0,0,0
414248697073,,0,0,0,0,0,0,0
414248697075,,0,0,0,0,0,0,0
414248697087,168,168,168,168,0,0,0,0
414248713070,,0,0,0,0,0,0,0
414248713086,,0,0,0,0,0,0,0
414248713114,,,0,0,0,0,0,0
414248713116,,0,0,0,0,0,0,0
414248713117,,,0,0,0,0,0,0
414248741079,,0,0,0,0,0,0,0
414248741098,4008,4008,0,0,0,0,0,0
414248857019,,0,0,0,0,0,0,0
414248857024,,0,0,0,0,0,0,0
414248857025,,0,0,0,0,0,0,0
414248857027,0,0,0,0,0,0,0,0
414248857097,,0,0,0,0,0,0,0
414248889042,,0,0,0,0,0,0,0
414248889109,,,,0,0,0,0,0
414248889123,,0,0,0,0,0,0,0
414268249068,0,0,0,0,0,0,0,0
414268249131,0,0,0,0,0,0,0,0
414268713070,,0,0,0,0,0,0,0
414268713071,0,0,0,0,0,0,0,0
414268713121,,0,0,0,0,0,0,0
414268713139,,,0,0,0,0,0,0
414268713156,,0,0,0,0,0,0,0
414268741011,,0,0,0,0,0,0,0
414268755001,18,18,0,0,0,0,0,0
414268755110,,0,0,0,0,0,0,0
414268755135,,0,0,0,0,0,0,0
414268875103,,0,0,0,0,0,0,0
414268875104,,0,0,0,0,0,0,0
414268875142,,0,0,0,0,0,0,0
414268875145,,0,0,0,0,0,0,0
414268896059,,0,0,0,0,0,0,0
414268896081,,0,0,0,0,0,0,0
414268896092,,0,0,0,0,0,0,0
414268896162,,0,0,0,0,0,0,0
414268896165,,0,0,0,0,0,0,0
414268896203,,0,0,0,0,0,0,0
414270000009,0,0,0,0,0,0,0,0
414270000014,,,0,0,0,0,0,0
414270000102,,0,0,0,0,0,0,0
414272038045,86,86,86,86,86,86,0,0
414272038047,,0,0,0,0,0,0,0
414272038048,,0,0,0,0,0,0,0
414272038049,,,0,0,0,0,0,0
414278209006,,0,0,0,0,0,0,0
414278209007,,0,0,0,0,0,0,0
414278668017,,0,0,0,0,0,0,0
414278668106,,,,0,0,0,0,0
414278698034,,0,0,0,0,0,0,0
414278698037,,0,0,0,0,0,0,0
414278698104,,0,0,0,0,0,0,0
414278857022,,0,0,0,0,0,0,0
414278857027,,0,0,0,0,0,0,0
414278857053,,0,0,0,0,0,0,0
414278858065,,0,0,0,0,0,0,0
414278858076,,0,0,0,0,0,0,0
414278858080,0,0,0,0,0,0,0,0
414278858108,,0,0,0,0,0,0,0
414278875059,0,0,0,0,0,0,0,0
414278896078,,,0,0,0,0,0,0
414278896100,,0,0,0,0,0,0,0
414278896103,,0,0,0,0,0,0,0
414278897073,,0,0,0,0,0,0,0
414420000009,1005,1005,1005,0,0,0,0,0
414430000054,585,585,585,585,0,0,0,0
414430000078,,0,0,0,0,0,0,0
414430000087,8072,8072,8072,0,0,0,0,0
414430000094,,0,0,0,0,0,0,0
414438209039,353,353,353,0,0,0,0,0
414438698100,,0,0,0,0,0,0,0
414438713098,,0,0,0,0,0,0,0
414438870081,,0,0,0,0,0,0,0
414438870124,,,,,0,0,0,0
414438896046,,0,0,0,0,0,0,0
414438896107,,0,0,0,0,0,0,0
414468870002,,0,0,0,0,0,0,0
414468875021,,0,0,0,0,0,0,0
414468875074,,0,0,0,0,0,0,0
414470000014,,,0,0,0,0,0,0
414478889030,,0,0,0,0,0,0,0
414480000054,,0,0,0,0,0,0,0
414480000076,1508,1508,0,0,0,0,0,0
414480000087,,,,,0,0,0,0
414488328010,150,150,150,150,150,0,0,0
414488713063,,,0,0,0,0,0,0
414488713098,338,338,338,0,0,0,0,0
414488713099,,,,0,0,0,0,0
414488755067,,0,0,0,0,0,0,0
414488755069,0,0,0,0,0,0,0,0
414488875034,,,0,0,0,0,0,0
414488875129,610,610,0,0,0,0,0,0
414488899101,,0,0,0,0,0,0,0
414490000009,,0,0,0,0,0,0,0
414490000018,,0,0,0,0,0,0,0
414498083015,,0,0,0,0,0,0,0
414498899012,0,0,0,0,0,0,0,0
414800000008,0,0,0,0,0,0,0,0
414800000010,,0,0,0,0,0,0,0
414800000057,0,0,0,0,0,0,0,0
414800000071,,0,0,0,0,0,0,0
414808083019,0,0,0,0,0,0,0,0
414808083035,,0,0,0,0,0,0,0
414808083064,,0,0,0,0,0,0,0
414808181028,,0,0,0,0,0,0,0
414808181073,,0,0,0,0,0,0,0
414808181083,,0,0,0,0,0,0,0
414808209004,,0,0,0,0,0,0,0
414808209005,,0,0,0,0,0,0,0
414808713024,,,,0,0,0,0,0
414808713025,,0,0,0,0,0,0,0
414808713041,0,0,0,0,0,0,0,0
414808713055,,0,0,0,0,0,0,0
414808713076,,,0,0,0,0,0,0
414808713082,,0,0,0,0,0,0,0
414808858059,,,0,0,0,0,0,0
414808858088,,0,0,0,0,0,0,0
414808870045,,0,0,0,0,0,0,0
414808870092,,0,0,0,0,0,0,0
414810000017,,0,0,0,0,0,0,0
414810000061,,0,0,0,0,0,0,0
414810000116,,0,0,0,0,0,0,0
414810000133,,0,0,0,0,0,0,0
414810000164,,0,0,0,0,0,0,0
414812038112,,0,0,0,0,0,0,0
414812038113,,0,0,0,0,0,0,0
414818181037,,0,0,0,0,0,0,0
414818181088,,0,0,0,0,0,0,0
414818181154,,0,0,0,0,0,0,0
414818181155,,,,0,0,0,0,0
414818697110,,0,0,0,0,0,0,0
414818697111,0,0,0,0,0,0,0,0
414818697123,,0,0,0,0,0,0,0
414818697139,0,0,0,0,0,0,0,0
414818697167,0,0,0,0,0,0,0,0
414818741089,,0,0,0,0,0,0,0
