REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
194953,391.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194954,391.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194955,391.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194956,401.0,1.0,2.0,1.0,0.0,15.0,0.0,,,
194957,401.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194958,401.0,1.0,2.0,2.0,0.0,3.0,0.0,,,
194959,401.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194960,411.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194961,411.0,2.0,2.0,1.0,0.0,6.0,0.0,,,
194962,411.0,1.0,2.0,2.0,0.0,1.0,0.0,,,
194963,411.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194964,421.0,1.0,2.0,1.0,0.0,32.0,0.0,,,
194965,421.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194966,421.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194967,421.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194968,441.0,1.0,2.0,1.0,0.0,29.0,0.0,,,
194969,441.0,2.0,2.0,1.0,0.0,72.0,0.0,,,
194970,441.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194971,441.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194972,451.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194973,451.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194974,451.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194975,451.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194976,461.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194977,461.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194978,461.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194979,461.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194980,471.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195101,811.0,1.0,2.0,3.0,0.0,1.0,0.0,,,
195102,811.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
195103,812.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195104,812.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195105,812.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195106,812.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195107,812.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
195108,812.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195109,812.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
195110,812.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
195111,911.0,1.0,1.0,1.0,0.0,29.0,0.0,,,
195112,911.0,2.0,1.0,1.0,0.0,9.0,0.0,,,
195113,911.0,1.0,1.0,2.0,0.0,183.0,0.0,,,
195114,911.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195115,911.0,1.0,1.0,1.0,0.0,304.0,0.0,,,
195116,911.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195117,911.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195118,921.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195119,921.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195120,921.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195121,921.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195122,951.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
195123,951.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
195124,951.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
195125,951.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
195126,111.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195127,111.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195128,111.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195129,111.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195130,119.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195131,119.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195132,119.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195133,119.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195134,121.0,1.0,2.0,1.0,0.0,63.0,0.0,,,
195135,121.0,2.0,2.0,1.0,0.0,79.0,0.0,,,
195136,121.0,1.0,2.0,2.0,0.0,95.0,0.0,,,
195137,121.0,2.0,2.0,2.0,0.0,91.0,0.0,,,
195138,121.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195139,121.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195140,121.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195141,131.0,1.0,2.0,1.0,0.0,278.0,0.0,,,
195142,131.0,2.0,2.0,1.0,0.0,113.0,0.0,,,
195143,131.0,1.0,2.0,2.0,0.0,79.0,0.0,,,
195144,131.0,2.0,2.0,2.0,0.0,64.0,0.0,,,
195145,132.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195146,132.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195147,132.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195148,132.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195149,131.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195150,131.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195151,131.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195152,131.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195153,141.0,1.0,2.0,1.0,0.0,101.0,0.0,,,
195154,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195155,141.0,1.0,2.0,2.0,0.0,86.0,0.0,,,
195156,141.0,2.0,2.0,2.0,0.0,132.0,0.0,,,
195157,142.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195158,142.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195159,142.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195160,142.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195161,141.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195162,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195163,141.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195164,141.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195165,150.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195166,150.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195167,150.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195168,150.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195169,151.0,1.0,2.0,1.0,0.0,76.0,0.0,,,
195170,151.0,2.0,2.0,1.0,0.0,32.0,0.0,,,
195171,151.0,1.0,2.0,2.0,0.0,11.0,0.0,,,
195172,151.0,2.0,2.0,2.0,0.0,1.0,0.0,,,
195173,152.0,1.0,2.0,1.0,0.0,26.0,0.0,,,
195174,152.0,2.0,2.0,1.0,0.0,34.0,0.0,,,
195175,152.0,1.0,2.0,2.0,0.0,17.0,0.0,,,
195176,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195177,151.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195178,151.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195179,152.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195180,152.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195181,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195182,152.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195183,160.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195184,160.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195185,160.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195186,160.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195187,161.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195188,161.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195189,161.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195190,161.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195191,162.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195192,162.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195193,162.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195194,162.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195195,163.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195196,163.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195197,163.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195198,163.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195199,164.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195200,164.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195201,164.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195202,164.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195203,165.0,1.0,2.0,1.0,0.0,12.0,0.0,,,
195204,165.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195205,165.0,1.0,2.0,2.0,0.0,2.0,0.0,,,
195206,165.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195207,181.0,1.0,2.0,1.0,0.0,430.0,0.0,,,
195208,181.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195209,181.0,1.0,2.0,2.0,0.0,92.0,0.0,,,
195210,181.0,2.0,2.0,2.0,0.0,181.0,0.0,,,
195211,189.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195212,189.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195213,189.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195214,189.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195215,191.0,1.0,2.0,1.0,0.0,234.0,0.0,,,
195216,191.0,2.0,2.0,1.0,0.0,496.0,0.0,,,
195217,191.0,1.0,2.0,2.0,0.0,172.0,0.0,,,
195218,191.0,2.0,2.0,2.0,0.0,272.0,0.0,,,
195219,192.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195220,192.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195221,192.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195222,192.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195223,199.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195224,199.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195225,199.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195226,199.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195227,201.0,1.0,2.0,1.0,0.0,428.0,0.0,,,
195228,201.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195229,201.0,1.0,2.0,2.0,0.0,293.0,0.0,,,
195230,201.0,2.0,2.0,2.0,0.0,289.0,0.0,,,
195231,211.0,1.0,2.0,1.0,0.0,142.0,0.0,,,
195232,211.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195233,211.0,1.0,2.0,2.0,0.0,196.0,0.0,,,
195234,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195235,211.0,1.0,2.0,1.0,0.0,305.0,0.0,,,
195236,211.0,2.0,2.0,1.0,0.0,170.0,0.0,,,
195237,211.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195238,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195239,219.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195240,219.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195241,219.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195242,219.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195243,221.0,1.0,2.0,1.0,0.0,6.0,0.0,,,
195244,221.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195245,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195246,221.0,2.0,2.0,2.0,0.0,3.0,0.0,,,
195247,221.0,1.0,2.0,1.0,0.0,9.0,0.0,,,
195248,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195249,221.0,2.0,2.0,1.0,0.0,6.0,0.0,,,
195250,221.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195251,231.0,1.0,2.0,1.0,0.0,137.0,0.0,,,
195252,231.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195253,231.0,1.0,2.0,2.0,0.0,85.0,0.0,,,
195254,231.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195255,241.0,1.0,2.0,1.0,0.0,126.0,0.0,,,
195256,241.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195257,241.0,1.0,2.0,2.0,0.0,42.0,0.0,,,
195258,241.0,2.0,2.0,2.0,0.0,7.0,0.0,,,
195259,311.0,1.0,2.0,1.0,0.0,181.0,0.0,,,
195260,311.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195261,311.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195262,311.0,2.0,2.0,2.0,0.0,168.0,0.0,,,
195263,321.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195264,321.0,2.0,2.0,1.0,0.0,48.0,0.0,,,
195265,321.0,1.0,2.0,2.0,0.0,61.0,0.0,,,
195266,321.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195267,331.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195268,331.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195269,331.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195270,331.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195271,341.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195272,341.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195273,341.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195274,341.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195275,351.0,1.0,2.0,1.0,0.0,56.0,0.0,,,
195276,351.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195277,351.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195278,351.0,2.0,2.0,2.0,0.0,10.0,0.0,,,
195279,361.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195280,361.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195281,361.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195282,361.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195283,371.0,1.0,2.0,1.0,0.0,24.0,0.0,,,
195284,371.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195285,371.0,1.0,2.0,2.0,0.0,9.0,0.0,,,
195286,371.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195287,381.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195288,381.0,2.0,2.0,1.0,0.0,33.0,0.0,,,
195289,381.0,1.0,2.0,2.0,0.0,20.0,0.0,,,
195290,381.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195291,382.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195292,382.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195293,382.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195294,382.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195295,391.0,1.0,2.0,1.0,0.0,44.0,0.0,,,
195296,391.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195297,391.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195298,391.0,2.0,2.0,2.0,0.0,10.0,0.0,,,
195299,391.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195300,391.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195301,401.0,1.0,2.0,1.0,0.0,7.0,0.0,,,
195302,401.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195303,401.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195304,401.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195305,411.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195306,411.0,2.0,2.0,1.0,0.0,3.0,0.0,,,
195307,411.0,1.0,2.0,2.0,0.0,10.0,0.0,,,
195308,411.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195309,421.0,1.0,2.0,1.0,0.0,33.0,0.0,,,
195310,421.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195311,421.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195312,421.0,2.0,2.0,2.0,0.0,23.0,0.0,,,
195313,441.0,1.0,2.0,1.0,0.0,15.0,0.0,,,
195314,441.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195315,441.0,1.0,2.0,2.0,0.0,10.0,0.0,,,
195316,441.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195317,451.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195318,451.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195319,451.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195320,451.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195321,461.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195322,461.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195323,461.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195324,461.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195325,471.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195326,471.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195327,471.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195328,471.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195329,481.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195330,481.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195331,481.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195332,481.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195333,611.0,1.0,2.0,1.0,0.0,11.0,0.0,,,
195334,611.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195335,611.0,1.0,2.0,2.0,0.0,5.0,0.0,,,
195336,611.0,2.0,2.0,2.0,0.0,13.0,0.0,,,
195337,611.0,1.0,2.0,3.0,0.0,8.0,0.0,,,
195338,611.0,2.0,2.0,3.0,0.0,9.0,0.0,,,
195339,612.0,1.0,2.0,1.0,0.0,3.0,0.0,,,
195340,612.0,2.0,2.0,1.0,0.0,3.0,0.0,,,
195341,612.0,1.0,2.0,2.0,0.0,6.0,0.0,,,
195342,612.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195343,612.0,1.0,2.0,3.0,0.0,4.0,0.0,,,
195344,612.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
195345,613.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195346,613.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195347,613.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195348,613.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195349,621.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195350,621.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195351,621.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195352,621.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195353,631.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195354,631.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195355,631.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195356,631.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195357,632.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195358,632.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195359,632.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195360,632.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195361,633.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195362,633.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195363,633.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195364,633.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195365,634.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195366,634.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195367,634.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195368,634.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195369,635.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195370,635.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195371,635.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195372,635.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195373,636.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195374,641.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195375,641.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195376,641.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195377,641.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195378,651.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195379,651.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195380,651.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195381,651.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195382,661.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195383,661.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195384,661.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195385,661.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195386,662.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195387,662.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195388,662.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195389,662.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195390,671.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195391,671.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195392,671.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195393,671.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195394,672.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195395,672.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195396,672.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195397,672.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195398,682.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195399,682.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195400,682.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195401,682.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195402,691.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195403,691.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195404,691.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195405,691.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195406,692.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195407,692.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195408,692.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195409,692.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195410,701.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195411,701.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195412,701.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195413,701.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195414,701.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
195415,711.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195416,711.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195417,711.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195418,711.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195419,711.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
195420,721.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195421,721.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195422,721.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195423,721.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195424,722.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195425,722.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195426,722.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195427,722.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195428,731.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195429,811.0,1.0,2.0,1.0,0.0,13.0,0.0,,,
195430,811.0,2.0,2.0,1.0,0.0,4.0,0.0,,,
195431,811.0,1.0,2.0,2.0,0.0,1.0,0.0,,,
195432,811.0,2.0,2.0,2.0,0.0,4.0,0.0,,,
195433,811.0,1.0,2.0,3.0,0.0,4.0,0.0,,,
195434,811.0,2.0,2.0,3.0,0.0,23.0,0.0,,,
195435,812.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195436,812.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195437,812.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195438,812.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195439,812.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
195440,812.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
195441,813.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195442,813.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195443,813.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195444,813.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
195445,911.0,1.0,2.0,1.0,0.0,368.0,0.0,,,
195446,911.0,2.0,2.0,1.0,0.0,61.0,0.0,,,
195447,911.0,1.0,2.0,2.0,0.0,221.0,0.0,,,
195448,911.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195449,911.0,2.0,1.0,2.0,0.0,216.0,0.0,,,
195450,921.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195451,921.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195452,921.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
195453,951.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
195454,951.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
195455,951.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
195456,951.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193781,152.0,2.0,2.0,2.0,0.0,3.0,0.0,,,
193782,151.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193783,151.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193784,152.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193785,311.0,2.0,2.0,1.0,0.0,105.0,0.0,,,
193786,321.0,2.0,2.0,2.0,0.0,19.0,0.0,,,
193787,612.0,2.0,1.0,1.0,0.0,1.0,0.0,,,
193788,612.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193789,612.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193790,612.0,1.0,1.0,3.0,0.0,3.0,0.0,,,
193791,612.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
193792,613.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193793,613.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193794,613.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193795,613.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193796,613.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
193797,613.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
193798,621.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193799,621.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193800,621.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193801,621.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193802,631.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193803,631.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193804,631.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
