REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
78002,241.0,1.0,2.0,938.0,,
78003,241.0,1.0,2.0,933.0,,
78004,241.0,1.0,2.0,306.0,,
78005,241.0,1.0,2.0,688.0,,
78006,241.0,1.0,2.0,1485.0,,
78007,241.0,1.0,2.0,3336.0,,
78008,241.0,1.0,2.0,0.0,,
78009,241.0,1.0,2.0,195.0,,
78010,241.0,1.0,2.0,307.0,,
78011,241.0,1.0,1.0,585.0,,
78012,241.0,1.0,1.0,571.0,,
78013,241.0,1.0,1.0,103.0,,
78014,241.0,1.0,1.0,2469.0,,
78015,241.0,1.0,1.0,116.0,,
78016,241.0,1.0,1.0,0.0,,
78017,241.0,1.0,1.0,1585.0,,
78018,241.0,1.0,1.0,0.0,,
78019,241.0,1.0,1.0,705.0,,
78020,241.0,1.0,1.0,778.0,,
78021,241.0,1.0,1.0,0.0,,
78022,241.0,1.0,1.0,571.0,,
78023,241.0,1.0,1.0,0.0,,
78024,241.0,1.0,1.0,5883.0,,
78025,241.0,1.0,1.0,1029.0,,
78026,241.0,9.0,1.0,2033.0,,
78027,241.0,9.0,1.0,362.0,,
78028,241.0,9.0,1.0,1311.0,,
78029,241.0,9.0,1.0,3541.0,,
78030,241.0,9.0,1.0,0.0,,
78031,241.0,9.0,1.0,1650.0,,
78032,241.0,9.0,1.0,55.0,,
78033,241.0,9.0,1.0,1118.0,,
78034,241.0,9.0,1.0,424.0,,
78035,241.0,9.0,1.0,1378.0,,
78036,241.0,9.0,1.0,3705.0,,
78037,241.0,9.0,1.0,289.0,,
78038,241.0,9.0,1.0,0.0,,
78039,241.0,9.0,1.0,463.0,,
78040,241.0,1.0,1.0,722.0,,
78041,241.0,1.0,1.0,0.0,,
78042,241.0,1.0,1.0,2072.0,,
78043,241.0,1.0,1.0,2635.0,,
78044,241.0,1.0,1.0,0.0,,
78045,241.0,1.0,1.0,1017.0,,
78046,241.0,1.0,1.0,999.0,,
78047,241.0,1.0,1.0,4655.0,,
78048,241.0,1.0,1.0,156.0,,
78049,241.0,1.0,1.0,0.0,,
78050,241.0,1.0,1.0,151.0,,
78051,241.0,1.0,1.0,2250.0,,
78052,241.0,1.0,1.0,318.0,,
78053,241.0,1.0,1.0,0.0,,
78054,241.0,1.0,1.0,173.0,,
78055,241.0,1.0,1.0,162.0,,
78056,241.0,1.0,1.0,166.0,,
78057,241.0,1.0,1.0,0.0,,
78058,241.0,1.0,1.0,2388.0,,
78059,241.0,1.0,1.0,923.0,,
78060,241.0,1.0,1.0,0.0,,
78061,241.0,1.0,1.0,0.0,,
78062,241.0,1.0,1.0,0.0,,
78063,181.0,7.0,1.0,7917.0,,
78064,181.0,7.0,1.0,599.0,,
78065,181.0,7.0,1.0,286.0,,
78066,181.0,7.0,1.0,0.0,,
78067,181.0,7.0,1.0,0.0,,
78068,181.0,9.0,1.0,527.0,,
78069,181.0,6.0,1.0,4036.0,,
78070,181.0,7.0,1.0,1731.0,,
78071,181.0,7.0,1.0,291.0,,
78072,201.0,1.0,1.0,0.0,,
78073,201.0,1.0,1.0,615.0,,
78074,201.0,1.0,1.0,0.0,,
78075,201.0,1.0,1.0,0.0,,
78076,201.0,1.0,1.0,0.0,,
78077,201.0,1.0,1.0,0.0,,
78078,201.0,1.0,1.0,0.0,,
78079,201.0,1.0,1.0,0.0,,
78080,201.0,1.0,1.0,0.0,,
78081,201.0,1.0,1.0,0.0,,
78082,201.0,1.0,1.0,499.0,,
78083,201.0,1.0,1.0,0.0,,
78084,201.0,1.0,1.0,354.0,,
78085,201.0,1.0,1.0,0.0,,
78086,201.0,1.0,1.0,0.0,,
78087,201.0,1.0,1.0,0.0,,
78088,201.0,1.0,1.0,2248.0,,
78089,201.0,1.0,1.0,2330.0,,
78090,201.0,1.0,1.0,3131.0,,
78091,201.0,1.0,1.0,2994.0,,
78092,201.0,1.0,1.0,65.0,,
78093,201.0,1.0,1.0,672.0,,
78094,201.0,1.0,1.0,0.0,,
78095,201.0,1.0,1.0,5035.0,,
78096,201.0,1.0,1.0,1865.0,,
78097,201.0,1.0,1.0,946.0,,
78098,201.0,1.0,1.0,0.0,,
78099,201.0,1.0,1.0,4622.0,,
78100,201.0,1.0,1.0,4833.0,,
78101,201.0,1.0,1.0,0.0,,
78102,201.0,1.0,1.0,0.0,,
78103,201.0,1.0,1.0,0.0,,
78104,201.0,1.0,1.0,716.0,,
78105,201.0,1.0,1.0,3269.0,,
78106,201.0,1.0,1.0,1703.0,,
78107,201.0,1.0,1.0,493.0,,
78108,201.0,1.0,1.0,3318.0,,
78109,201.0,1.0,1.0,299.0,,
78110,201.0,9.0,1.0,0.0,,
78111,201.0,9.0,1.0,97.0,,
78112,201.0,9.0,1.0,1558.0,,
78113,201.0,9.0,1.0,0.0,,
78114,201.0,9.0,1.0,154.0,,
78115,201.0,9.0,1.0,439.0,,
78116,201.0,9.0,1.0,0.0,,
78117,201.0,9.0,1.0,2914.0,,
78118,201.0,9.0,1.0,362.0,,
78119,201.0,9.0,1.0,0.0,,
78120,201.0,9.0,1.0,521.0,,
78121,181.0,8.0,2.0,255.0,,
78122,181.0,8.0,2.0,47.0,,
78123,181.0,10.0,2.0,271.0,,
78124,994.0,,2.0,26343.0,,
78125,995.0,,2.0,2906.0,,
78126,991.0,,2.0,14448.0,,
78127,992.0,,2.0,9841.0,,
78128,993.0,,2.0,38217.0,,
78129,994.0,,2.0,27451.0,,
78130,995.0,,2.0,3281.0,,
78131,991.0,,2.0,21370.0,,
78132,992.0,,2.0,11109.0,,
78133,993.0,,2.0,45765.0,,
78134,994.0,,2.0,36347.0,,
78135,995.0,,2.0,4378.0,,
78136,851.0,,1.0,0.0,,
78137,853.0,,1.0,0.0,,
78138,868.0,,1.0,0.0,,
78139,852.0,,1.0,0.0,,
78140,860.0,,1.0,4967.0,,
78141,862.0,,1.0,334.0,,
78142,859.0,,1.0,0.0,,
78143,858.0,,1.0,0.0,,
78144,865.0,,1.0,0.0,,
78145,854.0,,1.0,1024.0,,
78146,856.0,,1.0,0.0,,
78147,855.0,,1.0,279.0,,
78148,863.0,,1.0,4451.0,,
78149,864.0,,1.0,0.0,,
78150,861.0,,1.0,27.0,,
78151,851.0,,2.0,0.0,,
78152,853.0,,2.0,0.0,,
78153,868.0,,2.0,0.0,,
78154,852.0,,2.0,0.0,,
78155,860.0,,2.0,4304.0,,
78156,862.0,,2.0,331.0,,
78157,859.0,,2.0,0.0,,
78158,858.0,,2.0,0.0,,
78159,865.0,,2.0,0.0,,
78160,854.0,,2.0,456.0,,
78161,856.0,,2.0,0.0,,
78162,855.0,,2.0,221.0,,
78163,863.0,,2.0,3970.0,,
78164,864.0,,2.0,0.0,,
78165,861.0,,2.0,25.0,,
78166,851.0,,1.0,0.0,,
78167,853.0,,1.0,0.0,,
78168,868.0,,1.0,0.0,,
78169,852.0,,1.0,0.0,,
78170,860.0,,1.0,4666.0,,
78171,862.0,,1.0,360.0,,
78172,859.0,,1.0,0.0,,
78173,858.0,,1.0,3.0,,
78174,865.0,,1.0,0.0,,
78175,854.0,,1.0,4112.0,,
78176,856.0,,1.0,0.0,,
78177,855.0,,1.0,274.0,,
78178,863.0,,1.0,4397.0,,
78179,864.0,,1.0,0.0,,
78180,861.0,,1.0,24.0,,
78181,851.0,,2.0,0.0,,
78182,853.0,,2.0,0.0,,
78183,121.0,3.0,1.0,2455.0,,
78184,121.0,1.0,1.0,0.0,,
78185,241.0,1.0,1.0,1342.0,,
78186,181.0,10.0,2.0,1.0,,
78187,121.0,1.0,1.0,1399.0,,
78188,131.0,4.0,2.0,0.0,,
78189,131.0,4.0,2.0,0.0,,
78190,131.0,4.0,2.0,440.0,,
78191,131.0,1.0,2.0,0.0,,
78192,131.0,1.0,2.0,1596.0,,
78193,131.0,9.0,2.0,1984.0,,
78194,131.0,9.0,2.0,0.0,,
78195,211.0,10.0,1.0,202.0,,
78196,211.0,10.0,1.0,2497.0,,
78197,211.0,10.0,1.0,149.0,,
78198,211.0,4.0,1.0,1583.0,,
78199,211.0,4.0,1.0,2590.0,,
78200,211.0,2.0,1.0,211.0,,
78201,211.0,2.0,1.0,0.0,,
78202,211.0,7.0,1.0,2191.0,,
78203,211.0,7.0,1.0,640.0,,
78204,211.0,7.0,1.0,1423.0,,
78205,211.0,7.0,1.0,1552.0,,
78206,211.0,7.0,1.0,0.0,,
78207,211.0,7.0,1.0,365.0,,
78208,221.0,3.0,1.0,1123.0,,
78209,221.0,1.0,1.0,0.0,,
78210,221.0,1.0,1.0,453.0,,
78211,221.0,1.0,1.0,137.0,,
78212,221.0,1.0,1.0,0.0,,
78213,221.0,1.0,1.0,0.0,,
78214,221.0,1.0,1.0,0.0,,
78215,221.0,9.0,1.0,3135.0,,
78216,221.0,9.0,1.0,0.0,,
78217,221.0,9.0,1.0,1703.0,,
78218,221.0,9.0,1.0,184.0,,
78219,221.0,9.0,1.0,444.0,,
78220,221.0,9.0,1.0,2360.0,,
78221,221.0,9.0,1.0,2928.0,,
78222,221.0,9.0,1.0,2472.0,,
78223,221.0,9.0,1.0,4978.0,,
78224,221.0,9.0,1.0,656.0,,
78225,221.0,9.0,1.0,1226.0,,
78226,221.0,9.0,1.0,880.0,,
78227,221.0,4.0,1.0,1900.0,,
78228,221.0,4.0,1.0,2415.0,,
78229,221.0,1.0,1.0,1706.0,,
78230,221.0,1.0,1.0,0.0,,
78231,221.0,1.0,1.0,0.0,,
78232,221.0,1.0,1.0,0.0,,
78233,221.0,1.0,1.0,767.0,,
78234,221.0,10.0,1.0,613.0,,
78235,221.0,10.0,1.0,235.0,,
78236,221.0,4.0,1.0,186.0,,
78237,221.0,4.0,1.0,921.0,,
78238,221.0,4.0,1.0,1524.0,,
78239,221.0,7.0,1.0,592.0,,
78240,221.0,7.0,1.0,1892.0,,
78241,221.0,7.0,1.0,1479.0,,
78242,221.0,7.0,1.0,1777.0,,
78243,221.0,7.0,1.0,805.0,,
78244,221.0,7.0,1.0,4911.0,,
78245,221.0,7.0,1.0,0.0,,
78246,221.0,3.0,1.0,3715.0,,
78247,221.0,9.0,1.0,2210.0,,
78248,221.0,6.0,1.0,4362.0,,
78249,231.0,1.0,1.0,643.0,,
78250,231.0,1.0,1.0,0.0,,
78251,231.0,1.0,1.0,848.0,,
78252,231.0,1.0,1.0,0.0,,
78253,231.0,1.0,1.0,4092.0,,
78254,231.0,1.0,1.0,4100.0,,
78255,241.0,1.0,1.0,1215.0,,
78256,241.0,1.0,1.0,0.0,,
78257,241.0,1.0,1.0,723.0,,
78258,241.0,10.0,1.0,133.0,,
78259,241.0,10.0,1.0,0.0,,
78260,241.0,4.0,1.0,123.0,,
78261,241.0,4.0,1.0,1381.0,,
78262,241.0,7.0,1.0,3928.0,,
78263,241.0,7.0,1.0,194.0,,
78264,241.0,9.0,1.0,355.0,,
78265,211.0,4.0,1.0,237.0,,
78266,211.0,1.0,1.0,460.0,,
78267,211.0,1.0,1.0,810.0,,
78268,211.0,1.0,1.0,0.0,,
78269,211.0,1.0,1.0,95.0,,
78270,211.0,1.0,1.0,1805.0,,
78271,211.0,1.0,1.0,2775.0,,
78272,211.0,1.0,1.0,3971.0,,
78273,211.0,1.0,1.0,156.0,,
78274,211.0,1.0,1.0,678.0,,
78275,211.0,1.0,1.0,4584.0,,
78276,211.0,1.0,1.0,0.0,,
78277,211.0,1.0,1.0,1574.0,,
78278,211.0,1.0,1.0,410.0,,
78279,211.0,1.0,1.0,704.0,,
78280,211.0,9.0,1.0,426.0,,
78281,211.0,9.0,1.0,140.0,,
78282,211.0,1.0,1.0,0.0,,
78283,211.0,9.0,1.0,750.0,,
78284,211.0,9.0,1.0,640.0,,
78285,211.0,9.0,1.0,0.0,,
78286,211.0,9.0,1.0,1339.0,,
78287,211.0,9.0,1.0,815.0,,
78288,211.0,9.0,1.0,1067.0,,
78289,211.0,9.0,1.0,2073.0,,
78290,211.0,9.0,1.0,132.0,,
78291,211.0,9.0,1.0,1205.0,,
78292,211.0,4.0,1.0,1274.0,,
78293,211.0,1.0,1.0,596.0,,
78294,211.0,1.0,1.0,2712.0,,
78295,211.0,1.0,1.0,1636.0,,
78296,211.0,1.0,1.0,331.0,,
78297,211.0,1.0,1.0,2479.0,,
78298,211.0,1.0,1.0,1665.0,,
78299,211.0,8.0,1.0,0.0,,
78300,211.0,8.0,1.0,0.0,,
78301,211.0,10.0,1.0,446.0,,
78302,211.0,10.0,1.0,2942.0,,
78303,211.0,10.0,1.0,617.0,,
78304,211.0,4.0,1.0,1671.0,,
78305,211.0,4.0,1.0,3339.0,,
78306,211.0,2.0,1.0,0.0,,
78307,211.0,7.0,1.0,1894.0,,
78308,211.0,7.0,1.0,939.0,,
78309,211.0,7.0,1.0,1200.0,,
78310,211.0,7.0,1.0,0.0,,
78311,211.0,7.0,1.0,1028.0,,
78312,241.0,1.0,2.0,0.0,,
78313,241.0,1.0,2.0,323.0,,
78314,241.0,1.0,2.0,771.0,,
78315,241.0,1.0,2.0,179.0,,
78316,181.0,1.0,2.0,1763.0,,
78317,181.0,10.0,2.0,815.0,,
78318,181.0,10.0,2.0,212.0,,
78319,181.0,10.0,2.0,544.0,,
78320,181.0,4.0,2.0,0.0,,
78321,181.0,4.0,2.0,0.0,,
78322,181.0,2.0,2.0,1.0,,
78323,181.0,2.0,2.0,0.0,,
78324,181.0,2.0,2.0,0.0,,
78325,181.0,7.0,2.0,0.0,,
78326,181.0,7.0,2.0,0.0,,
78327,181.0,7.0,2.0,0.0,,
78328,181.0,7.0,2.0,355.0,,
78329,181.0,7.0,2.0,171.0,,
78330,181.0,9.0,2.0,743.0,,
78331,181.0,6.0,2.0,0.0,,
78332,181.0,7.0,2.0,0.0,,
78333,181.0,7.0,2.0,0.0,,
78334,201.0,1.0,2.0,3418.0,,
78335,201.0,1.0,2.0,436.0,,
78336,201.0,1.0,2.0,127.0,,
78337,201.0,1.0,2.0,0.0,,
78338,201.0,1.0,2.0,0.0,,
78339,201.0,1.0,2.0,94.0,,
78340,201.0,1.0,2.0,0.0,,
78341,201.0,1.0,2.0,0.0,,
78342,201.0,1.0,2.0,214.0,,
78343,201.0,1.0,2.0,0.0,,
78344,201.0,1.0,2.0,1264.0,,
78345,201.0,1.0,2.0,206.0,,
78346,201.0,1.0,2.0,0.0,,
78347,201.0,1.0,2.0,273.0,,
78348,201.0,1.0,2.0,931.0,,
78349,201.0,1.0,2.0,0.0,,
78350,201.0,1.0,2.0,3994.0,,
78351,201.0,1.0,2.0,0.0,,
78352,201.0,1.0,2.0,0.0,,
78353,201.0,1.0,2.0,1100.0,,
78354,201.0,1.0,2.0,0.0,,
78355,201.0,1.0,2.0,772.0,,
78356,201.0,1.0,2.0,45.0,,
78357,201.0,1.0,2.0,2018.0,,
78358,201.0,1.0,2.0,0.0,,
78359,201.0,1.0,2.0,851.0,,
78360,201.0,1.0,2.0,532.0,,
78361,201.0,1.0,2.0,1390.0,,
78362,201.0,1.0,2.0,564.0,,
78363,201.0,1.0,2.0,3561.0,,
78364,201.0,1.0,2.0,990.0,,
78365,201.0,1.0,2.0,2904.0,,
78366,201.0,1.0,2.0,0.0,,
78367,201.0,1.0,2.0,611.0,,
78368,201.0,1.0,2.0,0.0,,
78369,201.0,1.0,2.0,170.0,,
78370,201.0,1.0,2.0,0.0,,
78371,201.0,1.0,2.0,130.0,,
78372,201.0,9.0,2.0,5179.0,,
78373,201.0,9.0,2.0,0.0,,
78374,201.0,9.0,2.0,0.0,,
78375,201.0,9.0,2.0,166.0,,
78376,201.0,9.0,2.0,5210.0,,
78377,241.0,1.0,2.0,168.0,,
78378,201.0,9.0,2.0,454.0,,
78379,241.0,1.0,1.0,678.0,,
78380,241.0,1.0,1.0,0.0,,
78381,241.0,1.0,1.0,394.0,,
78382,241.0,1.0,1.0,655.0,,
78383,241.0,1.0,1.0,176.0,,
78384,241.0,1.0,1.0,178.0,,
78385,241.0,1.0,1.0,0.0,,
78386,241.0,1.0,1.0,0.0,,
78387,241.0,1.0,1.0,2345.0,,
78388,241.0,1.0,1.0,341.0,,
78389,241.0,1.0,1.0,1431.0,,
78390,241.0,1.0,1.0,0.0,,
78391,241.0,1.0,1.0,0.0,,
78392,241.0,1.0,1.0,502.0,,
78393,241.0,1.0,1.0,0.0,,
78394,241.0,1.0,1.0,0.0,,
78395,241.0,10.0,1.0,184.0,,
78396,241.0,1.0,1.0,711.0,,
78397,241.0,1.0,1.0,1460.0,,
78398,241.0,1.0,1.0,171.0,,
78399,241.0,1.0,1.0,1089.0,,
78400,241.0,10.0,1.0,0.0,,
78401,241.0,10.0,1.0,0.0,,
78402,241.0,4.0,1.0,146.0,,
78403,241.0,4.0,1.0,1749.0,,
78404,241.0,7.0,1.0,3983.0,,
78405,241.0,7.0,1.0,203.0,,
78406,241.0,9.0,1.0,307.0,,
78407,211.0,4.0,1.0,1917.0,,
78408,211.0,1.0,1.0,0.0,,
78409,211.0,1.0,1.0,829.0,,
78410,211.0,1.0,1.0,0.0,,
78411,241.0,1.0,2.0,0.0,,
78412,241.0,1.0,2.0,574.0,,
78413,241.0,1.0,2.0,3736.0,,
78414,241.0,1.0,2.0,79.0,,
78415,241.0,1.0,2.0,507.0,,
78416,241.0,1.0,2.0,3618.0,,
78417,241.0,1.0,2.0,247.0,,
78418,241.0,1.0,2.0,1157.0,,
78419,201.0,1.0,2.0,0.0,,
78420,201.0,1.0,2.0,108.0,,
78421,201.0,1.0,2.0,133.0,,
78422,201.0,1.0,2.0,452.0,,
78423,201.0,1.0,2.0,291.0,,
78424,201.0,1.0,2.0,0.0,,
78425,201.0,1.0,2.0,0.0,,
78426,201.0,1.0,2.0,190.0,,
78427,201.0,1.0,2.0,0.0,,
78428,201.0,1.0,2.0,3740.0,,
78429,201.0,1.0,2.0,0.0,,
78430,201.0,1.0,2.0,0.0,,
78431,201.0,1.0,2.0,163.0,,
78432,201.0,1.0,2.0,0.0,,
78433,201.0,1.0,2.0,0.0,,
78434,201.0,1.0,2.0,91.0,,
78435,201.0,1.0,2.0,0.0,,
78436,201.0,1.0,2.0,0.0,,
78437,201.0,1.0,2.0,380.0,,
78438,201.0,1.0,2.0,214.0,,
78439,201.0,1.0,2.0,298.0,,
78440,201.0,1.0,2.0,0.0,,
78441,201.0,1.0,2.0,3036.0,,
78442,201.0,1.0,2.0,798.0,,
78443,201.0,1.0,2.0,2571.0,,
78444,201.0,1.0,2.0,0.0,,
78445,201.0,1.0,2.0,0.0,,
78446,201.0,1.0,2.0,158.0,,
78447,201.0,1.0,2.0,614.0,,
78448,201.0,1.0,2.0,178.0,,
78449,201.0,1.0,2.0,0.0,,
78450,241.0,1.0,2.0,154.0,,
78451,241.0,1.0,2.0,1207.0,,
78452,241.0,1.0,2.0,0.0,,
78453,241.0,1.0,2.0,377.0,,
78454,241.0,1.0,2.0,530.0,,
78455,241.0,1.0,2.0,159.0,,
78456,241.0,1.0,2.0,3265.0,,
78457,241.0,1.0,2.0,0.0,,
78458,241.0,1.0,2.0,0.0,,
78459,241.0,1.0,2.0,3090.0,,
78460,241.0,1.0,2.0,0.0,,
78461,241.0,10.0,2.0,619.0,,
78462,241.0,10.0,2.0,2487.0,,
78463,241.0,4.0,2.0,0.0,,
78464,241.0,4.0,2.0,0.0,,
78465,241.0,7.0,2.0,2438.0,,
78466,241.0,7.0,2.0,0.0,,
78467,241.0,9.0,2.0,0.0,,
78468,211.0,4.0,2.0,0.0,,
78469,211.0,1.0,2.0,370.0,,
78470,211.0,1.0,2.0,0.0,,
78471,211.0,1.0,2.0,579.0,,
78472,211.0,1.0,2.0,346.0,,
78473,211.0,1.0,2.0,2327.0,,
78474,211.0,1.0,2.0,305.0,,
78475,211.0,1.0,2.0,2375.0,,
78476,211.0,1.0,2.0,0.0,,
78477,211.0,1.0,2.0,587.0,,
78478,211.0,1.0,2.0,99.0,,
78479,211.0,1.0,2.0,823.0,,
78480,211.0,1.0,2.0,23.0,,
78481,211.0,1.0,2.0,0.0,,
78482,211.0,1.0,2.0,0.0,,
78483,211.0,9.0,2.0,3399.0,,
78484,211.0,9.0,2.0,0.0,,
78485,211.0,1.0,2.0,1001.0,,
78486,211.0,9.0,2.0,1514.0,,
78487,211.0,9.0,2.0,0.0,,
78488,211.0,9.0,2.0,113.0,,
78489,211.0,9.0,2.0,0.0,,
78490,211.0,9.0,2.0,0.0,,
78491,211.0,9.0,2.0,0.0,,
78492,211.0,9.0,2.0,0.0,,
78493,211.0,9.0,2.0,0.0,,
78494,211.0,9.0,2.0,0.0,,
78495,211.0,4.0,2.0,0.0,,
78496,211.0,1.0,2.0,638.0,,
78497,211.0,1.0,2.0,0.0,,
78498,211.0,1.0,2.0,0.0,,
78499,211.0,1.0,2.0,0.0,,
78500,211.0,1.0,2.0,683.0,,
78501,211.0,1.0,2.0,661.0,,
78502,211.0,8.0,2.0,685.0,,
78503,211.0,8.0,2.0,799.0,,
78504,211.0,10.0,2.0,0.0,,
78505,211.0,10.0,2.0,0.0,,
78506,211.0,10.0,2.0,0.0,,
78507,211.0,4.0,2.0,0.0,,
78508,211.0,4.0,2.0,0.0,,
78509,211.0,2.0,2.0,0.0,,
78510,211.0,7.0,2.0,0.0,,
78511,201.0,9.0,2.0,347.0,,
78512,201.0,9.0,2.0,357.0,,
78513,201.0,9.0,2.0,1236.0,,
78514,201.0,9.0,2.0,1242.0,,
78515,201.0,9.0,2.0,1667.0,,
78516,201.0,9.0,2.0,2792.0,,
78517,201.0,1.0,2.0,769.0,,
78518,201.0,9.0,2.0,1259.0,,
78519,201.0,9.0,2.0,2653.0,,
78520,201.0,9.0,2.0,328.0,,
78521,201.0,9.0,2.0,2016.0,,
78522,201.0,1.0,2.0,165.0,,
78523,201.0,9.0,2.0,2470.0,,
78524,201.0,9.0,2.0,2658.0,,
78525,201.0,9.0,2.0,2949.0,,
78526,201.0,9.0,2.0,6088.0,,
78527,201.0,9.0,2.0,0.0,,
78528,201.0,9.0,2.0,2594.0,,
78529,201.0,9.0,2.0,1250.0,,
78530,201.0,1.0,2.0,5227.0,,
78531,201.0,1.0,2.0,0.0,,
78532,201.0,1.0,2.0,0.0,,
78533,201.0,1.0,2.0,468.0,,
78534,201.0,1.0,2.0,2347.0,,
78535,201.0,1.0,2.0,179.0,,
78536,201.0,1.0,2.0,168.0,,
78537,201.0,1.0,2.0,2681.0,,
78538,201.0,1.0,2.0,183.0,,
78539,201.0,1.0,2.0,5445.0,,
78540,201.0,1.0,2.0,501.0,,
78541,201.0,1.0,2.0,1540.0,,
78542,201.0,1.0,2.0,0.0,,
78543,201.0,1.0,2.0,1051.0,,
78544,201.0,1.0,2.0,1023.0,,
78545,201.0,1.0,2.0,0.0,,
78546,201.0,1.0,2.0,5333.0,,
78547,201.0,1.0,2.0,0.0,,
78548,201.0,1.0,2.0,1055.0,,
78549,201.0,1.0,2.0,2204.0,,
78550,201.0,1.0,2.0,515.0,,
78551,201.0,1.0,2.0,4806.0,,
78552,201.0,1.0,2.0,179.0,,
78553,201.0,1.0,2.0,0.0,,
78554,201.0,1.0,2.0,375.0,,
78555,201.0,1.0,2.0,0.0,,
78556,201.0,9.0,1.0,1643.0,,
78557,201.0,1.0,1.0,0.0,,
78558,201.0,9.0,1.0,505.0,,
78559,201.0,9.0,1.0,525.0,,
78560,201.0,9.0,1.0,2832.0,,
78561,201.0,9.0,1.0,3.0,,
78562,201.0,1.0,1.0,0.0,,
78563,201.0,9.0,1.0,571.0,,
78564,201.0,9.0,1.0,165.0,,
78565,201.0,9.0,1.0,434.0,,
78566,201.0,9.0,1.0,1337.0,,
78567,201.0,9.0,1.0,4993.0,,
78568,201.0,9.0,1.0,750.0,,
78569,201.0,9.0,1.0,148.0,,
78570,201.0,1.0,1.0,181.0,,
78571,201.0,1.0,1.0,5115.0,,
78572,121.0,1.0,1.0,1749.0,,
78573,121.0,1.0,1.0,780.0,,
78574,121.0,1.0,1.0,0.0,,
78575,121.0,1.0,1.0,89.0,,
78576,121.0,1.0,1.0,190.0,,
78577,121.0,9.0,1.0,3325.0,,
78578,121.0,1.0,1.0,1345.0,,
78579,121.0,1.0,1.0,718.0,,
78580,121.0,1.0,1.0,1600.0,,
78581,121.0,10.0,1.0,2678.0,,
78582,121.0,4.0,1.0,200.0,,
78583,121.0,2.0,1.0,138.0,,
78584,121.0,2.0,1.0,0.0,,
78585,121.0,2.0,1.0,598.0,,
78586,131.0,4.0,1.0,253.0,,
78587,131.0,3.0,1.0,215.0,,
78588,131.0,3.0,1.0,0.0,,
78589,131.0,3.0,1.0,0.0,,
78590,131.0,4.0,1.0,3966.0,,
78591,131.0,4.0,1.0,1220.0,,
78592,131.0,4.0,1.0,0.0,,
78593,131.0,1.0,1.0,97.0,,
78594,131.0,1.0,1.0,0.0,,
78595,131.0,9.0,1.0,1074.0,,
78596,131.0,9.0,1.0,918.0,,
78597,131.0,1.0,1.0,0.0,,
78598,131.0,2.0,1.0,488.0,,
78599,131.0,2.0,1.0,102.0,,
78600,131.0,2.0,1.0,1186.0,,
78601,131.0,7.0,1.0,161.0,,
78602,131.0,7.0,1.0,380.0,,
78603,131.0,3.0,1.0,167.0,,
78604,131.0,3.0,1.0,0.0,,
78605,131.0,6.0,1.0,10292.0,,
78606,141.0,3.0,1.0,1794.0,,
78607,141.0,4.0,1.0,489.0,,
78608,141.0,1.0,1.0,284.0,,
78609,141.0,1.0,1.0,0.0,,
78610,141.0,1.0,1.0,0.0,,
78611,141.0,1.0,1.0,3605.0,,
78612,141.0,1.0,1.0,0.0,,
78613,141.0,1.0,1.0,153.0,,
78614,141.0,7.0,1.0,0.0,,
78615,141.0,7.0,1.0,965.0,,
78616,141.0,7.0,1.0,0.0,,
78617,141.0,3.0,1.0,0.0,,
78618,151.0,4.0,1.0,4944.0,,
78619,151.0,3.0,1.0,6311.0,,
78620,151.0,3.0,1.0,121.0,,
78621,151.0,3.0,1.0,2928.0,,
78622,151.0,4.0,1.0,3815.0,,
78623,151.0,4.0,1.0,0.0,,
78624,151.0,1.0,1.0,695.0,,
78625,151.0,1.0,1.0,0.0,,
78626,151.0,1.0,1.0,249.0,,
78627,151.0,1.0,1.0,0.0,,
78628,151.0,1.0,1.0,0.0,,
78629,151.0,1.0,1.0,1031.0,,
78630,151.0,1.0,1.0,41.0,,
78631,151.0,1.0,1.0,62.0,,
78632,151.0,1.0,1.0,0.0,,
78633,191.0,10.0,2.0,448.0,,
78634,191.0,4.0,2.0,495.0,,
78635,191.0,4.0,2.0,0.0,,
78636,191.0,4.0,2.0,0.0,,
78637,191.0,4.0,2.0,0.0,,
78638,191.0,7.0,2.0,0.0,,
78639,191.0,7.0,2.0,0.0,,
78640,191.0,7.0,2.0,0.0,,
78641,191.0,7.0,2.0,0.0,,
78642,191.0,7.0,2.0,0.0,,
78643,191.0,7.0,2.0,1667.0,,
78644,191.0,7.0,2.0,988.0,,
78645,191.0,3.0,2.0,640.0,,
78646,181.0,4.0,2.0,1142.0,,
78647,181.0,4.0,2.0,0.0,,
78648,181.0,4.0,2.0,2979.0,,
78649,181.0,4.0,2.0,0.0,,
78650,181.0,1.0,2.0,0.0,,
78651,181.0,1.0,2.0,0.0,,
78652,181.0,1.0,2.0,79.0,,
78653,181.0,1.0,2.0,0.0,,
78654,181.0,1.0,2.0,3949.0,,
78655,181.0,1.0,2.0,447.0,,
78656,181.0,1.0,2.0,0.0,,
78657,181.0,1.0,2.0,0.0,,
78658,181.0,1.0,2.0,100.0,,
78659,181.0,1.0,2.0,672.0,,
78660,181.0,1.0,2.0,1352.0,,
78661,181.0,1.0,2.0,0.0,,
78662,181.0,1.0,2.0,1927.0,,
78663,181.0,1.0,2.0,155.0,,
