SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.15E+11,.,.,95,4,.,4.15E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,6,.,4.15E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,385,.,27,4,.,4.15E+11,27,4,385,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,115,.,30,4,.,4.15E+11,30,4,115,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,393,.,90,5,.,4.15E+11,90,5,393,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,56,4,.,4.15E+11,56,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,299,.,59,5,.,4.15E+11,59,5,299,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,251,6,.,4.15E+11,251,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,23,0,.,4.15E+11,23,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,56,4,.,4.15E+11,56,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,48,.,57,5,.,4.15E+11,57,5,48,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,190,.,27,0,.,4.15E+11,27,0,190,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,265,.,44,4,.,4.15E+11,44,4,265,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,5,.,4.15E+11,45,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,489,.,90,5,.,4.15E+11,90,5,489,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,455,.,59,5,.,4.15E+11,59,5,455,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,87,3,.,4.15E+11,87,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,95,4,.,4.15E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,715,.,27,4,.,4.15E+11,27,4,715,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,87,3,.,4.15E+11,87,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,102,3,.,4.15E+11,102,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,165,.,102,3,.,4.15E+11,102,3,165,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,65,5,.,4.15E+11,65,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,3,.,4.15E+11,72,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,172,.,7,4,.,4.15E+11,7,4,172,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,320,.,45,5,.,4.15E+11,45,5,320,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,71,4,.,4.15E+11,71,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,5,.,4.15E+11,57,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,76,5,.,4.15E+11,76,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,665,.,86,3,.,4.15E+11,86,3,665,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,87,3,.,4.15E+11,87,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,2,.,4.15E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,555,.,90,5,.,4.15E+11,90,5,555,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,86,3,.,4.15E+11,86,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,815,.,27,4,.,4.15E+11,27,4,815,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,71,4,.,4.15E+11,71,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,5,.,4.15E+11,45,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,0,.,4.15E+11,72,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,0,.,4.15E+11,72,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,0,.,4.15E+11,72,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,0,.,4.15E+11,72,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,5,.,4.15E+11,45,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,3,.,4.15E+11,45,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,25,.,45,5,.,4.15E+11,45,5,25,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,93,4,.,4.15E+11,93,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,71,4,.,4.15E+11,71,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,30,.,141,5,.,4.15E+11,141,5,30,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,3,.,4.15E+11,45,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,71,4,.,4.15E+11,71,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,1,.,4.15E+11,58,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,0,.,4.15E+11,113,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,98,1,.,4.15E+11,98,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,3,.,4.15E+11,45,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,0,.,4.15E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,0,.,4.15E+11,113,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,0,.,4.15E+11,72,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,0,.,4.15E+11,113,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,98,1,.,4.15E+11,98,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,34,4,.,4.15E+11,34,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,125,.,38,4,.,4.15E+11,38,4,125,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,0,.,4.15E+11,72,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,465,.,34,4,.,4.15E+11,34,4,465,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,2,.,4.15E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,54,4,.,4.15E+11,54,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,71,4,.,4.15E+11,71,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,0,.,4.15E+11,113,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,0,.,4.15E+11,72,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,0,.,4.15E+11,96,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,0,.,4.15E+11,96,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,348,.,5,.,.,4.15E+11,5,.,348,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,0,.,4.15E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,176,.,5,.,.,4.15E+11,5,.,176,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,140,.,20,.,.,4.15E+11,20,.,140,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,7,.,9,.,.,4.15E+11,9,.,7,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,50,.,65,.,.,4.15E+11,65,.,50,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,0,.,4.15E+11,96,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,17,2,.,4.15E+11,17,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1100,.,63,.,.,4.15E+11,63,.,1100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,163,.,25,.,.,4.15E+11,25,.,163,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,350,.,25,.,.,4.15E+11,25,.,350,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,750,.,100,.,.,4.15E+11,100,.,750,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,38,4,.,4.15E+11,38,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,75,0,.,4.15E+11,75,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,589,.,50,.,.,4.15E+11,50,.,589,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1075,.,90,.,.,4.15E+11,90,.,1075,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,53,.,35,.,.,4.15E+11,35,.,53,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,325,.,75,.,.,4.15E+11,75,.,325,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,34,1,.,4.15E+11,34,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,0,.,4.15E+11,96,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,61,0,.,4.15E+11,61,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,380,.,68,.,.,4.15E+11,68,.,380,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,67,0,.,4.15E+11,67,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,15,2,.,4.15E+11,15,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,59,5,.,4.15E+11,59,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,190,.,50,.,.,4.15E+11,50,.,190,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,23,4,.,4.15E+11,23,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,500,.,60,.,.,4.15E+11,60,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,3,.,4.15E+11,45,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,61,0,.,4.15E+11,61,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,68,0,.,4.15E+11,68,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,236,.,46,.,.,4.15E+11,46,.,236,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,800,.,60,.,.,4.15E+11,60,.,800,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1250,.,88,.,.,4.15E+11,88,.,1250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,533,.,21,.,.,4.15E+11,21,.,533,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,176,.,38,.,.,4.15E+11,38,.,176,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,750,.,38,.,.,4.15E+11,38,.,750,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,184,.,50,.,.,4.15E+11,50,.,184,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,438,.,50,.,.,4.15E+11,50,.,438,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,308,.,50,.,.,4.15E+11,50,.,308,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,88,.,29,.,.,4.15E+11,29,.,88,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,34,1,.,4.15E+11,34,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,267,.,33,.,.,4.15E+11,33,.,267,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,775,.,65,.,.,4.15E+11,65,.,775,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,700,.,75,.,.,4.15E+11,75,.,700,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,176,.,70,.,.,4.15E+11,70,.,176,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,67,2,.,4.15E+11,67,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,0,.,4.15E+11,96,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,0,.,474,7,.,4.15E+11,474,7,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,98,1,.,4.15E+11,98,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,83,0,.,4.15E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1066,.,65,5,.,4.15E+11,65,5,1066,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,506,.,100,.,.,4.15E+11,100,.,506,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,293,.,30,.,.,4.15E+11,30,.,293,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,220,.,22,.,.,4.15E+11,22,.,220,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,680,.,38,.,.,4.15E+11,38,.,680,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,500,.,54,.,.,4.15E+11,54,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,69,4,.,4.15E+11,69,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,390,.,63,.,.,4.15E+11,63,.,390,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,67,2,.,4.15E+11,67,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,98,1,.,4.15E+11,98,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,67,2,.,4.15E+11,67,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,59,5,.,4.15E+11,59,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1319,.,50,.,.,4.15E+11,50,.,1319,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,83,1,.,4.15E+11,83,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,625,.,58,1,.,4.15E+11,58,1,625,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,602,.,60,.,.,4.15E+11,60,.,602,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,600,.,21,.,.,4.15E+11,21,.,600,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,60,2,.,4.15E+11,60,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,67,2,.,4.15E+11,67,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,46,4,.,4.15E+11,46,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,0,.,4.15E+11,113,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,44,.,25,.,.,4.15E+11,25,.,44,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1273,.,101,.,.,4.15E+11,101,.,1273,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,2250,.,55,.,.,4.15E+11,55,.,2250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,59,5,.,4.15E+11,59,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,112,4,.,4.15E+11,112,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,450,.,27,.,.,4.15E+11,27,.,450,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1500,.,88,.,.,4.15E+11,88,.,1500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,400,.,75,.,.,4.15E+11,75,.,400,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
