SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
434038910037,177,177,177,0,0,0,0,0
434038910040,,0,0,0,0,0,0,0
434038910043,,0,0,0,0,0,0,0
434088839006,268,,,,,,,
434088839023,0,0,0,0,0,0,0,0
434088839039,515,,,,,,,
434088839044,2015,,,,,,,
434088839056,115,,,,,,,
434088855007,0,0,0,0,0,0,0,0
434088855008,1425,1425,0,0,0,0,0,0
434088855017,,0,0,0,0,0,0,0
434088855035,,,0,0,0,0,0,0
434088855040,,0,0,0,0,0,0,0
434088855041,215,,,,,,,
434088855042,265,,,,,,,
434088880014,,0,0,0,0,0,0,0
434088880030,418,,,,,,,
434088880032,4015,,,,,,,
434088885022,0,0,0,0,0,0,0,0
434088885029,,0,0,0,0,0,0,0
434088885043,,0,0,0,0,0,0,0
434088886014,1015,,,,,,,
434088886026,0,0,0,0,0,0,0,0
434088890001,0,0,0,0,0,0,0,0
434088890015,15,,,,,,,
434088890037,265,,,,,,,
434088890038,767,767,,,,,,
434088890043,165,,,,,,,
434088894002,315,,,,,,,
434088894003,1548,,,,,,,
434088894038,,0,0,0,0,0,0,0
434108224011,0,0,0,0,0,0,0,0
434108224012,,0,0,0,0,0,0,0
434108224015,465,,,,,,,
434108224016,0,0,0,0,0,0,0,0
434108224020,0,0,0,0,0,0,0,0
434108224022,182,,,,,,,
434108224026,0,0,0,0,0,0,0,0
434108224037,215,,,,,,,
434108855006,372,,,,,,,
434108855007,0,0,0,0,0,0,0,0
434108855009,15,,,,,,,
434108855032,201,,,,,,,
434108855035,167,,,,,,,
434108855036,440,,,,,,,
434108855041,,0,0,0,0,0,0,0
434108855048,4669,,,,,,,
434108855052,,0,0,0,0,0,0,0
434108855057,,0,0,0,0,0,0,0
434108855061,0,0,0,0,0,0,0,0
434108885024,1112,,,,,,,
434108885038,,0,0,0,0,0,0,0
434108885046,248,,,,,,,
434108885048,115,,,,,,,
434108885058,122,,,,,,,
434108885061,,0,0,0,0,0,0,0
434108885062,,0,0,0,0,0,0,0
434108909007,,0,0,0,0,0,0,0
434108909020,115,,,,,,,
434108909023,165,,,,,,,
434108909024,,0,0,0,0,0,0,0
434108909030,0,0,0,0,0,0,0,0
434108909032,0,0,0,0,0,0,0,0
434108909033,0,0,0,0,0,0,0,0
434108909036,,0,0,0,0,0,0,0
434108909041,760,,,,,,,
434108909042,,,0,0,0,0,0,0
434108909044,30,,,,,,,
434108909045,165,,,,,,,
434108909055,0,0,0,0,0,0,0,0
434108909058,0,0,0,0,0,0,0,0
434108909068,0,0,0,0,0,0,0,0
434108910010,,0,0,0,0,0,0,0
434108910016,0,0,0,0,0,0,0,0
434108910018,348,,,,,,,
434108910025,,0,0,0,0,0,0,0
434108910026,215,,,,,,,
434108910031,315,,,,,,,
434108910035,0,0,0,0,0,0,0,0
434108910037,0,0,0,0,0,0,0,0
434108910056,0,0,0,0,0,0,0,0
434108910062,,0,0,0,0,0,0,0
434108910068,0,0,0,0,0,0,0,0
434148855001,,0,0,0,0,0,0,0
434148855029,392,,,,,,,
434148855062,0,0,0,0,0,0,0,0
434148886015,15,,,,,,,
434148890026,0,0,0,0,0,0,0,0
434148890029,0,0,0,0,0,0,0,0
434148890037,0,0,0,0,0,0,0,0
434148890047,0,0,0,0,0,0,0,0
434148890048,315,,,,,,,
434148890053,715,,,,,,,
434148909004,214,,,,,,,
434148909035,70,,,,,,,
434148909040,459,,,,,,,
434148910031,0,0,0,0,0,0,0,0
434148910033,0,0,0,0,0,0,0,0
434148910069,0,0,0,0,0,0,0,0
434158855024,0,0,0,0,0,0,0,0
434158885004,0,0,0,0,0,0,0,0
434158885025,0,0,0,0,0,0,0,0
434158886008,15,,,,,,,
434158886009,0,0,0,0,0,0,0,0
434158886027,,0,0,0,0,0,0,0
434158886033,515,,,,,,,
434158890024,,0,0,0,0,0,0,0
434158890036,,0,0,0,0,0,0,0
434158890040,265,,,,,,,
434158910002,0,0,0,0,0,0,0,0
434158910007,,0,0,0,0,0,0,0
434158910025,0,0,0,0,0,0,0,0
434202038025,,0,0,0,0,0,0,0
434202038169,0,0,0,0,0,0,0,0
434202038210,,0,0,0,0,0,0,0
434208209012,,0,0,0,0,0,0,0
434208209130,,0,0,0,0,0,0,0
434208328094,,0,0,0,0,0,0,0
434208328095,,0,0,0,0,0,0,0
434208328096,,0,0,0,0,0,0,0
434208697073,133,133,0,0,0,0,0,0
434208697108,,0,0,0,0,0,0,0
434208697120,0,0,0,0,0,0,0,0
434208697121,,0,0,0,0,0,0,0
434208697123,,0,0,0,0,0,0,0
434208697149,,0,0,0,0,0,0,0
434208697219,,0,0,0,0,0,0,0
434208697226,,,,0,0,0,0,0
434208698115,,0,0,0,0,0,0,0
434208698141,0,0,0,0,0,0,0,0
434208713044,,0,0,0,0,0,0,0
434208713156,,0,0,0,0,0,0,0
434208875146,,0,0,0,0,0,0,0
434208896125,,0,0,0,0,0,0,0
434208896180,,0,0,0,0,0,0,0
434212038156,,0,0,0,0,0,0,0
434212038237,,0,0,0,0,0,0,0
434218698049,,,0,0,0,0,0,0
434218698136,,0,0,0,0,0,0,0
434218698139,,0,0,0,0,0,0,0
434218698140,,,0,0,0,0,0,0
434218698185,,0,0,0,0,0,0,0
434218698252,,0,0,0,0,0,0,0
434218755204,,0,0,0,0,0,0,0
434218755224,,0,0,0,0,0,0,0
434218870167,0,0,0,0,0,0,0,0
434218875055,,0,0,0,0,0,0,0
434218875180,,0,0,0,0,0,0,0
434218875182,2508,2508,0,0,0,0,0,0
434218889076,,0,0,0,0,0,0,0
434218889111,,0,0,0,0,0,0,0
434218889194,,0,0,0,0,0,0,0
434218899226,,,0,0,0,0,0,0
434218899255,,0,0,0,0,0,0,0
434228180022,,0,0,0,0,0,0,0
434228180023,,0,0,0,0,0,0,0
434228180080,,0,0,0,0,0,0,0
434228668050,,0,0,0,0,0,0,0
434228741030,,0,0,0,0,0,0,0
434228741052,,0,0,0,0,0,0,0
434228858081,,0,0,0,0,0,0,0
434228875004,,0,0,0,0,0,0,0
434228875006,,0,0,0,0,0,0,0
434228875085,,0,0,0,0,0,0,0
434228875087,,0,0,0,0,0,0,0
434228889055,,,0,0,0,0,0,0
434228889069,,,0,0,0,0,0,0
434228899048,,,0,0,0,0,0,0
434228899067,0,0,0,0,0,0,0,0
434228899090,,0,0,0,0,0,0,0
434228922014,,0,0,0,0,0,0,0
434248180119,,0,0,0,0,0,0,0
434248180122,5015,,,,,,,
434248180131,0,0,0,0,0,0,0,0
434248209019,,0,0,0,0,0,0,0
434248209020,,0,0,0,0,0,0,0
434248209024,,0,0,0,0,0,0,0
434248209025,,0,0,0,0,0,0,0
434248209078,145,,,,,,,
434248209117,0,0,0,0,0,0,0,0
434248668029,,0,0,0,0,0,0,0
434248668095,,0,0,0,0,0,0,0
434248755007,,,0,0,0,0,0,0
434248755076,,0,0,0,0,0,0,0
434248755077,155,155,155,0,0,0,0,0
434248755085,,0,0,0,0,0,0,0
434248755087,,0,0,0,0,0,0,0
434248755111,,,0,0,0,0,0,0
434248755112,0,0,0,0,0,0,0,0
434248889012,,0,0,0,0,0,0,0
434248889014,,0,0,0,0,0,0,0
434248889079,,0,0,0,0,0,0,0
434248889081,,0,0,0,0,0,0,0
434248896054,,0,0,0,0,0,0,0
434248896063,,0,0,0,0,0,0,0
434248896066,,0,0,0,0,0,0,0
434248896120,,,,0,0,0,0,0
434248896121,0,0,0,0,0,0,0,0
434248897031,,,0,0,0,0,0,0
434248897042,,,0,0,0,0,0,0
434248897072,,0,0,0,0,0,0,0
434248899051,,0,0,0,0,0,0,0
434248899053,0,0,0,0,0,0,0,0
434248899071,,0,0,0,0,0,0,0
434248899103,,0,0,0,0,0,0,0
434248899104,0,0,0,0,0,0,0,0
434248899130,0,0,0,0,0,0,0,0
434248899133,0,0,0,0,0,0,0,0
434268668011,,0,0,0,0,0,0,0
434268668017,,0,0,0,0,0,0,0
434268698088,,0,0,0,0,0,0,0
434268698157,,0,0,0,0,0,0,0
434268698158,,0,0,0,0,0,0,0
434268713077,0,0,0,0,0,0,0,0
434268713114,,0,0,0,0,0,0,0
434268713205,,,0,0,0,0,0,0
434268755003,,0,0,0,0,0,0,0
434268755080,,0,0,0,0,0,0,0
434268870031,0,0,0,0,0,0,0,0
434268870129,,0,0,0,0,0,0,0
434268875176,,0,0,0,0,0,0,0
434268875229,,0,0,0,0,0,0,0
434268899149,0,0,0,0,0,0,0,0
434268899160,,0,0,0,0,0,0,0
434268899163,,0,0,0,0,0,0,0
434268899193,,0,0,0,0,0,0,0
434268899194,,0,0,0,0,0,0,0
434268899231,458,458,0,0,0,0,0,0
434288083056,0,0,0,0,0,0,0,0
434288181045,0,0,0,0,0,0,0,0
434288181046,0,0,0,0,0,0,0,0
434288181050,,,0,0,0,0,0,0
434288181109,578,578,578,0,0,0,0,0
434288328042,433,433,0,0,0,0,0,0
434288697029,0,0,0,0,0,0,0,0
434288870013,,0,0,0,0,0,0,0
434288870020,,0,0,0,0,0,0,0
434288875032,,,,0,0,0,0,0
434288875075,,0,0,0,0,0,0,0
434408697003,,0,0,0,0,0,0,0
434408697004,,0,0,0,0,0,0,0
434438083018,0,0,0,0,0,0,0,0
434438698007,,,0,0,0,0,0,0
434438858019,361,361,361,0,0,0,0,0
434438858022,1289,1289,0,0,0,0,0,0
434438875024,508,508,0,0,0,0,0,0
434448181005,0,0,0,0,0,0,0,0
434448209071,5008,5008,0,0,0,0,0,0
434448668100,,0,0,0,0,0,0,0
434448713059,,0,0,0,0,0,0,0
434448858065,,0,0,0,0,0,0,0
434448858094,0,0,0,0,0,0,0,0
434448897098,455,455,455,455,0,0,0,0
434448899081,,0,0,0,0,0,0,0
434448899084,,0,0,0,0,0,0,0
434448899106,0,0,0,0,0,0,0,0
434448922103,0,0,0,0,0,0,0,0
434468668011,,0,0,0,0,0,0,0
434468857012,,0,0,0,0,0,0,0
434468857021,,0,0,0,0,0,0,0
434468857024,,0,0,0,0,0,0,0
434468875017,308,308,0,0,0,0,0,0
434478181049,,,0,0,0,0,0,0
434478181051,,,,0,0,0,0,0
434478697102,,0,0,0,0,0,0,0
434478698035,,0,0,0,0,0,0,0
434478698057,,,0,0,0,0,0,0
434478870016,,,0,0,0,0,0,0
434478889058,,0,0,0,0,0,0,0
434478889059,,,0,0,0,0,0,0
434478889120,,0,0,0,0,0,0,0
434478922026,0,0,0,0,0,0,0,0
434478922044,0,0,0,0,0,0,0,0
434478922069,,0,0,0,0,0,0,0
434498698121,0,0,0,0,0,0,0,0
434498857100,,0,0,0,0,0,0,0
434498857116,373,373,373,373,373,0,0,0
434498875023,,0,0,0,0,0,0,0
434498875068,0,0,0,0,0,0,0,0
434498875069,0,0,0,0,0,0,0,0
434498875096,,0,0,0,0,0,0,0
434498899120,,,,0,0,0,0,0
434498922041,,,0,0,0,0,0,0
434808698065,,0,0,0,0,0,0,0
434808857004,0,0,0,0,0,0,0,0
434808857086,,0,0,0,0,0,0,0
434808857115,,0,0,0,0,0,0,0
434808858017,,0,0,0,0,0,0,0
434808858039,193,193,193,193,0,0,0,0
434808858051,0,0,0,0,0,0,0,0
434808858112,0,0,0,0,0,0,0,0
434808858113,0,0,0,0,0,0,0,0
434808896063,,0,0,0,0,0,0,0
434808896159,,0,0,0,0,0,0,0
434808899070,,0,0,0,0,0,0,0
434808899148,,0,0,0,0,0,0,0
434808899153,277,277,277,0,0,0,0,0
434808899155,,0,0,0,0,0,0,0
434818755093,,,,0,0,0,0,0
434818875025,0,0,0,0,0,0,0,0
434922038024,,0,0,0,0,0,0,0
434922038066,,0,0,0,0,0,0,0
434922038067,,0,0,0,0,0,0,0
434922038088,,0,0,0,0,0,0,0
434922038105,,0,0,0,0,0,0,0
434922038106,0,0,0,0,0,0,0,0
434922038111,,,0,0,0,0,0,0
434928083082,,0,0,0,0,0,0,0
434928083103,0,0,0,0,0,0,0,0
434928328007,,0,0,0,0,0,0,0
434928328008,,0,0,0,0,0,0,0
434928328013,,0,0,0,0,0,0,0
434928328014,,0,0,0,0,0,0,0
434928328063,,0,0,0,0,0,0,0
434928328064,,0,0,0,0,0,0,0
434928328074,0,0,0,0,0,0,0,0
434928328099,,0,0,0,0,0,0,0
434928328109,,0,0,0,0,0,0,0
434928741041,,0,0,0,0,0,0,0
434928741043,,0,0,0,0,0,0,0
434928741100,,,,0,0,0,0,0
434928857017,,0,0,0,0,0,0,0
434928857022,0,0,0,0,0,0,0,0
434928857098,,0,0,0,0,0,0,0
434928857107,,0,0,0,0,0,0,0
434928870030,,0,0,0,0,0,0,0
434928870031,,0,0,0,0,0,0,0
434928870035,,0,0,0,0,0,0,0
434928870059,0,0,0,0,0,0,0,0
434928870061,,0,0,0,0,0,0,0
434928870079,,0,0,0,0,0,0,0
434928875004,,0,0,0,0,0,0,0
434928875048,,0,0,0,0,0,0,0
434928875050,99,99,0,0,0,0,0,0
434928875054,,0,0,0,0,0,0,0
434928875108,,0,0,0,0,0,0,0
434958083019,,,,,,0,0,0
434958083021,,0,0,0,0,0,0,0
434958181058,,0,0,0,0,0,0,0
434958328015,,0,0,0,0,0,0,0
434958328016,,,0,0,0,0,0,0
434958328017,,0,0,0,0,0,0,0
434958698002,,0,0,0,0,0,0,0
434958698060,0,0,0,0,0,0,0,0
434958698075,,0,0,0,0,0,0,0
434958875027,0,0,0,0,0,0,0,0
434958875045,,,0,0,0,0,0,0
434958875049,,0,0,0,0,0,0,0
434958896040,,,0,0,0,0,0,0
434958896053,,0,0,0,0,0,0,0
434958922010,0,0,0,0,0,0,0,0
434958922055,,0,0,0,0,0,0,0
434958922064,0,0,0,0,0,0,0,0
435008128009,,0,0,0,0,0,0,0
435008312018,,0,0,0,0,0,0,0
435008472016,,,,,0,0,0,0
435008473012,0,0,0,0,0,0,0,0
435008726006,0,0,0,0,0,0,0,0
435008726012,0,0,0,0,0,0,0,0
435008874012,0,0,0,0,0,0,0,0
435038474002,,0,0,0,0,0,0,0
435038726002,,0,0,0,0,0,0,0
435038726003,,0,0,0,0,0,0,0
435038788002,,0,0,0,0,0,0,0
435068474021,,0,0,0,0,0,0,0
435068788009,,0,0,0,0,0,0,0
435068874009,,0,0,0,0,0,0,0
435068874017,258,258,0,0,0,0,0,0
435068906017,,0,0,0,0,0,0,0
435068906020,,0,0,0,0,0,0,0
435068906036,,0,0,0,0,0,0,0
435108280001,,0,0,0,0,0,0,0
435108321023,,0,0,0,0,0,0,0
435108356008,0,0,0,0,0,0,0,0
435108356009,0,0,0,0,0,0,0,0
435108708011,,0,0,0,0,0,0,0
435108708013,,0,0,0,0,0,0,0
435108710013,,,0,0,0,0,0,0
435108739012,,0,0,0,0,0,0,0
435108739017,,0,0,0,0,0,0,0
435108774002,,,0,0,0,0,0,0
435108774013,,0,0,0,0,0,0,0
435108774018,,0,0,0,0,0,0,0
435108912014,,0,0,0,0,0,0,0
435118321006,,0,0,0,0,0,0,0
435118366001,,0,0,0,0,0,0,0
435131000018,,0,0,0,0,0,0,0
435131000024,,0,0,0,0,0,0,0
435131000025,,0,0,0,0,0,0,0
435138280002,,0,0,0,0,0,0,0
435138280004,,0,0,0,0,0,0,0
435138280011,,0,0,0,0,0,0,0
435138366018,,0,0,0,0,0,0,0
435138366019,,0,0,0,0,0,0,0
435138774002,,,0,0,0,0,0,0
435138774016,340,340,0,0,0,0,0,0
435138912001,,,0,0,0,0,0,0
435138912014,283,283,0,0,0,0,0,0
435138912015,,0,0,0,0,0,0,0
435148280005,,0,0,0,0,0,0,0
435148280006,,0,0,0,0,0,0,0
435148321013,,0,0,0,0,0,0,0
435148321017,,0,0,0,0,0,0,0
435148356009,,0,0,0,0,0,0,0
435148366012,,0,0,0,0,0,0,0
435148774010,,0,0,0,0,0,0,0
435148774021,,0,0,0,0,0,0,0
435148774023,,0,0,0,0,0,0,0
435168280001,,0,0,0,0,0,0,0
435168280002,,,0,0,0,0,0,0
435168356004,,0,0,0,0,0,0,0
435168708003,,0,0,0,0,0,0,0
435168710008,,0,0,0,0,0,0,0
435168710010,,,,0,0,0,0,0
435168739003,,0,0,0,0,0,0,0
435168739005,,0,0,0,0,0,0,0
435308279004,,0,0,0,0,0,0,0
435308279006,,0,0,0,0,0,0,0
435308279010,,0,0,0,0,0,0,0
435308279011,,0,0,0,0,0,0,0
435308279030,,0,0,0,0,0,0,0
435308280001,,0,0,0,0,0,0,0
435308280010,,0,0,0,0,0,0,0
435308280011,,0,0,0,0,0,0,0
435308280012,,0,0,0,0,0,0,0
435308321016,,0,0,0,0,0,0,0
435308321023,,0,0,0,0,0,0,0
435308356012,,0,0,0,0,0,0,0
435308356016,,0,0,0,0,0,0,0
435308356024,,0,0,0,0,0,0,0
435308774305,,0,0,0,0,0,0,0
435308912003,,0,0,0,0,0,0,0
435308912012,,,0,0,0,0,0,0
435308912013,,0,0,0,0,0,0,0
435308912018,,0,0,0,0,0,0,0
435308912022,,0,0,0,0,0,0,0
435308912029,,0,0,0,0,0,0,0
435408321016,,0,0,0,0,0,0,0
435408366008,,0,0,0,0,0,0,0
435408366012,,0,0,0,0,0,0,0
435418280010,,0,0,0,0,0,0,0
435418280018,,0,0,0,0,0,0,0
435418280021,,0,0,0,0,0,0,0
435418280029,,0,0,0,0,0,0,0
435418280030,,0,0,0,0,0,0,0
435418708011,0,0,0,0,0,0,0,0
435418708026,,0,0,0,0,0,0,0
435418710006,,,,,0,0,0,0
435418710015,,0,0,0,0,0,0,0
435418710018,,0,0,0,0,0,0,0
435608648010,,0,0,0,0,0,0,0
435608648011,,0,0,0,0,0,0,0
435608811002,,0,0,0,0,0,0,0
435618705021,,0,0,0,0,0,0,0
435618736007,,0,0,0,0,0,0,0
435618736011,265,,,,,,,
435618736017,,0,0,0,0,0,0,0
435618736018,95,,,,,,,
435618746001,315,,,,,,,
435618746002,,0,0,0,0,0,0,0
435618746013,0,0,0,0,0,0,0,0
435618746015,215,,,,,,,
435618746016,0,0,0,0,0,0,0,0
435618746017,0,0,0,0,0,0,0,0
435618811004,0,0,0,0,0,0,0,0
435618811005,,0,0,0,0,0,0,0
435618811014,0,0,0,0,0,0,0,0
435618812001,,0,0,0,0,0,0,0
435618812003,0,0,0,0,0,0,0,0
435618812006,0,0,0,0,0,0,0,0
435618812012,,0,0,0,0,0,0,0
435628385016,,0,0,0,0,0,0,0
435628736007,,0,0,0,0,0,0,0
435628736016,1215,,,,,,,
435628746013,,0,0,0,0,0,0,0
435628746015,,0,0,0,0,0,0,0
435628746017,923,,,,,,,
435638736008,545,,,,,,,
435638736018,,0,0,0,0,0,0,0
435638736022,,0,0,0,0,0,0,0
435638736024,0,0,0,0,0,0,0,0
435638736025,,0,0,0,0,0,0,0
435638736026,0,0,0,0,0,0,0,0
435638736027,0,0,0,0,0,0,0,0
435638736028,800,,,,,,,
435638746004,0,0,0,0,0,0,0,0
435638746013,,,0,0,0,0,0,0
435638746017,0,0,0,0,0,0,0,0
435638746019,0,0,0,0,0,0,0,0
435638746028,0,0,0,0,0,0,0,0
435638746032,0,0,0,0,0,0,0,0
435638746042,65,,,,,,,
435638787022,0,0,0,0,0,0,0,0
435638787039,0,0,0,0,0,0,0,0
435638787040,0,0,0,0,0,0,0,0
435638811001,340,,,,,,,
435638811003,215,,,,,,,
435638811005,475,,,,,,,
435638811009,,0,0,0,0,0,0,0
435638811012,365,,,,,,,
435638811018,0,0,0,0,0,0,0,0
435638811023,215,,,,,,,
435658736001,,0,0,0,0,0,0,0
435658736006,0,0,0,0,0,0,0,0
435658812002,,0,0,0,0,0,0,0
435658812011,65,,,,,,,
435688812025,,0,0,0,0,0,0,0
435688812029,,0,0,0,0,0,0,0
435698812011,,0,0,0,0,0,0,0
435698812020,0,0,0,0,0,0,0,0
435718648001,0,0,0,0,0,0,0,0
435718648008,,0,0,0,0,0,0,0
435718736002,0,0,0,0,0,0,0,0
435718746019,,0,0,0,0,0,0,0
435718811004,192,,,,,,,
435718811015,0,0,0,0,0,0,0,0
435718812026,215,,,,,,,
435738648019,565,,,,,,,
435738736001,,0,0,0,0,0,0,0
435738736004,0,0,0,0,0,0,0,0
435738787014,115,,,,,,,
435738812004,190,,,,,,,
435738812019,,0,0,0,0,0,0,0
435913316003,,0,0,0,0,0,0,0
435913316007,,0,0,0,0,0,0,0
435913316018,,0,0,0,0,0,0,0
435913316022,0,0,0,0,0,0,0,0
435913316025,,0,0,0,0,0,0,0
435913316028,,0,0,0,0,0,0,0
435918415001,,0,0,0,0,0,0,0
435918415020,,0,0,0,0,0,0,0
435918415022,,0,0,0,0,0,0,0
435918415028,0,0,0,0,0,0,0,0
435918415031,0,0,0,0,0,0,0,0
435918671003,,0,0,0,0,0,0,0
435918671004,,0,0,0,0,0,0,0
435918671008,1004,1004,1004,1004,0,0,0,0
435918671009,,0,0,0,0,0,0,0
435918671010,,0,0,0,0,0,0,0
435918671015,,0,0,0,0,0,0,0
435918671019,,0,0,0,0,0,0,0
435918671024,,0,0,0,0,0,0,0
435918671025,0,0,0,0,0,0,0,0
435918714003,0,0,0,0,0,0,0,0
435918714008,,0,0,0,0,0,0,0
435918714009,,0,0,0,0,0,0,0
435918714018,0,0,0,0,0,0,0,0
435928415010,,0,0,0,0,0,0,0
435928415014,,0,0,0,0,0,0,0
435928415033,,0,0,0,0,0,0,0
435928415035,,,,,,0,0,0
435928415037,,0,0,0,0,0,0,0
435928415042,,0,0,0,0,0,0,0
435928415045,0,0,0,0,0,0,0,0
435928415047,0,0,0,0,0,0,0,0
435928415063,,0,0,0,0,0,0,0
435928415069,,0,0,0,0,0,0,0
435928415070,,,0,0,0,0,0,0
435928415071,,0,0,0,0,0,0,0
435928415073,,0,0,0,0,0,0,0
435928415077,0,0,0,0,0,0,0,0
435928415315,,0,0,0,0,0,0,0
435928415357,,0,0,0,0,0,0,0
435928415358,,0,0,0,0,0,0,0
435928415359,,0,0,0,0,0,0,0
435928671004,258,258,0,0,0,0,0,0
435928671029,,0,0,0,0,0,0,0
435928671030,,0,0,0,0,0,0,0
435928671036,,0,0,0,0,0,0,0
435928671311,,0,0,0,0,0,0,0
435928671314,88,88,88,0,0,0,0,0
435928671321,,,0,0,0,0,0,0
435928671324,,0,0,0,0,0,0,0
435928671339,,0,0,0,0,0,0,0
435928671340,0,0,0,0,0,0,0,0
435928671343,,0,0,0,0,0,0,0
435928671345,0,0,0,0,0,0,0,0
435928671355,,,,0,0,0,0,0
435928671356,,0,0,0,0,0,0,0
435928671357,,0,0,0,0,0,0,0
435928671358,,,0,0,0,0,0,0
435928671362,,0,0,0,0,0,0,0
435928671365,,0,0,0,0,0,0,0
436018484001,,0,0,0,0,0,0,0
436018484002,,0,0,0,0,0,0,0
436018484023,0,0,0,0,0,0,0,0
436018484029,438,438,438,0,0,0,0,0
436018484031,,0,0,0,0,0,0,0
436018792002,0,0,0,0,0,0,0,0
436018792006,505,505,505,0,0,0,0,0
436018793018,,,0,0,0,0,0,0
436018865008,,0,0,0,0,0,0,0
436018865009,0,0,0,0,0,0,0,0
436018865017,0,0,0,0,0,0,0,0
436018865022,,0,0,0,0,0,0,0
436018866002,0,0,0,0,0,0,0,0
436018866007,0,0,0,0,0,0,0,0
436018866008,0,0,0,0,0,0,0,0
436018866010,,0,0,0,0,0,0,0
436018866021,,0,0,0,0,0,0,0
436018919003,,0,0,0,0,0,0,0
436028750028,,0,0,0,0,0,0,0
436028750036,,0,0,0,0,0,0,0
436028750042,,0,0,0,0,0,0,0
436028792017,,,0,0,0,0,0,0
436028792024,,0,0,0,0,0,0,0
436028792031,0,0,0,0,0,0,0,0
436028792034,0,0,0,0,0,0,0,0
436028792038,,0,0,0,0,0,0,0
436028792045,0,0,0,0,0,0,0,0
436028792046,,0,0,0,0,0,0,0
436028793018,,0,0,0,0,0,0,0
436028793032,,0,0,0,0,0,0,0
436028793033,0,0,0,0,0,0,0,0
436028793038,,0,0,0,0,0,0,0
436028793043,,0,0,0,0,0,0,0
436028865015,,0,0,0,0,0,0,0
436028865020,,,0,0,0,0,0,0
436028865025,,0,0,0,0,0,0,0
436028865045,,0,0,0,0,0,0,0
436028865048,0,0,0,0,0,0,0,0
436028865050,,0,0,0,0,0,0,0
436028865054,,0,0,0,0,0,0,0
436028866019,,0,0,0,0,0,0,0
436028866024,0,0,0,0,0,0,0,0
436028866031,,0,0,0,0,0,0,0
436028866032,,0,0,0,0,0,0,0
436028866036,,0,0,0,0,0,0,0
436028866047,,0,0,0,0,0,0,0
436028866052,,0,0,0,0,0,0,0
436028914024,208,208,0,0,0,0,0,0
436028914035,,0,0,0,0,0,0,0
436028914036,,0,0,0,0,0,0,0
436028914041,0,0,0,0,0,0,0,0
436028914042,0,0,0,0,0,0,0,0
436028919003,,0,0,0,0,0,0,0
436028919010,,0,0,0,0,0,0,0
436028919020,,0,0,0,0,0,0,0
436028919036,,0,0,0,0,0,0,0
436028919037,,0,0,0,0,0,0,0
436068484029,,0,0,0,0,0,0,0
436068484031,,0,0,0,0,0,0,0
436068750003,0,0,0,0,0,0,0,0
436068750005,,0,0,0,0,0,0,0
436068750050,,0,0,0,0,0,0,0
436068792002,,0,0,0,0,0,0,0
436068792018,,0,0,0,0,0,0,0
436068852004,,0,0,0,0,0,0,0
436068852006,,0,0,0,0,0,0,0
436068865006,,0,0,0,0,0,0,0
436068865012,,0,0,0,0,0,0,0
436068865023,,0,0,0,0,0,0,0
436068865027,,0,0,0,0,0,0,0
436068865041,,0,0,0,0,0,0,0
436068866008,,0,0,0,0,0,0,0
436068866020,,0,0,0,0,0,0,0
436068866033,,0,0,0,0,0,0,0
436068866045,,0,0,0,0,0,0,0
436068914012,0,0,0,0,0,0,0,0
436068914054,758,758,0,0,0,0,0,0
436078484017,,0,0,0,0,0,0,0
436078484022,,0,0,0,0,0,0,0
436078484025,,0,0,0,0,0,0,0
436078484047,,0,0,0,0,0,0,0
436078484048,,0,0,0,0,0,0,0
436078484049,,0,0,0,0,0,0,0
436078720023,,0,0,0,0,0,0,0
436078720025,,0,0,0,0,0,0,0
436078720027,,0,0,0,0,0,0,0
436078720028,0,0,0,0,0,0,0,0
436078720032,,0,0,0,0,0,0,0
436078750022,0,0,0,0,0,0,0,0
436078750028,,0,0,0,0,0,0,0
436078750036,,0,0,0,0,0,0,0
436078750042,,0,0,0,0,0,0,0
436078792005,,0,0,0,0,0,0,0
436078792013,,,0,0,0,0,0,0
436078792026,,0,0,0,0,0,0,0
436078792029,0,0,0,0,0,0,0,0
436078792030,,0,0,0,0,0,0,0
436078792037,,0,0,0,0,0,0,0
436078852041,0,0,0,0,0,0,0,0
436078866010,0,0,0,0,0,0,0,0
436078866023,,0,0,0,0,0,0,0
436078866040,,0,0,0,0,0,0,0
436078866041,,0,0,0,0,0,0,0
436078914023,,0,0,0,0,0,0,0
436078914025,,0,0,0,0,0,0,0
436078914031,,0,0,0,0,0,0,0
436078914035,,0,0,0,0,0,0,0
436078914039,,0,0,0,0,0,0,0
436078914041,,0,0,0,0,0,0,0
436078914042,,0,0,0,0,0,0,0
436088484026,,0,0,0,0,0,0,0
436088484032,,0,0,0,0,0,0,0
436088484046,0,0,0,0,0,0,0,0
436088720007,0,0,0,0,0,0,0,0
436088720011,,0,0,0,0,0,0,0
436088720018,0,0,0,0,0,0,0,0
436088720021,,0,0,0,0,0,0,0
436088720033,,,0,0,0,0,0,0
436088792014,0,0,0,0,0,0,0,0
436088792029,,0,0,0,0,0,0,0
436088792031,,0,0,0,0,0,0,0
436088852035,0,0,0,0,0,0,0,0
436088865020,,0,0,0,0,0,0,0
436088865028,,0,0,0,0,0,0,0
436088914012,,0,0,0,0,0,0,0
436128484004,,0,0,0,0,0,0,0
436128484007,0,0,0,0,0,0,0,0
436128484011,,0,0,0,0,0,0,0
