REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
693299,181.0,1.0,1.0,2963.0,A181,1
693300,181.0,1.0,1.0,1261.0,A181,1
693301,181.0,1.0,1.0,0.0,A181,1
693302,181.0,1.0,1.0,271.0,A181,1
693303,181.0,1.0,1.0,263.0,A181,1
693304,181.0,1.0,1.0,659.0,A181,1
693305,181.0,1.0,1.0,2282.0,A181,1
693306,181.0,1.0,2.0,0.0,A181,1
693307,181.0,1.0,2.0,0.0,A181,1
693308,181.0,1.0,2.0,1112.0,A181,1
693309,181.0,1.0,2.0,2983.0,A181,1
693310,181.0,1.0,2.0,0.0,A181,1
693311,181.0,1.0,2.0,536.0,A181,1
693312,181.0,1.0,2.0,431.0,A181,1
693313,181.0,1.0,2.0,0.0,A181,1
693314,181.0,1.0,2.0,342.0,A181,1
693315,181.0,1.0,2.0,676.0,A181,1
693316,181.0,1.0,2.0,314.0,A181,1
693317,181.0,1.0,2.0,2669.0,A181,1
693318,181.0,1.0,2.0,152.0,A181,1
693319,181.0,1.0,2.0,1.0,A181,1
693320,181.0,1.0,2.0,1942.0,A181,1
693321,181.0,1.0,2.0,183.0,A181,1
693322,181.0,1.0,2.0,527.0,A181,1
693323,181.0,1.0,2.0,793.0,A181,1
693324,181.0,1.0,2.0,2507.0,A181,1
693325,181.0,9.0,2.0,1462.0,A181,9
693326,181.0,9.0,2.0,0.0,A181,9
693327,181.0,9.0,2.0,177.0,A181,9
693328,181.0,9.0,2.0,211.0,A181,9
693329,181.0,9.0,2.0,0.0,A181,9
693330,181.0,9.0,2.0,0.0,A181,9
693331,181.0,9.0,2.0,0.0,A181,9
693332,181.0,9.0,2.0,0.0,A181,9
693333,181.0,9.0,2.0,179.0,A181,9
693334,181.0,9.0,2.0,0.0,A181,9
693335,181.0,9.0,2.0,509.0,A181,9
693336,181.0,9.0,2.0,0.0,A181,9
693337,181.0,9.0,2.0,2340.0,A181,9
693338,181.0,9.0,2.0,646.0,A181,9
693339,181.0,9.0,2.0,1280.0,A181,9
693340,181.0,9.0,2.0,570.0,A181,9
693341,181.0,9.0,2.0,196.0,A181,9
693342,181.0,4.0,2.0,0.0,A181,4
693343,181.0,1.0,2.0,627.0,A181,1
693344,181.0,1.0,2.0,0.0,A181,1
693345,181.0,1.0,2.0,449.0,A181,1
693346,181.0,1.0,2.0,0.0,A181,1
693347,181.0,1.0,2.0,347.0,A181,1
693348,181.0,1.0,2.0,554.0,A181,1
693349,181.0,1.0,2.0,0.0,A181,1
693350,181.0,1.0,2.0,0.0,A181,1
693351,181.0,1.0,2.0,1739.0,A181,1
693352,181.0,1.0,2.0,0.0,A181,1
693353,181.0,1.0,2.0,0.0,A181,1
693354,181.0,1.0,2.0,2568.0,A181,1
693355,181.0,1.0,2.0,5183.0,A181,1
693356,181.0,1.0,2.0,0.0,A181,1
693357,181.0,1.0,2.0,0.0,A181,1
693358,181.0,1.0,2.0,511.0,A181,1
693359,181.0,1.0,2.0,535.0,A181,1
693360,181.0,1.0,2.0,195.0,A181,1
693361,181.0,8.0,2.0,0.0,A181,8
693362,181.0,8.0,2.0,0.0,A181,8
693363,181.0,10.0,2.0,101.0,A181,10
693364,181.0,10.0,2.0,1.0,A181,10
693365,181.0,1.0,2.0,99.0,A181,1
693366,181.0,1.0,2.0,3053.0,A181,1
693367,181.0,10.0,2.0,438.0,A181,10
693368,181.0,10.0,2.0,0.0,A181,10
693369,181.0,4.0,2.0,0.0,A181,4
693370,181.0,4.0,2.0,0.0,A181,4
693371,181.0,4.0,2.0,0.0,A181,4
693372,181.0,2.0,2.0,324.0,A181,2
693373,181.0,2.0,2.0,0.0,A181,2
693374,181.0,7.0,2.0,0.0,A181,7
693375,181.0,7.0,2.0,0.0,A181,7
693376,181.0,7.0,2.0,0.0,A181,7
693377,181.0,7.0,2.0,0.0,A181,7
693378,241.0,1.0,2.0,1129.0,A241,1
693379,211.0,4.0,2.0,0.0,A211,4
693380,221.0,1.0,2.0,1387.0,A221,1
693381,181.0,1.0,1.0,748.0,A181,1
693382,181.0,1.0,1.0,149.0,A181,1
693383,181.0,1.0,1.0,588.0,A181,1
693384,181.0,1.0,1.0,0.0,A181,1
693385,181.0,1.0,1.0,133.0,A181,1
693386,181.0,1.0,1.0,0.0,A181,1
693387,181.0,8.0,1.0,1947.0,A181,8
693388,181.0,8.0,1.0,121.0,A181,8
693389,181.0,10.0,1.0,131.0,A181,10
693390,181.0,10.0,1.0,0.0,A181,10
693391,181.0,1.0,1.0,117.0,A181,1
693392,181.0,1.0,1.0,2016.0,A181,1
693393,181.0,10.0,1.0,1395.0,A181,10
693394,181.0,10.0,1.0,287.0,A181,10
693395,181.0,4.0,1.0,123.0,A181,4
693396,181.0,4.0,1.0,773.0,A181,4
693397,181.0,4.0,1.0,1682.0,A181,4
693398,181.0,2.0,1.0,0.0,A181,2
693399,181.0,2.0,1.0,2189.0,A181,2
693400,181.0,7.0,1.0,262.0,A181,7
693401,181.0,7.0,1.0,7311.0,A181,7
693402,181.0,7.0,1.0,300.0,A181,7
693403,181.0,7.0,1.0,173.0,A181,7
693404,181.0,7.0,1.0,0.0,A181,7
693405,181.0,7.0,1.0,0.0,A181,7
693406,181.0,9.0,1.0,385.0,A181,9
693407,181.0,6.0,1.0,3344.0,A151,6
693408,181.0,7.0,1.0,1567.0,A181,7
693409,181.0,7.0,1.0,607.0,A181,7
693410,201.0,1.0,1.0,281.0,A201,1
