,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
9210,433188400086.0,151.0,0.0,0.0,2.697
9211,433188400118.0,151.0,0.0,0.0,2.697
9212,433188400119.0,151.0,0.0,0.0,2.697
9213,433188400120.0,151.0,0.0,1.0,
9214,433188400121.0,,,,
9215,433188400122.0,151.0,0.0,1.0,
9216,433188400127.0,151.0,0.0,0.0,2.697
9217,433188725014.0,151.0,0.0,0.0,2.697
9218,433188725015.0,151.0,0.0,0.0,2.697
9219,433188725017.0,151.0,0.0,0.0,2.697
9220,433188725019.0,151.0,0.0,0.0,2.697
9221,433188725022.0,,,,
9222,433188725024.0,151.0,0.0,0.0,2.697
9223,433188725026.0,151.0,0.0,0.0,2.697
9224,433188725030.0,151.0,0.0,0.0,2.697
9225,433188725043.0,151.0,0.0,0.0,2.697
9226,433188725046.0,151.0,0.0,0.0,2.697
9227,433188725066.0,151.0,0.0,0.0,2.697
9228,433188725067.0,,,,
9229,433188725069.0,151.0,0.0,0.0,2.697
9230,433188725073.0,151.0,0.0,0.0,2.697
9231,433188725092.0,,,,
9232,433188725093.0,151.0,0.0,0.0,2.697
9233,433188725096.0,,,,
9234,433188725097.0,151.0,0.0,0.0,2.697
9235,433188725099.0,151.0,0.0,0.0,2.697
9236,433188725114.0,,,,
9237,433188725130.0,151.0,0.0,0.0,2.697
9238,433188725131.0,151.0,0.0,0.0,2.697
9239,433188785008.0,151.0,0.0,0.0,2.697
9240,433188785009.0,151.0,0.0,0.0,2.697
9241,433188785021.0,151.0,0.0,0.0,2.697
9242,433188785023.0,151.0,0.0,0.0,2.697
9243,433188785025.0,151.0,0.0,0.0,2.697
9244,433188785027.0,151.0,0.0,0.0,2.697
9245,433188785028.0,151.0,0.0,0.0,2.697
9246,433188785029.0,151.0,0.0,0.0,2.697
9247,433188785041.0,151.0,0.0,0.0,2.697
9248,433188785053.0,151.0,0.0,0.0,2.697
9249,433188785054.0,151.0,0.0,0.0,2.697
9250,433188785056.0,151.0,0.0,1.0,
9251,433188785065.0,151.0,0.0,0.0,2.697
9252,433188785068.0,151.0,0.0,0.0,2.697
9253,433188785070.0,151.0,0.0,0.0,2.697
9254,433188785071.0,151.0,0.0,0.0,2.697
9255,433188785105.0,,,,
9256,433188785106.0,151.0,0.0,0.0,2.697
9257,433188785107.0,151.0,0.0,1.0,
9258,433188785108.0,151.0,0.0,0.0,2.697
9259,433188785109.0,,,,
9260,433188785110.0,,,,
9261,433188785111.0,151.0,0.0,0.0,2.697
9262,433188785112.0,151.0,0.0,0.0,2.697
9263,433188868001.0,151.0,0.0,0.0,2.697
9264,433188868007.0,151.0,0.0,0.0,2.697
9265,433188868020.0,,,,
9266,433188868031.0,151.0,0.0,0.0,2.697
9267,433188868032.0,151.0,0.0,0.0,2.697
9268,433188868033.0,151.0,0.0,0.0,2.697
9269,433188868034.0,,,,
9270,433188868038.0,,,,
9271,433188868039.0,151.0,0.0,0.0,2.697
9272,433188868040.0,151.0,0.0,0.0,2.697
9273,433188868042.0,,,,
9274,433188868047.0,151.0,0.0,0.0,2.697
9275,433188868049.0,151.0,0.0,0.0,2.697
9276,433188868052.0,151.0,0.0,0.0,2.697
9277,433188868061.0,,,,
9278,433188868062.0,151.0,0.0,0.0,2.697
9279,433188868063.0,151.0,0.0,0.0,2.697
9280,433188868080.0,,,,
9281,433188868081.0,151.0,0.0,0.0,2.697
9282,433188868082.0,151.0,0.0,0.0,2.697
9283,433188868084.0,151.0,0.0,0.0,2.697
9284,433188868087.0,151.0,0.0,0.0,2.697
9285,433188868103.0,151.0,0.0,0.0,2.697
9286,433188868104.0,151.0,0.0,0.0,2.697
9287,433188868113.0,,,,
9288,433188868115.0,151.0,0.0,1.0,
9289,433188868116.0,,,,
9290,433188868117.0,151.0,0.0,0.0,2.697
9291,433188868124.0,151.0,0.0,0.0,2.697
9292,433198107011.0,151.0,0.0,0.0,2.697
9293,433198107012.0,151.0,0.0,0.0,2.697
9294,433198107013.0,151.0,0.0,0.0,2.697
9295,433198107014.0,,,,
9296,433198107023.0,151.0,0.0,0.0,2.697
9297,433198107024.0,151.0,0.0,0.0,2.697
9298,433198107039.0,151.0,0.0,0.0,2.697
9299,433198107040.0,151.0,0.0,0.0,2.697
9300,433198107041.0,,,,
9301,433198107045.0,151.0,0.0,0.0,2.697
9302,433198107053.0,151.0,0.0,0.0,2.697
9303,433198107054.0,151.0,0.0,0.0,2.697
9304,433198107063.0,151.0,0.0,0.0,2.697
9305,433198107065.0,,,,
9306,433198107068.0,151.0,0.0,0.0,2.697
9307,433198107078.0,,,,
9308,433198107104.0,151.0,0.0,0.0,2.697
9309,433198107105.0,151.0,0.0,0.0,2.697
9310,433198337002.0,151.0,0.0,0.0,2.697
9311,433198337021.0,151.0,0.0,0.0,2.697
9312,433198337034.0,,,,
9313,433198337035.0,151.0,0.0,0.0,2.697
9314,433198337043.0,151.0,0.0,0.0,2.697
9315,433198337056.0,151.0,0.0,0.0,2.697
9316,433198337062.0,151.0,0.0,0.0,2.697
9317,433198337064.0,151.0,0.0,0.0,2.697
9318,433198337066.0,151.0,0.0,0.0,2.697
9319,433198337067.0,151.0,0.0,0.0,2.697
9320,433198337069.0,151.0,0.0,0.0,2.697
9321,433198337071.0,151.0,0.0,0.0,2.697
9322,433198337093.0,151.0,0.0,0.0,2.697
9323,433198337095.0,151.0,0.0,0.0,2.697
9324,433198337097.0,151.0,0.0,0.0,2.697
9325,433198337098.0,151.0,0.0,0.0,2.697
9326,433198393007.0,151.0,0.0,0.0,2.697
9327,433198393010.0,151.0,0.0,0.0,2.697
9328,433198393015.0,151.0,0.0,0.0,2.697
9329,433198393016.0,151.0,0.0,0.0,2.697
9330,433198393017.0,,,,
9331,433198393019.0,151.0,0.0,0.0,2.697
9332,433198393020.0,151.0,0.0,0.0,2.697
9333,433198393038.0,,,,
9334,433198393042.0,151.0,0.0,0.0,2.697
9335,433198393057.0,151.0,0.0,0.0,2.697
9336,433198393070.0,,,,
9337,433198400004.0,151.0,0.0,0.0,2.697
9338,433198400018.0,151.0,0.0,0.0,2.697
9339,433198400025.0,,,,
9340,433198400026.0,151.0,0.0,0.0,2.697
9341,433198400029.0,151.0,0.0,0.0,2.697
9342,433198400031.0,151.0,0.0,0.0,2.697
9343,433198400037.0,151.0,0.0,0.0,2.697
9344,433198400044.0,151.0,0.0,1.0,
9345,433198400055.0,,,,
9346,433198400072.0,151.0,0.0,1.0,
9347,433198400073.0,151.0,0.0,0.0,2.697
9348,433198400074.0,,,,
9349,433198400075.0,151.0,0.0,0.0,2.697
9350,433198400077.0,151.0,0.0,0.0,2.697
9351,433198400079.0,151.0,0.0,1.0,
9352,433198400080.0,151.0,0.0,0.0,2.697
9353,433198400081.0,151.0,0.0,0.0,2.697
9354,433198400082.0,151.0,0.0,0.0,2.697
9355,433198400094.0,,,,
9356,433198400096.0,151.0,0.0,0.0,2.697
9357,433198400099.0,151.0,0.0,0.0,2.697
9358,433198400101.0,151.0,0.0,0.0,2.697
9359,433198400102.0,151.0,0.0,0.0,2.697
9360,433198400103.0,,,,
9361,433198696003.0,,,,
9362,433198696006.0,151.0,0.0,0.0,2.697
9363,433198696008.0,151.0,0.0,0.0,2.697
9364,433198696009.0,151.0,0.0,0.0,2.697
9365,433198696032.0,151.0,0.0,0.0,2.697
9366,433198696033.0,151.0,0.0,0.0,2.697
9367,433198696049.0,151.0,0.0,0.0,2.697
9368,433198696058.0,151.0,0.0,0.0,2.697
9369,433198696059.0,151.0,0.0,0.0,2.697
9370,433198696060.0,151.0,0.0,1.0,
9371,433198696061.0,151.0,0.0,0.0,2.697
9372,433198696076.0,151.0,0.0,0.0,2.697
9373,433198696083.0,,,,
9374,433198696084.0,151.0,0.0,0.0,2.697
9375,433198696085.0,151.0,0.0,0.0,2.697
9376,433198696086.0,151.0,0.0,0.0,2.697
9377,433198696087.0,151.0,0.0,1.0,
9378,433198696106.0,151.0,0.0,0.0,2.697
9379,433198696477.0,151.0,0.0,0.0,2.697
9380,433198797001.0,,,,
9381,433198797005.0,151.0,0.0,0.0,2.697
9382,433198797022.0,151.0,0.0,0.0,2.697
9383,433198797027.0,151.0,0.0,0.0,2.697
9384,433198797028.0,151.0,0.0,0.0,2.697
9385,433198797030.0,151.0,0.0,0.0,2.697
9386,433198797036.0,,,,
9387,433198797046.0,151.0,0.0,0.0,2.697
9388,433198797048.0,151.0,0.0,0.0,2.697
9389,433198797050.0,151.0,0.0,0.0,2.697
9390,433198797051.0,151.0,0.0,0.0,2.697
9391,433198797052.0,151.0,0.0,0.0,2.697
9392,433198797088.0,151.0,0.0,0.0,2.697
9393,433198797089.0,151.0,0.0,0.0,2.697
9394,433198797090.0,151.0,0.0,0.0,2.697
9395,433198797091.0,,,,
9396,433198797092.0,151.0,0.0,1.0,
9397,433198797100.0,151.0,0.0,0.0,2.697
9398,433208222008.0,151.0,0.0,0.0,2.697
9399,433208222010.0,151.0,0.0,0.0,2.697
9400,433208222018.0,,,,
9401,433208222019.0,151.0,0.0,0.0,2.697
9402,433208222045.0,,,,
9403,433208222049.0,,,,
9404,433208222051.0,151.0,0.0,0.0,2.697
9405,433208222060.0,,,,
9406,433208222061.0,151.0,0.0,0.0,2.697
9407,433208222062.0,151.0,0.0,0.0,2.697
9408,433208222068.0,151.0,0.0,0.0,2.697
9409,433208222074.0,151.0,0.0,0.0,2.697
9410,433208222076.0,151.0,1.0,0.0,1.079
9411,433208404001.0,151.0,0.0,0.0,2.697
9412,433208404012.0,151.0,0.0,0.0,2.697
9413,433208404013.0,151.0,0.0,0.0,2.697
9414,433208404014.0,151.0,0.0,0.0,2.697
9415,433208404023.0,151.0,0.0,0.0,2.697
9416,433208404024.0,151.0,0.0,0.0,2.697
9417,433208404026.0,151.0,0.0,0.0,2.697
9418,433208404029.0,151.0,0.0,0.0,2.697
9419,433208404031.0,151.0,0.0,0.0,2.697
9420,433208404065.0,151.0,0.0,0.0,2.697
9421,433208404066.0,,,,
9422,433208404067.0,151.0,0.0,0.0,2.697
9423,433208404069.0,151.0,0.0,0.0,2.697
9424,433208404070.0,151.0,0.0,0.0,2.697
9425,433208404072.0,151.0,0.0,0.0,2.697
9426,433208443004.0,151.0,0.0,0.0,2.697
9427,433208443006.0,151.0,0.0,0.0,2.697
9428,433208443022.0,151.0,0.0,0.0,2.697
9429,433208443025.0,151.0,0.0,0.0,2.697
9430,433208443027.0,151.0,0.0,0.0,2.697
9431,433208443028.0,151.0,0.0,0.0,2.697
9432,433208443030.0,151.0,0.0,0.0,2.697
9433,433208443047.0,151.0,0.0,1.0,
9434,433208443048.0,151.0,0.0,1.0,
9435,433208443050.0,,,,
9436,433208443073.0,151.0,0.0,0.0,2.697
9437,433208443075.0,151.0,0.0,0.0,2.697
9438,433208602003.0,151.0,0.0,0.0,2.697
9439,433208602005.0,151.0,0.0,0.0,2.697
9440,433208602007.0,151.0,0.0,0.0,2.697
9441,433208602009.0,151.0,0.0,0.0,2.697
9442,433208602015.0,151.0,0.0,0.0,2.697
9443,433208602016.0,151.0,0.0,0.0,2.697
9444,433208602017.0,151.0,0.0,0.0,2.697
9445,433208602034.0,,,,
9446,433208602037.0,151.0,0.0,0.0,2.697
9447,433208602041.0,151.0,0.0,0.0,2.697
9448,433208602063.0,151.0,0.0,0.0,2.697
9449,433208602064.0,,,,
9450,433208854011.0,151.0,0.0,0.0,2.697
9451,433208854020.0,151.0,0.0,0.0,2.697
9452,433208854032.0,151.0,0.0,0.0,2.697
9453,433208854033.0,151.0,0.0,0.0,2.697
9454,433208854036.0,,,,
9455,433208854039.0,151.0,0.0,0.0,2.697
9456,433208854040.0,,,,
9457,433208854044.0,151.0,0.0,0.0,2.697
9458,433208854046.0,151.0,0.0,0.0,2.697
9459,433208854052.0,,,,
9460,433208854055.0,151.0,0.0,1.0,
9461,433208854058.0,151.0,0.0,0.0,2.697
9462,433208854059.0,151.0,0.0,1.0,
9463,433208854077.0,151.0,0.0,1.0,
9464,433208854078.0,151.0,0.0,0.0,2.697
9465,433208916002.0,151.0,0.0,0.0,2.697
9466,433208916021.0,151.0,0.0,0.0,2.697
9467,433208916035.0,,,,
9468,433208916038.0,,,,
9469,433208916042.0,151.0,0.0,0.0,2.697
9470,433208916043.0,151.0,0.0,0.0,2.697
9471,433208916053.0,151.0,0.0,1.0,
9472,433208916054.0,151.0,0.0,0.0,2.697
9473,433208916056.0,151.0,0.0,1.0,
9474,433208916057.0,151.0,0.0,0.0,2.697
9475,433208916071.0,,,,
9476,433218055008.0,,,,
9477,433218055009.0,151.0,0.0,0.0,2.697
9478,433218055011.0,151.0,0.0,0.0,2.697
9479,433218055013.0,151.0,0.0,0.0,2.697
9480,433218055015.0,151.0,0.0,0.0,2.697
9481,433218055025.0,,,,
9482,433218055027.0,151.0,0.0,0.0,2.697
9483,433218055039.0,151.0,0.0,0.0,2.697
9484,433218055045.0,,,,
9485,433218055049.0,151.0,0.0,0.0,2.697
9486,433218055058.0,151.0,0.0,0.0,2.697
9487,433218055061.0,151.0,0.0,0.0,2.697
9488,433218055062.0,151.0,0.0,0.0,2.697
9489,433218055065.0,151.0,0.0,0.0,2.697
9490,433218055066.0,151.0,0.0,0.0,2.697
9491,433218055067.0,151.0,0.0,0.0,2.697
9492,433218055068.0,,,,
9493,433218055074.0,151.0,0.0,0.0,2.697
9494,433218055075.0,151.0,0.0,0.0,2.697
9495,433218055076.0,151.0,0.0,0.0,2.697
9496,433218055086.0,151.0,0.0,0.0,2.697
9497,433218393016.0,151.0,0.0,0.0,2.697
9498,433218393017.0,151.0,0.0,0.0,2.697
9499,433218393019.0,,,,
9500,433218393023.0,151.0,0.0,0.0,2.697
9501,433218393041.0,151.0,0.0,0.0,2.697
9502,433218393042.0,151.0,0.0,0.0,2.697
9503,433218393046.0,151.0,0.0,0.0,2.697
9504,433218393047.0,151.0,0.0,0.0,2.697
9505,433218393048.0,151.0,0.0,0.0,2.697
9506,433218393055.0,151.0,0.0,0.0,2.697
9507,433218393056.0,151.0,0.0,1.0,
9508,433218393057.0,151.0,0.0,0.0,2.697
9509,433218393071.0,151.0,0.0,0.0,2.697
9510,433218393073.0,151.0,0.0,0.0,2.697
9511,433218393079.0,151.0,0.0,0.0,2.697
9512,433218393096.0,151.0,0.0,0.0,2.697
9513,433218400001.0,151.0,0.0,0.0,2.697
9514,433218400005.0,151.0,0.0,0.0,2.697
9515,433218400034.0,151.0,0.0,0.0,2.697
9516,433218400035.0,151.0,0.0,0.0,2.697
9517,433218400037.0,,,,
9518,433218400038.0,151.0,0.0,0.0,2.697
9519,433218400044.0,151.0,0.0,0.0,2.697
9520,433218400052.0,151.0,0.0,0.0,2.697
9521,433218400088.0,151.0,0.0,0.0,2.697
9522,433218400089.0,151.0,0.0,0.0,2.697
9523,433218400091.0,151.0,0.0,0.0,2.697
9524,433218400093.0,151.0,0.0,0.0,2.697
9525,433218400095.0,151.0,0.0,0.0,2.697
9526,433218443004.0,151.0,0.0,0.0,2.697
9527,433218443020.0,151.0,0.0,1.0,
9528,433218443021.0,151.0,0.0,0.0,2.697
9529,433218443022.0,151.0,0.0,0.0,2.697
9530,433218443024.0,,,,
9531,433218443026.0,151.0,0.0,0.0,2.697
9532,433218443033.0,151.0,0.0,0.0,2.697
9533,433218443043.0,151.0,0.0,0.0,2.697
9534,433218443053.0,151.0,0.0,0.0,2.697
9535,433218443070.0,151.0,0.0,0.0,2.697
9536,433218443078.0,151.0,0.0,0.0,2.697
9537,433218443080.0,151.0,0.0,0.0,2.697
9538,433218443081.0,151.0,0.0,1.0,
9539,433218443090.0,151.0,0.0,0.0,2.697
9540,433218443092.0,151.0,0.0,0.0,2.697
9541,433218443094.0,,,,
9542,433218443097.0,151.0,0.0,0.0,2.697
9543,433218853003.0,151.0,0.0,0.0,2.697
9544,433218853006.0,151.0,0.0,0.0,2.697
9545,433218853028.0,151.0,0.0,0.0,2.697
9546,433218853029.0,151.0,0.0,0.0,2.697
9547,433218853030.0,151.0,0.0,0.0,2.697
9548,433218853031.0,151.0,0.0,0.0,2.697
9549,433218853059.0,151.0,0.0,0.0,2.697
9550,433218853060.0,151.0,0.0,0.0,2.697
9551,433218853063.0,151.0,0.0,0.0,2.697
9552,433218853064.0,151.0,0.0,0.0,2.697
9553,433218853084.0,151.0,0.0,0.0,2.697
9554,433218853087.0,,,,
9555,433218853098.0,151.0,0.0,0.0,2.697
9556,433218853100.0,151.0,0.0,0.0,2.697
9557,433218854002.0,151.0,0.0,0.0,2.697
9558,433218854007.0,151.0,0.0,0.0,2.697
9559,433218854010.0,151.0,0.0,1.0,
9560,433218854012.0,151.0,0.0,0.0,2.697
9561,433218854014.0,151.0,0.0,0.0,2.697
9562,433218854018.0,151.0,0.0,0.0,2.697
9563,433218854032.0,151.0,0.0,0.0,2.697
9564,433218854036.0,151.0,0.0,0.0,2.697
9565,433218854040.0,151.0,0.0,0.0,2.697
9566,433218854050.0,151.0,0.0,0.0,2.697
9567,433218854051.0,151.0,0.0,0.0,2.697
9568,433218854054.0,151.0,0.0,1.0,
9569,433218854069.0,151.0,0.0,0.0,2.697
9570,433218854072.0,151.0,0.0,0.0,2.697
9571,433218854077.0,,,,
9572,433218854082.0,151.0,0.0,1.0,
9573,433218854083.0,151.0,0.0,0.0,2.697
9574,433218854085.0,151.0,0.0,0.0,2.697
9575,433218854099.0,151.0,0.0,0.0,2.697
9576,433238074007.0,151.0,0.0,0.0,9.315
9577,433238074011.0,151.0,0.0,1.0,
9578,433238074015.0,151.0,0.0,0.0,9.315
9579,433238074021.0,151.0,0.0,0.0,9.315
9580,433238074026.0,151.0,0.0,0.0,9.315
9581,433238074029.0,151.0,0.0,0.0,9.315
9582,433238074037.0,151.0,0.0,0.0,9.315
9583,433238074040.0,151.0,0.0,0.0,9.315
9584,433238074063.0,151.0,0.0,0.0,9.315
9585,433238074070.0,151.0,0.0,0.0,9.315
9586,433238074079.0,151.0,0.0,0.0,9.315
9587,433238074085.0,151.0,0.0,0.0,9.315
9588,433238074095.0,151.0,0.0,0.0,9.315
9589,433238074098.0,151.0,0.0,0.0,9.315
9590,433238074136.0,151.0,0.0,0.0,9.315
9591,433238074150.0,151.0,0.0,0.0,9.315
9592,433238074156.0,151.0,0.0,0.0,9.315
9593,433238074160.0,151.0,0.0,0.0,9.315
9594,433238074174.0,151.0,0.0,0.0,9.315
9595,433238222014.0,151.0,0.0,0.0,9.315
9596,433238222050.0,151.0,0.0,0.0,9.315
9597,433238222055.0,151.0,0.0,0.0,9.315
9598,433238222066.0,151.0,0.0,0.0,9.315
9599,433238222088.0,151.0,0.0,0.0,9.315
9600,433238222092.0,151.0,0.0,1.0,
9601,433238222094.0,151.0,0.0,0.0,9.315
9602,433238222118.0,151.0,0.0,0.0,9.315
9603,433238222121.0,151.0,0.0,0.0,9.315
9604,433238222122.0,151.0,0.0,0.0,9.315
9605,433238222126.0,151.0,0.0,0.0,9.315
9606,433238222129.0,151.0,0.0,0.0,9.315
9607,433238222133.0,151.0,0.0,1.0,
9608,433238222139.0,151.0,0.0,0.0,9.315
9609,433238222140.0,151.0,0.0,0.0,9.315
9610,433238222142.0,151.0,0.0,0.0,9.315
9611,433238222171.0,151.0,0.0,0.0,9.315
9612,433238222180.0,151.0,0.0,1.0,
9613,433238222196.0,151.0,0.0,0.0,9.315
9614,433238222199.0,151.0,0.0,0.0,9.315
9615,433238240012.0,151.0,0.0,0.0,9.315
9616,433238240018.0,151.0,0.0,0.0,9.315
9617,433238240020.0,151.0,0.0,0.0,9.315
9618,433238240022.0,151.0,0.0,1.0,
9619,433238240024.0,151.0,0.0,1.0,
9620,433238240048.0,151.0,0.0,0.0,9.315
9621,433238240064.0,151.0,0.0,1.0,
9622,433238240076.0,151.0,0.0,0.0,9.315
9623,433238240081.0,151.0,0.0,0.0,9.315
9624,433238240083.0,151.0,0.0,0.0,9.315
9625,433238240089.0,151.0,0.0,0.0,9.315
9626,433238240125.0,151.0,0.0,0.0,9.315
9627,433238240128.0,151.0,0.0,0.0,9.315
9628,433238240141.0,151.0,0.0,1.0,
9629,433238240148.0,151.0,0.0,0.0,9.315
9630,433238240176.0,151.0,0.0,0.0,9.315
9631,433238240186.0,151.0,0.0,0.0,9.315
9632,433238240193.0,151.0,0.0,0.0,9.315
9633,433238337005.0,151.0,0.0,0.0,9.315
9634,433238337032.0,151.0,0.0,0.0,9.315
9635,433238337036.0,151.0,0.0,0.0,9.315
9636,433238337045.0,151.0,0.0,1.0,
9637,433238337053.0,151.0,0.0,0.0,9.315
9638,433238337057.0,151.0,0.0,0.0,9.315
9639,433238337101.0,151.0,0.0,1.0,
9640,433238337105.0,151.0,0.0,0.0,9.315
9641,433238337108.0,151.0,0.0,0.0,9.315
9642,433238337112.0,151.0,0.0,0.0,9.315
9643,433238337114.0,151.0,0.0,0.0,9.315
9644,433238337158.0,151.0,0.0,0.0,9.315
9645,433238337162.0,151.0,0.0,1.0,
9646,433238337169.0,151.0,0.0,0.0,9.315
9647,433238337188.0,151.0,0.0,0.0,9.315
9648,433238337204.0,151.0,0.0,1.0,
9649,433238400003.0,151.0,0.0,0.0,9.315
9650,433238400030.0,151.0,0.0,1.0,
9651,433238400033.0,151.0,0.0,0.0,9.315
9652,433238400035.0,151.0,0.0,0.0,9.315
9653,433238400052.0,151.0,0.0,1.0,
9654,433238400056.0,151.0,0.0,0.0,9.315
9655,433238400061.0,151.0,0.0,0.0,9.315
9656,433238400068.0,151.0,0.0,0.0,9.315
9657,433238400096.0,151.0,0.0,0.0,9.315
9658,433238400103.0,151.0,0.0,1.0,
9659,433238400107.0,151.0,0.0,0.0,9.315
9660,433238400132.0,151.0,0.0,0.0,9.315
9661,433238400135.0,151.0,0.0,0.0,9.315
9662,433238400159.0,151.0,0.0,0.0,9.315
9663,433238400164.0,151.0,0.0,0.0,9.315
9664,433238400170.0,151.0,0.0,0.0,9.315
9665,433238400182.0,151.0,0.0,0.0,9.315
9666,433238400184.0,151.0,0.0,0.0,9.315
9667,433238400190.0,151.0,0.0,0.0,9.315
9668,433238400192.0,151.0,0.0,0.0,9.315
9669,433238404004.0,151.0,0.0,0.0,9.315
9670,433238404038.0,151.0,0.0,0.0,9.315
9671,433238404041.0,151.0,0.0,1.0,
9672,433238404046.0,151.0,0.0,0.0,9.315
9673,433238404051.0,151.0,0.0,1.0,
9674,433238404099.0,151.0,0.0,0.0,9.315
9675,433238404106.0,151.0,0.0,0.0,9.315
9676,433238404111.0,151.0,0.0,0.0,9.315
9677,433238404116.0,151.0,0.0,0.0,9.315
9678,433238404154.0,151.0,0.0,1.0,
9679,433238404161.0,151.0,0.0,0.0,9.315
9680,433238404165.0,151.0,0.0,1.0,
9681,433238404167.0,151.0,0.0,0.0,9.315
9682,433238404172.0,151.0,0.0,0.0,9.315
9683,433238404179.0,151.0,0.0,0.0,9.315
9684,433238769009.0,151.0,0.0,1.0,
9685,433238769017.0,151.0,0.0,0.0,9.315
9686,433238769028.0,151.0,0.0,0.0,9.315
9687,433238769039.0,151.0,0.0,0.0,9.315
9688,433238769043.0,151.0,0.0,0.0,9.315
9689,433238769069.0,151.0,0.0,0.0,9.315
9690,433238769073.0,151.0,0.0,0.0,9.315
9691,433238769084.0,151.0,0.0,0.0,9.315
9692,433238769087.0,151.0,0.0,0.0,9.315
9693,433238769090.0,151.0,0.0,1.0,
9694,433238769100.0,151.0,0.0,0.0,9.315
9695,433238769143.0,151.0,0.0,0.0,9.315
9696,433238769145.0,151.0,0.0,1.0,
9697,433238769166.0,151.0,0.0,0.0,9.315
9698,433238769168.0,151.0,0.0,0.0,9.315
9699,433238769198.0,151.0,0.0,0.0,9.315
9700,433238769202.0,151.0,0.0,0.0,9.315
9701,433238853013.0,151.0,0.0,0.0,9.315
9702,433238853019.0,151.0,0.0,0.0,9.315
9703,433238853027.0,151.0,0.0,0.0,9.315
9704,433238853062.0,151.0,0.0,0.0,9.315
9705,433238853065.0,151.0,0.0,0.0,9.315
9706,433238853072.0,151.0,0.0,0.0,9.315
9707,433238853086.0,151.0,0.0,0.0,9.315
9708,433238853115.0,151.0,0.0,0.0,9.315
9709,433238853119.0,151.0,0.0,0.0,9.315
9710,433238853127.0,151.0,0.0,0.0,9.315
9711,433238853130.0,151.0,0.0,0.0,9.315
9712,433238853137.0,151.0,0.0,0.0,9.315
9713,433238853173.0,151.0,0.0,0.0,9.315
9714,433238853175.0,151.0,0.0,0.0,9.315
9715,433238853185.0,151.0,0.0,0.0,9.315
9716,433238868001.0,151.0,0.0,0.0,9.315
9717,433238868008.0,151.0,1.0,0.0,1.242
9718,433238868049.0,151.0,0.0,1.0,
9719,433238868058.0,151.0,1.0,0.0,1.242
9720,433238868060.0,151.0,0.0,0.0,9.315
9721,433238868067.0,151.0,1.0,0.0,1.242
9722,433238868074.0,151.0,0.0,1.0,
9723,433238868078.0,151.0,0.0,0.0,9.315
9724,433238868080.0,151.0,0.0,0.0,9.315
9725,433238868091.0,151.0,0.0,0.0,9.315
9726,433238868093.0,151.0,0.0,1.0,
9727,433238868124.0,151.0,0.0,0.0,9.315
9728,433238868131.0,151.0,0.0,0.0,9.315
9729,433238868134.0,151.0,0.0,0.0,9.315
9730,433238868146.0,151.0,0.0,0.0,9.315
9731,433238868149.0,151.0,0.0,1.0,
9732,433238868152.0,151.0,0.0,0.0,9.315
9733,433238868177.0,151.0,0.0,1.0,
9734,433238868178.0,151.0,0.0,0.0,9.315
9735,433238868181.0,151.0,0.0,0.0,9.315
9736,433238868183.0,151.0,0.0,0.0,9.315
9737,433238868191.0,151.0,0.0,0.0,9.315
9738,433238868197.0,151.0,0.0,0.0,9.315
9739,433238881010.0,151.0,0.0,0.0,9.315
9740,433238881016.0,151.0,0.0,0.0,9.315
9741,433238881023.0,151.0,0.0,0.0,9.315
9742,433238881025.0,151.0,0.0,1.0,
9743,433238881031.0,151.0,0.0,0.0,9.315
9744,433238881054.0,151.0,0.0,0.0,9.315
9745,433238881059.0,151.0,0.0,0.0,9.315
9746,433238881071.0,151.0,0.0,0.0,9.315
9747,433238881075.0,151.0,0.0,0.0,9.315
9748,433238881077.0,151.0,0.0,0.0,9.315
9749,433238881082.0,151.0,0.0,0.0,9.315
9750,433238881104.0,151.0,0.0,0.0,9.315
9751,433238881109.0,151.0,0.0,0.0,9.315
9752,433238881113.0,151.0,0.0,0.0,9.315
9753,433238881117.0,151.0,0.0,0.0,9.315
9754,433238881138.0,151.0,0.0,1.0,
9755,433238881144.0,151.0,0.0,0.0,9.315
9756,433238881147.0,151.0,0.0,0.0,9.315
9757,433238881151.0,151.0,0.0,1.0,
9758,433238881187.0,151.0,0.0,0.0,9.315
9759,433238881189.0,151.0,0.0,0.0,9.315
9760,433238881194.0,151.0,0.0,1.0,
9761,433238881201.0,151.0,0.0,0.0,9.315
9762,433238881203.0,151.0,0.0,0.0,9.315
9763,433238917002.0,151.0,0.0,0.0,9.315
9764,433238917006.0,151.0,0.0,0.0,9.315
9765,433238917034.0,151.0,0.0,0.0,9.315
9766,433238917042.0,151.0,0.0,0.0,9.315
9767,433238917044.0,151.0,0.0,0.0,9.315
9768,433238917047.0,151.0,0.0,0.0,9.315
9769,433238917097.0,151.0,0.0,0.0,9.315
9770,433238917102.0,151.0,0.0,1.0,
9771,433238917110.0,151.0,0.0,0.0,9.315
9772,433238917120.0,151.0,0.0,0.0,9.315
9773,433238917123.0,151.0,0.0,1.0,
9774,433238917153.0,151.0,0.0,1.0,
9775,433238917155.0,151.0,0.0,0.0,9.315
9776,433238917157.0,151.0,0.0,0.0,9.315
9777,433238917163.0,151.0,0.0,0.0,9.315
9778,433238917195.0,151.0,0.0,0.0,9.315
9779,433238917200.0,151.0,0.0,0.0,9.315
