SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
422878337068,,0,0,0,0,0,0,0
422878341045,,0,0,0,0,0,0,0
422878341063,333,333,0,0,0,0,0,0
422878602032,165,,,,,,,
422878725008,15,,,,,,,
422878725059,1348,,,,,,,
422878759018,,0,0,0,0,0,0,0
422878759048,0,0,0,0,0,0,0,0
422878759066,,0,0,0,0,0,0,0
422878759073,1149,,,,,,,
422878785076,765,,,,,,,
422878864013,1515,,,,,,,
422878864044,1165,,,,,,,
422878864049,0,0,0,0,0,0,0,0
422878864057,35,,,,,,,
422878864067,415,,,,,,,
422888074070,,0,0,0,0,0,0,0
422888102015,,,0,0,0,0,0,0
422888102029,3175,,,,,,,
422888102088,520,,,,,,,
422888222063,,0,0,0,0,0,0,0
422888237078,515,,,,,,,
422888341035,0,0,0,0,0,0,0,0
422888341043,,0,0,0,0,0,0,0
422888341072,1265,,,,,,,
422888404012,,0,0,0,0,0,0,0
422888404013,915,,,,,,,
422888404027,551,,,,,,,
422888404074,,0,0,0,0,0,0,0
422888797016,0,0,0,0,0,0,0,0
422888797019,2415,,,,,,,
422888797055,,0,0,0,0,0,0,0
422888797114,607,,,,,,,
422888835003,305,,,,,,,
422888835116,0,0,0,0,0,0,0,0
422888853009,,0,0,0,0,0,0,0
422888853040,5015,,,,,,,
422888853051,1144,,,,,,,
422888853104,1515,,,,,,,
422888854007,3161,,,,,,,
422888854030,10015,,,,,,,
422888854031,4698,,,,,,,
422888854061,,0,0,0,0,0,0,0
422888854098,1415,,,,,,,
422898049022,,0,0,0,0,0,0,0
422898049024,304,304,304,304,0,0,0,0
422898049064,1124,,,,,,,
422898049076,515,,,,,,,
422898049078,258,,,,,,,
422898102034,,0,0,0,0,0,0,0
422898102070,,0,0,0,0,0,0,0
422898102073,1015,,,,,,,
422898102096,0,0,0,0,0,0,0,0
422898267059,138,138,138,0,0,0,0,0
422898267065,1265,,,,,,,
422898267099,0,0,0,0,0,0,0,0
422898565008,315,,,,,,,
422898565057,715,,,,,,,
422898769052,0,0,0,0,0,0,0,0
422898769054,,0,0,0,0,0,0,0
422898769087,0,0,0,0,0,0,0,0
422898785009,68,68,0,0,0,0,0,0
422898785031,1015,,,,,,,
422898867013,213,213,213,0,0,0,0,0
422898867016,1008,1008,0,0,0,0,0,0
422898867038,,0,0,0,0,0,0,0
422898867046,515,,,,,,,
422898867056,0,0,0,0,0,0,0,0
422898868036,550,,,,,,,
422898868039,0,0,0,0,0,0,0,0
422898868042,0,0,0,0,0,0,0,0
422898900088,358,358,0,0,0,0,0,0
422898900092,0,0,0,0,0,0,0,0
422898900094,915,,,,,,,
422898921029,1532,,,,,,,
422898921068,227,,,,,,,
422898921074,,0,0,0,0,0,0,0
422898921095,765,,,,,,,
423108055033,508,508,0,0,0,0,0,0
423108102050,1838,,,,,,,
423108102062,,0,0,0,0,0,0,0
423108102063,0,0,0,0,0,0,0,0
423108102080,,,,0,0,0,0,0
423108102090,,,0,0,0,0,0,0
423108118029,109,,,,,,,
423108118068,4015,,,,,,,
423108118085,208,208,0,0,0,0,0,0
423108240001,1215,,,,,,,
423108240016,915,,,,,,,
423108240026,415,,,,,,,
423108240042,2015,,,,,,,
423108240048,0,0,0,0,0,0,0,0
423108240073,765,,,,,,,
423108900008,1315,,,,,,,
423108900047,0,0,0,0,0,0,0,0
423108900064,,0,0,0,0,0,0,0
423128451039,0,0,0,0,0,0,0,0
423128451057,515,,,,,,,
423128451084,,0,0,0,0,0,0,0
423128696023,225,,,,,,,
423128696038,1153,,,,,,,
423128696053,815,,,,,,,
423128696055,1115,,,,,,,
423128818017,3050,,,,,,,
423128818029,0,0,0,0,0,0,0,0
423128818059,318,,,,,,,
423128818068,0,0,0,0,0,0,0,0
423128818071,155,,,,,,,
423128818081,33,33,0,0,0,0,0,0
423128853060,515,,,,,,,
423128853078,365,,,,,,,
423128853080,774,,,,,,,
423128916049,0,0,0,0,0,0,0,0
423138055052,0,0,0,0,0,0,0,0
423138341045,,0,0,0,0,0,0,0
423138341054,1265,,,,,,,
423138451027,348,,,,,,,
423138451068,115,,,,,,,
423138451076,0,0,0,0,0,0,0,0
423138725031,365,,,,,,,
423138725061,,0,0,0,0,0,0,0
423138785047,815,,,,,,,
423138785067,365,,,,,,,
423138853011,,0,0,0,0,0,0,0
423138853039,1077,,,,,,,
423138916046,0,0,0,0,0,0,0,0
423138916058,1275,,,,,,,
423138916081,10015,,,,,,,
423168214008,722,,,,,,,
423168214051,0,0,0,0,0,0,0,0
423168214068,0,0,0,0,0,0,0,0
423168214069,215,,,,,,,
423168222004,0,0,0,0,0,0,0,0
423168222067,348,,,,,,,
423168404025,,0,0,0,0,0,0,0
423168404026,394,394,394,0,0,0,0,0
423168404072,0,0,0,0,0,0,0,0
423168404074,615,,,,,,,
423168767017,415,,,,,,,
423168767032,0,0,0,0,0,0,0,0
423168797010,0,0,0,0,0,0,0,0
423168797039,275,,,,,,,
423168797052,,0,0,0,0,0,0,0
423168818040,0,0,0,0,0,0,0,0
423168818049,461,,,,,,,
423168818064,282,,,,,,,
423198055014,0,0,0,0,0,0,0,0
423198055044,0,0,0,0,0,0,0,0
423198055046,0,0,0,0,0,0,0,0
423198337029,265,,,,,,,
423198337043,0,0,0,0,0,0,0,0
423198443021,0,0,0,0,0,0,0,0
423198443024,0,0,0,0,0,0,0,0
423198769049,0,0,0,0,0,0,0,0
423198835003,,0,0,0,0,0,0,0
423198835004,0,0,0,0,0,0,0,0
423198835005,0,0,0,0,0,0,0,0
423198835047,0,0,0,0,0,0,0,0
423198835053,,0,0,0,0,0,0,0
423198835056,818,,,,,,,
423198835068,15,,,,,,,
423198868013,,0,0,0,0,0,0,0
423218214009,1672,1672,1672,0,0,0,0,0
423218214066,0,0,0,0,0,0,0,0
423218222002,,0,0,0,0,0,0,0
423218222017,0,0,0,0,0,0,0,0
423218222019,515,,,,,,,
423218222033,461,,,,,,,
423218222034,0,0,0,0,0,0,0,0
423218267036,1125,,,,,,,
423218267040,2515,,,,,,,
423218267060,377,,,,,,,
423218443016,0,0,0,0,0,0,0,0
423218868027,515,,,,,,,
423218868031,,0,0,0,0,0,0,0
423218868055,,0,0,0,0,0,0,0
423218868057,515,,,,,,,
423218868069,0,0,0,0,0,0,0,0
423218900039,433,433,0,0,0,0,0,0
423218900041,515,,,,,,,
423228393045,1532,,,,,,,
423228393072,0,0,0,0,0,0,0,0
423228696003,615,,,,,,,
423228696028,170,,,,,,,
423228696071,1315,,,,,,,
423228818015,215,,,,,,,
423228818057,599,599,0,0,0,0,0,0
423228853001,,0,0,0,0,0,0,0
423228853016,0,0,0,0,0,0,0,0
423228853077,0,0,0,0,0,0,0,0
423228860053,0,0,0,0,0,0,0,0
423228860063,878,878,878,0,0,0,0,0
423228921058,0,0,0,0,0,0,0,0
423228921059,1015,,,,,,,
423248055081,65,,,,,,,
423248337072,0,0,0,0,0,0,0,0
423248393014,320,320,0,0,0,0,0,0
423248860070,815,,,,,,,
423248881028,254,254,254,254,0,0,0,0
423248881066,300,,,,,,,
423248881077,0,0,0,0,0,0,0,0
423268222006,398,,,,,,,
423268222023,515,,,,,,,
423268222034,193,,,,,,,
423268443003,193,,,,,,,
423268443062,0,0,0,0,0,0,0,0
423268443067,0,0,0,0,0,0,0,0
423268602028,1115,,,,,,,
423268602045,461,,,,,,,
423268818002,,0,0,0,0,0,0,0
423268864013,7115,,,,,,,
423268864039,415,,,,,,,
423268864041,215,,,,,,,
423268864044,415,,,,,,,
423268864046,1015,,,,,,,
423268864064,465,,,,,,,
423268873010,885,,,,,,,
423268873026,283,283,0,0,0,0,0,0
423268873059,80,,,,,,,
423278337036,2265,,,,,,,
423278337040,641,,,,,,,
423278337059,0,0,0,0,0,0,0,0
423278337065,,0,0,0,0,0,0,0
423278404027,265,,,,,,,
423278404037,315,,,,,,,
423278404055,615,,,,,,,
423278404066,615,,,,,,,
423278451056,,0,0,0,0,0,0,0
423278451073,1115,,,,,,,
423278725035,115,,,,,,,
423278725050,0,0,0,0,0,0,0,0
423278725052,15,,,,,,,
423278725072,535,,,,,,,
423278853007,227,,,,,,,
423278853043,2102,,,,,,,
423278853067,10015,,,,,,,
423278916002,0,0,0,0,0,0,0,0
423278916033,0,0,0,0,0,0,0,0
423308341001,,0,0,0,0,0,0,0
423308341033,0,0,0,0,0,0,0,0
423308565019,,0,0,0,0,0,0,0
423308565061,243,243,0,0,0,0,0,0
423308602047,0,0,0,0,0,0,0,0
423308602512,0,0,0,0,0,0,0,0
423308881041,0,0,0,0,0,0,0,0
423308892022,,0,0,0,0,0,0,0
423308892517,3015,,,,,,,
423308900010,,0,0,0,0,0,0,0
423308900011,,0,0,0,0,0,0,0
423308900034,655,,,,,,,
423308900053,0,0,0,0,0,0,0,0
423308916014,715,,,,,,,
423318055033,0,0,0,0,0,0,0,0
423318055037,85,,,,,,,
423318055042,310,,,,,,,
423318214032,0,0,0,0,0,0,0,0
423318214036,365,,,,,,,
423318214053,15,,,,,,,
423318341035,,0,0,0,0,0,0,0
423318341514,1115,,,,,,,
423318341517,0,0,0,0,0,0,0,0
423318853009,,0,0,0,0,0,0,0
423318853023,,0,0,0,0,0,0,0
423318854045,665,,,,,,,
423318854504,615,,,,,,,
423318854505,15,,,,,,,
423318860003,215,,,,,,,
423318860039,335,,,,,,,
423318860048,0,0,0,0,0,0,0,0
423318860055,35,,,,,,,
423318916051,,0,0,0,0,0,0,0
423328074502,2015,,,,,,,
423328102010,1905,1905,0,0,0,0,0,0
423328102018,1008,1008,0,0,0,0,0,0
423328102029,,0,0,0,0,0,0,0
423328341002,365,,,,,,,
423328341028,,0,0,0,0,0,0,0
423328341511,5015,,,,,,,
423328404026,1015,,,,,,,
423328404032,782,,,,,,,
423328404504,515,,,,,,,
423328404505,,0,0,0,0,0,0,0
423328602061,2415,,,,,,,
423328853024,415,,,,,,,
423328853025,2515,,,,,,,
423328853056,1515,,,,,,,
423328853058,4015,,,,,,,
423328853067,3338,,,,,,,
423328854051,417,,,,,,,
423328854509,461,,,,,,,
423328921015,,0,0,0,0,0,0,0
423328921042,0,0,0,0,0,0,0,0
423328921059,1015,,,,,,,
423338451021,,,,,0,0,0,0
423338451510,415,,,,,,,
423338759512,1508,1508,0,0,0,0,0,0
423338785017,,0,0,0,0,0,0,0
423338785029,103,,,,,,,
423338797052,1815,,,,,,,
423338797518,3015,,,,,,,
423338853026,1120,,,,,,,
423338853039,3015,,,,,,,
423338853050,0,0,0,0,0,0,0,0
423338853525,2015,,,,,,,
423338864032,125,,,,,,,
423338864033,140,,,,,,,
423338864047,,0,0,0,0,0,0,0
423338864077,0,0,0,0,0,0,0,0
423338864521,422,422,422,,,,,
423338867055,0,0,0,0,0,0,0,0
423338867071,1015,,,,,,,
423338867508,7265,,,,,,,
423348240039,,0,0,0,0,0,0,0
423348240509,2015,,,,,,,
423348240511,2015,,,,,,,
423348443024,0,0,0,0,0,0,0,0
423348769043,0,0,0,0,0,0,0,0
423348818006,2015,,,,,,,
423348860014,135,,,,,,,
423348860017,215,,,,,,,
423348860041,300,,,,,,,
423348917018,,0,0,0,0,0,0,0
423348917019,,0,0,0,0,0,0,0
423348917028,1615,,,,,,,
423358214034,617,,,,,,,
423358214059,495,495,495,495,495,495,0,0
423358214510,215,,,,,,,
423358237517,4015,,,,,,,
423358267008,0,0,0,0,0,0,0,0
423358267037,0,0,0,0,0,0,0,0
423358835001,438,,,,,,,
423358835049,0,0,0,0,0,0,0,0
423358835058,0,0,0,0,0,0,0,0
423358854513,215,,,,,,,
423358868014,0,0,0,0,0,0,0,0
423358868015,376,,,,,,,
423358868027,315,,,,,,,
423358868041,215,,,,,,,
423358917043,0,0,0,0,0,0,0,0
423358917506,0,0,0,0,0,0,0,0
423368049002,,0,0,0,0,0,0,0
423368049021,0,0,0,0,0,0,0,0
423368237042,515,,,,,,,
423368237520,915,,,,,,,
423368404055,208,208,0,0,0,0,0,0
423368404504,1015,,,,,,,
423368404505,915,,,,,,,
423368835023,203,203,203,203,203,0,0,0
423368835025,515,,,,,,,
423368835036,,0,0,0,0,0,0,0
423368835044,0,0,0,0,0,0,0,0
423368835056,1085,,,,,,,
423368853039,0,0,0,0,0,0,0,0
423368853041,0,0,0,0,0,0,0,0
423368853517,3015,,,,,,,
423368854001,242,,,,,,,
423368854015,416,,,,,,,
423368868029,0,0,0,0,0,0,0,0
423368868031,265,,,,,,,
423368868509,,0,0,0,0,0,0,0
423378049004,665,,,,,,,
423378049005,0,0,0,0,0,0,0,0
423378049051,0,0,0,0,0,0,0,0
423378049054,0,0,0,0,0,0,0,0
423378049055,190,,,,,,,
423378049061,165,,,,,,,
423378049067,0,0,0,0,0,0,0,0
423378055012,215,,,,,,,
423378055018,0,0,0,0,0,0,0,0
423378055020,0,0,0,0,0,0,0,0
423378055035,0,0,0,0,0,0,0,0
423378055068,625,,,,,,,
423378237510,1815,,,,,,,
423378237511,662,,,,,,,
423378565062,,,0,0,0,0,0,0
423378565066,,0,0,0,0,0,0,0
423378565069,0,0,0,0,0,0,0,0
423378785023,0,0,0,0,0,0,0,0
423378785046,140,,,,,,,
423378785047,,0,0,0,0,0,0,0
423378785501,2515,,,,,,,
423378853007,315,,,,,,,
423378853033,5015,,,,,,,
423378853043,,0,0,0,0,0,0,0
423378853058,1515,,,,,,,
423378853513,4515,,,,,,,
423388451005,132,,,,,,,
423388451014,15,,,,,,,
423388725028,,,,,0,0,0,0
423388725508,0,0,0,0,0,0,0,0
423388767023,2015,,,,,,,
423388767032,,,0,0,0,0,0,0
423388835051,205,205,205,,,,,
423388835501,,0,0,0,0,0,0,0
423388835515,15,,,,,,,
423388835516,0,0,0,0,0,0,0,0
423388854034,615,,,,,,,
423388854511,1215,,,,,,,
423388916045,0,0,0,0,0,0,0,0
423388921001,395,,,,,,,
423388921010,515,,,,,,,
423388921033,2015,,,,,,,
423388921043,3138,,,,,,,
423398055060,0,0,0,0,0,0,0,0
423398565507,0,0,0,0,0,0,0,0
423398696014,0,0,0,0,0,0,0,0
423398696028,,0,0,0,0,0,0,0
423398759019,30,,,,,,,
423398759022,,0,0,0,0,0,0,0
423398759037,,0,0,0,0,0,0,0
423398759506,515,,,,,,,
423398818032,0,0,0,0,0,0,0,0
423398818042,1825,,,,,,,
423398853053,3015,,,,,,,
423398853061,515,,,,,,,
423398853067,,0,0,0,0,0,0,0
423398853513,1615,,,,,,,
423408074002,,0,0,0,0,0,0,0
423408074066,0,0,0,0,0,0,0,0
423408393050,115,,,,,,,
423408393053,258,258,0,0,0,0,0,0
423408400001,,0,0,0,0,0,0,0
423408404018,633,633,0,0,0,0,0,0
423408404019,365,,,,,,,
423408404020,,0,0,0,0,0,0,0
423408404057,515,,,,,,,
423408443032,0,0,0,0,0,0,0,0
423408443043,0,0,0,0,0,0,0,0
423408443045,0,0,0,0,0,0,0,0
423408818010,0,0,0,0,0,0,0,0
423408818033,15,,,,,,,
423408818511,,0,0,0,0,0,0,0
423408864007,,0,0,0,0,0,0,0
423408864009,748,748,0,0,0,0,0,0
423408864520,608,608,0,0,0,0,0,0
423408864521,1933,1933,,,,,,
423408873041,125,,,,,,,
423418049019,515,,,,,,,
423418049029,,0,0,0,0,0,0,0
423418049033,5,5,5,0,0,0,0,0
423418049066,15,,,,,,,
423418049521,25,,,,,,,
423418049522,0,0,0,0,0,0,0,0
423418049524,0,0,0,0,0,0,0,0
423418237511,2615,,,,,,,
423418393010,1215,,,,,,,
423418393514,1682,,,,,,,
423418451011,815,,,,,,,
423418696007,,0,0,0,0,0,0,0
423418696059,,0,0,0,0,0,0,0
423418696060,1439,,,,,,,
423418725053,470,,,,,,,
423418853050,1515,,,,,,,
423418853051,348,,,,,,,
423418853063,15,,,,,,,
423418853064,383,383,0,0,0,0,0,0
423418860041,1403,,,,,,,
423418860042,0,0,0,0,0,0,0,0
423418860056,0,0,0,0,0,0,0,0
423508214002,,0,0,0,0,0,0,0
423508214004,,0,0,0,0,0,0,0
423508214020,,0,0,0,0,0,0,0
423508214021,,0,0,0,0,0,0,0
423508214030,,0,0,0,0,0,0,0
423508337003,,,,,,0,0,0
423508759012,,0,0,0,0,0,0,0
423508854007,,0,0,0,0,0,0,0
423508854014,1515,,,,,,,
423508854019,,0,0,0,0,0,0,0
423528400005,,0,0,0,0,0,0,0
423528400008,,0,0,0,0,0,0,0
423528400035,0,0,0,0,0,0,0,0
423528404010,472,472,472,0,0,0,0,0
423528404012,,0,0,0,0,0,0,0
423528785027,,0,0,0,0,0,0,0
423528785033,,,,0,0,0,0,0
423528818022,,0,0,0,0,0,0,0
423528818026,,0,0,0,0,0,0,0
423528917036,0,0,0,0,0,0,0,0
423538102022,,0,0,0,0,0,0,0
423538451020,1515,,,,,,,
423538759016,815,,,,,,,
423538759024,0,0,0,0,0,0,0,0
423538892011,,0,0,0,0,0,0,0
423538900021,0,0,0,0,0,0,0,0
424038839009,,0,0,0,0,0,0,0
424038839010,,0,0,0,0,0,0,0
424038839015,315,,,,,,,
424038839023,1015,,,,,,,
424038839024,,0,0,0,0,0,0,0
424038839026,0,0,0,0,0,0,0,0
424038839027,0,0,0,0,0,0,0,0
424038855002,48,,,,,,,
424038855006,0,0,0,0,0,0,0,0
424038855007,0,0,0,0,0,0,0,0
424038855008,200,,,,,,,
424038855014,0,0,0,0,0,0,0,0
424038855015,,,,,,,,
424038855024,0,0,0,0,0,0,0,0
424038855027,0,0,0,0,0,0,0,0
424038886010,169,,,,,,,
424038886011,0,0,0,0,0,0,0,0
424038886012,0,0,0,0,0,0,0,0
424038890011,90,,,,,,,
424038890012,455,,,,,,,
424038890017,1515,,,,,,,
424038890018,,0,0,0,0,0,0,0
424038894007,,0,0,0,0,0,0,0
424038894009,,0,0,0,0,0,0,0
424038894010,,0,0,0,0,0,0,0
424038894018,0,0,0,0,0,0,0,0
424038894022,915,,,,,,,
424038894027,0,0,0,0,0,0,0,0
424038894029,0,0,0,0,0,0,0,0
424038894030,0,0,0,0,0,0,0,0
424038909006,140,,,,,,,
424038909014,115,,,,,,,
424038909015,485,,,,,,,
424038909016,515,,,,,,,
424038909020,0,0,0,0,0,0,0,0
424038909022,40,,,,,,,
424038909023,215,,,,,,,
424058855003,0,0,0,0,0,0,0,0
424058855009,0,0,0,0,0,0,0,0
424058855014,0,0,0,0,0,0,0,0
424058855042,,0,0,0,0,0,0,0
424058855044,0,0,0,0,0,0,0,0
424058855048,0,0,0,0,0,0,0,0
424058855052,0,0,0,0,0,0,0,0
424058880005,124,124,124,0,0,0,0,0
424058880012,148,,,,,,,
424058880027,115,,,,,,,
424058880034,,0,0,0,0,0,0,0
424058880039,165,,,,,,,
424058886004,0,0,0,0,0,0,0,0
424058886013,0,0,0,0,0,0,0,0
424058886015,0,0,0,0,0,0,0,0
424058886021,0,0,0,0,0,0,0,0
424058886024,1015,,,,,,,
424058886026,265,,,,,,,
424058886035,0,0,0,0,0,0,0,0
424058886044,148,,,,,,,
424058886047,585,,,,,,,
424058886048,1015,,,,,,,
424058890026,83,83,0,0,0,0,0,0
424058890043,515,,,,,,,
424058894025,0,0,0,0,0,0,0,0
424058894027,365,,,,,,,
424058894032,165,,,,,,,
424058894040,0,0,0,0,0,0,0,0
424058909023,0,0,0,0,0,0,0,0
424058909025,,0,0,0,0,0,0,0
424058909029,0,0,0,0,0,0,0,0
424058909042,,0,0,0,0,0,0,0
424058909044,0,0,0,0,0,0,0,0
424058909050,165,,,,,,,
424058909053,283,283,0,0,0,0,0,0
424058909054,0,0,0,0,0,0,0,0
424058910007,0,0,0,0,0,0,0,0
424058910016,,0,0,0,0,0,0,0
424058910045,221,,,,,,,
424088224002,315,,,,,,,
424088224005,,0,0,0,0,0,0,0
424088224006,,,0,0,0,0,0,0
424088224010,,0,0,0,0,0,0,0
424088224013,0,0,0,0,0,0,0,0
424088224015,,0,0,0,0,0,0,0
424088224023,0,0,0,0,0,0,0,0
424088224027,0,0,0,0,0,0,0,0
424088224032,72,72,72,0,0,0,0,0
424088880002,265,,,,,,,
424088880007,,0,0,0,0,0,0,0
424088880008,,0,0,0,0,0,0,0
424088880009,65,,,,,,,
424088880015,315,,,,,,,
424088880018,233,233,0,0,0,0,0,0
424088880020,,0,0,0,0,0,0,0
424088880021,,0,0,0,0,0,0,0
424088880026,0,0,0,0,0,0,0,0
424088880029,515,,,,,,,
424088880031,134,,,,,,,
424088880035,,0,0,0,0,0,0,0
424088880044,165,,,,,,,
424088880048,,0,0,0,0,0,0,0
424088880049,0,0,0,0,0,0,0,0
424088880051,165,,,,,,,
424088880052,,0,0,0,0,0,0,0
424088886011,265,,,,,,,
424088886014,,0,0,0,0,0,0,0
424088886015,,0,0,0,0,0,0,0
424088886019,0,0,0,0,0,0,0,0
424088886022,565,,,,,,,
424088886026,,0,0,0,0,0,0,0
424088886028,,0,0,0,0,0,0,0
424088886037,555,,,,,,,
424088886039,315,,,,,,,
424088886047,195,,,,,,,
424088886048,0,0,0,0,0,0,0,0
424088886050,135,,,,,,,
424088886054,0,0,0,0,0,0,0,0
424088886056,215,,,,,,,
424088909007,48,,,,,,,
424088909010,0,0,0,0,0,0,0,0
424088909012,,0,0,0,0,0,0,0
424088909014,165,,,,,,,
424088909019,193,,,,,,,
424088909020,0,0,0,0,0,0,0,0
424088909021,848,,,,,,,
424088909027,165,,,,,,,
424088909028,,0,0,0,0,0,0,0
424088909036,328,,,,,,,
424088909038,0,0,0,0,0,0,0,0
424088909043,0,0,0,0,0,0,0,0
424088909049,,0,0,0,0,0,0,0
424088909051,378,,,,,,,
424088909059,165,,,,,,,
424088909060,90,,,,,,,
424088909066,,0,0,0,0,0,0,0
424088909070,,0,0,0,0,0,0,0
424088909073,315,,,,,,,
424088910004,104,,,,,,,
424088910005,,0,0,0,0,0,0,0
424088910010,149,,,,,,,
424088910011,0,0,0,0,0,0,0,0
424088910016,,0,0,0,0,0,0,0
424088910020,,0,0,0,0,0,0,0
424088910024,35,,,,,,,
424088910029,,0,0,0,0,0,0,0
424088910034,841,,,,,,,
424088910036,115,,,,,,,
424088910039,170,,,,,,,
424088910042,0,0,0,0,0,0,0,0
424088910043,185,,,,,,,
424098224002,1015,,,,,,,
424098224004,308,,,,,,,
424098855010,315,,,,,,,
424098855017,,0,0,0,0,0,0,0
424098855020,0,0,0,0,0,0,0,0
424098855028,0,0,0,0,0,0,0,0
424098855029,65,,,,,,,
424098880002,165,,,,,,,
424098880014,715,,,,,,,
424098880015,,0,0,0,0,0,0,0
424098880018,0,0,0,0,0,0,0,0
424098880019,,0,0,0,0,0,0,0
424098880026,0,0,0,0,0,0,0,0
424098880028,,0,0,0,0,0,0,0
424098890015,0,0,0,0,0,0,0,0
424098890019,0,0,0,0,0,0,0,0
424098890021,,0,0,0,0,0,0,0
424098890028,0,0,0,0,0,0,0,0
424098894004,,0,0,0,0,0,0,0
424098894007,0,0,0,0,0,0,0,0
424098894008,,0,0,0,0,0,0,0
424098894022,15,,,,,,,
424098909002,,0,0,0,0,0,0,0
424098909003,,0,0,0,0,0,0,0
424098909009,0,0,0,0,0,0,0,0
424098909012,25,,,,,,,
424098909017,,0,0,0,0,0,0,0
424098909027,0,0,0,0,0,0,0,0
424098909028,,0,0,0,0,0,0,0
424098910002,0,0,0,0,0,0,0,0
424098910004,0,0,0,0,0,0,0,0
424098910009,140,,,,,,,
424098910018,0,0,0,0,0,0,0,0
424098910021,,0,0,0,0,0,0,0
424118855005,,0,0,0,0,0,0,0
424118855008,,0,0,0,0,0,0,0
424118855018,,,0,0,0,0,0,0
424118855029,45,,,,,,,
424118855053,,0,0,0,0,0,0,0
424118880002,,0,0,0,0,0,0,0
424118880024,515,,,,,,,
424118880032,0,0,0,0,0,0,0,0
424118880034,0,0,0,0,0,0,0,0
424118880045,0,0,0,0,0,0,0,0
424118886011,165,,,,,,,
424118886019,,0,0,0,0,0,0,0
424118886025,,0,0,0,0,0,0,0
424118886026,,0,0,0,0,0,0,0
424118886033,35,,,,,,,
424118886046,915,,,,,,,
424118894005,0,0,0,0,0,0,0,0
424118894008,0,0,0,0,0,0,0,0
424118894017,298,,,,,,,
424118894037,,0,0,0,0,0,0,0
424118909005,1532,,,,,,,
424118909024,,0,0,0,0,0,0,0
424118909027,0,0,0,0,0,0,0,0
424118909031,215,,,,,,,
424118909038,0,0,0,0,0,0,0,0
424118909045,,0,0,0,0,0,0,0
424118910006,0,0,0,0,0,0,0,0
424118910016,0,0,0,0,0,0,0,0
424118910027,,0,0,0,0,0,0,0
424118910041,0,0,0,0,0,0,0,0
424158839003,,0,0,0,0,0,0,0
424158839009,,0,0,0,0,0,0,0
424158839056,0,0,0,0,0,0,0,0
424158839057,,0,0,0,0,0,0,0
424158880018,,0,0,0,0,0,0,0
424158880022,,0,0,0,0,0,0,0
424158880023,0,0,0,0,0,0,0,0
424158880049,315,,,,,,,
424158885017,133,133,0,0,0,0,0,0
424158885042,,0,0,0,0,0,0,0
424158894014,1024,,,,,,,
424158894020,307,,,,,,,
424158894022,,,,,,,,
424158894035,1440,,,,,,,
424158894051,165,,,,,,,
424158909001,0,0,0,0,0,0,0,0
424158909017,75,,,,,,,
424158909022,0,0,0,0,0,0,0,0
424158909023,,0,0,0,0,0,0,0
424158909027,290,,,,,,,
424158909038,,0,0,0,0,0,0,0
424158909045,315,,,,,,,
424158909051,,0,0,0,0,0,0,0
424158909054,265,,,,,,,
424158910003,0,0,0,0,0,0,0,0
424158910041,,0,0,0,0,0,0,0
424158910058,1515,,,,,,,
424188839003,,,,,,,,
424188839004,215,,,,,,,
424188839007,0,0,0,0,0,0,0,0
424188839012,265,,,,,,,
424188839017,0,0,0,0,0,0,0,0
424188839023,415,,,,,,,
424188855015,0,0,0,0,0,0,0,0
424188855020,380,,,,,,,
424188855045,,,0,0,0,0,0,0
424188885005,,,0,0,0,0,0,0
424188885006,588,,,,,,,
424188885009,415,,,,,,,
424188886006,,0,0,0,0,0,0,0
424188886007,0,0,0,0,0,0,0,0
424188886012,,0,0,0,0,0,0,0
424188886021,233,233,0,0,0,0,0,0
424188886027,0,0,0,0,0,0,0,0
424188886030,0,0,0,0,0,0,0,0
424188886033,315,,,,,,,
424188886034,315,,,,,,,
424188890007,0,0,0,0,0,0,0,0
424188890014,115,,,,,,,
424188890016,,0,0,0,0,0,0,0
424188890035,0,0,0,0,0,0,0,0
424188910027,515,,,,,,,
424188910028,0,0,0,0,0,0,0,0
424188910032,0,0,0,0,0,0,0,0
424188910033,0,0,0,0,0,0,0,0
424188910034,,0,0,0,0,0,0,0
424188910042,,0,0,0,0,0,0,0
424208181059,,,0,0,0,0,0,0
424208181100,0,0,0,0,0,0,0,0
424208181156,,0,0,0,0,0,0,0
424208181167,,0,0,0,0,0,0,0
424208209003,,,0,0,0,0,0,0
424208209010,,0,0,0,0,0,0,0
424208209013,,0,0,0,0,0,0,0
424208209192,,0,0,0,0,0,0,0
424208209195,,0,0,0,0,0,0,0
424208209243,,0,0,0,0,0,0,0
424208698176,,0,0,0,0,0,0,0
424208698197,,0,0,0,0,0,0,0
424208698221,,0,0,0,0,0,0,0
424208713086,,0,0,0,0,0,0,0
424208713234,,0,0,0,0,0,0,0
424208713236,118,118,118,0,0,0,0,0
424208870133,,0,0,0,0,0,0,0
424208870134,,0,0,0,0,0,0,0
424208870201,,0,0,0,0,0,0,0
424208870204,,0,0,0,0,0,0,0
424208870206,,,0,0,0,0,0,0
424208875182,,0,0,0,0,0,0,0
424208875249,,0,0,0,0,0,0,0
424208896062,,0,0,0,0,0,0,0
424208896063,0,0,0,0,0,0,0,0
424208896251,0,0,0,0,0,0,0,0
424208897067,,,0,0,0,0,0,0
424208899071,,0,0,0,0,0,0,0
424208899151,,0,0,0,0,0,0,0
