SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
414038855020,52,5,,
414038855022,52,5,,
414038855023,66,5,,
414038855026,50,4,,
414038855028,35,0,,
414038880001,57,5,,
414038880002,51,2,,
414038880008,60,0,,
414038880011,,,,
414038880014,82,5,894,
414038880015,,,,
414038880017,,,,
414038880019,,,,
414038880025,56,2,,
414038880026,52,5,,
414038880027,30,0,,
414038880031,32,0,,
414038880035,52,5,,
414038880036,65,3,,
414038885001,52,5,,
414038885005,66,0,,
414038885006,49,3,,
414038885008,,,,
414038885011,51,2,,
414038885012,103,5,615,
414038885013,39,2,,
414038885014,56,1,,
414038885015,,,,
414038885022,51,2,,
414038885023,,,,
414038885025,60,0,,
414038885029,149,7,1115,
414038886003,66,5,,
414038886005,74,5,,
414038886006,57,5,,
414038886008,66,5,,
414038886009,56,2,,
414038886011,66,0,,
414038886014,66,0,,
414038886015,60,0,,
414038886018,39,2,,
414038886019,49,3,,
414038886022,49,3,,
414038886023,66,0,,
414038886025,,,,
414038886026,56,2,,
414038886027,85,1,,
414038886033,30,0,,
414038886034,60,0,,
414038886035,57,5,,
414038886037,149,7,735,
414038886038,37,2,,
414038886040,57,5,,
414038886044,,,,
414038894001,86,1,55,
414038894002,74,5,,
414038894007,35,0,,
414038894008,82,5,55,
414038894009,54,5,,
414038894014,,,,
414038894017,50,4,,
414038894019,43,2,,
414038894021,86,1,75,
414038894024,51,0,,
414038894025,56,2,,
414038894027,56,2,,
414038894028,50,5,,
414038894031,30,0,,
414038894035,,,,
414038909002,50,4,,
414038909006,54,5,,
414038909011,66,5,,
414038909012,52,5,,
414038909013,66,5,,
414038909014,66,0,,
414038909028,66,5,,
414038909029,,,,
414038909031,60,0,,
414038909032,,,,
414038909033,50,4,135,
414038909038,54,2,,
414038909041,,,,
414038909042,46,0,,
414038909044,57,5,,
414038909045,56,1,,
414038909046,,,,
414038910002,66,5,,
414038910003,66,0,115,
414038910005,,,,
414038910009,36,2,,
414038910012,103,5,,
414038910013,,,,
414038910014,39,2,,
414038910015,74,5,,
414038910019,39,2,,
414038910020,,,,
414038910024,34,1,,
414038910028,,,,
414038910029,51,2,517,
414038910030,35,0,,
414038910033,57,5,,
414038910035,,,,
414038910036,,,,
414038910040,,,,
414038910041,34,1,,
414038910042,80,5,495,
414038910045,40,0,,
414058224002,60,0,,
414058224004,,,,
414058224007,33,1,,
414058224008,74,5,,
414058224009,,,,
414058224013,37,2,,
414058224014,46,0,,
414058224017,90,1,,
414058224019,,,,
414058224020,,,,
414058224021,149,7,1482,
414058224027,66,5,,
414058224029,50,5,,
414058224030,66,0,,
414058224031,50,3,,
414058224034,49,3,1003,
414058224036,50,4,215,
414058224039,,,,
414058224042,37,2,,
414058224043,,,,
414058224045,66,0,,
414058224046,31,2,,
414058224049,49,3,,
414058224050,66,0,365,
414058224051,,,,
414058224057,37,2,,
414058224059,,,,
414058839002,56,1,,
414058839003,85,1,,
414058839007,33,1,,
414058839009,107,0,,
414058839011,56,2,,
414058839014,,,,
414058839015,71,2,,
414058839018,,,,
414058839019,36,2,65,
414058839020,,,,
414058839022,35,0,,
414058839027,59,7,15,
414058839028,69,7,,
414058839029,32,2,,
414058839031,66,0,,
414058839032,54,5,115,
414058839034,65,3,,
414058839039,34,1,,
414058839041,85,1,,
414058839042,50,4,630,
414058839044,50,4,,
414058839045,60,0,,
414058839046,243,0,,
414058839050,69,7,,
414058839052,49,3,,
414058839053,30,0,755,
414058839056,50,4,348,
414058839059,51,0,515,
414058839060,50,3,,
414058839061,,,,
414058839063,69,7,,
414058855001,50,5,,
414058855004,,,,
414058855006,,,,
414058855007,39,2,81,
414058855009,,,,
414058855012,46,0,,
414058855013,37,2,,
414058855017,,,,
414058855018,37,2,,
414058855021,243,0,1255,
414058855022,66,0,,
414058855024,32,2,,
414058855028,52,5,2015,
414058855031,,,,
414058855036,85,1,,
414058855040,33,1,250,
414058855046,33,1,,
414058855047,50,4,635,
414058855048,139,2,,
414058885001,37,2,,
414058885002,66,5,815,
414058885003,56,2,,
414058885007,32,0,,
414058885008,,,,
414058885009,,,,
414058885015,37,2,215,
414058885017,37,2,,
414058885022,37,2,,
414058885023,66,0,,
414058885024,149,7,1015,
414058885026,50,5,765,
414058885028,50,5,365,
414058885029,54,5,,
414058885034,61,0,,
414058885035,50,5,365,
414058885036,51,2,,
414058885037,,,,
414058885043,,,,
414058885045,69,7,,
414058885048,,,,
414058885049,46,0,,
414058885050,,,,
414058909001,51,2,,
414058909002,55,3,,
414058909003,33,1,,
414058909007,82,5,,
414058909009,46,0,,
414058909011,,,,
414058909014,,,,
414058909017,37,2,,
414058909018,57,5,,
414058909019,57,5,,
414058909021,32,0,,
414058909022,34,5,,
414058909025,,,,
414058909026,54,5,90,
414058909029,,,,
414058909036,61,0,,
414058909038,,,,
414058909040,55,3,,
414058909043,103,5,1200,
414058909045,37,2,,
414058909046,69,7,,
414058909051,66,5,,
414058909052,69,7,,
414058909053,56,1,,
414058909055,65,3,,
414058909059,139,2,,
414058909062,,,,
414058909063,139,2,,
414058909068,,,,
414058909069,52,5,415,
414068224002,66,5,,
414068224003,34,1,415,
414068224004,37,2,115,
414068224007,46,0,,
414068224008,32,2,315,
414068224010,71,2,,
414068224015,39,2,15,
414068224017,54,1,10,
414068224018,51,2,,
414068224021,55,3,,
414068224023,74,5,40,
414068224024,55,3,0,
414068839002,35,0,,
414068839005,66,5,,
414068839006,66,5,6015,
414068839009,74,5,,
414068839011,37,2,,
414068839012,52,5,,
414068839016,55,0,,
414068839018,37,2,,
414068839021,50,4,,
414068839024,66,0,,
414068839027,66,0,,
414068839028,35,0,1415,
414068839029,54,5,,
414068839031,39,2,65,
414068839033,51,2,,
414068839034,50,3,0,
414068839037,,,,
414068839038,51,2,,
414068839046,,,,
414068839047,56,1,,
414068839048,51,0,,
414068839049,34,1,,
414068839050,48,1,,
414068839052,66,0,15,
414068839056,51,0,,
414068839057,,,,
414068839058,66,0,,
414068839062,69,7,,
414068839065,55,3,,
414068839066,49,3,,
414068839069,,,,
414068839070,40,0,,
414068839072,56,1,,
414068839074,66,5,,
414068880002,,,,
414068880003,79,2,,
414068880008,32,0,,
414068880011,56,2,,
414068880012,,,,
414068880013,57,3,,
414068880015,37,2,,
414068880018,52,5,215,
414068880019,,,,
414068880020,56,2,,
414068880023,51,2,815,
414068880027,35,0,,
414068880028,54,5,215,
414068880029,54,5,815,
414068880031,54,5,915,
414068880035,43,1,,
414068880040,51,2,,
414068880041,66,0,,
414068880042,243,0,215,
414068880044,69,7,1175,
414068880047,,,,
414068880049,51,2,,
414068880051,39,2,115,
414068885002,49,3,,
414068885004,54,2,,
414068885005,69,7,,
414068885008,,,,
414068885009,34,1,157,
414068885012,35,0,,
414068885013,35,2,,
414068885014,,,,
414068885019,60,0,,
414068885020,39,2,,
414068885021,,,,
414068885026,51,2,,
414068885029,54,5,195,
414068885030,54,5,20,
414068885031,51,2,,
414068885032,66,0,115,
414068885035,,,,
414068885038,,,,
414068885041,55,3,,
414068885042,49,3,0,
414068885043,57,5,515,
414068885044,,,,
414068886002,37,2,,
414068886003,,,,
414068886004,79,2,,
414068886010,85,1,,
414068886011,66,5,,
414068886012,66,5,,
414068886014,,,,
414068886015,,,,
414068886018,50,4,,
414068886019,65,5,,
414068886020,52,5,,
414068886024,,,,
414068886027,50,5,715,
414068886029,65,5,815,
414068886030,79,2,,
414068886031,52,5,,
414068886032,79,2,,
414068886036,61,0,,
414068886039,54,5,2110,
414068886040,48,1,,
414068886042,54,5,,
414068886043,30,0,780,
414068886046,74,5,,
414068886047,33,1,,
414068886052,30,0,,
414068886053,36,2,,
414068886055,50,3,732,
414068909003,,,,
414068909004,69,7,,
414068909005,33,1,,
414068909007,46,0,,
414068909009,36,2,,
414068909011,,,,
414068909013,56,2,,
414068909017,,,,
414068909018,36,2,,
414068909020,,,,
414068909024,36,2,,
414068909026,66,0,1515,
414068909029,,,,
414068909030,243,0,,
414068909033,243,0,65,
414068909034,52,5,,
414068909036,52,5,,
414068909037,54,5,515,
414068909039,,,,
414068909040,51,0,0,
414068909045,50,5,,
414068909047,33,1,,
414068909048,55,3,,
414068909049,50,5,,
414068909050,,,,
414068909054,,,,
414068909056,54,1,,
414068909058,,,,
414068909059,,,,
414068909060,57,5,,
414068909063,33,1,,
414080000201,,,,
414080000202,,,,
414080000203,,,,
414080000301,,,,
414080000302,,,,
414080000303,52,5,,
414080000401,,,,
414080000402,,,,
414090000112,250,,,
414090000209,56,0,,
414090000212,50,,,
414090000220,20,,183,
414090000321,80,,,
414090000503,,,,
414090000505,16,,400,
414090000508,230,,1000,
414090000515,20,,100,
414090000517,16,,60,
414090000518,25,,35,
414090000520,20,,500,
414098839301,69,7,150,
414098839302,50,5,,
414098839303,,,,
414098839304,63,5,,
414098839305,35,2,,
414098839306,63,5,,
414098839307,31,,375,
414098839308,28,,150,
414098839309,56,5,,
414098839310,50,,500,
414098839311,,,,
414098839312,,,,
414098839313,40,,210,
414098839314,,,,
414098839315,150,,960,
414098839316,50,,180,
414098839317,125,,200,
414098839318,50,,200,
414098839319,51,0,,
414098839320,50,4,,
414098839322,35,,50,
414098839323,52,5,,
414098839324,86,1,50,
414098886501,40,,180,
414098886502,50,,100,
414098886504,54,5,,
414098886506,51,2,,
414098886507,,,,
414098886509,24,,250,
414098886510,63,,250,
414098886511,95,,225,
414098886512,33,,215,
414098886513,91,,200,
414098886514,59,,450,
414098886516,100,,1000,
414098886519,70,,555,
414098890201,37,2,,
414098890202,60,,150,
414098890203,57,3,,
414098890204,74,,200,
414098890205,48,2,,
414098890206,37,2,,
414098890207,80,,150,
414098890208,360,,1000,
414098890210,34,1,63,
414098890211,50,5,120,
414098890213,118,2,,
414098890214,90,,120,
414098890215,43,2,,
414098890216,57,,50,
414098890217,45,,200,
414098890218,,,,
414098890219,35,,75,
414098890221,,,,
414098890222,26,,80,
414098890223,85,,150,
414098890224,54,5,,
414098890225,95,,300,
414098894101,,,,
414098894102,100,,433,
414098894103,46,0,,
414098894104,,,,
414098894105,50,,400,
414098894106,30,0,,
414098894107,54,1,,
414098894108,,,,
414098894109,35,,100,
414098894110,55,0,,
414098894111,60,0,,
414098894113,,,,
414098894114,345,,250,
414098894115,43,0,,
414098894116,60,,700,
414100000204,57,5,,
414100000205,75,,1862,
414100000208,56,5,,
414100000405,,,,
414100000508,35,,0,
414100000519,55,0,,
414100000612,43,1,,
414108839201,,,,
414108839202,160,,500,
414108839203,,,,
414108839206,59,7,,
414108839207,65,,815,
414108839209,66,0,,
414108839210,103,,150,
414108839211,42,,167,
414108839212,,,,
414108839213,40,,255,
414108839214,175,,750,
414108839215,39,2,,
414108839216,65,3,,
414108839217,80,,30,
414108839218,100,,800,
414108839219,75,,200,
414108839220,50,,500,
414108839221,70,,250,
414108839222,24,,33,
414108839223,40,,100,
414108855401,,,,
414108855402,,,,
414108855403,56,5,,
414108855404,48,,620,
414108855406,70,,2000,
414108855407,25,,30,
414108855408,33,,250,
414108855409,,,,
414108855410,56,5,,
414108855411,131,,1000,
414108855412,,,,
414108855413,,,,
414108855414,20,,100,
414108855415,32,,125,
414108855416,,,,
414108855417,,,,
414108855418,,,,
414108855419,,,,
414108855420,,,,
414108855421,,,,
414108855422,,,,
414108855423,,,,
414108855424,,,,
414108855425,,,,
414108855426,66,5,,
414108855427,35,,100,
414108885501,,,,
414108885502,57,5,,
414108885503,,,,
414108885504,52,5,,
414108885505,52,5,,
414108885506,39,2,25,
414108885507,66,5,,
414108885509,56,5,,
414108885510,66,0,,
414108885511,,,,
414108885512,46,5,,
414108885513,61,0,,
414108885514,56,5,,
414108885515,,,,
414108885516,74,5,,
414108885517,60,0,,
414108885518,50,5,,
414108885520,60,0,,
414108885521,50,,3000,
414108885522,19,,33,
414108885523,,,,
414108885524,50,4,,
414108886601,49,3,,
414108886602,40,,300,
414108886603,46,0,,
414108886604,33,1,,
414108886605,74,5,,
414108886606,50,5,,
414108886607,66,0,,
414108886608,101,2,,
414108886609,25,,840,
414108886610,45,,200,
414108886611,51,0,,
414108886613,55,3,,
414108886614,,,,
414108886615,30,,200,
414108886616,,,,
414108886617,100,,484,
414108886618,90,,85,
414108886619,57,5,,
414108886620,52,5,,
414108890301,57,5,,
414108890302,52,5,,
414108890303,9,,125,
414108890304,110,,600,
414108890305,69,7,,
414108890306,,,,
414108890307,51,2,,
414108890308,125,,238,
414108890309,27,,138,
414108890310,56,5,,
414108890311,243,0,,
414108890312,35,0,,
414108890313,,,,
414108890314,,,,
414108890315,113,,75,
414108890316,36,2,,
414108890317,25,,500,
414108890318,23,,203,
414108890319,37,2,,
414108890320,28,,900,
414108894101,54,5,,
414108894102,39,2,,
414108894103,50,,457,
414108894104,34,,150,
414108894105,66,5,250,
414110000213,66,5,,
414110000218,149,7,,
414110000303,16,,44,
414110000313,126,7,,
414110000315,,,,
414110000412,37,2,,
414110000510,66,0,,
414118855201,65,5,,
414118855202,,,,
414118855203,60,0,,
414118855204,37,2,,
414118855205,50,4,,
414118855206,,,,
414118855207,,,,
414118855208,,,,
414118855209,52,5,,
414118855210,36,2,,
414118855211,37,2,,
414118855212,,,,
414118855214,66,5,650,
414118855215,,,,
414118855216,65,3,,
414118855217,,,,
414118855219,54,5,,
414118855220,34,1,,
414118855221,66,0,,
414118880301,60,0,,
414118880302,55,0,,
414118880304,36,2,,
414118880305,46,0,,
414118880306,12,,167,
414118880307,51,0,,
414118880308,49,3,,
414118880309,104,,240,
414118880310,50,,533,
414118880311,51,2,,
414118880312,48,2,,
414118880314,,,,
414118880316,,,,
414118880318,51,2,,
414118880319,50,,860,
414118880320,50,3,,
414118880321,66,0,,
414118880322,66,0,,
414118885501,33,1,,
414118885502,107,0,,
414118885503,52,5,,
414118885504,52,5,,
414118885505,36,2,,
414118885506,,,,
414118885507,25,,150,
414118885508,57,3,,
414118885509,69,7,,
414118885511,69,7,,
414118885512,,,,
414118885513,49,3,,
414118885514,51,2,,
414118885515,66,5,,
414118885516,35,,500,
414118885517,54,2,138,
414118885518,,,,
414118885519,50,4,,
414118886317,17,,133,
414118886401,55,0,200,
414118886402,65,5,,
414118886403,36,2,,
414118886404,40,,200,
414118886405,37,2,,
414118886406,39,2,,
414118886407,30,0,,
414118886408,36,2,,
414118886409,125,,200,
414118886410,39,2,,
414118886411,65,,880,
414118886413,36,2,,
414118886414,100,,500,
414118894101,40,0,,
414118894102,52,5,,
414118894103,66,5,,
414118894104,30,,200,
414118894105,50,5,,
414118894106,39,2,,
414120000213,,,,
414120000303,18,,300,
414120000307,74,5,,
414120000314,31,2,,
414120000318,50,,64,
414120000421,60,,347,
414120000502,56,1,,
414128855201,60,,500,
414128855202,45,,200,
414128855203,,,,
414128855204,,,,
414128855205,,,,
414128855207,,,,
414128855208,,,,
414128855209,125,,600,
414128855210,,,,
414128855212,50,4,,
414128855214,243,0,,
414128855215,39,2,,
414128855216,,,,
414128855217,60,,80,
414128855218,35,,100,
414128855219,88,,775,
414128855220,,,,
414128855221,59,7,,
414128855222,24,,400,
414128855223,,,,
414128855224,,,,
414128880401,51,2,,
414128880402,103,,100,
414128880403,,,,
414128880405,33,1,,
414128880406,50,,150,
414128880407,50,,300,
414128880408,37,2,,
414128880409,74,5,20,
414128880410,243,0,,
414128880411,,,,
414128880412,57,5,,
414128880413,59,,275,
414128880414,50,5,,
414128880415,51,2,,
414128880416,30,,63,
414128880417,39,,125,
414128880418,85,,400,
414128880419,50,,207,
414128880420,31,,300,
414128880422,60,,400,
414128880423,34,,305,
414128885206,,,,
414128885211,30,0,,
414128885301,35,0,,
414128885302,25,,50,
414128885304,37,2,,
414128885306,34,1,,
414128885308,60,0,,
414128885309,30,0,,
414128885310,54,1,,
414128885311,39,2,,
414128885312,57,5,,
414128885313,39,2,,
414128885315,73,1,,
414128885316,39,,225,
414128885317,63,,250,
414128885319,,,,
414128885320,50,3,,
414128885321,35,0,,
414128885322,40,,500,
414128885323,47,3,,
414128890501,60,0,,
414128890503,51,0,25,
414128890504,149,7,50,
414128890505,80,,250,
414128890506,46,0,,
414128890507,57,3,,
414128890508,51,0,,
414128890509,52,5,,
414128890510,35,,300,
414128890511,39,2,,
414128890512,40,,250,
414128890513,52,,350,
414128890514,32,2,,
414128890515,120,,500,
414128890516,66,0,,
414128890517,43,2,,
414128890518,71,2,,
414128894101,37,2,,
414128894102,37,2,,
414128894103,100,,200,
414148224001,,,,
414148224002,,,,
414148224009,43,0,,
414148224017,60,0,,
414148224018,,,,
414148224019,56,2,,
414148224023,,,,
414148224026,66,5,,
414148855001,37,2,,
414148855005,88,5,,
414148855006,,,,
414148855009,,,,
414148855012,,,,
414148855013,32,2,,
414148855016,,,,
414148855018,56,1,,
414148855019,32,2,,
414148855020,65,5,,
414148855022,,,,
414148855025,66,0,,
414148855027,66,0,,
414148855028,34,1,,
414148855033,34,1,,
414148855035,51,2,,
414148855036,49,3,,
414148855038,52,5,,
414148855041,,,,
414148855047,50,5,278,
414148855048,52,5,,
414148855049,51,0,115,
414148855051,70,5,25,
414148855052,,,,
414148855057,60,0,,
414148855058,52,5,,
414148855060,60,0,,
414148855061,,,,
414148855064,35,2,,
414148855066,36,2,,
414148886001,50,5,,
414148886003,33,1,,
414148886004,51,2,,
414148886010,46,0,,
414148886011,50,4,,
414148886016,149,7,315,
414148886017,46,0,,
414148886018,32,2,,
414148886020,56,2,,
414148886022,52,5,,
414148886028,57,5,,
414148886029,66,0,75,
414148886031,33,2,,
414148886032,54,2,,
414148886035,60,0,,
414148886037,,,,
414148886038,54,1,,
414148886040,43,0,,
414148886044,50,4,,
414148886046,50,4,,
414148886048,65,5,,
414148886049,52,5,,
414148886051,,,,
414148886053,36,2,,
414148886054,,,,
414148886055,,,,
414148890001,32,2,,
414148890006,,,,
414148890007,66,0,,
414148890008,50,5,,
414148890010,66,0,515,
414148890016,50,4,165,
414148890017,60,0,365,
414148890019,,,,
414148890021,35,0,,
414148890024,60,0,,
414148890025,60,0,,
414148890028,50,4,131,
414148890030,66,5,715,
414148890032,36,5,553,
414148890034,52,5,215,
414148890037,,,,
414148909004,66,5,,
414148909006,49,3,,
414148909007,50,3,,
414148909008,33,1,,
414148909010,33,1,,
414148909013,65,5,,
414148909014,,,,
414148909016,57,5,,
414148909020,65,3,255,
414148909022,56,2,,
414148909024,66,0,,
414148909028,39,2,,
414148909029,,,,
414148909034,54,5,575,
414148909036,56,1,,
414148909037,85,1,415,
414148909039,50,4,,
414148909041,57,5,,
414148909043,60,0,,
414148909044,82,5,615,
414148909047,54,2,,
414148909049,,,,
414148909052,60,0,,
414148909053,37,2,,
414148909055,33,1,1215,
414148909057,35,2,,
414148909058,,,,
414148909061,,,,
414148909062,57,5,,
414148909064,,,,
414148910003,36,2,,
414148910005,,,,
414148910006,37,2,,
414148910009,32,2,,
414148910011,65,3,,
414148910012,,,,
414148910013,46,0,,
414148910016,17,2,15,
414148910021,37,2,,
414148910022,39,2,,
414148910024,,,,
414148910027,65,3,,
414148910028,56,1,,
414148910030,52,5,,
414148910037,52,5,,
414148910038,51,0,,
414148910042,,,,
414148910045,65,3,,
414148910047,85,1,,
414148910048,79,2,,
414148910053,36,2,123,
414148910054,,,,
414148910055,51,0,,
414148910058,57,5,,
414148910060,,,,
414148910062,36,2,,
414148910065,,,,
414148910066,65,5,,
414148910070,,,,
414148910071,,,,
414148910072,55,0,26,
414148910075,66,5,,
414150000301,46,2,,
414150000425,150,,35,
414150000427,120,,,
414150000502,31,2,,
414150000508,54,,,
414158880201,91,1,,
414158880202,30,2,,
414158880203,19,,225,
414158880204,33,1,,
414158880205,,,,
414158880206,57,5,,
414158880207,54,5,,
414158880208,17,,270,
414158880209,146,,805,
414158880210,56,5,,
414158880211,56,5,,
414158880212,15,,68,
414158880213,,,,
414158880214,50,,50,
414158880215,138,,645,
414158880216,66,5,,
414158880217,,,,
414158880218,47,3,,
414158880219,100,,100,
414158880220,125,,200,
414158880221,66,5,,
414158880222,47,3,,
414158880223,149,7,40,
414158880224,50,,500,
414158880225,75,,117,
414158880226,,,,
414158880227,76,,600,
414158886302,59,7,,
414158886303,,,,
414158886304,20,,333,
414158886305,28,,500,
414158886306,24,,217,
414158886307,120,,100,
414158886308,49,,745,
414158886309,50,,600,
414158886310,39,2,,
414158886311,27,,100,
414158886312,33,,250,
414158886313,54,,563,
414158886314,24,,175,
414158886315,138,,100,
414158886316,120,,390,
414158886317,108,,300,
414158886318,38,,400,
414158886319,56,5,,
414158886320,24,,33,
414158886321,63,,125,
414158886322,35,,115,
414158886323,50,5,,
414158886324,125,,,
414158890501,66,5,,
414158890503,32,0,,
414158890504,37,,100,
414158890505,54,5,,
414158890506,67,,100,
414158890507,46,2,,
414158890509,24,,125,
414158890510,34,1,,
414158890511,30,,113,
414158890512,17,,110,
414158890513,29,,194,
414158890514,100,,200,
414158890515,48,2,,
414158890516,47,3,,
414158890517,,,,
414158890518,,,,
414158890519,52,5,,
414158890520,57,5,,
414158890521,74,5,,
414158890522,66,5,,
414158890523,33,,50,
414158890524,50,5,,
414158909401,57,3,,
414158909402,167,,133,
414158909403,46,0,,
414158909404,,,,
414158909405,54,5,,
414158909406,,,,
414158909407,50,5,,
414158909408,,,,
414158909409,54,5,,
414158909410,128,,520,
414158909411,,,,
414158909412,,,,
414158909413,35,,35,
414158909414,60,0,50,
414158909416,50,5,,
414158909417,180,,330,
414158909418,,,,
414158909419,42,4,,
414158909420,59,,333,
414158909421,36,,200,
414158909422,47,3,,
414158909423,95,,188,
414158909424,,,,
414158909426,57,5,,
414158909428,125,,1000,
414161000002,39,2,,
414161000011,36,2,,
414161000012,,,,
414161000013,49,3,315,
414161000014,,,,
414161000015,,,,
414161000022,243,0,315,
414161000030,52,5,,
414161000035,,,,
414161000036,36,2,15,
414161000037,30,5,48,
414161000040,50,5,15,
414161000042,57,5,,
414161000045,,,,
414161000047,46,0,,
414161000048,32,0,15,
414168855003,50,5,215,
414168855005,36,2,,
414168855006,35,2,,
414168855009,49,3,215,
414168855011,,,,
414168855015,51,2,,
414168855017,90,1,115,
414168855018,74,5,,
414168855020,,,,
414168855021,66,5,,
414168855029,45,5,,
414168855030,,,,
414168855032,37,2,,
414168855033,66,0,2015,
414168855037,52,5,,
414168855038,65,3,375,
414168855039,,,,
414168855043,57,5,15,
414168855046,36,2,,
414168880003,37,2,,
414168880005,37,2,,
414168880007,51,2,515,
414168880010,56,1,,
414168880011,17,2,215,
414168880015,34,1,,
414168880016,50,4,,
414168880018,50,4,,
414168880019,50,4,415,
414168880020,66,5,,
414168880030,66,5,,
414168880031,39,2,,
414168880032,139,2,,
414168880033,50,5,415,
414168880038,55,3,,
414168880039,50,5,815,
414168880045,33,1,600,
414168886002,55,0,215,
414168886003,34,1,,
414168886004,50,5,,
414168886007,71,2,,
414168886008,51,2,,
414168886009,32,0,,
414168886014,51,0,,
414168886019,49,3,535,
414168886021,32,2,1115,
414168886023,66,0,,
414168886027,66,0,,
414168886029,49,3,,
414168886030,50,4,,
414168886032,69,7,,
414168886033,69,7,,
414168886040,51,2,,
414168886041,52,5,,
414168886042,,,,
414168886043,149,7,1015,
414168886044,66,0,15,
414168886046,,,,
414168886052,54,5,1105,
414168886054,57,3,,
414168886056,33,1,805,
414168886057,69,7,,
414168890003,65,5,,
414168890005,,,,
414168890006,39,2,279,
414168890007,39,2,,
414168890008,91,1,,
414168890011,55,0,,
414168890013,46,0,,
414168890014,,,,
414168890015,37,2,,
414168890020,71,2,615,
414168890023,37,2,,
414168890024,66,0,,
414168890026,,,,
414168890029,50,3,115,
414168890031,139,2,,
414168890032,,,,
414168890033,66,5,,
414168890037,50,4,,
414168890044,52,5,,
414168890046,54,5,265,
414168890052,65,3,,
414168890053,54,5,465,
414168890054,54,1,,
414168890055,50,5,,
414168890056,51,0,,
414168890059,57,5,,
414168890061,51,2,,
414168909003,56,1,,
414168909005,126,7,,
414168909006,36,2,,
414168909009,51,2,,
414168909010,,,,
414168909012,54,5,4455,
414168909013,49,3,,
414168909014,,,,
414168909018,82,5,415,
414168909021,39,2,,
414168909022,,,,
414168909025,50,3,815,
414168909026,50,4,,
414168909028,56,1,,
414168909034,49,3,565,
414168909035,139,2,,
414168909036,139,2,,
414168909037,39,2,,
414168909040,207,0,,
414168909042,,,,
414168909044,57,5,615,
414168909045,54,5,215,
414168909048,57,5,115,
414168909049,55,5,,
414168909050,32,0,105,
414168909051,66,0,480,
414168909055,,,,
414168909057,91,1,345,
414168909058,,,,
414168909060,,,,
414170000105,15,,63,
414170000111,56,2,750,
414170000314,25,,100,
414170000502,66,0,,
414170000503,20,,500,
414170000511,20,,273,
414170000513,15,,167,
414170000515,47,3,,
414170000606,15,,50,
414178839201,55,0,,
414178839202,,,,
414178839203,56,1,,
414178839204,35,,200,
414178839205,,,,
414178839206,46,0,,
414178839207,37,2,,
414178839208,40,,60,
414178839209,51,2,,
414178839210,100,,250,
414178839211,74,5,200,
414178839212,60,,600,
414178855501,50,,1400,
414178855504,,,,
414178855505,51,2,,
414178855506,30,0,,
414178855507,50,4,,
414178855508,,,,
414178855509,35,,200,
414178855510,43,1,,
414178855512,50,,100,
414178855514,,,,
414178855516,75,,1500,
414178886301,50,4,,
414178886302,40,0,,
414178886303,60,0,,
414178886304,30,,400,
414178886305,28,,100,
414178886306,57,5,,
414178886307,42,,300,
414178886308,52,5,,
414178886309,39,2,,
414178886310,66,0,,
414178886311,66,5,,
414178886312,56,2,,
414178886313,34,1,,
414178886315,51,0,,
414178886316,55,3,,
414178894101,40,0,,
414178894102,,,,
414178894103,,,,
414178894104,16,,125,
414178894106,36,2,,
414178894107,75,,1000,
414178894108,71,,125,
414178894109,25,,50,
414178894110,50,,800,
414178909601,40,,150,
414178909602,,,,
414178909603,53,,500,
414178909604,19,,333,
414178909605,,,,
414178909607,,,,
414178909608,,,,
414178909609,15,,133,
414178909610,40,,675,
414178909611,,,,
414178909612,55,3,,
414178909613,28,,370,
414178909614,33,2,,
414178909615,,,,
414178909616,,,,
414178909617,48,,450,
414200000006,425,5,0,
414200000012,67,5,0,
414200000014,225,,3100,
414200000016,319,2,8000,
414200000023,409,0,,
414200000034,211,,,
414200000038,33,3,,
414200000043,525,,2250,
414208181001,245,,1000,
414208181002,161,5,1000,
414208181003,313,,1080,
414208181004,140,,700,
414208181005,240,,35,
414208181047,57,5,,
414208181048,43,,605,
414208181049,300,,1203,
414208181050,,,,
414208181074,208,,1681,
414208181075,250,,2700,
414208249020,317,5,,
414208249021,500,,1650,
414208249022,210,2,,
414208249024,200,,300,
414208249040,400,,1100,
414208249041,345,5,,
414208249042,127,,767,
414208249054,500,,1000,
414208249055,80,5,,
414208249056,33,3,,
414208249065,90,5,,
414208668025,400,,500,
414208668026,225,,1190,
414208668027,348,0,,
414208668028,345,5,,
414208668044,405,5,,
414208668045,67,5,22,
414208668046,53,5,,
414208668071,319,2,,
414208668072,317,5,,
414208668073,463,6,,
414208668078,,,,
414208668079,405,5,,
414208668080,90,5,,
414208713029,463,6,,
414208713030,275,,1100,
414208713031,118,6,,
414208713032,,,,
414208713076,251,6,,
414208713077,528,5,,
414208755015,1120,6,200,
414208755017,,,,
414208755018,348,0,,
414208755019,300,,1388,
414208755036,100,,600,
414208755057,102,3,,
414208755058,200,,550,
414208755059,125,,550,
414208755060,,,,
414208755067,,,,
414208755068,90,5,,
414208889007,101,,321,
414208889008,100,,181,
414208889009,275,,2150,
414208889010,188,,1818,
414208889011,250,,2402,
414208889013,365,,700,
414208889081,,,,
414208889082,102,3,,
414208889084,100,,725,
414208897033,,,,
414208897035,90,5,,
414208897037,103,6,,
414208897039,87,2,,
414208897051,175,,500,
414208897052,247,2,,
414208897053,250,,950,
414208897061,271,2,,
414208897062,87,2,,
