SERIAL,IMBAL_WT
413278854056,1.030
413278854058,1.001
413278854059,0.891
413278854064,0.851
413278854072,1.001
413278892008,1.001
413278892011,0.891
413278892012,1.001
413278892022,1.001
413278892025,1.001
413278892046,1.001
413278892047,1.001
413278892049,1.001
413278892076,1.001
413278917013,1.001
413278917035,0.891
413278917043,1.001
413278917053,0.891
413278917074,1.001
413300000016,1.040
413300000041,1.060
413300000502,1.040
413300000508,0.993
413308337027,0.993
413308337028,0.993
413308337029,0.900
413308337032,0.993
413308337033,0.993
413308337034,0.993
413308337059,0.993
413308337501,0.993
413308337503,0.993
413308341001,1.040
413308341004,0.993
413308341017,0.993
413308341018,0.993
413308341020,0.993
413308341054,0.993
413308341060,0.993
413308341509,0.993
413308757036,0.993
413308757043,0.993
413308757046,0.993
413308757514,0.993
413308854007,0.993
413308854008,1.040
413308854013,0.993
413308854015,0.993
413308854042,0.993
413308854050,0.993
413308854053,0.993
413308854055,0.993
413308854505,1.100
413308854506,1.040
413308854507,1.100
413308873012,0.993
413308873021,0.993
413308873024,0.993
413308873049,0.960
413308873510,1.040
413308873511,0.993
413308881003,0.993
413308881006,0.993
413308881009,0.993
413308881023,1.040
413308881025,1.100
413308881026,0.993
413308881035,0.900
413308881039,0.993
413308881513,0.993
413320000044,1.040
413320000049,1.100
413320000519,1.040
413328400010,0.993
413328400017,0.993
413328400018,0.993
413328400019,1.040
413328400020,0.993
413328400028,0.993
413328400030,0.993
413328400033,0.993
413328400040,1.040
413328400052,0.993
413328400061,0.993
413328400076,0.993
413328400079,0.993
413328400520,0.993
413328696012,0.993
413328696014,0.993
413328696016,0.993
413328696038,0.993
413328696039,0.993
413328696053,0.993
413328696054,0.993
413328696060,0.993
413328696070,1.040
413328696075,0.993
413328696501,0.900
413328696502,0.993
413328696503,0.993
413328696504,0.993
413328785005,0.993
413328785006,1.040
413328785007,1.020
413328785008,0.993
413328785009,0.993
413328785050,0.993
413328785067,0.993
413328785511,1.040
413328785512,0.993
413328785513,0.993
413328818023,1.040
413328818024,0.993
413328818025,0.993
413328818026,0.993
413328818027,0.993
413328818029,1.040
413328818056,0.993
413328818068,0.993
413328818506,0.993
413328818527,0.993
413328868003,0.993
413328868004,0.993
413328868021,0.993
413328868022,0.993
413328868041,0.993
413328868042,0.993
413328868043,0.993
413328868045,0.993
413328868046,0.993
413328868047,0.993
413328881035,1.080
413328881051,0.993
413328881063,0.993
413328881064,0.993
413328881069,1.100
413328881072,0.993
413328881080,0.993
413328881508,0.993
413328881510,0.993
413328900001,0.993
413328900011,0.993
413328900013,0.993
413328900015,0.993
413328900031,0.993
413328900032,0.993
413328900034,0.993
413328900036,0.993
413328900514,0.993
413328900515,0.993
413328900516,0.993
413328900517,0.993
413328900518,0.993
413328900521,0.993
413328900522,0.993
413328900523,0.993
413328900524,0.993
413348337004,0.993
413348337005,0.993
413348337025,0.993
413348337026,0.993
413348337042,0.993
413348337043,0.993
413348337045,0.993
413348337046,0.993
413348337055,0.993
413348337056,0.993
413348337509,0.993
413348337510,0.993
413348337511,0.993
413348451016,0.993
413348451017,1.040
413348451018,0.993
413348451515,0.993
413348451522,0.993
413348757019,0.993
413348757034,0.993
413348757036,0.993
413348757037,0.993
413348757051,0.993
413348757054,0.993
413348757506,0.993
413348757507,0.993
413348757508,0.993
413348757520,0.993
413348860007,1.140
413348860008,0.993
413348860012,0.993
413348860013,0.993
413348860015,0.993
413348860039,0.993
413348860047,0.993
413348860049,0.993
413348860512,1.040
413348860513,0.993
413348860514,0.993
413348868001,0.993
413348868002,0.993
413348868003,0.993
413348868021,0.993
413348868022,0.993
413348868023,1.040
413348868024,0.993
413348868031,0.993
413348868050,0.993
413348868053,0.993
413348868518,0.993
413348868519,0.993
413348873027,0.900
413348873028,0.993
413348873038,0.993
413348873041,0.993
413348873501,0.993
413348873502,1.140
413348873503,0.993
413348873504,0.900
413348873505,0.993
413350000001,0.993
413350000025,1.160
413350000058,1.100
413350000501,1.040
413358443002,0.993
413358443059,0.993
413358443060,0.993
413358443061,0.993
413358443514,0.993
413358759003,1.040
413358759023,0.993
413358759027,1.040
413358759045,0.993
413358759046,0.993
413358759049,0.993
413358860026,0.993
413358860029,0.993
413358860033,1.100
413358860035,0.993
413358860038,0.993
413358860052,0.993
413358860053,0.993
413358860054,1.000
413358860505,0.993
413358860506,0.993
413358864004,0.993
413358864009,0.993
413358864017,0.993
413358864018,1.000
413358864028,0.993
413358864040,1.040
413358864041,1.100
413358864042,0.993
413358864043,0.993
413358864055,0.993
413358867010,0.993
413358867011,0.993
413358867013,0.993
413358867014,0.993
413358867015,0.993
413358867016,1.040
413358867020,0.993
413358867056,0.993
413358867508,0.993
413358867509,0.993
413358867510,0.993
413358867511,0.960
413358873006,0.993
413358873007,0.993
413358873008,0.993
413358873021,0.900
413358873030,0.993
413358873031,0.993
413358873032,0.993
413358873034,0.960
413358873036,0.993
413358873512,0.993
413358873513,0.993
413360000021,1.100
413360000037,1.140
413360000097,1.100
413368049011,0.993
413368049012,0.993
413368049013,0.993
413368049014,0.993
413368049038,0.993
413368049039,0.993
413368049061,0.993
413368049067,0.993
413368049070,0.993
413368049086,0.993
413368049088,0.993
413368049506,0.993
413368049507,0.993
413368049508,0.993
413368337003,0.993
413368337020,0.993
413368337035,0.993
413368337036,0.993
413368337048,0.993
413368337083,0.900
413368337087,0.993
413368337513,1.040
413368337514,0.993
413368337515,0.993
413368393016,0.993
413368393018,0.993
413368393030,0.993
413368393041,0.993
413368393042,1.000
413368393043,0.993
413368393044,0.993
413368393045,0.993
413368393066,0.993
413368393068,0.993
413368393069,0.993
413368393090,0.993
413368393098,0.993
413368393501,0.993
413368393502,0.993
413368393503,1.040
413368451004,0.993
413368451005,0.993
413368451006,0.993
413368451008,0.993
413368451009,0.993
413368451015,0.993
413368451019,0.993
413368451046,0.993
413368451078,0.993
413368451079,1.040
413368451080,0.993
413368451509,0.993
413368451510,0.993
413368835001,0.993
413368835002,0.993
413368835028,1.040
413368835033,0.993
413368835052,0.993
413368835053,0.993
413368835054,0.993
413368835055,0.993
413368835057,0.993
413368835058,1.100
413368835059,0.993
413368835060,0.993
413368835062,0.993
413368835063,0.993
413368835065,0.993
413368835089,1.040
413368835096,1.040
413368835504,0.993
413368835505,0.993
413368835516,0.993
413368853022,0.900
413368853023,0.993
413368853024,0.993
413368853026,0.993
413368853027,0.993
413368853029,1.000
413368853031,0.993
413368853064,0.993
413368853077,0.993
413368853092,0.993
413368853093,0.993
413368853094,0.993
413368853095,1.100
413368853511,1.100
413368853512,0.993
413368916010,0.993
413368916032,0.993
413368916049,0.993
413368916050,0.993
413368916051,0.993
413368916071,0.993
413368916072,0.993
413368916073,0.993
413368916074,0.993
413368916075,0.993
413368916076,0.993
413368916085,0.993
413370000041,0.993
413370000054,0.993
413370000069,1.100
413370000082,1.100
413370000112,1.040
413378237002,0.993
413378237005,0.993
413378237008,0.993
413378237067,0.993
413378237068,1.040
413378237084,0.993
413378237090,0.993
413378267011,0.993
413378267044,0.993
413378267045,0.993
413378267049,0.993
413378267051,0.993
413378267053,0.993
413378267079,0.993
413378267080,0.993
413378267081,0.993
413378267083,0.993
413378267522,0.900
413378393056,0.993
413378393057,0.993
413378393058,0.993
413378393059,0.993
413378393061,0.993
413378393063,0.993
413378393087,0.993
413378393099,0.993
413378393100,0.993
413378393101,1.040
413378393102,0.993
413378393103,0.993
413378393501,0.993
413378393502,0.993
413378393503,0.993
413378602023,0.993
413378602024,0.993
413378602026,0.993
413378602033,0.993
413378602034,0.993
413378602035,0.993
413378602038,0.993
413378602048,0.993
413378602060,0.993
413378602062,0.993
413378602066,0.993
413378602091,0.993
413378602093,0.993
413378602098,0.993
413378797001,0.993
413378797007,0.993
413378797009,0.993
413378797010,0.993
413378797013,0.993
413378797015,0.993
413378797018,0.993
413378797021,0.993
413378797064,0.993
413378797077,0.993
413378797078,1.160
413378797086,0.993
413378797518,0.993
413378797519,0.993
413378818014,0.860
413378818016,0.993
413378818017,0.993
413378818019,0.993
413378818020,0.993
413378818040,0.993
413378818050,0.993
413378818052,0.993
413378818094,0.993
413378818113,0.993
413378818114,0.993
413378818515,0.993
413378818516,0.993
413378818520,0.993
413378835070,1.140
413378835071,0.993
413378835072,0.993
413378835074,0.993
413378835075,0.993
413378835076,0.993
413378835092,0.993
413378835095,0.993
413378835105,1.100
413378835106,1.040
413378835110,0.993
413378835111,0.993
413378835505,0.993
413378835506,0.993
413378835507,0.993
413378835508,0.993
413378835509,0.993
413378835510,0.993
413378853004,0.900
413378853006,0.993
413378853027,0.993
413378853028,0.993
413378853030,1.040
413378853031,0.993
413378853032,0.993
413378853043,0.993
413378853096,0.993
413378853097,0.993
413378853107,0.993
413378853108,1.000
413378853109,1.040
413378853511,0.993
413378853512,1.000
413378853513,1.000
413378853514,0.993
413380000017,1.040
413380000049,1.100
413380000052,0.993
413388049004,0.993
413388049005,0.993
413388049041,0.993
413388049042,0.993
413388049043,0.993
413388049056,0.993
413388049077,0.993
413388049509,0.993
413388049510,0.993
413388049514,0.993
413388267013,0.993
413388267016,0.993
413388267048,0.993
413388267069,0.993
413388267070,0.993
413388267076,0.993
413388267507,0.900
413388400014,0.993
413388400015,0.993
413388400028,0.993
413388400029,0.993
413388400073,1.040
413388400518,0.993
413388400519,0.993
413388400520,0.993
413388757003,0.993
413388757008,0.993
413388757040,0.993
413388757051,0.993
413388757079,0.993
413388757523,0.993
413388769020,0.993
413388769035,0.993
413388769036,0.993
413388769044,0.993
413388769055,0.993
413388769062,0.993
413388769065,1.100
413388769080,0.993
413388769081,0.993
413388769082,0.993
413388769503,0.993
413388769504,0.993
413388835021,0.993
413388835022,1.040
413388835023,0.993
413388835024,1.040
413388835027,0.993
413388835031,1.100
413388835032,1.100
413388835033,0.993
413388835045,0.993
413388835047,1.040
413388835521,0.993
413388835522,0.993
413388854009,0.993
413388854010,0.900
413388854011,0.993
413388854019,0.993
413388854050,0.993
413388854057,0.993
413388854058,0.993
413388854515,0.993
413388854516,1.100
413388900002,0.993
413388900006,0.993
413388900018,0.993
413388900053,0.993
413388900059,0.993
413388900061,0.993
413388900068,0.993
413388900072,0.993
413388900074,0.993
413388900511,0.993
413388900513,0.993
413390000002,0.993
413390000014,1.120
413390000029,1.100
413390000503,1.040
413390000511,1.040
413398214003,0.993
413398214034,0.993
413398214049,0.993
413398214052,0.993
413398214054,0.993
413398214501,0.993
413398214504,0.993
413398214505,0.993
413398222015,0.993
413398222028,0.993
413398222514,0.993
413398240019,0.993
413398240020,0.993
413398240045,0.993
413398240047,1.000
413398240055,1.100
413398725009,0.993
413398725011,0.900
413398725012,0.993
413398725017,0.993
413398725018,0.993
413398725056,0.993
413398769023,0.993
413398769035,0.993
413398769036,0.993
413398769048,0.993
413398853030,0.900
413398853032,0.900
413398853039,0.993
413398853506,0.993
413398853507,1.160
413398868001,0.993
413398868021,0.993
413398868041,0.993
413398868508,0.993
413398892004,0.993
413398892006,1.040
413398892008,0.993
413398892013,0.860
413398892026,1.120
413398892033,0.993
413398892058,0.993
413398892515,0.993
413400000046,1.100
413400000091,1.000
413400000093,0.860
413400000099,1.040
413408049004,0.993
413408049006,0.993
413408049008,1.020
413408049010,0.993
413408049021,0.993
413408049051,0.993
413408049052,0.993
413408049053,0.993
413408049059,0.993
413408049060,0.993
413408049070,0.993
413408049097,1.040
413408049524,0.993
413408049525,0.993
413408049526,0.993
413408337027,0.993
413408337031,0.993
413408337032,1.100
413408337033,0.993
413408337040,0.993
413408337042,0.993
413408337084,0.993
413408337095,0.993
413408337516,0.993
413408337517,0.993
413408337518,0.993
413408337519,0.993
413408337520,0.993
413408393002,0.993
413408393005,0.993
413408393007,0.993
413408393009,0.993
413408393022,0.900
413408393024,0.993
413408393054,0.993
413408393055,1.040
413408393056,0.993
413408393057,0.993
413408393090,0.993
413408393521,0.993
413408393522,0.993
413408393523,0.993
413408785014,0.993
413408785015,0.993
413408785017,0.993
413408785019,0.993
413408785020,0.993
413408785036,1.040
413408785038,0.993
413408785039,0.993
413408785065,0.993
413408785074,0.993
413408785089,0.993
413408785513,0.993
413408818034,0.993
413408818037,0.993
413408818047,0.993
413408818048,0.993
413408818049,0.993
413408818050,0.993
413408818079,0.993
413408818081,0.993
413408818082,0.993
413408818501,0.993
413408818502,0.993
413408818504,0.993
413408818505,0.993
413408818527,1.040
413408818528,0.993
413408900076,0.993
413408900077,0.993
413408900078,0.993
413408900085,0.993
413408900086,0.993
413408900087,0.993
413408900096,0.993
413408900101,0.993
413408900102,0.993
413408900506,0.993
413408900507,0.993
413408900509,0.993
413408900510,0.993
413408900511,0.993
413408900512,0.993
413408917011,0.993
413408917013,0.993
413408917029,0.993
413408917043,1.040
413408917044,0.993
413408917062,0.993
413408917066,0.993
413408917068,0.993
413408917071,0.993
413408917100,0.993
413500000018,1.089
413508102001,0.998
413508102007,1.030
413508102016,0.998
413508102026,0.998
413508102027,0.998
413508400004,0.998
413508400011,0.998
413508400014,0.998
413508400015,0.998
413508602006,0.998
413508602019,0.998
413508602020,0.998
413508602022,0.998
413508602023,0.998
413508602030,0.998
413508602031,0.998
413508602033,0.998
413508757002,0.998
413508757024,0.998
413508757025,0.998
413508757034,0.998
413508785008,0.998
413508785013,0.998
413508868003,0.990
413508868005,0.998
413508868012,0.998
413508868032,0.998
413510000009,1.000
413518222004,1.000
413518222006,1.000
413518222008,1.000
413518222010,1.000
413518222011,1.000
413518222017,1.000
413518565003,1.000
413518565014,1.000
413518565015,1.000
413518565016,1.000
413518565018,1.000
413518759002,1.000
413518759007,1.000
413518759012,1.000
413520000014,1.129
413520000035,0.998
413528074004,0.998
413528074006,0.998
413528074008,1.148
413528074023,0.998
413528074025,0.998
413528074026,0.998
413528074032,0.851
413528074033,0.998
413528337020,0.998
413528337021,0.891
413528337022,0.998
413528337024,0.998
413528337027,0.998
413528337028,0.998
413528404015,0.998
413528404018,0.998
413528404037,0.998
413528404038,0.998
413528602001,0.998
413528602003,0.998
413528602005,0.998
413528602017,0.998
413528602029,0.998
413528602034,0.998
413528769009,0.998
413528769010,0.998
413528769011,0.891
413528769013,0.998
413528769031,0.998
413528769036,0.998
413528769039,0.998
413538400003,1.000
413538400008,1.000
413538400018,1.000
413538400020,1.000
413538400021,1.000
413538443005,1.000
413538443016,1.000
413538900004,1.000
413538900017,1.000
413538900019,1.000
413540000022,1.089
413540000041,1.030
413548240003,0.998
413548240005,0.998
413548240006,0.998
413548240013,0.998
413548240021,1.089
413548240035,0.998
413548240036,0.998
413548240037,0.998
413548240039,0.998
413548393004,0.998
413548393018,0.998
413548393020,0.998
413548393024,0.998
413548393025,0.998
413548393026,0.998
413548393038,0.998
413548393040,0.998
413548696001,0.998
413548696002,0.998
413548696009,0.998
413548696010,0.998
413548696012,0.998
413548696016,0.998
413548696017,0.998
413548696029,0.998
413548696030,0.998
413548696032,0.998
413548696042,0.998
413548696044,0.998
413548860007,0.998
413548860008,0.998
413548860011,0.998
413548860014,0.998
413548860023,0.998
413548860027,0.998
413548860028,0.998
413548860031,0.998
413548860034,0.998
413550000001,1.030
413550000022,0.998
413550000028,0.950
413558214002,0.851
413558214011,0.998
413558214021,0.998
413558222008,0.998
413558222010,0.998
413558222012,0.998
413558222013,0.998
413558222029,1.089
413558240005,1.030
413558240014,1.148
413558240024,0.998
413558854004,0.998
413558854006,0.998
413558854007,0.998
413558854016,0.998
413558854017,1.148
413558854018,0.851
413558854020,0.998
413558917003,0.998
413558917019,0.998
413558917025,0.990
413558917027,0.998
413560000002,1.000
413560000003,1.000
413560000004,1.000
413560000006,1.000
413560000007,1.000
413560000009,1.000
413560000011,1.000
413560000012,1.000
413560000014,1.000
413560000015,1.000
413568049013,1.000
413568049016,1.000
413568222010,1.000
414010000201,0.970
414010000301,0.970
414010000401,0.970
414010000501,0.970
414010000601,0.970
414010000701,0.970
414010000702,0.970
414010000703,0.970
414010000704,0.970
414020000103,1.025
414020000211,1.025
414020000317,1.025
414020000318,1.025
414020000416,1.025
414028839301,0.970
414028839302,0.970
414028839303,1.025
414028839304,0.970
414028839305,0.970
414028839307,0.970
414028839308,0.970
414028839310,0.970
414028839311,0.970
414028839312,0.970
414028839313,1.025
414028839314,1.025
414028839315,0.970
414028839316,0.970
414028839319,0.970
414028839320,1.025
414028839321,0.970
414028855201,0.970
414028855202,1.025
414028855203,0.970
414028855207,1.025
414028855209,1.025
414028855210,1.025
414028855212,0.970
414028855213,1.025
414028855214,1.025
414028855215,0.970
414028855216,1.025
414028855218,1.025
414028880601,0.970
414028880602,1.025
414028880604,1.025
414028880605,0.970
414028880606,0.970
414028880607,1.025
414028880608,1.025
414028880609,0.970
414028880610,1.025
414028880611,0.970
414028880612,0.970
414028880613,1.025
414028880614,1.025
414028880615,1.025
414028880616,0.970
414028880617,1.025
414028894101,0.970
414028894102,0.970
414028894104,0.970
414028894106,0.970
414028894107,1.025
414028894108,1.025
414028894109,1.025
414028909401,1.025
414028909402,0.970
414028909405,0.970
414028909406,1.025
414028909407,0.970
414028909408,0.970
414028909409,0.970
414028909411,0.970
414028909412,1.025
414028909413,0.970
414028909414,1.025
414028909415,0.970
414028909417,0.970
414028909418,1.025
414038224004,0.951
414038224007,1.040
414038224009,0.951
414038224010,0.951
414038224013,1.186
414038224014,1.186
414038839002,0.951
414038839006,0.951
414038839009,0.951
414038839010,0.951
414038839015,0.936
414038839018,1.019
414038839021,0.951
414038839023,0.951
414038839024,0.951
414038839025,0.951
414038839027,1.144
414038839032,0.951
414038839033,0.951
414038839034,0.951
414038839038,0.951
414038839039,0.951
414038839044,0.951
414038855011,0.951
414038855012,0.951
414038855016,0.951
414038855017,1.019
414038855020,0.951
414038855022,0.951
414038855023,0.951
414038855026,0.951
414038855028,0.951
414038880001,0.951
414038880002,0.951
414038880008,0.951
414038880014,1.061
414038880025,0.951
414038880026,0.951
414038880027,0.951
414038880031,0.951
414038880035,0.951
414038880036,0.951
414038885001,0.951
414038885005,0.951
414038885006,0.951
414038885011,0.951
414038885012,1.165
414038885013,0.951
414038885014,0.951
414038885022,0.951
414038885025,0.951
414038885029,1.186
414038886003,0.951
414038886005,0.951
414038886006,0.951
414038886008,0.951
414038886009,0.951
414038886011,0.951
414038886014,0.951
414038886015,0.951
414038886018,0.951
414038886019,0.951
414038886022,0.951
414038886023,0.951
414038886026,0.951
414038886027,0.951
414038886033,0.951
414038886034,0.951
414038886035,0.951
414038886037,1.186
414038886038,0.951
414038886040,0.951
414038894001,1.019
414038894002,0.951
414038894007,0.951
414038894008,1.165
414038894009,0.951
414038894017,0.951
414038894019,0.936
414038894021,1.019
414038894024,0.951
414038894025,0.951
414038894027,0.951
414038894028,0.951
414038894031,0.951
414038909002,0.951
414038909006,0.951
414038909011,0.951
414038909012,0.951
414038909013,0.951
414038909014,0.951
414038909028,0.951
414038909031,0.951
414038909033,1.019
414038909038,0.951
414038909042,0.951
414038909044,0.951
414038909045,0.951
414038910002,0.951
414038910003,1.186
414038910009,0.951
414038910012,1.040
414038910014,0.951
414038910015,0.951
414038910019,0.951
414038910024,0.951
414038910029,0.936
414038910030,0.951
414038910033,0.951
414038910041,0.951
414038910042,1.186
414038910045,0.951
414058224002,0.951
414058224007,0.951
414058224008,0.951
414058224013,0.951
414058224014,0.951
414058224017,0.951
414058224021,1.144
414058224027,0.951
414058224029,0.951
414058224030,0.951
414058224031,0.951
414058224034,1.165
414058224036,1.019
414058224042,0.951
414058224045,0.951
414058224046,1.186
414058224049,0.951
414058224050,1.186
414058224057,0.951
414058839002,0.951
414058839003,0.951
414058839007,0.951
414058839009,0.951
414058839011,0.951
414058839015,1.186
414058839019,1.186
414058839022,0.951
414058839027,1.144
414058839028,0.951
414058839029,0.951
414058839031,1.186
414058839032,1.040
414058839034,0.951
414058839039,0.951
414058839041,0.951
414058839042,1.019
414058839044,0.951
414058839045,0.951
414058839046,0.951
414058839050,0.951
414058839052,0.951
414058839053,1.040
414058839056,0.936
414058839059,1.019
414058839060,0.951
414058839063,0.951
414058855001,0.951
414058855007,0.936
414058855012,0.951
414058855013,0.951
414058855018,0.951
414058855021,1.144
414058855022,0.951
414058855024,0.951
414058855028,1.186
414058855036,0.951
414058855040,1.186
414058855046,1.186
414058855047,1.082
414058855048,0.951
414058885001,0.951
414058885002,1.186
414058885003,0.951
414058885007,0.951
414058885015,1.186
414058885017,0.951
414058885022,1.040
414058885023,0.951
414058885024,1.061
414058885026,1.082
414058885028,1.082
414058885029,0.951
414058885034,0.951
414058885035,1.144
414058885036,0.951
414058885045,0.951
414058909001,0.936
414058909002,0.951
414058909003,0.951
414058909007,0.936
414058909009,1.040
414058909017,0.951
414058909018,0.951
414058909019,0.951
414058909022,1.082
414058909026,1.082
414058909036,0.951
414058909040,0.951
414058909043,0.936
414058909045,0.951
414058909046,0.951
414058909051,0.951
414058909052,0.951
414058909053,1.040
414058909055,0.951
414058909059,0.951
414058909063,0.951
414058909069,1.040
414068224002,0.951
414068224003,1.144
414068224004,1.186
414068224007,1.144
414068224008,1.040
414068224010,0.951
414068224015,1.186
414068224018,0.951
414068224021,0.951
414068839002,0.951
414068839005,0.951
414068839006,1.186
414068839009,0.951
414068839011,0.951
414068839012,1.186
414068839016,1.040
414068839018,0.951
414068839021,0.951
414068839024,0.951
414068839027,0.951
414068839028,1.206
414068839031,0.936
414068839033,0.951
414068839038,0.951
414068839047,0.951
414068839048,0.951
414068839049,0.951
414068839050,0.951
414068839052,1.186
414068839056,0.951
414068839058,0.951
414068839062,0.951
414068839065,0.951
414068839066,0.951
414068839070,0.951
414068839072,0.951
414068839074,0.951
414068880003,0.951
414068880008,0.951
414068880011,0.951
414068880013,0.951
414068880015,0.951
414068880018,1.186
414068880020,0.951
414068880023,1.040
414068880027,0.951
414068880028,1.082
414068880029,0.894
414068880031,1.082
414068880035,0.951
414068880040,0.951
414068880041,0.951
414068880042,1.144
414068880044,1.144
414068880049,0.951
414068880051,1.165
414068885002,1.165
414068885004,0.951
414068885005,0.951
414068885009,1.144
414068885012,1.186
414068885020,0.951
414068885026,0.936
414068885029,1.123
414068885031,0.936
414068885032,1.144
414068885041,0.951
414068885043,1.186
414068886002,1.040
414068886004,0.951
414068886010,0.951
414068886011,1.040
414068886012,0.951
414068886018,0.951
414068886019,0.951
414068886020,0.951
414068886027,1.082
414068886029,1.123
414068886030,0.951
414068886031,0.951
414068886032,0.951
414068886036,0.951
414068886039,1.061
414068886040,0.951
414068886042,0.951
414068886043,1.040
414068886047,0.951
414068886052,0.951
414068886053,1.186
414068886055,1.040
414068909004,0.951
414068909005,0.951
414068909007,0.951
414068909009,0.951
414068909013,0.951
414068909018,0.951
414068909024,0.951
414068909026,1.186
414068909030,0.951
414068909033,1.144
414068909034,0.951
414068909036,0.951
414068909037,1.123
414068909045,1.165
414068909047,0.951
414068909048,0.951
414068909049,0.951
414068909056,0.951
414068909059,0.951
414068909060,0.951
414068909063,0.951
414080000201,0.970
414080000202,0.970
414080000203,0.970
414080000301,0.970
414080000303,0.970
414080000401,0.970
414080000402,0.970
414090000112,1.025
414090000209,1.025
414090000212,1.025
414090000220,1.025
414090000321,1.025
414090000503,0.970
414090000505,1.025
414090000508,1.025
414090000515,1.025
414090000517,1.025
414090000518,1.025
414090000520,1.025
414098839301,1.025
414098839302,0.970
414098839304,1.025
414098839305,0.970
414098839306,1.025
414098839307,1.025
414098839308,1.025
414098839309,1.025
414098839310,1.025
414098839313,1.025
414098839315,1.025
414098839316,1.025
414098839317,1.025
414098839318,1.025
414098839319,0.970
414098839320,0.970
414098839322,1.025
414098839323,0.970
414098839324,1.025
414098886501,1.025
414098886502,1.025
414098886504,0.970
414098886506,0.970
414098886509,1.025
414098886510,1.025
414098886511,1.025
414098886512,1.025
414098886513,1.025
414098886514,1.025
414098886516,1.025
414098886519,1.025
414098890201,0.970
414098890202,1.025
414098890203,0.970
414098890204,1.025
414098890205,1.025
414098890206,0.970
414098890207,1.025
414098890208,1.025
414098890210,1.025
414098890211,1.025
414098890213,1.025
414098890214,1.025
414098890215,1.025
414098890216,1.025
414098890217,1.025
414098890219,1.025
414098890222,1.025
414098890223,1.025
414098890224,0.970
414098890225,1.025
414098894102,1.025
414098894103,0.970
414098894105,1.025
414098894106,0.970
414098894107,0.970
414098894109,1.025
414098894110,0.970
414098894111,0.970
414098894114,1.025
414098894115,1.025
414098894116,1.025
414100000204,0.970
414100000205,1.025
414100000208,1.025
414100000508,1.025
414100000519,1.025
414100000612,1.025
414108839202,1.025
414108839206,1.025
414108839207,1.025
414108839209,0.970
414108839210,1.025
414108839211,1.025
414108839213,1.025
414108839214,1.025
414108839215,0.970
414108839216,0.970
414108839217,1.025
414108839218,1.025
414108839219,1.025
414108839220,1.025
414108839221,1.025
414108839222,1.025
414108839223,1.025
414108855403,1.025
414108855404,1.025
414108855406,1.025
414108855407,1.025
414108855408,1.025
414108855410,1.025
414108855411,1.025
414108855414,1.025
414108855415,1.025
414108855422,0.970
414108855426,0.970
414108855427,1.025
414108885502,0.970
414108885504,0.970
414108885505,0.970
414108885506,1.025
414108885507,0.970
414108885509,1.025
414108885510,0.970
414108885512,1.025
414108885513,0.970
414108885514,1.025
414108885516,0.970
414108885517,0.970
414108885518,0.970
414108885520,0.970
414108885521,1.025
414108885522,1.025
414108885524,0.970
414108886601,0.970
414108886602,1.025
414108886603,0.970
414108886604,0.970
414108886605,0.970
414108886606,0.970
414108886607,0.970
414108886608,1.025
414108886609,1.025
414108886610,1.025
414108886611,0.970
414108886613,0.970
414108886615,1.025
414108886617,1.025
414108886618,1.025
414108886619,0.970
414108886620,0.970
414108890301,0.970
414108890302,0.970
414108890303,1.025
414108890304,1.025
414108890305,0.970
414108890307,0.970
414108890308,1.025
414108890309,1.025
414108890310,1.025
414108890311,0.970
414108890312,0.970
414108890315,1.025
414108890316,0.970
414108890317,1.025
414108890318,1.025
414108890319,0.970
414108890320,1.025
414108894101,0.970
414108894102,0.970
414108894103,1.025
414108894104,1.025
414108894105,1.025
414110000213,1.025
414110000218,1.025
414110000303,1.025
414110000313,1.025
414110000315,0.970
414110000510,0.970
414118855201,0.970
414118855203,0.970
414118855204,0.970
414118855205,0.970
414118855209,0.970
414118855210,0.970
414118855211,0.970
414118855214,1.025
414118855216,0.970
414118855219,0.970
414118855220,0.970
414118855221,0.970
414118880301,0.970
414118880302,0.970
414118880304,0.970
414118880305,0.970
414118880306,1.025
414118880307,0.970
414118880308,0.970
414118880309,1.025
414118880310,1.025
414118880311,0.970
414118880312,1.025
414118880318,0.970
414118880319,1.025
414118880320,0.970
414118880321,0.970
414118880322,0.970
414118885501,0.970
414118885502,0.970
414118885503,0.970
414118885504,0.970
414118885505,0.970
414118885507,1.025
414118885508,0.970
414118885509,0.970
414118885511,0.970
414118885513,0.970
414118885514,0.970
414118885515,0.970
414118885516,1.025
414118885517,1.025
414118885519,0.970
414118886317,1.025
414118886402,0.970
414118886403,0.970
414118886404,1.025
414118886405,0.970
414118886406,0.970
414118886407,0.970
414118886408,0.970
414118886409,1.025
414118886410,0.970
414118886411,1.025
414118886413,0.970
414118886414,1.025
414118894101,0.970
414118894102,0.970
414118894103,0.970
414118894104,1.025
414118894105,0.970
414118894106,0.970
414120000303,1.025
414120000307,0.970
414120000314,1.025
414120000318,1.025
414120000421,1.025
414128855201,1.025
414128855202,1.025
414128855209,1.025
414128855212,0.970
414128855214,0.970
414128855215,0.970
414128855217,1.025
414128855218,1.025
414128855219,1.025
414128855221,1.025
414128855222,1.025
414128880401,0.970
414128880402,1.025
414128880405,0.970
414128880406,1.025
414128880407,1.025
414128880408,0.970
414128880409,1.025
414128880410,0.970
414128880412,0.970
414128880413,1.025
414128880414,0.970
414128880415,0.970
414128880416,1.025
414128880417,1.025
414128880418,1.025
