SERIAL,SPEND
415158710416,
415158710417,
415158739601,
415158739602,
415158739603,
415038874115,
415038874116,
415038874117,
415038874118,
415038874119,
415038874120,
415038874121,
415038906049,
415038906050,
415038906051,
415038906052,
415038906053,
415038906054,
415128280612,
415128280613,
415128280614,
415128280615,
415128280616,
415128280617,
415128280620,
415128280622,
415128280624,
415128280625,
415128366101,
415158739604,
415158739605,
415158739606,
415158739608,
415158739609,
415158739610,
415158739612,
415158739613,
415158739614,
415158739615,
415158739616,
415158739617,
415038906056,
415038906057,
415038906058,
415038906059,
415038906060,
415038906061,
415038906062,
415038906063,
415038906064,
415038906079,
415038906080,
415038906081,
415038906095,
415038906097,
415128366103,
415128366104,
415128366106,
415128366107,
415128366108,
415128708301,
415128708302,
415128708303,
415128708304,
415128708305,
415128708306,
415128708307,
415128708308,
415128708309,
415158774503,
415158774504,
415158774505,
415158774506,
415158774507,
415158774509,
415158774511,
415158774512,
415158774513,
415158774515,
415158774516,
415158774517,
415018312019,
415018312020,
415018312021,
415018312023,
415018312024,
415018312025,
415018312026,
415018312027,
415018312028,
415018312029,
415038906122,
415038906123,
415038906124,
415038906125,
415038906126,
415128708310,
415128708312,
415128708315,
415128708319,
415128710201,
415128710202,
415128710203,
415128710204,
415128710205,
415128710206,
415128710207,
415158774519,
415158912302,
415158912303,
415158912304,
415158912305,
415158912306,
415158912307,
415158912308,
415158912310,
415158912311,
415158912312,
415158912313,
415018312064,
415018312073,
415018312074,
415018312075,
415018312076,
415018312120,
415018312130,
415018312134,
415018312135,
415018472053,
415128710208,
415128710209,
415128710211,
415128710212,
415128710213,
415128710214,
415128710215,
415128710216,
415128710217,
415128710218,
415128710219,
415128710220,
415128710222,
415158912315,
415158912316,
415168279302,
415168279303,
415168279304,
415168279305,
415168279306,
415168279307,
415168279308,
415168279309,
415168279310,
415168279312,
415018472054,
415018472077,
415018726007,
415018726008,
415018726011,
415018726012,
415018726013,
415018726014,
415018726015,
415018726016,
415018726017,
415018726018,
415018726060,
415128710224,
415128710225,
415128710228,
415128710229,
415128739501,
415128739502,
415128739503,
415128739504,
415128739505,
415128739506,
415128739507,
415128739508,
415168356202,
415168356204,
415168356205,
415168356207,
415168356208,
415168356209,
415168356210,
415168366102,
415168366103,
415168366104,
415168366105,
415168366106,
415018726061,
415018726090,
415018726091,
415018726093,
415018726094,
415018726095,
415018726096,
415018726107,
415018726108,
415018726122,
415018726129,
415018726139,
415018726142,
415018788002,
415620000072,
415628229013,
415628229019,
415628229025,
415628229048,
415628229055,
415638736019,
415638736026,
415638736033,
415638736054,
415638736070,
415638736087,
415638736090,
415638736093,
415638736130,
415638736132,
415308912602,
415308912603,
415318280101,
415318280102,
415318280103,
415318280104,
415318280105,
415318280106,
415318280107,
415318280108,
415318280109,
415318280110,
415538366109,
415538366110,
415538366112,
415538366113,
415538739201,
415538739202,
415538739203,
415538739206,
415538739208,
415538739209,
415628229063,
415628229069,
415628229079,
415628229117,
415628229119,
415628229127,
415628385006,
415628385012,
415628385018,
415628385024,
415628385028,
415628385033,
415638811004,
415638811017,
415638811022,
415638811038,
415638811042,
415638811108,
415638811111,
415638811122,
415638812002,
415638812011,
415318280112,
415318356501,
415318356503,
415318356504,
415318356505,
415318356506,
415318356507,
415318356508,
415318356509,
415318356510,
415318356514,
415318366601,
415538739211,
415538774401,
415538774403,
415538774405,
415538774406,
415538774407,
415538774409,
415538774410,
415538774412,
415628385061,
415628385066,
415628385088,
415628385122,
415628385123,
415628385148,
415628385149,
415628385165,
415628385173,
415628705003,
415628705011,
415628705032,
415628705037,
415628385042,
415638812021,
415638812040,
415638812051,
415638812057,
415638812075,
415638812079,
415638812081,
415638812091,
415318366602,
415318366604,
415318366605,
415318366606,
415318366608,
415318366609,
415318366610,
415318366611,
415318366613,
415318366614,
415318366615,
415628705039,
415628705044,
415628705050,
415628705067,
415628705071,
415628705076,
415628705128,
415628705131,
415628705133,
415628705142,
415638812107,
415638812110,
415638812137,
415638812141,
415318366618,
415318708203,
415318708204,
415318708206,
415318708207,
415318708209,
415318708214,
415318708216,
415600000035,
415600000037,
415628705172,
415628705176,
415628736021,
415628736029,
415628736036,
415628736040,
415628736047,
415628736051,
415628736085,
415628736099,
415628736101,
415628736104,
415628736107,
415628736109,
415628736132,
415318710404,
415318710406,
415318710407,
415318710408,
415318710409,
415318710410,
415318710412,
415318710415,
415318710416,
415318912301,
415608385060,
415608385108,
415628736157,
415628736171,
415628736177,
415628746001,
415628746008,
415628746016,
415628746020,
415628746031,
415628746035,
415628746038,
415628746045,
415628746068,
415628746090,
415318912304,
415318912305,
415318912307,
415318912308,
415608385114,
415608648020,
415608648076,
415608705003,
415628746098,
415628746106,
415628746108,
415628746126,
415628746154,
415628787004,
415628787010,
415628787015,
415628787017,
415628787023,
415628787027,
415628787053,
415628787057,
415608705029,
415608705052,
415608705074,
415608736001,
415628787075,
415628787086,
415628787089,
415628787092,
415628787094,
415628787114,
415628787138,
415628787141,
415628787144,
415628787159,
415668648009,
415668648013,
415668648054,
415608736078,
415608736093,
415608746007,
415608746014,
415608746026,
415608746032,
415608746054,
415628811002,
415628811007,
415628811041,
415628811046,
415628811052,
415628811058,
415628811062,
415628811065,
415628811074,
415628811116,
415628811118,
415628811120,
415628811139,
415628811143,
415608746090,
415608746122,
415608787025,
415608787061,
415608787064,
415608787077,
415628811167,
415628812022,
415628812030,
415628812034,
415628812043,
415628812056,
415628812084,
415628812087,
415628812091,
415628812097,
415628812103,
415608787085,
415608787100,
415608811028,
415608811057,
415608811081,
415608811084,
415608812009,
415608812016,
415628812110,
415628812113,
415628812135,
415628812150,
415628812153,
415628812155,
415628812161,
415628812163,
415628812166,
415628812175,
415630000013,
415668705002,
415668705056,
415668705065,
415668705077,
415668705113,
415608812048,
415608812075,
415608812089,
415608812107,
415638385012,
415638385030,
415638385045,
415638385055,
415618385002,
415618705007,
415638385069,
415638385071,
415638385074,
415638385077,
415638385078,
415638385101,
415638385118,
415638385120,
415638385121,
415638385138,
415618705017,
415618705022,
415618705031,
415618705048,
415618705050,
415618705054,
415618705055,
415618705076,
415618705078,
415618705087,
415618705092,
415638648020,
415638648031,
415638648032,
415638648036,
415638648064,
415638648067,
415638648068,
415638648097,
415638648098,
415528280304,
415528280308,
415528280309,
415528366102,
415528366109,
415618705095,
415618746019,
415618746021,
415618746024,
415618746035,
415618746040,
415618746044,
415618746046,
415618746049,
415638648129,
415638648133,
415638648142,
415638705008,
415638705024,
415638705029,
415638705035,
415638705047,
415638705059,
415638705061,
415638705063,
415638705065,
415538280301,
415538280302,
415538280303,
415538280304,
415538280305,
415618746067,
415618746094,
415618787039,
415618787041,
415618787071,
415638705072,
415638705088,
415638705094,
415638705113,
415638705126,
415638705135,
415638736001,
415638736005,
415638736010,
415638736014,
415538280306,
415538280307,
415538280309,
415538280310,
415538280311,
415538280313,
415538366101,
415538366102,
415538366103,
415538366108,
415618787084,
415618811012,
415618811028,
415618811030,
415618811053,
415618811062,
415618811063,
415618811064,
415618811081,
416028865007,
416028865010,
416028865011,
416028865012,
416028865016,
416028865017,
416028865018,
416028865019,
416028865020,
416028865022,
416028865026,
416028865028,
416028865029,
415678787053,
415678787076,
415678787081,
415678787084,
415678787086,
415678787103,
415678787104,
415678787111,
415678787139,
415678787142,
415678787154,
415678787165,
415678787170,
416028865030,
416028865031,
416028865032,
416028865033,
416028865034,
416028865038,
416028865040,
416028865041,
416028865042,
416028865047,
416028865048,
416028865051,
416028865052,
416028865053,
415678811003,
415678811010,
415678811016,
415678811024,
415678811049,
415678811055,
415678811068,
415678811082,
415678811085,
415710000012,
415710000017,
416038484002,
416038484004,
416038484006,
416038484008,
416038484010,
416038484012,
416038484014,
416038484016,
416038484017,
416038484018,
416038484021,
416038484022,
416038484023,
416038484024,
416038484025,
415678811129,
415678811131,
415678811134,
415678811146,
415678811149,
415678811153,
415678811158,
415678811160,
415678811163,
415710000039,
415718229003,
415718229005,
415718229010,
415718229021,
415718229035,
415718229036,
416038484028,
416038484029,
416038484030,
416038484031,
416038484032,
416038484039,
416038484040,
416038484045,
416038484046,
416038484051,
415688229003,
415688229016,
415688229022,
415688229027,
415688229034,
415688229038,
415688229049,
415688229072,
415718290502,
415718385501,
415718385512,
415718385516,
415718648002,
415718648009,
415718648019,
415718648024,
415718648025,
415718648027,
416028484002,
416028484004,
416028484005,
415668736038,
415668736050,
415668736060,
415668736103,
415668746023,
415668746026,
415668746037,
415668746042,
415668746049,
415688229100,
415688229104,
415688229106,
415688648011,
415688648021,
415688648026,
415688648043,
415688648048,
415688648066,
415718648033,
415718648037,
415718736503,
415718736504,
415718736511,
415718736514,
415718736515,
415718811001,
415718811006,
415718811015,
415718811023,
415718811026,
415718811028,
415718811040,
416028484006,
416028484007,
416028484008,
416028484012,
416028484013,
416028484016,
416028484017,
416028484018,
416028484021,
416028484022,
416028484023,
416028484024,
416028484025,
416028484026,
415668746066,
415668746083,
415668746096,
415668787001,
415668787005,
415668787017,
415688648069,
415688648099,
415688648127,
415688648132,
415688648143,
415688648145,
415688648148,
415688648150,
415688736015,
415688736020,
415688736032,
415718811041,
415728290005,
416028484028,
416028484029,
416028484035,
416028484036,
416028484037,
416028484039,
416028484040,
416028484042,
416028484045,
416028484047,
416028484048,
416028484050,
416028484051,
415668787029,
415668787091,
415668787092,
415668811008,
415668811011,
415668811022,
415688736036,
415688736041,
415688736047,
415688736064,
415688736065,
415688736077,
415688736079,
415688736081,
415688736084,
415688736090,
415688736094,
415688736097,
415728746006,
415728787003,
415728787008,
415728787011,
415728787012,
415728811007,
415728811017,
416028484052,
416028484054,
416028484057,
416028484059,
416028750002,
416028750006,
416028750007,
416028750008,
416028750011,
416028750013,
416028750014,
415668811028,
415668811032,
415668811034,
415668811036,
415668811039,
415668811041,
415668811088,
415668811090,
415688736119,
415688736124,
415688736129,
415688736146,
415688746010,
415688746014,
415688746019,
415688746024,
415688746033,
415688746037,
415688746042,
415688746050,
415688746056,
415903316022,
416028750017,
416028750018,
416028750022,
416028750023,
416028750024,
416028750027,
416028750028,
416028750030,
416028750031,
416028750032,
416028750035,
416028750039,
416028750040,
416028750041,
416028750042,
415670000083,
415670000101,
415678229006,
415678229036,
415678229039,
415678229046,
415678229052,
415678229060,
415678229066,
415678229090,
415688746082,
415688746101,
415688746102,
415688746114,
415688746117,
415688746120,
415688746123,
415688787002,
415688787005,
415903316024,
415903316025,
415903316068,
415903316074,
415903316084,
415904392042,
415904392044,
416028750045,
416028750046,
416028750048,
416028750049,
416028750052,
416028750053,
416028750054,
416028792003,
416028792005,
416028792006,
416028792008,
416028792009,
416028792011,
416028792012,
416028792013,
415678229099,
415678229105,
415678229114,
415678229117,
415678229121,
415678229124,
415678229127,
415678229135,
415678229138,
415678229143,
415678385008,
415678385013,
415678385017,
415678385031,
415688787007,
415688787030,
415688787035,
415688787044,
415688787046,
415688787061,
415688787073,
415688787086,
415688787088,
415688787093,
415688787098,
415904392053,
415904392054,
415904392055,
415904535028,
415904535031,
415904535061,
415904535063,
415904535095,
416028792015,
416028792016,
416028792017,
416028792023,
416028792024,
416028792026,
416028792028,
416028792029,
416028792030,
416028792031,
416028792034,
416028792035,
416028792036,
415678385065,
415678385089,
415678385092,
415678385115,
415678385145,
415678385148,
415678385152,
415678385169,
415678385174,
415678385177,
415678648001,
415688787116,
415688787128,
415688787131,
415688787136,
415688811004,
415688811009,
415688811013,
415688811018,
415688811031,
415688811040,
415688811045,
415908671004,
415908671005,
415908671032,
416028792038,
416028792039,
416028792041,
416028792043,
416028792047,
416028792052,
416028792054,
416028792055,
416028792056,
416028792057,
415678648014,
415678648019,
415678648027,
415678648029,
415678648042,
415678648048,
415678648051,
415678648070,
415678648073,
415678648075,
415678648093,
415678648102,
415688811057,
415688811091,
415688811096,
415688811107,
415688811109,
415688811111,
415688811112,
415688811142,
415698229506,
415698229803,
415698229806,
416028793004,
416028793005,
416028793006,
416028793008,
416028793009,
416028793015,
416028793016,
416028793019,
416028793023,
416028793024,
416028793027,
415678648109,
415678648112,
415678648113,
415678648122,
415678648175,
415678648179,
415678736004,
415678736009,
415678736015,
415678736023,
415678736032,
415678736038,
415678736072,
415678736074,
415678736080,
415698648505,
415698648513,
415698648523,
415698648801,
415698648804,
415698705507,
415698705802,
415698705805,
415698736001,
416028793030,
416028793032,
416028793036,
416028793037,
416028793038,
416028852001,
416028852004,
416028852006,
416028852007,
416028852008,
416028852009,
415678736087,
415678736097,
415678736106,
415678736110,
415678736130,
415678736137,
415678736144,
415678736168,
415678736171,
415678736176,
415678746005,
415678746011,
415698736510,
415698736516,
415698746018,
415698746021,
415698746022,
415698787010,
415698787017,
415698811007,
415698811019,
415698811518,
416028852012,
416028852013,
416028852014,
416028852015,
416028852018,
416028852020,
416028852024,
416028852026,
416028852028,
416028852029,
416028852030,
416028852032,
416028852033,
416028852034,
416028852038,
415678746037,
415678746041,
415678746054,
415678746063,
415678746077,
415678746091,
415678746094,
415678746098,
415678746119,
415678746120,
415678746123,
416028852041,
416028852042,
416028852044,
416028852046,
416028852047,
416028852048,
416028852050,
416028852052,
416028852053,
416028852054,
416028865002,
416028865003,
416028865005,
415678746126,
415678746128,
415678746155,
415678746156,
415678746159,
415678746172,
415678746178,
415678787020,
415678787028,
415678787040,
415678787044,
415678787047,
416078865032,
416078865033,
416078865034,
416078865039,
416078865040,
416078865042,
416078865050,
416078866005,
416078866006,
416078866008,
416038750002,
416038750003,
416038750004,
416038750007,
416038750010,
416038750011,
416038750016,
416038750018,
416038750023,
416038750024,
416038750028,
416038750029,
416048852015,
416048852022,
416048852026,
416048852027,
416048852033,
416048852034,
416048852036,
416048852037,
416048852042,
416048852043,
416048852049,
416078866016,
416078866019,
416078866022,
416078866023,
416078866024,
416078866025,
416078866026,
416078866027,
416078866028,
416078866033,
416038750030,
416038750031,
416038750032,
416038750035,
416038750036,
416038750041,
416038750042,
416038750044,
416038750045,
416038750052,
416038750053,
416048852050,
416048852058,
416048865001,
416048865005,
416048865006,
416048865009,
416048865012,
416048865014,
416048865016,
416048865018,
416048865019,
416048865021,
416048865024,
416078866034,
416078866035,
416078866036,
416078866037,
416078866040,
416078866041,
416078866042,
416078866044,
416078866048,
416078866051,
416078866052,
416078866055,
416078866056,
416038750054,
416038750055,
416038750056,
416038750057,
416038750062,
416038750066,
416038793004,
416038793005,
416038793007,
416038793010,
416038793011,
416038793012,
416038793014,
416048865026,
416048865027,
416048865029,
416048865030,
416048865031,
416048865033,
416048865036,
416048865038,
416048865040,
416048865041,
416048865042,
416048865044,
416048865047,
416048865048,
416078866062,
416078866063,
416078914003,
416078914004,
416078914005,
416078914006,
416078914007,
416078914008,
416078914010,
416078914011,
416078914013,
416078914015,
416038793016,
416038793018,
416038793019,
416038793020,
416038793024,
416038793025,
416038793028,
416038793029,
416038793030,
416038793034,
416038793035,
416038793036,
416038793038,
416048865049,
416048866002,
416048866004,
416048866005,
416048866006,
416048866008,
416048866011,
416048866013,
416048866016,
416048866018,
416048866020,
416048866022,
416078914017,
416078914021,
416078914022,
416078914026,
416078914029,
416078914034,
416078914035,
416038793039,
416038793040,
416038793042,
416038793045,
416038852001,
416038852002,
416038852006,
416038852009,
416038852010,
416038852011,
416038852012,
416038852013,
416038852015,
416048866025,
416048866029,
416048866031,
416048866034,
416048866035,
416048866038,
416048866040,
416048866042,
416048866043,
416048866047,
416048914004,
416048914005,
416078484005,
416078484006,
416078484007,
416078484014,
416078484015,
416078484017,
416078484018,
416078484021,
416078484022,
416078484023,
416078484028,
416078484029,
416038852016,
416038852017,
416038852018,
416038852021,
416038852022,
416038852025,
416038852029,
416038852030,
416038852033,
416038852034,
416048914006,
416048914007,
416048914010,
416048914011,
416048914013,
416048914020,
416048914022,
416048914029,
416048914030,
416048914031,
416048914032,
416078484030,
416078484032,
416078484033,
416078484035,
416078484036,
416078484038,
416078484040,
416078484042,
416078484044,
416078484046,
416078484047,
416078484048,
416078484050,
416038852039,
416038852040,
416038852045,
416038852053,
416038852055,
416038865002,
416038865005,
416038865006,
416038865011,
416038865013,
416038865015,
416048914034,
416048914035,
416048914038,
416078484052,
416078484053,
416078484054,
416078484055,
416078484056,
416078484065,
416078484066,
416078750003,
416078750004,
416078750005,
416078750010,
416078750012,
416098484015,
416098484016,
416098484017,
416098484019,
416098484020,
416098484023,
416098484024,
416098484025,
416098484026,
416098484028,
416098484029,
416098484033,
416098484034,
416098484035,
416038865019,
416038865022,
416038865023,
416038865027,
416038865029,
416038865033,
416038865034,
416038865035,
416038865036,
416038865042,
416038865044,
416038865046,
416078750016,
416078750019,
416078750020,
416078750023,
416078750024,
416078750027,
416078750028,
416078750029,
416078750030,
416078750033,
416078750035,
416078750040,
416078750041,
416038865047,
416038865048,
416038865049,
416038865052,
416038865053,
416038865055,
416038865058,
416038865059,
416038865060,
416048484003,
416048484004,
416048484006,
416048484009,
416078750042,
416078750043,
416078750053,
416078750054,
416078750055,
416078750056,
416078792003,
416078792005,
416078792006,
416078792007,
416078792009,
416078792012,
416048484010,
416048484011,
416048484014,
416048484016,
416048484017,
416048484018,
416048484021,
416048484022,
416048484023,
416048484025,
416048484029,
416048484030,
416048484033,
416078792013,
416078792017,
416078792018,
416078792019,
416078792024,
416078792025,
416078792028,
416078792029,
416078792033,
416078792034,
416078792039,
416098484036,
416098484039,
416098484042,
416098484045,
416098484046,
416098750003,
416098750004,
416098750005,
416098750009,
416098750011,
416098750012,
416098750013,
416098750015,
416048484035,
416048484036,
416048484037,
416048484039,
416048484042,
416048484043,
416048484048,
416048484049,
416048484052,
416048750001,
416048750003,
416078792040,
416078792047,
416078793002,
416078793004,
416078793005,
416078793009,
416078793010,
416078793013,
416078793016,
416048750005,
416048750006,
416048750009,
416048750011,
416048750017,
416048750021,
416048750022,
416048750024,
416048750025,
416048750027,
416048750028,
416048750034,
416048750039,
416078793017,
416078793019,
416078793021,
416078793026,
416078852003,
416078852004,
416078852005,
416078852006,
416078852011,
416078852014,
416078852015,
416078852018,
416078852019,
416048750045,
416048750047,
416048750048,
416048750051,
416048750052,
416048750053,
416048750055,
416048750058,
416048792002,
416048792003,
416048792005,
416048792006,
416048792012,
416048792015,
416078852021,
416078852022,
416078852024,
416078852025,
416078852027,
416078852028,
416078852029,
416078852031,
416078852033,
416078852035,
416078852037,
416078852039,
416078852041,
416078852042,
416048792019,
416048792022,
416048792029,
416048792032,
416048792038,
416048792040,
416048792041,
416048792042,
416048792048,
416048792054,
416048792055,
416048792057,
416048792058,
416048792063,
416078852046,
416078852047,
416078852051,
416078852052,
416078852056,
416078852069,
416078852071,
416078852074,
416078852076,
416078865002,
416078865005,
416078865008,
416048792064,
416048793004,
416048793005,
416048793009,
416048793011,
416048793022,
416048793030,
416048793031,
416048793033,
416048793036,
416048793037,
416078865009,
416078865012,
416078865015,
416078865018,
416078865023,
416078865024,
416078865027,
416078865028,
416078865029,
416098484001,
416098484003,
416098484004,
416098484005,
416098484006,
416098484008,
416098484009,
416098484011,
416098484012,
416048793040,
416048793041,
416048793042,
416048793043,
416048793045,
416048793046,
416048793048,
416048793049,
416048852003,
416048852004,
416048852005,
416048852006,
416048852008,
416048852009,
416048852012,
416108484009,
416108484012,
416108484016,
416108484017,
416108484023,
416108484024,
416108484026,
416108484028,
416108484029,
416108484031,
416108484034,
416138793062,
416138865001,
416138865007,
416138865010,
416138865011,
416138865012,
416138865018,
416138865019,
416138865020,
416138865023,
416138865024,
416138865026,
416108484037,
416108484038,
416108484039,
416108484040,
416108484043,
416108484048,
416108484050,
416108484051,
416108484053,
416108484054,
416108484057,
416108484059,
416138865028,
416138865030,
416138865031,
416138865033,
416138865035,
416138865036,
416138865039,
416138865040,
416138865046,
416138865047,
416138865048,
416138865049,
416108484063,
416108484064,
416108484065,
416108484077,
416108484090,
416108484092,
416108792001,
416108792002,
416108792004,
416138865056,
416138865066,
416138866003,
416138866004,
416138866005,
416138866006,
416138866008,
416138866010,
416108792007,
416108792008,
416108792013,
416108792017,
416108792019,
416108792020,
416108792027,
416108792028,
416138866014,
416138866016,
416138866024,
416138866025,
416138866028,
416138866034,
416138866036,
416138866041,
416138866042,
416098750021,
416098750023,
416098750028,
416098750029,
416098750030,
416098750031,
416098750035,
416098750036,
416098750037,
416098750039,
416098750041,
416098792001,
416108792030,
416108792031,
416108792032,
416108792035,
416108792036,
416108792040,
416108792041,
416108792042,
416108792044,
416108792046,
416108792047,
416108792054,
416108792055,
416138866047,
416098792002,
416098792004,
416098792006,
416098792007,
416098792009,
416098792011,
416098792016,
416098792017,
416098792018,
416098792020,
416098792022,
416098792023,
416108792065,
416108792069,
416108792082,
416108852001,
416108852002,
416108852005,
416108852010,
416108852011,
416108852013,
416108852021,
416098792027,
416098792029,
416098792030,
416098792033,
416098792034,
416098792035,
416098792038,
416098792039,
416098792040,
416098792042,
416098792043,
416108852022,
416108852027,
416108852028,
416108852029,
416108852030,
416108852031,
416108852034,
416108852036,
416108852038,
416108852040,
416108852041,
416108852042,
416098792045,
416098792047,
416098792049,
416098852001,
416098852002,
416098852003,
416098852006,
416098852007,
416098852008,
416098852011,
416098852012,
416098852014,
416108852046,
416108852047,
416108852048,
416108852049,
416108852053,
416108852056,
416108852060,
416108852061,
416108852062,
416108852063,
416108852065,
416098852017,
416098852018,
416098852019,
416098852020,
416098852021,
416098852022,
416098852025,
416098852028,
416098852029,
416098852030,
416098852034,
416098852036,
416098852040,
416108852068,
416108852070,
416108852082,
416108852083,
416108852085,
416108852086,
416108865001,
416108865002,
416108865005,
416108865007,
416108865013,
416108865015,
416108865019,
416108865021,
416098852041,
416098852042,
416098852043,
416098852045,
416098852047,
416098852048,
416098852051,
416098852052,
416098852053,
416098865002,
416098865003,
416098865004,
416098865006,
416098865007,
416108865027,
416108865029,
416108865035,
416108865037,
416108865039,
416108865040,
416108865041,
416108865045,
416138484003,
416138484006,
416138484010,
416138484012,
416138484014,
416138484017,
416138484018,
416098865010,
416098865011,
416098865015,
416098865016,
416098865017,
416098865018,
416098865020,
416098865024,
416098865025,
416098865027,
416098865029,
416098865034,
416108865047,
416108865048,
416108865063,
416108866003,
416108866006,
416108866009,
416108866012,
416138484022,
416138484026,
416138484028,
416138484029,
416138484030,
416138484031,
416138484034,
416138484038,
416138484043,
416098865036,
416098865039,
416098865040,
416098865042,
416098865046,
416098865048,
416098866002,
416098866003,
416098866004,
416098866009,
416108866017,
416108866021,
416108866022,
416108866023,
416108866025,
416108866027,
416108866029,
416108866030,
416108866032,
416138484045,
416138484048,
416138484049,
416138484050,
416138484053,
416138484055,
416138792003,
416138792007,
416138792012,
416138792013,
416138792014,
416138792015,
416138792020,
416098866010,
416098866011,
416098866012,
416098866013,
416098866016,
416098866018,
416098866019,
416098866022,
416098866027,
416098866028,
416098866029,
416108866036,
416108866040,
416108866041,
416108866042,
416108866044,
416108866046,
416108866047,
416108866050,
416108866059,
416108866064,
416108866066,
416108866072,
416108866076,
416138792022,
416138792023,
416138792024,
416138792026,
416138792031,
416138792033,
416138792040,
416138792041,
416138792042,
416138793001,
416138793003,
416138793008,
416098866033,
416098866034,
416098866035,
416098866036,
416098866037,
416098866038,
416098866041,
416098866042,
416098866044,
416098866047,
416098866048,
416098866050,
416098914002,
416108866077,
416138793011,
416138793012,
416138793014,
416138793017,
416138793019,
416138793022,
416138793024,
416138793027,
416138793030,
416138793031,
416138793032,
416138793035,
416098914004,
416098914005,
416098914006,
416098914007,
416098914008,
416098914010,
416098914012,
416098914015,
416098914017,
416098914018,
416098914019,
416098914022,
416098914028,
416138793036,
416138793039,
416138793040,
416138793043,
416138793044,
416138793049,
416138793051,
416138793053,
416138793059,
416138793060,
416098914029,
416098914030,
416098914033,
416098914034,
416098914037,
416098914039,
416098914040,
416098914043,
416098914045,
416108484002,
416108484006,
416108484007,
410108777015,
410108777017,
410108777025,
410108777027,
410108777030,
410108777031,
410108777043,
410108801002,
410108801014,
410108801029,
410108801034,
410108841013,
410108841019,
410108841028,
410108841032,
410108841033,
410108856003,
410108856009,
410108856010,
410108856021,
410108856022,
410108856024,
410108856026,
410110000061,
410110000063,
410118777007,
410118777010,
410118777020,
410118777037,
410118777056,
410118777057,
410118777062,
410118801019,
410118801022,
410118801024,
410118801053,
410118840013,
410118840018,
410118840021,
410118840026,
410118840028,
410118856006,
410118856009,
410118856025,
410118856045,
410118856060,
410200000055,
410208310002,
410208310005,
410208310031,
410208310037,
410208310040,
410208310044,
410208777015,
410208777030,
410208801003,
410208801021,
410208801025,
410208801042,
410208801043,
410208801047,
410208856001,
410208856004,
410208856023,
410208856036,
410208856041,
410208856053,
410210000082,
410218331018,
410218331035,
410218331059,
410218777002,
410218777061,
410218840040,
410218840047,
410218840076,
410218841015,
410218841023,
410218841071,
410218841078,
410218856016,
410218856026,
410218856028,
410218856032,
410300000022,
410318801022,
410318801023,
410318801027,
410318856019,
410328310034,
410330000008,
410338331005,
410338331010,
410508625009,
410508878008,
410518625004,
410518798022,
410518831005,
410518831021,
410518832002,
410518832008,
410518832027,
410518878001,
410518878030,
410528625011,
410528625016,
410528832015,
410528878012,
410620000301,
410620000309,
410620000502,
410620000509,
410628827902,
410628827903,
410628827905,
410628827910,
410628847102,
410628847103,
410628847104,
410628847105,
410628847106,
410628869302,
410628869306,
410858659003,
410858659007,
410858659508,
410858764013,
410810000051,
410818427015,
410818427029,
410858764060,
410858764513,
410858830502,
410728654501,
410728654502,
410728654507,
410728654508,
410818427037,
410818764006,
410818764030,
410818764038,
410818764041,
410818764501,
410818764509,
410818829020,
410818829050,
410818829502,
410818829504,
410818829506,
410818829507,
410818829508,
410858883039,
410858883501,
410858888005,
410858888024,
410728827901,
410728827902,
410728827906,
410728827907,
410728847101,
410818876023,
410818876025,
410818876039,
410818876048,
410818876505,
410818876511,
410818883013,
410818883016,
410818883019,
410858888074,
410858888086,
410858888090,
410858901002,
410858904029,
410728847107,
410728847108,
410728869301,
410728869305,
410728869306,
410818883045,
410818883049,
410818888007,
410818888009,
410818888031,
410818888032,
410818888034,
410818888035,
410818903017,
410818903021,
410818903036,
410818903044,
410818903047,
410708463224,
410728869307,
410728869310,
410818911011,
410818911014,
410818911046,
410818913008,
410818913012,
410818913028,
410818913042,
410708654522,
410828427501,
410828427814,
410828427823,
410828427828,
410828427844,
410828723508,
410828723513,
410828723836,
410708827925,
410828764520,
410828876512,
410708847119,
410828876853,
410828876885,
410828883867,
410828888855,
410708869325,
410828901507,
410828901516,
410828901848,
410828911503,
410828911504,
410828911801,
410858904063,
410858904085,
410858911012,
411028829009,
411028829010,
411028829015,
411028829032,
411028829047,
410858913036,
410858913082,
411028876026,
411028876052,
411028903034,
411028903041,
411028903045,
411028904011,
411028904031,
411028904040,
411028904043,
411028904044,
411028911012,
411028913008,
411028913036,
411028913054,
411068427512,
411068427702,
411068427707,
411068427718,
411068427724,
411068659501,
411068659502,
411068659504,
411068659505,
411068659507,
411068659517,
411068659519,
411068659520,
411068659521,
411068659522,
411068659525,
411068659526,
411068659527,
411068659528,
411068659530,
411068659531,
411068659533,
411068723509,
411068723703,
411068723705,
411068723722,
411068723729,
411068876534,
411068876535,
411068876715,
411068876721,
411068876726,
411068883719,
411068883725,
411068888511,
411068888706,
411068888712,
411068888728,
411068911720,
411068911723,
411068913510,
411068913730,
411070000009,
411078427028,
411078427041,
411078427064,
411078659006,
411078659015,
411078659039,
411078659043,
411078723027,
411078723029,
411078723033,
411078723051,
411078876020,
411078876046,
411078876063,
411078883011,
411078883021,
411078883025,
411078883038,
411078883040,
411078883042,
411078883050,
411078888010,
411078888014,
411078888022,
411078888024,
411078888030,
411078888034,
411078888036,
411078888052,
411078888054,
411078911045,
411028764016,
411028764022,
411028764027,
412268818056,
412268818064,
412268818066,
412268818068,
412268818088,
412268818095,
412268818103,
