SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
424228209023,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424158839026,42,42,21,N,23,25,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839027,49,1,0,N,2,33,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839033,32,1,0,N,34,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839036,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839037,28,2,34,N,16,34,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839040,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839041,28,2,34,N,16,34,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839047,28,56,0,N,13,36,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839048,44,33,59,N,26,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839049,43,20,0,N,3,21,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839053,47,10,44,N,27,37,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839054,53,26,0,N,6,15,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839055,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158839056,52,18,0,N,4,46,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158839057,37,1,0,N,7,58,,W,,,,,,,,,1,51,52,38,N,0,22,20,W
424188839038,52,9,58,N,20,58,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855002,38,46,0,N,9,8,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855003,46,31,19,N,26,54,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855005,52,11,0,N,9,32,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855008,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855015,45,40,0,N,9,42,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188855018,46,0,0,N,14,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855020,45,40,0,N,9,42,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188855021,,,,,,,,,,,,,,,,,1,51,52,38,N,0,22,20,W
424188855022,49,1,0,N,2,33,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855026,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855031,46,0,0,N,23,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855035,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855036,46,0,0,N,23,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424208870134,55,37,0,N,12,39,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208870135,38,46,0,N,9,8,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208870201,48,21,17,N,11,47,,E,49,30,0,N,11,5,,E,1,53,21,22,N,2,16,20,W
424208870202,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424208870203,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,2,53,21,22,N,2,16,20,W
424208870204,59,54,0,N,11,5,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208870205,43,18,0,N,2,56,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208870206,48,7,0,N,16,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208870237,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875028,37,53,45,N,23,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875029,52,22,0,N,13,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875030,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875031,37,53,45,N,23,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875032,55,37,0,N,12,39,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875033,41,48,0,N,12,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228209024,60,19,0,N,24,58,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228209025,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228209148,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228209149,40,58,26,N,28,49,,E,15,36,0,N,32,33,,E,2,53,21,22,N,2,16,20,W
424228209150,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228209151,39,33,0,N,2,44,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228209152,50,2,0,N,8,34,,E,43,5,0,N,141,21,,E,2,53,21,22,N,2,16,20,W
424228209153,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,2,53,21,22,N,2,16,20,W
424228209174,59,54,0,N,11,5,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424228209175,25,15,0,N,55,22,,E,23,46,0,N,90,23,,E,2,53,21,22,N,2,16,20,W
424228209176,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228668001,53,26,0,N,6,15,,W,44,53,0,N,63,31,,W,2,53,21,22,N,2,16,20,W
424228668002,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,2,53,21,22,N,2,16,20,W
424228668003,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228668004,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424158880004,38,17,0,N,0,34,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880005,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880006,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880009,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880011,46,14,22,N,6,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880014,46,0,0,N,23,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880017,52,9,58,N,20,58,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880018,42,42,21,N,23,25,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158880020,53,54,37,N,8,49,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880022,44,33,59,N,26,6,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158880023,28,2,34,N,16,34,,W,,,,,,,,,1,51,52,38,N,0,22,20,W
424158880029,41,18,0,N,2,5,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880032,28,2,34,N,16,34,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880034,31,23,51,N,9,40,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880039,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855037,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855038,46,0,0,N,23,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188855045,48,45,0,N,19,30,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188855046,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188885002,37,20,0,N,5,0,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188885005,53,38,0,N,10,0,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188885006,38,46,0,N,9,8,,W,,,,,,,,,1,51,52,38,N,0,22,20,W
424188885009,37,20,0,N,5,0,,W,,,,,,,,,1,51,52,38,N,0,22,20,W
424188885011,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188885015,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188885016,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188885021,44,49,9,N,20,18,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424208875034,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875035,41,48,0,N,12,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875095,36,40,0,N,4,30,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875096,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875097,55,37,0,N,12,39,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875119,41,18,0,N,2,5,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875120,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875121,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875152,38,46,0,N,9,8,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875153,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875154,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875180,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875182,48,21,17,N,11,47,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208875183,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875184,43,18,0,N,2,56,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228668005,47,28,0,N,8,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228668101,47,28,0,N,8,33,,E,44,49,9,N,20,18,,E,2,53,21,22,N,2,16,20,W
424228668102,48,21,17,N,11,47,,E,53,3,0,N,8,48,,E,2,53,21,22,N,2,16,20,W
424228668154,50,54,0,N,4,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228668155,40,58,26,N,28,49,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228668156,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228668166,25,15,0,N,55,22,,E,40,5,0,N,116,36,,E,2,53,21,22,N,2,16,20,W
424228668167,50,2,0,N,8,34,,E,35,33,0,N,139,46,,E,2,53,21,22,N,2,16,20,W
424228668182,25,15,0,N,55,22,,E,28,34,0,N,77,7,,E,2,53,21,22,N,2,16,20,W
424228698029,35,51,31,N,14,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698030,52,22,0,N,13,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698031,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698032,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698033,37,8,0,N,37,37,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424158880040,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880041,31,23,51,N,9,40,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880046,39,33,0,N,2,44,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880047,39,33,0,N,2,44,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880049,52,18,0,N,4,46,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158880052,43,40,0,N,20,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158880053,52,11,0,N,9,32,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885002,41,18,0,N,2,5,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885003,46,0,0,N,23,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885007,46,14,22,N,6,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885010,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885011,54,38,0,N,25,17,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885016,42,42,21,N,23,25,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885017,41,18,0,N,2,5,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188885023,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188885024,47,0,0,N,28,50,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188886001,37,20,0,N,5,0,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188886003,37,20,0,N,5,0,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188886006,54,23,0,N,18,28,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188886007,54,23,0,N,18,28,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188886008,45,40,0,N,9,42,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188886012,47,26,18,N,19,14,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188886013,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188886021,45,40,0,N,9,42,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188886022,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188886027,53,26,0,N,6,15,,W,,,,,,,,,1,51,52,38,N,0,22,20,W
424188886030,53,26,0,N,6,15,,W,,,,,,,,,1,51,52,38,N,0,22,20,W
424208875185,25,15,0,N,55,22,,E,14,20,0,N,108,0,,E,2,53,21,22,N,2,16,20,W
424208875186,43,18,0,N,2,56,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875248,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208875249,48,7,0,N,16,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208875250,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896053,0,19,0,N,6,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896062,53,26,0,N,6,15,,W,39,45,55,N,104,52,,W,1,53,21,22,N,2,16,20,W
424208896063,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
424208896064,25,15,0,N,55,22,,E,17,0,0,N,101,40,,E,2,53,21,22,N,2,16,20,W
424208896137,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896155,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896172,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896173,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896174,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896219,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698035,25,15,0,N,55,22,,E,17,27,0,N,78,28,,E,2,53,21,22,N,2,16,20,W
424228698075,31,11,0,N,29,57,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698076,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698077,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698078,50,2,0,N,8,34,,E,41,18,0,N,2,5,,E,2,53,21,22,N,2,16,20,W
424228698130,40,58,26,N,28,49,,E,24,26,0,N,54,28,,E,2,53,21,22,N,2,16,20,W
424228698131,55,37,0,N,12,39,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698132,50,54,0,N,4,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698133,48,21,17,N,11,47,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698143,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698144,40,58,26,N,28,49,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424228698145,50,2,0,N,8,34,,E,47,26,18,N,19,14,,E,2,53,21,22,N,2,16,20,W
424228698195,50,2,0,N,8,34,,E,52,28,0,N,9,42,,E,2,53,21,22,N,2,16,20,W
424228698196,55,37,0,N,12,39,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698197,53,26,0,N,6,15,,W,42,21,47,N,71,0,,W,2,53,21,22,N,2,16,20,W
424158885018,53,54,37,N,8,49,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885019,46,31,19,N,26,54,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885021,28,27,3,N,13,51,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885023,49,1,0,N,2,33,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885028,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885035,31,23,51,N,9,40,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885038,48,45,0,N,19,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158885042,43,20,0,N,3,21,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158894002,52,22,0,N,13,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894005,39,29,0,N,0,29,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894006,46,31,19,N,26,54,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894007,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894008,46,0,0,N,23,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188886033,41,18,0,N,2,5,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188886034,42,42,21,N,23,25,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188890001,37,20,0,N,5,0,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890002,38,46,0,N,9,8,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890004,55,55,0,N,22,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890007,41,18,0,N,2,5,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188890008,55,55,0,N,22,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890013,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890014,45,38,0,N,8,43,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188890016,52,18,0,N,4,46,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188890020,44,49,9,N,20,18,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890022,53,26,0,N,6,15,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890023,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890028,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424208896220,25,15,0,N,55,22,,E,27,25,0,S,153,5,,E,2,53,21,22,N,2,16,20,W
424208896228,25,15,0,N,55,22,,E,1,22,0,N,103,59,,E,2,53,21,22,N,2,16,20,W
424208896251,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
424208896261,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896264,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208896269,49,1,0,N,2,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897065,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897066,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897067,53,26,0,N,6,15,,W,40,37,50,N,73,46,,W,1,53,21,22,N,2,16,20,W
424208897068,24,26,0,N,54,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897088,24,26,0,N,54,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897090,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897109,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897114,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698205,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228698222,50,2,0,N,8,34,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424228713042,59,39,0,N,17,55,,E,62,0,0,N,18,0,,E,2,53,21,22,N,2,16,20,W
424228713043,38,46,0,N,9,8,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713052,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713053,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713054,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713055,37,8,0,N,37,37,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713111,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713113,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713114,43,10,0,N,79,56,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424228713128,50,2,0,N,8,34,,E,43,5,0,N,141,21,,E,2,53,21,22,N,2,16,20,W
424228713129,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713157,60,19,0,N,24,58,,E,67,41,55,N,24,50,,E,2,53,21,22,N,2,16,20,W
424158894009,54,38,0,N,25,17,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894014,52,18,0,N,4,46,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158894017,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894018,52,9,58,N,20,58,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894020,54,38,0,N,25,17,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158894022,54,38,0,N,25,17,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158894026,44,33,59,N,26,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894030,53,54,37,N,8,49,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894034,32,1,0,N,34,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894035,32,1,0,N,34,53,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158894036,28,2,34,N,16,34,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894037,41,18,0,N,2,5,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894038,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894039,31,23,51,N,9,40,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890034,46,0,0,N,23,53,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188890035,54,23,0,N,18,28,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188890039,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910005,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910006,52,11,0,N,9,32,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910007,49,1,0,N,2,33,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910008,37,20,0,N,5,0,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910009,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910013,53,38,0,N,10,0,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910014,53,38,0,N,10,0,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910020,42,10,35,N,42,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910023,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910024,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424208897117,41,18,0,N,2,5,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897118,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897177,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897178,43,10,0,N,79,56,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897179,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897213,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208897214,25,15,0,N,55,22,,E,22,19,7,N,114,12,,E,2,53,21,22,N,2,16,20,W
424208897215,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899069,53,38,0,N,10,0,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899070,24,26,0,N,54,28,,E,19,50,0,N,76,30,,E,2,53,21,22,N,2,16,20,W
424208899071,64,8,0,N,21,57,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424208899072,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899073,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899092,37,53,45,N,23,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899122,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713158,50,2,0,N,8,34,,E,48,7,0,N,16,33,,E,2,53,21,22,N,2,16,20,W
424228713159,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228713173,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858026,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858027,25,15,0,N,55,22,,E,9,57,0,N,76,17,,E,2,53,21,22,N,2,16,20,W
424228858028,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858080,43,40,0,N,7,13,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858081,37,8,0,N,37,37,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858082,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858083,24,26,0,N,54,28,,E,19,5,0,N,72,52,,E,2,53,21,22,N,2,16,20,W
424228858084,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858085,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858087,31,11,0,N,29,57,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858122,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858123,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424158894045,53,26,0,N,6,15,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894050,43,40,0,N,20,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158894051,43,41,0,N,10,24,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158894054,47,10,44,N,27,37,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909001,44,33,59,N,26,6,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158909006,40,29,0,N,3,34,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909008,51,13,55,N,22,41,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909010,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909011,51,13,55,N,22,41,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
