SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410138856054.00,,1,,36,23,3,N,28,7,,E,2,0.25,,,1,300,,,,,,,,,5102017,1,,,,37202,,,,300101,,,113,6,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1013,,,30,,,,,,,,,,,1,,,,,1,5,,0,300,5,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,1,300101,2500,13,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,,,220,10.372,1,0.679,1.108,0.981,1684.084
410138856055.00,,1,,28,2,34,N,16,34,,W,2,0.25,,,1,911,,,,,,,,,5102017,1,,,,92604,,,,912921,,,103,4,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1013,,,30,,,,,,,,,,,1,,,,,1,20,,0,911,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,2,912921,912,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851,,,220,10.372,1,0.679,1.108,0.981,1684.084
410138856059.00,,1,,28,2,34,N,16,34,,W,2,0.25,,,1,911,,,,,,,,,5102017,1,,,,92604,,,,912921,,,188,3,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1013,,,30,,,,,,,,,,,1,,,,,1,20,,0,911,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,1,912921,912,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851,,,220,10.372,1,0.679,1.108,0.981,1684.084
410138856063.00,7,1,,25,15,0,N,55,22,,E,2,0.1,0,,0.8,,,,,,,,,,5102017,1,,1800,,78401,,,1,784031,,1800,211,6,1,1,,,,1,10,,752,Sweden,7,,,,,,,,,,7,,3,,1,311,3,52,27,12,N,1,44,47,W,11,4,784,1,1,1013,,,30,,1802,,,,,,,,,2,,28092017,,,1,20,,0,784,15,4,2,,0.85,,,1,1,15,6,1,1,,,,1.1,,1,1.04,9,,,,0,1,,0,,311,,0,311,2,784031,784,10,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,2,310,12,3,1,A993,,1,,1.001,1,,,1815,,0,0,0,0,0,0,0,,,,7,,M,,,,,,,,,,1,1,,3482,1.042,1,220,10.372,1.044,0.679,1.108,1.144,2050.318
410148310002.00,,2,,28,56,0,N,13,36,,W,2,0.25,,,1,912,,,,,,,,,12102017,1,,,,92699,,,,912931,,,103,4,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,912,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,2,912931,912,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310005.00,,2,,38,52,0,N,1,22,,E,2,0.25,,,1,911,,,,,,,,,12102017,1,,,,92699,,,,911411,,,84,2,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,911,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,2,911411,911,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310010.00,,2,,28,27,3,N,13,51,,W,2,0.25,,,1,912,,,,,,,,,12102017,1,,,,92699,,,,912932,,,188,3,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,912,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,1,912932,912,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310015.00,,2,,28,56,0,N,13,36,,W,2,0.25,,,1,912,,,,,,,,,12102017,1,,,,92651,,,,912931,,,103,4,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,912,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,2,912931,912,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310018.00,,2,,28,56,0,N,13,36,,W,2,0.25,,,1,912,,,,,,,,,12102017,1,,,,92651,,,,912931,,,103,4,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,912,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,2,912931,912,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310021.00,,2,,28,56,0,N,13,36,,W,2,0.25,,,1,912,,,,,,,,,12102017,1,,,,92604,,,,912931,,,188,3,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,912,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,1,912931,912,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310022.00,,2,,28,56,0,N,13,36,,W,2,0.25,,,1,912,,,,,,,,,12102017,1,,,,92604,,,,912931,,,103,4,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,912,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,2,912931,912,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310025.00,,2,,40,58,26,N,28,49,,E,2,0.25,,,1,792,,,,,,,,,12102017,1,,,,79201,,,,792051,,,83,5,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,792,5,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,1,792051,792,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310028.00,,2,,44,33,59,N,26,6,,E,2,0.25,,,1,642,,,,,,,,,12102017,1,,,,64299,,,,642011,,,38,5,2,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,642,7,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,2,642011,642,3,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,,,220,10.372,1,0.679,1.108,0.981,1684.084
410148310031.00,,2,,44,33,59,N,26,6,,E,2,0.25,,,1,642,,,,,,,,,12102017,1,,,,64299,,,,642011,,,40,5,2,2,1,,0,2,10,,642,Romania,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1014,,,30,,,,,,,,,,,1,,,,,1,20,,0,642,7,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,1,642011,642,3,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,,,220,10.372,1,0.679,1.108,0.981,1684.084
410108777043.00,,1,,36,58,0,N,25,10,,W,1,0.25,,,1,,,,,,,,,,4102017,1,,,,92643,,,,621059,,,83,5,3,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,124,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,124,41,7,4,,0.85,,,,,0,6,1,1,,,,1.04,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,621059,621,4,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108777047.00,8,1,2,38,17,0,N,0,34,,W,1,0.25,0,,1,911,,,,,,,,,4102017,1,,174,,92699,1,1300,2,911211,,174,99,1,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,2,,7,2,1,,2,311,1,52,27,12,N,1,44,47,W,10,4,926,1,2,1010,,,35,,,,,,,,,,0,1,,27092017,,,1,20,,0,911,3,2,1,,0.85,0.85,,1,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,911211,911,4,2,1,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,,,514,,,,,,,,,,,1,7,,,,,,,,,,,,,,,981,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108801002.00,,1,,51,17,0,N,6,45,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,27609,,,,276102,,,123,4,3,2,1,,0,2,10,,112,Belarus,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,276102,276,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108801004.00,4,1,1,40,42,0,N,74,10,,W,1,0.35,0,,0.8,840,,,,,,,,,4102017,1,,1000,,84027,1,2100,2,840311,,1000,194,5,4,1,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,5,2,1,,2,311,1,52,27,12,N,1,44,47,W,10,4,926,1,2,1010,,,35,,,,,,,,,,0,1,,29092017,,,1,20,,0,840,42,7,4,,0.85,0.85,,1,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,840311,840,7,2,1,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,,,838,,,,,,,,,,,1,5,,,,,,,,,,,,,,,3383,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108801011.00,2,1,,,,,,,,,,1,,,,,,,,,,,,,,4102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,,5,1,1010,,,35,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,0.97,9,,,,0,,,3,,311,,1,311,2,,,13,2,7,,,5,,,,0,,,1,311,,,0,1,6,,,2,,310,12,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,1,
410108801014.00,,1,,50,2,0,N,8,34,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,27608,,,,276071,,,123,4,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,276071,276,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108801020.00,8,1,2,43,10,0,N,79,56,,W,1,0.35,0,,0.8,124,,,,,,,,,4102017,1,,400,175,12409,,,1,124152,,400,175,,4,1,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,21,1,3,,1,311,3,52,27,12,N,1,44,47,W,11,4,926,1,2,1010,,2,35,350,,,,,,,,,0,1,,13092017,,,1,20,,0,124,41,7,4,,0.85,,,2,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,124152,124,7,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,1,,400,,,,,,,,,,,,21,,,,,,,,,,,,,,,3503,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108801029.00,,1,,50,54,0,N,4,29,,E,1,0.35,,840321,0.8,,35,3,0,N,106,36,,W,4102017,1,4898,,,5605,,,,56011,,,228,5,3,2,1,,0,2,10,,840,USA/ United States America,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,840,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,840,42,7,4,,0.85,,,,,0,6,1,1,,,,1.04,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,840321,840,7,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,5178,,,,,,,,,,,,,,,,,,,,,,,,,,,,288,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108801034.00,,1,,46,0,0,N,23,53,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,64299,,,,642019,,,40,5,3,2,6,,9,2,10,,642,Romania,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,642,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,642,7,2,1,,0.85,,,,,0,6,1,1,,,,1.14,,0,0.97,9,,,,1,3,,0,,311,,0,311,1,642019,642,3,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1231,,,220,2.62,1,1.613,1.075,1,999.463
410108801035.00,4,1,,,,,,,,,,1,,,,,,,,,,,,,,4102017,1,,,,,,,1,,0,,,,4,,,,,1,10,,642,Romania,,,,,,,,,,,,0,,,,311,,52,27,12,N,1,44,47,W,,4,926,3,2,1010,,,35,,,,,,,,,,,1,,,,,1,20,,0,,99,99,5,,0.85,,,,,0,6,0,1,,,,1,,0,0.97,9,,,,0,4,,1,,311,,0,311,1,,,13,2,7,,,5,,,,0,,,1,311,,,0,1,6,,,2,1,310,12,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,9.171,0,,,1,
410108801040.00,8,1,2,38,52,0,N,1,22,,E,1,0.25,0,,1,911,,,,,,,,,4102017,1,,250,,92651,1,635,1,911411,,250,72,2,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,7,1,1,,1,311,1,52,27,12,N,1,44,47,W,10,4,926,1,2,1010,,,35,,,,,,,,,,0,1,,27092017,,,1,20,,0,911,3,2,1,,0.85,0.85,,1,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,911411,911,4,2,1,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,,,514,,,,,,,,,,,1,7,,,,,,,,,,,,,,,951,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108801048.00,8,1,2,38,17,0,N,0,34,,W,1,0.25,0,,1,911,,,,,,,,,4102017,1,,88,,92699,,,1,911211,,88,116,1,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,9,1,3,,1,311,3,52,27,12,N,1,44,47,W,11,4,926,1,2,1010,,2,35,99999,,,,,,,,,0,1,,25092017,,,1,20,,0,911,3,2,1,,0.85,,,2,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,911211,911,4,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,2,,88,,,,,,,,,,,,9,,,,,,,,,,,,,,,981,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108841001.00,4,1,,,,,,,,,,1,,,,,,,,,,,,,,4102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,,5,2,1010,,,35,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,0.97,9,,,,0,,,3,,311,,1,311,2,,,13,2,7,,,5,,,,0,,,1,311,,,0,1,6,,,2,,310,12,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,1,
410108841005.00,6,1,2,40,42,0,N,74,10,,W,1,0.35,0,,0.8,840,,,,,,,,,4102017,1,,800,,84027,1,2774,2,840311,,800,194,5,4,1,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,2,,7,2,1,,2,311,1,52,27,12,N,1,44,47,W,10,4,926,1,1,1010,,,35,,,,,,,,,,0,1,,27092017,,,1,20,,0,840,42,7,4,,0.85,0.85,,1,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,840311,840,7,2,1,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,,,1118,,,,,,,,,,,1,7,,,,,,,,,,,,,,,3383,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108841008.00,4,1,2,40,42,0,N,74,10,,W,1,0.25,0,764019,0.8,764,17,0,0,N,101,40,,E,4102017,1,5836,1900,300,84027,,,1,840311,,1900,300,,4,1,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,8,1,3,,1,311,3,52,27,12,N,1,44,47,W,11,4,926,1,1,1010,,2,35,600,,,,,,,,,0,1,,26092017,,,1,20,,0,764,24,5,3,,0.85,,,2,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,764019,764,9,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,1,8442,1900,,,,,,,,,,,,8,,,,,,,,,,,,,,,3383,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108841013.00,,1,,50,2,0,N,8,34,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,27608,,,,276071,,,123,4,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,276071,276,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108841019.00,,1,,52,18,0,N,4,46,,E,1,0.25,,288011,0.8,,5,36,0,N,0,10,,W,4102017,1,3239,,,52801,,,,528011,,,271,6,3,2,2,,5,2,10,,288,Ghana,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,288,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,288,12,3,2,,0.85,,,,,0,6,1,1,,,,1,,0,0.97,9,,,,1,3,,0,,311,,0,311,1,288011,288,6,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,3239,,,,,,,,,,,,,,,,,,,,,,,,,,,2,275,,,220,2.62,1,1.613,1.075,1,999.463
410108841028.00,,1,,43,10,0,N,79,56,,W,1,0.35,,,0.8,,,,,,,,,,4102017,1,,,,12409,,,,124152,,,267,6,3,1,1,,0,2,10,,124,Canada,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,124,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,124,41,7,4,,0.85,,,,,0,6,1,1,,,,1.04,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,124152,124,7,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108841032.00,,1,,46,0,0,N,23,53,,E,1,0.25,,372061,1,,53,26,0,N,6,15,,W,4102017,1,199,,,64299,,,,642019,,,59,4,3,2,1,,0,2,10,,642,Romania,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,642,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,642,7,2,1,,0.85,,,,,0,6,1,1,,,,1.14,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,372061,372,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,1428,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108841033.00,,1,,46,0,0,N,23,53,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,64299,,,,642019,,,40,5,3,2,1,,0,2,10,,642,Romania,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,642,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,642,7,2,1,,0.85,,,,,0,6,1,1,,,,1.14,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,642019,642,3,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231,,,220,9.171,1,1.613,1.075,0.97,3393.548
