SERIAL,ukleg,ovleg,directleg
424028839712,590,,
424028839713,904,,
424028839714,1167,,
424028839715,,,
424028839716,786,,
424028839717,740,,
424028839718,1847,,
424028839719,2237,,
424028839720,2237,,
424028839721,999,,
424028839722,450,,
424028839724,939,,
424028839725,220,,
424028855602,797,,
424028855603,1325,,
424028855604,1147,,
424028855605,1219,,
424028855606,336,,
424028855607,740,,
424028855608,491,,
424028855611,590,,
424028855612,590,,
424028855614,1167,,
424028855615,786,,
424028855616,786,,
424028855618,797,,
424028855619,1227,,
424028855620,1432,,
424028855621,2237,,
424028855622,904,,
424028880201,904,,
424028880202,797,,
424028880203,926,,
424028880204,,,
424028880205,914,,
424028880206,1219,,
424028880208,627,,
424028880209,269,,
424028880210,589,,
424028880211,236,,
424028880212,220,,
424028880213,1037,,
424028880214,1037,,
424028880215,1847,,
424028880216,1847,,
424028880217,647,,
424028880218,999,,
424028880219,797,,
424028880220,797,,
424028880221,939,,
424028880222,939,,
424028880223,220,,
424028880224,802,,
424028886401,904,,
424028886402,999,,
424028886403,1147,,
424028886404,1219,,
424028886407,797,,
424028886409,1167,,
424028886410,647,,
424028886411,797,,
424028886412,4853,,
424028886413,1330,,
424028886415,236,,
424028886416,667,,
424028886417,220,,
424028890105,460,,
424028890106,1310,,
424028890306,460,,
424028890307,331,,
424028890405,797,,
424028890501,1325,,
424028890503,1274,,
424028890504,1274,,
424028890505,1219,,
424028890506,331,,
424028890507,331,,
424028890508,904,,
424028890509,236,,
424028890510,1167,,
424028890511,786,,
424028890512,220,,
424028890513,797,,
424028890514,220,,
424028890515,1432,,
424028890516,2237,,
424028890517,797,,
424028890518,1345,,
424028890520,1345,,
424028890521,904,,
424028890522,1330,,
424028890523,1330,,
424028890524,939,,
424028890704,1310,,
424028890705,1310,,
424028894101,914,,
424028894102,1274,,
424028894103,1274,,
424028894104,1219,,
424028894107,1310,,
424028894108,904,,
424028909301,,,
424028909302,797,,
424028909303,1325,,
424028909304,914,,
424028909305,926,,
424028909309,1310,,
424028909310,336,,
424028909312,,,
424028909313,589,,
424028909314,1167,,
424028909316,390,,
424028909317,220,,
424028909318,220,,
424028909319,797,,
424028909320,999,,
424028909321,1345,,
424028909322,797,,
424028909323,,,
424028909324,904,,
424028909325,450,,
424028909326,802,,
424028909327,667,,
424028909328,501,,
424038839006,967,,
424038839007,797,,
424038839009,797,,
424038839010,3234,,
424038839013,740,,
424038839015,786,,
424038839022,797,,
424038839023,797,,
424038839024,797,,
424038839026,,,
424038839027,1432,,
424038855002,967,,
424038855006,797,,
424038855007,797,,
424038855008,590,,
424038855013,1167,,
424038855014,220,,
424038855015,1062,,
424038855020,647,,
424038855024,797,,
424038855026,904,,
424038855027,900,,
424038886001,1288,,
424038886002,1147,,
424038886004,1147,,
424038886010,590,,
424038886011,1227,,
424038886012,797,,
424038886013,1062,,
424038886018,1227,,
424038890004,1288,,
424038890005,740,,
424038890006,590,,
424038890007,967,,
424038890011,590,,
424038890012,590,,
424038890015,1062,,
424038890017,5479,,
424038890018,797,,
424038890020,904,,
424038894002,220,,
424038894003,390,,
424038894007,390,,
424038894009,390,,
424038894010,590,,
424038894014,797,,
424038894015,220,,
424038894018,220,,
424038894020,1227,,
424038894022,1062,,
424038894027,797,,
424038894029,647,,
424038894030,,,
424038909004,390,,
424038909006,967,,
424038909009,797,,
424038909012,904,,
424038909014,1167,,
424038909015,1062,,
424038909016,220,,
424038909020,1432,,
424038909022,797,,
424038909023,797,,
424048224101,1037,,
424048224102,1071,,
424048224103,797,,
424048224104,797,,
424048224105,987,,
424048224106,269,,
424048224107,220,,
424048224108,487,,
424048224109,797,,
424048839201,1071,,
424048839202,1071,,
424048839203,1288,,
424048839204,904,,
424048839205,987,,
424048839206,236,,
424048839207,1310,,
424048839208,2237,,
424048839209,491,,
424048839210,450,,
424048839211,450,,
424048839213,802,,
424048839214,914,,
424048839215,1310,,
424048839216,740,,
424048839217,220,,
424048880301,1288,,
424048880302,797,,
424048880303,904,,
424048880304,797,,
424048880306,797,,
424048880307,220,,
424048880308,336,,
424048880309,236,,
424048880310,1310,,
424048880311,1310,,
424048880312,2237,,
424048880313,967,,
424048880314,727,,
424048880315,,,
424048880316,,,
424048880317,379,,
424048880318,1310,,
424048880319,604,,
424048880320,797,,
424048886402,1037,,
424048886403,1167,,
424048886404,904,,
424048886405,797,,
424048886406,926,,
424048886407,1277,,
424048886408,797,,
424048886409,269,,
424048886410,491,,
424048886411,450,,
424048886412,727,,
424048886413,740,,
424048886414,1310,,
424048886415,604,,
424048886416,797,,
424048909501,1037,,
424048909502,1071,,
424048909503,1288,,
424048909505,904,,
424048909506,1277,,
424048909507,987,,
424048909509,1277,,
424048909510,1310,,
424048909511,740,,
424048909512,269,,
424048909513,269,,
424048909514,2237,,
424048909515,220,,
424048909516,220,,
424048909517,589,,
424048909518,967,,
424048909519,727,,
424048909520,460,,
424048910602,220,,
424048910603,2237,,
424048910606,460,,
424048910607,900,,
424048910608,914,,
424048910609,740,,
424048910611,604,,
424058855001,269,,
424058855003,914,,
424058855007,926,,
424058855008,1219,,
424058855009,1288,,
424058855014,1274,,
424058855020,2006,,
424058855021,802,,
424058855024,2237,,
424058855027,491,,
424058855030,797,,
424058855031,460,,
424058855033,589,,
424058855037,589,,
424058855039,501,,
424058855042,1310,,
424058855044,926,,
424058855048,926,,
424058855049,236,,
424058855052,967,,
424058880003,1288,,
424058880004,999,,
424058880005,1037,,
424058880008,220,,
424058880010,987,,
424058880012,1219,,
424058880013,1070,,
424058880016,1310,,
424058880018,2006,,
424058880020,2006,,
424058880027,2237,,
424058880034,236,,
424058880039,1147,,
424058880040,589,,
424058880044,615,,
424058880051,967,,
424058886004,914,,
424058886005,797,,
424058886009,797,,
424058886010,797,,
424058886011,797,,
424058886013,1310,,
424058886015,926,,
424058886018,2237,,
424058886021,914,,
424058886023,2006,,
424058886024,2006,,
424058886025,491,,
424058886026,2237,,
424058886027,589,,
424058886032,220,,
424058886035,926,,
424058886038,589,,
424058886040,797,,
424058886044,1072,,
424058886047,1029,,
424058886048,771,,
424058886049,615,,
424058890001,1167,,
424058890004,1219,,
424058890010,926,,
424058890011,4562,,
424058890012,797,,
424058890016,2006,,
424058890017,5101,,
424058890018,1274,,
424058890020,987,,
424058890023,1288,,
424058890025,1310,,
424058890026,2237,,
424058890032,914,,
424058890033,2237,,
424058890035,2237,,
424058890039,589,,
424058890040,501,,
424058890042,1147,,
424058890043,4562,,
424058890046,615,,
424058894001,939,,
424058894005,926,,
424058894006,797,,
424058894008,1310,,
424058894009,1071,,
424058894016,1070,,
424058894017,1310,,
424058894020,2006,,
424058894021,904,,
424058894022,740,,
424058894025,2237,,
424058894027,2237,,
424058894028,2237,,
424058894032,1310,,
424058894034,501,,
424058894039,1310,,
424058894040,1310,,
424058894043,797,,
424058894044,904,,
424058894045,904,,
424058909002,1167,,
424058909003,740,,
424058909010,904,,
424058909011,1274,,
424058909012,1037,,
424058909013,926,,
424058909016,2006,,
424058909017,797,185,904
424058909020,1070,,
424058909023,797,,
424058909024,220,,
424058909025,1288,,
424058909026,2044,,
424058909027,2044,,
424058909029,2237,,
424058909032,740,,
424058909034,925,,
424058909035,914,,
424058909041,501,,
424058909042,501,,
424058909044,615,,
424058909045,999,,
424058909050,236,,
424058909053,220,,
424058909054,999,,
424058910007,1147,,
424058910016,793,,
424058910018,797,,
424058910022,1037,,
424058910024,,,
424058910025,2006,,
424058910026,2044,,
424058910030,914,,
424058910032,491,,
424058910033,914,,
424058910034,460,,
424058910039,1310,,
424058910041,1310,,
424058910042,1310,,
424058910044,236,,
424058910045,615,,
424068855202,590,,
424068855204,1446,,
424068855205,336,,
424068855207,269,,
424068855208,2092,,
424068855209,786,,
424068855210,786,,
424068855211,2237,,
424068855212,797,,
424068855213,1345,,
424068855214,900,,
424068855215,740,,
424068855219,627,,
424068855220,802,,
424068880301,1092,,
424068880302,900,,
424068880303,904,,
424068880304,1274,,
424068880305,1725,,
424068880307,1446,,
424068880308,967,,
424068880309,220,,
424068880310,2237,,
424068880311,1167,,
424068880312,220,,
424068880313,390,,
424068880314,797,,
424068880316,1345,,
424068880317,1432,,
424068880318,754,,
424068880319,1432,,
424068880320,904,,
424068880321,220,,
424068880322,487,,
424068880323,1219,,
424068880324,627,,
424068880325,1030,,
424068880326,740,,
424068886401,926,,
424068886402,904,,
424068886403,999,,
424068886404,999,,
424068886405,999,,
424068886406,900,,
424068886407,1147,,
424068886408,1725,,
424068886409,1446,,
424068886410,967,,
424068886411,336,,
424068886412,1847,,
424068886414,269,,
424068886415,220,,
424068886416,786,,
424068886417,1167,,
424068886418,1167,,
424068886419,926,,
424068886420,926,,
424068886421,1062,,
424068886422,797,,
424068886423,,,
424068886424,797,,
424068886425,1029,,
424068886426,802,,
424068886427,1030,,
424068886428,802,,
424068894101,1147,,
424068894102,1147,,
424068894103,1725,,
424068894104,1277,,
424068894105,501,,
424068894106,740,,
424068894107,754,,
424068894108,1432,,
424068894109,220,,
424068894110,1030,,
424068894111,740,,
424068909601,1092,,
424068909602,,,
424068909603,1725,,
424068909604,1277,,
424068909606,926,,
424068909607,926,,
424068909608,501,,
424068909609,220,,
424068909610,2092,,
424068909611,786,,
424068909612,236,,
424068909613,1062,,
424068909614,1062,,
424068909615,1062,,
424068909616,,,
424068909617,,,
424068909618,220,,
424068909619,1030,,
424078855201,336,,
424078886301,1037,,
424078886302,987,,
424078886303,1167,,
424078886304,1277,,
424078886305,926,,
424078886306,1003,,
424078886307,797,,
424078886308,1310,,
424078890401,1167,,
424078894101,1167,,
424088224002,797,,
424088224005,487,,
424088224006,460,,
424088224007,904,,
424088224010,501,,
424088224013,487,,
424088224015,627,,
424088224023,,,
424088224025,1003,,
424088224027,1003,,
424088224028,1167,,
424088224032,926,,
424088224033,1274,,
424088880002,220,,
424088880003,967,,
424088880007,3234,,
424088880008,967,,
424088880009,740,,
424088880015,501,,
424088880017,904,,
424088880018,926,,
424088880020,904,,
424088880021,793,,
424088880026,1167,,
424088880029,589,,
424088880031,1037,,
424088880035,269,,
424088880043,1274,,
424088880044,797,,
424088880048,740,,
424088880049,647,,
424088880051,797,,
424088880052,797,,
424088886001,1030,,
424088886003,967,,
424088886004,797,,
424088886009,967,,
424088886011,797,,
424088886014,797,,
424088886015,914,,
424088886019,797,,
424088886022,793,489,308
424088886023,793,,
424088886026,627,,
424088886027,1037,,
424088886028,487,,
424088886033,1167,,
424088886034,1167,,
424088886037,220,,
424088886039,1167,,
424088886044,797,,
424088886047,904,,
424088886048,797,,
424088886050,647,,
424088886054,1071,,
424088886055,1003,,
424088886056,1071,,
424088909003,236,,
424088909007,236,,
424088909010,236,,
424088909012,390,,
424088909014,1310,,
424088909019,802,,
424088909020,967,,
424088909021,1147,,
424088909027,925,,
424088909028,904,,
424088909034,797,,
424088909036,2092,,
424088909038,904,,
424088909039,1037,,
424088909040,1227,,
424088909043,1037,,
424088909049,786,,
424088909051,220,,
424088909059,797,1166,1512
424088909060,740,,
424088909065,1167,,
424088909066,797,,
424088909070,797,,
424088909073,647,,
424088910004,236,,
424088910005,967,,
424088910006,967,,
424088910007,914,,
424088910010,460,,
424088910011,1167,,
424088910013,914,,
424088910016,886,,
424088910017,2092,,
424088910020,1037,,
424088910023,487,,
424088910024,786,,
424088910026,1274,,
424088910029,1167,,
424088910034,220,,
424088910035,1345,,
424088910036,797,,
424088910039,1003,,
424088910041,1345,,
424088910042,797,,
424088910043,647,,
424098224002,904,,
424098224004,269,,
424098855002,900,,
424098855004,740,,
424098855006,967,,
424098855009,1030,,
424098855010,967,,
424098855011,390,,
424098855016,740,,
424098855017,786,,
424098855018,797,,
424098855019,,,
424098855020,797,,
424098855021,1062,,
424098855028,900,,
424098855029,904,,
424098880002,1288,,
424098880003,967,,
424098880014,1062,,
424098880015,786,,
424098880018,797,,
424098880019,269,,
424098880020,647,,
424098880021,926,,
424098880026,1274,,
424098880028,904,,
424098880029,1274,,
424098890004,236,,
424098890005,1030,,
424098890006,390,,
424098890009,627,,
424098890015,786,,
424098890019,269,,
424098890021,269,,
424098890022,220,,
424098890025,,,
424098890028,797,,
424098894002,797,,
424098894004,754,,
424098894007,269,,
424098894008,967,,
424098894009,967,,
424098894017,220,,
424098894018,786,,
424098894022,797,,
424098894023,647,,
424098894024,904,,
424098909001,1030,,
424098909002,390,,
424098909003,900,,
424098909009,797,,
424098909012,797,,
424098909014,220,,
424098909017,797,,
424098909018,797,,
424098909025,904,,
424098909027,926,,
424098909028,900,,
424098910002,967,,
424098910003,1288,,
424098910004,967,,
424098910007,967,,
424098910009,220,,
424098910016,,,
424098910018,,,
424098910020,797,,
424098910021,797,,
424098910028,797,,
424108224101,939,,
424108224102,1147,,
424108224103,999,,
424108224104,590,,
424108224105,1725,,
424108224106,,,
424108224108,2237,,
424108855201,1092,,
424108855202,,,
424108855203,999,,
424108855205,590,,
424108855206,1446,,
424108855207,967,,
424108855209,926,,
424108855211,236,,
424108855212,220,,
424108855214,786,,
424108855215,754,,
424108855219,,,
424108855220,487,,
424108855221,1147,,
424108855223,2006,,
424108886502,926,,
424108886503,1274,,
424108886504,1277,,
424108886505,1725,,
424108886506,967,,
424108886507,1847,,
424108886508,269,,
424108886509,,,
424108886510,220,,
424108886511,740,,
424108886512,2237,,
424108886513,754,,
424108886514,754,,
424108886515,1345,,
424108886517,797,,
424108886518,797,,
424108886519,1432,,
424108886520,1219,,
424108886521,487,,
424108890601,,,
424108890602,900,,
424108890603,1725,,
424108890604,220,,
424108890605,336,,
424108890606,926,,
424108890607,501,,
424108890608,269,,
424108890609,786,,
424108890611,1167,,
424108890612,1167,,
424108890613,1345,,
424108890614,2237,,
424108890615,900,,
424108890616,900,,
424108890617,797,,
424108890618,1432,,
424108890619,1147,,
424108890620,797,,
424108909401,926,,
424108909402,900,,
424108909403,900,,
424108909404,1147,,
424108909405,1147,,
424108909406,336,,
424108909407,336,,
424108909408,1847,,
424108909409,487,,
424108909410,,,
424108909411,2092,,
424108909412,220,,
424108909413,754,,
424108909414,797,,
424108909416,,,
424108909417,,,
424108909418,,,
424108909421,487,,
424108909422,450,,
424108909424,2006,,
424108910301,939,,
424108910302,939,,
424108910304,,,
424108910306,740,,
424108910307,501,,
424108910308,,,
424108910311,,,
424108910314,220,,
424108910315,,,
424108910317,,,
424108910319,220,,
424108910321,1147,,
424118855003,236,,
424118855005,914,,
424118855008,802,,
424118855011,590,,
424118855014,886,,
424118855016,740,,
424118855018,740,,
424118855019,771,,
424118855024,797,,
424118855025,220,,
424118855029,1432,,
424118855036,1167,,
424118855039,1071,,
424118855043,797,,
424118855044,1003,,
424118855046,1003,,
424118855050,1274,,
424118855053,797,,
424118880002,220,,
424118880003,1274,,
424118880009,487,,
424118880012,501,,
424118880014,926,,
424118880016,926,,
424118880017,1310,,
424118880018,926,,
424118880023,220,,
424118880024,647,,
424118880029,786,,
424118880030,220,,
424118880031,1167,,
424118880032,1167,,
424118880034,1274,,
424118880037,926,,
424118880045,797,,
424118880047,1432,,
424118880050,904,,
424118880051,1345,,
424118886005,390,,
424118886011,1274,,
424118886012,390,,
424118886017,967,,
424118886018,590,,
424118886019,802,,
424118886020,904,,
424118886025,220,,
424118886026,1167,,
424118886027,269,,
424118886032,786,,
424118886033,926,,
424118886039,220,,
424118886040,269,,
424118886044,904,,
424118886045,797,,
424118886046,926,,
424118894001,487,,
424118894005,797,,
424118894006,914,,
424118894008,,,
424118894011,926,,
424118894012,577,,
424118894014,771,,
424118894016,450,,
424118894017,1310,,
424118894024,1003,,
424118894025,1167,,
424118894029,269,,
424118894030,269,,
424118894031,926,,
424118894037,904,,
424118894038,1003,,
424118909001,390,,
424118909005,236,,
424118909006,590,,
424118909009,390,,
424118909012,797,,
424118909013,487,,
424118909015,740,,
424118909024,220,,
424118909027,220,,
424118909029,220,,
424118909030,1167,,
424118909031,1037,,
424118909032,1167,,
424118909033,1037,,
424118909038,797,,
424118909040,1227,,
424118909042,797,,
424118909045,904,,
424118909046,1003,,
424118909049,797,,
424118909052,647,,
424118910004,925,,
424118910006,967,,
424118910007,590,,
424118910009,590,,
424118910014,590,,
424118910016,914,,
424118910021,740,,
424118910025,450,,
424118910026,450,,
424118910027,501,,
424118910031,797,,
424118910034,1167,,
424118910041,1432,,
424118910046,904,,
424128880501,797,,
424128880502,797,,
424128880503,987,,
424128880504,1274,,
424128880505,1274,,
424128880506,269,,
424128880507,236,,
424128880508,487,,
424128880509,1310,,
424128880510,577,,
424128880513,4853,,
424128880514,4853,,
424128880515,740,,
424128880516,379,,
424128880517,220,,
424128880518,793,,
424128880519,999,,
424128885101,1167,,
424128885102,797,,
424128885103,926,,
424128885105,220,,
424128885106,589,,
424128885107,577,,
424128885109,793,,
424128885110,220,,
424128885111,1310,,
424128886301,1071,,
424128886302,797,,
424128886303,904,,
424128886304,904,,
424128886305,987,,
424128886306,797,,
424128886307,797,,
424128886308,1310,,
424128886309,220,,
424128886310,1310,,
424128886311,491,,
424128886312,589,,
424128886313,802,,
424128886314,460,,
424128886315,797,,
424128886316,1310,,
424128886317,999,,
424128890701,1071,,
424128890702,797,,
424128890703,1288,,
424128890704,1288,,
424128890705,220,,
424128890706,1167,,
424128890707,,,
424128890708,926,,
424128890709,1274,,
424128890710,1310,,
424128890711,220,,
424128890712,220,,
424128890713,220,,
424128890714,2237,,
424128890716,450,,
424128890717,450,,
424128890718,967,,
424128890719,900,,
424128890720,900,,
424128894201,1037,,
424128894202,220,,
424128894203,220,,
424128894204,926,,
424128894205,,,
424128894206,1277,,
424128894208,1310,,
424128894209,491,,
424128894210,589,,
424128894211,491,,
424128894212,379,,
424128909601,1071,,
424128909602,1037,,
424128909603,926,,
424128909604,1274,,
424128909607,,,
424128909609,220,,
424128909610,236,,
424128909611,487,,
424128909612,967,,
424128909613,,,
424128909614,1071,,
424128909615,797,,
424128909616,900,,
424128909617,900,,
424128909619,1310,,
424128909620,604,,
424138894101,786,,
424138909201,802,,
424138909202,1147,,
424148855402,,,
424148855403,797,,
424148855404,1288,,
424148855405,904,,
424148855406,269,,
424148855407,1310,,
424148855408,774,,
424148855409,834,,
424148855410,856,,
424148855411,856,,
424148855412,220,,
424148855413,1092,,
424148880601,4853,,
424148880602,1037,,
424148880603,,,
424148880605,797,,
424148880606,797,,
424148880607,589,,
424148880608,,,
424148880609,1310,,
424148880610,487,,
424148880611,2237,,
424148880612,589,,
424148880613,774,,
424148880614,967,,
424148880615,4853,,
424148880616,1310,,
424148885101,1288,,
424148885102,1288,,
424148885103,904,,
424148885104,1274,,
424148885105,1274,,
424148885106,797,,
424148885107,379,,
424148885108,379,,
424148885109,220,,
424148886301,1071,,
424148886302,1288,,
424148886303,1167,,
424148886304,1003,,
424148886305,269,,
424148886306,220,,
424148886307,220,,
424148886308,1310,,
424148886309,1310,,
424148886311,774,,
424148886312,967,,
424148886313,1310,,
424148886314,1092,,
424148890501,220,,
424148890502,1071,,
424148890503,1288,,
424148890504,1167,,
424148890505,797,,
424148890506,904,,
424148890507,904,,
424148890508,926,,
424148890509,797,,
424148890510,589,,
424148890511,1274,,
424148890513,1310,,
424148890514,2237,,
424148890515,589,,
424148890516,834,,
424148890517,1310,,
424148890518,1092,,
424148894201,1167,,
424148894202,904,,
424148894203,987,,
424148894204,740,,
424148894205,740,,
424148894206,1246,,
424148894207,1246,,
424148894208,1003,,
424148894209,487,,
424148894210,834,,
424148894211,740,,
424148909701,220,,
424148909702,1071,,
424148909704,1037,,
424148909705,797,,
424148909706,,,
424148909708,236,,
424148909709,487,,
424148909710,2237,,
424148909711,774,,
424148909712,740,,
424148909713,856,,
424158839002,856,,
424158839003,802,,
424158839005,487,,
424158839006,1167,,
424158839009,1037,,
424158839012,797,,
424158839015,220,,
424158839017,1003,,
424158839018,1762,,
424158839019,1446,,
424158839021,797,,
424158839022,1277,,
424158839025,1277,,
424158839026,1274,,
424158839027,236,,
424158839033,2237,,
424158839036,220,,
424158839037,1847,,
424158839040,220,,
424158839041,1847,,
424158839047,1725,,
424158839048,1310,,
424158839049,615,,
424158839053,1288,,
424158839054,269,,
424158839055,926,,
424158839056,220,,
424158839057,1092,,
424158880004,939,,
424158880005,797,,
424158880006,926,,
424158880009,797,,
424158880011,487,,
424158880014,1167,,
424158880017,904,,
424158880018,1274,,
424158880020,379,,
424158880022,1310,,
424158880023,1847,,
424158880029,740,,
424158880032,1847,,
424158880034,1491,,
424158880039,220,,
424158880040,926,,
424158880041,1491,,
424158880046,865,,
424158880047,865,,
424158880049,220,,
424158880052,1117,,
424158880053,390,,
424158885002,740,,
424158885003,1167,,
424158885007,487,,
424158885010,797,,
424158885011,1071,,
424158885016,1274,,
424158885017,740,,
424158885018,379,,
424158885019,1277,,
424158885021,1762,,
424158885023,236,,
424158885028,220,,
424158885035,1491,,
424158885038,900,,
424158885042,615,,
424158894002,589,,
424158894005,856,,
424158894006,1277,,
424158894007,926,,
424158894008,1167,,
424158894009,1071,,
424158894014,220,,
424158894017,926,,
424158894018,904,,
424158894020,1071,,
424158894022,1071,,
424158894026,1310,,
424158894030,379,,
424158894034,2237,,
424158894035,2237,,
424158894036,1847,,
424158894037,740,,
424158894038,220,,
424158894039,1491,,
424158894045,269,,
424158894050,1117,,
424158894051,754,,
424158894054,1288,,
424158909001,1310,,
424158909006,802,,
424158909008,987,,
424158909010,220,,
424158909011,987,,
424158909017,1274,,
424158909021,379,,
424158909022,797,,
424158909023,236,,
424158909027,2237,,
424158909029,220,,
424158909033,1762,,
424158909035,220,,
424158909036,1310,,
424158909037,220,,
424158909038,615,,
424158909039,904,,
424158909043,904,,
424158909044,865,,
424158909045,1288,,
424158909047,904,,
424158909051,904,,
424158909054,1288,,
424158910003,987,,
424158910008,926,,
424158910010,999,,
424158910013,487,,
424158910014,1071,,
424158910016,220,,
424158910021,999,,
424158910022,1446,,
424158910027,926,,
424158910029,904,,
424158910030,379,,
424158910031,1310,,
424158910033,2006,,
424158910041,2237,,
424158910043,1147,,
424158910047,754,,
424158910049,1310,,
424158910050,1310,,
424158910057,865,,
424158910058,1310,,
424168886401,1310,,
424178839201,926,,
424178839202,900,,
424178839203,590,,
424178839204,1725,,
424178839205,,,
424178839206,336,,
424178839208,269,,
424178839209,269,,
424178839210,,,
424178839211,,,
424178839212,390,,
424178839213,390,,
424178839214,,,
424178839215,1117,,
424178855402,1147,,
424178855403,590,,
424178855406,,,
424178855407,1725,,
424178855408,269,,
424178855410,865,,
424178855411,1847,,
424178855412,,,
424178855413,220,,
424178855414,786,,
424178855417,,,
424178855419,904,,
424178855421,,,
424178855422,,,
424178855426,220,,
424178855428,1030,,
424178880501,926,,
424178880502,900,,
424178880503,1147,,
424178880504,879,,
424178880505,740,,
424178880506,1288,,
424178880507,967,,
424178880508,865,,
424178880509,786,,
424178880510,,,
424178880511,236,,
424178880512,2237,,
424178880513,1167,,
424178880514,797,,
424178880515,1117,,
424178880516,627,,
424178880518,1847,,
424178885101,220,,
424178885102,220,,
424178885103,865,,
424178885104,802,,
424178885105,220,,
424178885106,1227,,
424178885107,754,,
424178885108,797,,
424178885110,1092,,
424178885111,,,
424178885112,647,,
424178885113,1147,,
424178885115,647,,
424178885116,1847,,
424178890301,926,,
424178890302,900,,
424178890303,1274,,
424178890304,220,,
424178890306,865,,
424178890307,1847,,
424178890308,220,,
424178890309,786,,
424178890310,786,,
424178890311,236,,
424188839003,797,,
424188839004,967,,
424188839007,487,,
424188839011,797,,
424188839012,967,,
424188839015,450,,
424188839017,786,,
424188839018,926,,
424188839023,220,,
424188839026,797,,
424188839027,1167,,
424188839030,1167,,
424188839033,269,,
424188839035,904,,
424188839036,1432,,
424188839037,1167,,
424188839038,904,,
424188855002,999,,
424188855003,1277,,
424188855005,390,,
424188855008,926,,
424188855015,627,,
424188855018,786,,
424188855020,627,,
424188855021,,,
424188855022,236,,
424188855026,220,,
424188855031,1167,,
424188855035,220,,
424188855036,1167,,
424188855037,797,,
424188855038,1167,,
424188855045,900,,
424188855046,797,,
424188885002,1030,,
424188885005,450,,
424188885006,999,,
424188885009,1030,,
424188885011,220,,
424188885015,797,,
424188885016,797,,
424188885021,1062,,
424188885023,220,,
424188885024,1345,,
424188886001,1030,,
424188886003,1030,,
424188886006,797,,
424188886007,797,,
424188886008,627,,
424188886012,926,,
424188886013,797,,
424188886021,627,,
424188886022,220,,
424188886027,269,,
424188886030,269,,
424188886033,740,,
424188886034,1274,,
424188890001,1030,,
424188890002,999,,
424188890004,967,,
424188890007,740,,
424188890008,967,,
424188890013,926,,
424188890014,597,,
424188890016,220,,
424188890020,1062,,
424188890022,269,,
424188890023,220,,
424188890028,220,,
424188890034,1167,,
424188890035,797,,
424188890039,797,,
424188910005,797,,
424188910006,390,,
424188910007,236,,
424188910008,1030,,
424188910009,797,,
424188910013,450,,
424188910014,450,,
424188910020,2092,,
424188910023,797,,
424188910024,797,,
424188910027,2092,,
424188910028,914,,
424188910029,220,,
424188910032,269,,
424188910033,220,,
424188910034,1274,,
424188910037,1432,,
424188910041,900,,
424188910042,797,,
424188910051,797,,
424188910053,797,,
424208181055,3514,3434,6616
424208181056,618,,
424208181057,3521,4081,5708
424208181058,3701,,
424208181059,3459,2081,4560
424208181061,303,,
424208181098,1782,,
424208181099,1782,,
424208181100,,,
424208181101,4223,,
424208181156,617,,
424208181157,1782,,
424208181161,488,,
424208181162,3332,,
424208181167,164,,
424208181168,678,150,747
424208181169,435,,
424208181233,754,,
424208209001,1017,,
424208209002,1017,,
424208209003,164,3395,3555
424208209004,618,,
424208209005,879,,
424208209006,2216,,
424208209007,625,1355,1574
424208209008,2216,,
424208209009,850,,
424208209010,1126,260,951
424208209011,617,,
424208209012,617,,
424208209013,702,,
424208209014,6187,,
424208209192,896,,
424208209193,164,3172,3332
424208209194,164,,
424208209195,678,57,626
424208209196,754,,
424208209241,702,,
424208209242,3514,1211,3819
424208209243,164,,
424208209244,281,,
424208209245,1598,,
424208668016,3521,7504,10570
424208668017,164,,
424208668018,1632,,
424208668019,1819,,
424208668020,1632,,
424208668021,3459,,
424208668022,1894,,
424208668108,1027,,
424208668110,1598,,
424208668111,1894,,
424208668112,1598,,
424208668115,1894,,
424208668116,1027,,
424208668166,164,,
424208668187,1059,,
424208668188,1894,,
424208668190,850,,
424208668191,3332,,
424208668238,1598,,
424208668239,1894,,
424208668240,1598,,
424208668246,2120,,
424208668247,702,,
424208668255,2120,,
424208698040,3514,,
424208698041,3514,,
424208698042,1017,,
424208698043,3514,3985,5789
424208698044,2216,,
424208698045,4556,,
424208698046,3514,7483,10570
424208698047,6187,,
424208698106,1782,,
424208698107,281,,
424208698141,1126,4803,5846
424208698142,1598,,
424208698175,3332,,
424208698176,617,,
424208698197,678,,
424208698221,678,,
424208698222,1894,,
424208698252,754,,
424208698253,303,,
424208698254,1894,,
424208698259,1894,,
424208698260,517,,
424208713036,3514,3032,5966
424208713048,1819,,
424208713049,740,,
424208713050,1158,,
424208713051,1017,,
424208713076,845,,
424208713077,1894,,
424208713079,1158,,
424208713080,1158,,
424208713081,1042,,
424208713086,1042,,
424208713087,1126,4806,5861
424208713146,4556,,
424208713147,303,,
424208713148,1894,,
424208713217,696,,
424208713218,702,,
424208713234,517,,
424208713235,303,,
424208713236,407,,
424208858037,1782,,
424208858038,1158,,
424208858039,845,,
424208858082,1158,,
424208858083,1027,,
424208858084,3701,,
424208858085,407,,
424208858093,2216,,
424208858094,3701,,
424208858103,4223,,
424208858104,517,,
424208858105,2216,,
424208858143,303,5703,5966
424208858144,879,,
424208858145,618,,
424208858170,4556,,
424208858171,6187,,
424208858198,850,,
424208858199,164,,
424208858200,1894,,
424208858207,6187,,
424208858208,702,,
424208858209,3514,3482,6226
424208858210,333,432,740
424208858211,303,,
