RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,178.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,161.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,3911.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,8.0,2,183.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,8.0,2,369.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,2,3992.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,5080.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,1459.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,186.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,2,64.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,179.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,4.0,2,5232.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1068.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,750.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,2611.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,800.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,441.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,164.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,3693.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,111.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,577.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,3627.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,685.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1614.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,204.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,900.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,254.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1919.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,805.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,1878.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,3603.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,934.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,2249.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,490.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,3361.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,151.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,2351.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,1473.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,1360.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1402.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1155.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,559.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,134.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1470.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,3254.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,632.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1129.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,148.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,116.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,182.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,334.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,163.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,348.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,793.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,172.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,665.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1355.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,1268.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,474.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,168.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,175.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,3432.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,8.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,67.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,3564.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,2,184.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,10.0,2,360.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,10.0,2,2849.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,7.0,2,2976.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,474.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,219.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,2770.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,153.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,2784.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,636.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,96.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,967.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,188.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,2838.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,415.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,1505.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,612.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,435.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,316.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,1033.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,348.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,8.0,2,169.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,8.0,2,690.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,10.0,2,159.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,2,612.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,2,256.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,3.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,3.0,2,5331.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,286.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,1263.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,749.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,1387.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,135.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,554.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,2529.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,588.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,1396.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,408.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,457.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,1001.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,627.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,354.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,726.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,292.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,2.0,2,11.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,2,289.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,3.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,6.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,158.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,4317.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,180.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,128.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,5678.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,1217.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,3329.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,794.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,5096.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,2633.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,174.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,2659.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,1384.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,710.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,358.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,4069.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,341.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,208.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,2492.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,370.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,1260.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,991,,1,14798.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,992,,1,11225.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,993,,1,35481.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,994,,1,25889.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,995,,1,4323.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,991,,2,17300.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,992,,2,11787.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,993,,2,41615.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,994,,2,28508.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,995,,2,4409.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,851,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,853,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,868,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,852,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,860,,1,3905.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,862,,1,281.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,859,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,858,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,865,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,854,,1,3593.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,856,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,855,,1,201.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,863,,1,3964.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,864,,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,861,,1,10.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,851,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,853,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,868,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,852,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,860,,2,3824.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,862,,2,250.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,859,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,858,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,865,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,854,,2,4809.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,856,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,855,,2,154.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,863,,2,4259.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,864,,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,861,,2,7.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,921,,1,11664.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,951,,1,4830.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,921,,2,15017.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,951,,2,7913.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,2.0,1,392.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,3.0,1,3012.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,210.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,103.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,1869.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,1520.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,405.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,132.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,83.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,375.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,9.0,1,2825.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,605.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,543.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,1,1250.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,8.0,1,160.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,10.0,1,2900.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,10.0,1,117.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,4.0,1,191.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,2.0,1,110.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,2.0,1,83.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,2.0,1,162.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,3.0,1,197.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,4.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,3.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,3.0,1,125.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,4.0,1,3650.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,4.0,1,1126.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,4.0,1,97.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,1,190.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,1,114.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,9.0,1,372.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,9.0,1,368.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,1,29.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,1,112.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,1,116.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,2.0,1,1550.0
