SERIAL,traffic_wt
434202038079,0.882
434202038080,0.882
434202038081,0.882
434202038167,0.882
434202038168,0.882
434202038169,0.882
434202038209,0.882
434202038210,0.882
434208209011,0.882
434208209012,0.882
434208209013,0.882
434208209014,0.882
434208209015,0.909
434208209016,0.882
434208209017,0.882
434208209063,0.882
434208209064,0.882
434208209065,0.882
434208209066,0.882
434208209067,0.882
434208209068,0.882
434208209069,0.882
434208209070,0.882
434208209126,0.882
434208209127,0.882
434208209128,0.909
434208209129,0.882
434208209130,0.882
434208209131,0.882
434208209132,0.882
434208209211,0.882
434208209216,0.882
434208328031,0.882
434208328032,0.882
434208328033,0.882
434208328034,0.882
434208328056,0.882
434208328057,0.882
434208328058,0.882
434208328059,0.882
434208328060,0.882
434208328061,0.882
434208328062,0.882
434208328090,0.882
434208328091,0.882
434208328092,0.882
434208328094,0.882
434208328095,0.882
434208328096,0.882
434208328193,0.882
434208328194,0.882
434208328196,0.882
434208328203,0.882
434208328205,0.882
434208697001,0.882
434208697002,0.882
434208697003,0.882
434208697004,0.882
434208697005,0.882
434208697006,0.882
434208697007,0.882
434208697071,0.882
434208697072,0.882
434208697073,0.882
434208697074,0.882
434208697075,0.882
434208697076,0.882
434208697107,0.882
434208697108,0.882
434208697109,0.882
434208697110,0.882
434208697111,0.882
434208697121,0.882
434208697122,0.882
434208697123,0.882
434208697149,0.882
434208697150,0.882
434208697151,0.882
434208697152,0.882
434208697184,0.882
434208697185,0.882
434208697187,0.882
434208697188,0.882
434208697213,0.882
434208697214,0.882
434208697215,0.882
434208697219,0.882
434208697226,0.882
434208698018,0.882
434208698019,0.882
434208698020,0.882
434208698021,0.882
434208698022,0.882
434208698023,0.882
434208698024,0.882
434208698105,0.882
434208698106,0.882
434208698112,0.882
434208698114,0.882
434208698115,0.882
434208698116,0.882
434208698142,0.882
434208698143,0.882
434208698177,0.882
434208698178,0.882
434208698189,0.909
434208698192,0.882
434208698198,0.882
434208698207,0.882
434208698208,0.882
434208713042,0.882
434208713043,0.882
434208713044,0.909
434208713045,0.882
434208713046,0.882
434208713085,0.882
434208713098,0.882
434208713099,0.882
434208713100,0.882
434208713101,0.882
434208713102,0.882
434208713103,0.882
434208713104,0.882
434208713133,0.882
434208713134,0.882
434208713135,0.882
434208713156,0.882
434208713157,0.882
434208713158,0.882
434208713159,0.882
434208713201,0.909
434208858047,0.882
434208858048,0.882
434208858049,0.882
434208858086,0.882
434208858087,0.882
434208858088,0.882
434208858089,0.882
434208858097,0.882
434208858117,0.882
434208858118,0.882
434208858138,0.882
434208858139,0.882
434208858140,0.882
434208858148,0.882
434208858153,0.882
434208858154,0.882
434208858155,0.882
434208858161,0.882
434208858162,0.882
434208858163,0.909
434208858164,0.882
434208858165,0.882
434208858166,0.882
434208858218,0.882
434208858220,0.882
434208858222,0.882
434208858227,0.882
434208875035,0.882
434208875036,0.882
434208875037,0.882
434208875038,0.882
434208875039,0.882
434208875040,0.882
434208875041,0.882
434208875050,0.882
434208875051,0.882
434208875052,0.882
434208875053,0.882
434208875054,0.882
434208875055,0.882
434208875144,0.882
434208875145,0.882
434208875146,0.882
434208875147,0.882
434208875171,0.882
434208875172,0.882
434208875173,0.882
434208875174,0.882
434208875199,0.882
434208875200,0.882
434208875202,0.882
434208896008,0.882
434208896009,0.882
434208896010,0.882
434208896082,0.882
434208896084,0.882
434208896124,0.882
434208896125,0.882
434208896136,0.882
434208896137,0.882
434208896160,0.882
434208896175,0.882
434208896176,0.882
434208896179,0.882
434208896180,0.882
434208896181,0.882
434208896182,0.882
434208896183,0.882
434208896186,0.882
434208896221,0.882
434208896225,0.882
434212038042,0.882
434212038043,0.882
434212038044,0.882
434212038045,0.882
434212038046,0.882
434212038114,0.882
434212038115,0.882
434212038116,0.882
434212038117,0.882
434212038118,0.882
434212038123,0.882
434212038124,0.882
434212038125,0.882
434212038126,0.882
434212038141,0.882
434212038142,0.882
434212038143,0.909
434212038156,0.882
434212038157,0.882
434212038214,0.882
434212038216,0.882
434212038221,0.882
434212038222,0.882
434212038236,0.882
434212038237,0.909
434212038253,0.882
434212038412,0.882
434218180001,0.882
434218180002,0.882
434218180004,0.882
434218180005,0.882
434218180006,0.882
434218180099,0.882
434218180100,0.882
434218180102,0.882
434218180103,0.882
434218180128,0.882
434218180147,0.882
434218180148,0.882
434218180153,0.882
434218180154,0.882
434218180155,0.882
434218180158,0.909
434218180176,0.882
434218180206,0.882
434218180207,0.882
434218180208,0.882
434218180209,0.882
434218180210,0.882
434218180217,0.882
434218180218,0.882
434218180219,0.882
434218180220,0.882
434218180223,0.882
434218180251,0.882
434218698047,0.909
434218698048,0.882
434218698049,0.882
434218698050,0.882
434218698051,0.882
434218698053,0.882
434218698135,0.882
434218698136,0.882
434218698137,0.882
434218698138,0.882
434218698139,0.882
434218698140,0.882
434218698184,0.882
434218698185,0.882
434218698186,0.882
434218698187,0.882
434218698188,0.882
434218698189,0.882
434218698246,0.882
434218698247,0.882
434218698252,0.882
434218755007,0.882
434218755008,0.882
434218755009,0.882
434218755010,0.882
434218755011,0.882
434218755012,0.882
434218755070,0.882
434218755071,0.882
434218755079,0.882
434218755080,0.882
434218755081,0.882
434218755082,0.909
434218755083,0.882
434218755084,0.882
434218755085,0.882
434218755104,0.882
434218755106,0.882
434218755149,0.882
434218755150,0.882
434218755151,0.882
434218755152,0.882
434218755203,0.882
434218755204,0.882
434218755205,0.882
434218755224,0.882
434218755228,0.882
434218858037,0.882
434218858038,0.882
434218858039,0.882
434218858040,0.882
434218858059,0.882
434218858060,0.882
434218858064,0.882
434218858065,0.882
434218858066,0.882
434218858067,0.882
434218858068,0.882
434218858132,0.882
434218858133,0.882
434218858134,0.882
434218858172,0.882
434218858173,0.882
434218858174,0.882
434218858175,0.882
434218858177,0.882
434218858178,0.882
434218858196,0.882
434218858197,0.882
434218858201,0.882
434218858202,0.882
434218858211,0.882
434218858213,0.882
434218858231,0.882
434218858232,0.882
434218858235,0.882
434218858248,0.882
434218858249,0.882
434218870021,0.882
434218870022,0.882
434218870023,0.882
434218870024,0.882
434218870025,0.882
434218870026,0.882
434218870027,0.882
434218870028,0.882
434218870029,0.882
434218870030,0.882
434218870031,0.882
434218870032,0.882
434218870163,0.882
434218870164,0.882
434218870165,0.882
434218870166,0.882
434218870167,0.882
434218870168,0.909
434218870169,0.882
434218870170,0.882
434218870171,0.909
434218870238,0.882
434218870239,0.882
434218870240,0.882
434218870241,0.882
434218875054,0.882
434218875055,0.882
434218875056,0.882
434218875057,0.882
434218875058,0.882
434218875086,0.882
434218875088,0.882
434218875089,0.882
434218875090,0.882
434218875091,0.882
434218875092,0.882
434218875093,0.882
434218875094,0.882
434218875095,0.882
434218875096,0.882
434218875097,0.882
434218875098,0.882
434218875179,0.882
434218875180,0.882
434218875182,0.909
434218875183,0.882
434218889013,0.882
434218889014,0.882
434218889015,0.882
434218889016,0.882
434218889017,0.882
434218889018,0.882
434218889019,0.882
434218889020,0.882
434218889072,0.882
434218889073,0.882
434218889074,0.882
434218889075,0.882
434218889076,0.909
434218889077,0.882
434218889078,0.882
434218889107,0.882
434218889108,0.882
434218889109,0.882
434218889111,0.882
434218889112,0.882
434218889113,0.882
434218889159,0.882
434218889160,0.882
434218889162,0.882
434218889190,0.882
434218889191,0.882
434218889192,0.882
434218889193,0.882
434218889194,0.909
434218889195,0.882
434218889198,0.882
434218889242,0.882
434218899033,0.882
434218899035,0.882
434218899036,0.882
434218899061,0.882
434218899063,0.882
434218899069,0.882
434218899119,0.882
434218899120,0.882
434218899121,0.882
434218899122,0.882
434218899127,0.882
434218899129,0.882
434218899130,0.882
434218899131,0.882
434218899144,0.882
434218899145,0.882
434218899146,0.882
434218899199,0.882
434218899225,0.882
434218899226,0.882
434218899227,0.882
434218899233,0.882
434218899234,0.909
434218899250,0.882
434218899254,0.882
434218899255,0.882
434228180019,0.882
434228180020,0.882
434228180021,0.882
434228180022,0.909
434228180023,0.882
434228180024,0.882
434228180066,0.882
434228180078,0.882
434228180079,0.909
434228180080,0.882
434228180089,0.882
434228668016,0.882
434228668017,0.882
434228668039,0.882
434228668040,0.882
434228668050,0.882
434228668051,0.882
434228668054,0.882
434228668062,0.882
434228668064,0.882
434228668075,0.954
434228741030,0.882
434228741031,0.882
434228741038,0.882
434228741047,0.882
434228741052,0.882
434228741053,0.882
434228741074,0.882
434228741076,0.882
434228741077,0.882
434228858025,0.882
434228858026,0.882
434228858036,0.882
434228858037,0.909
434228858044,0.882
434228858045,0.882
434228858058,0.882
434228858081,0.909
434228858091,0.882
434228875001,0.882
434228875003,0.909
434228875004,0.909
434228875005,0.882
434228875006,0.954
434228875007,0.882
434228875008,0.882
434228875009,0.882
434228875085,0.882
434228875086,0.882
434228875087,0.882
434228889010,0.882
434228889011,0.882
434228889012,0.882
434228889013,0.882
434228889055,0.882
434228889056,0.882
434228889068,0.882
434228889069,0.954
434228889070,0.882
434228897032,0.882
434228897033,0.882
434228897035,0.882
434228897041,0.882
434228897043,0.882
434228897071,0.882
434228897072,0.882
434228897083,0.882
434228897084,0.882
434228899027,0.882
434228899029,0.882
434228899048,0.882
434228899049,0.882
434228899067,0.882
434228899082,0.882
434228899090,0.909
434228899093,0.882
434228899095,0.882
434228922014,0.909
434228922015,0.882
434228922018,0.882
434228922059,0.882
434228922060,0.882
434228922094,0.909
434238083045,1.238
434238083046,1.238
434238083047,1.238
434238083048,1.238
434238083049,1.238
434238083059,1.238
434238083070,1.238
434238083093,1.238
434238083095,1.238
434238083100,1.238
434238083104,1.238
434238328021,1.238
434238328022,1.238
434238328023,1.238
434238328024,1.238
434238328025,1.238
434238328026,1.238
434238328027,1.238
434238328060,1.238
434238328061,1.238
434238328062,1.238
434238328079,1.238
434238713050,1.238
434238713051,1.238
434238713052,1.238
434238713053,1.238
434238713054,1.238
434238713071,1.238
434238713072,1.238
434238713087,1.238
434238713088,1.238
434238713089,1.238
434238741001,1.238
434238741002,1.238
434238741003,1.238
434238741004,1.238
434238741005,1.238
434238741006,1.238
434238741007,1.238
434238741008,1.238
434238741009,1.238
434238741010,1.238
434238875011,1.238
434238875012,1.238
434238875013,1.238
434238875014,1.238
434238875015,1.238
434238875075,1.238
434238875098,1.238
434238889033,1.238
434238889035,1.238
434238889037,1.238
434238889038,1.238
434238889039,1.238
434238889040,1.238
434238889091,1.238
434238889092,1.238
434238889101,1.238
434238889102,1.238
434238889108,1.238
434238896032,1.238
434238896034,1.238
434238896041,1.238
434238896042,1.238
434238896043,1.238
434238896044,1.238
434238896063,1.238
434238896064,1.238
434238896073,1.238
434238896081,1.238
434238896082,1.238
434238896090,1.238
434238896094,1.238
434238896096,1.238
434238896105,1.238
434238897028,1.238
434238897029,1.238
434238897030,1.238
434238897031,1.238
434238897055,1.238
434238897056,1.238
434238897057,1.238
434238897058,1.238
434238897083,1.238
434238897084,1.238
434238897086,1.238
434238897097,1.238
434238899016,1.238
434238899017,1.238
434238899018,1.238
434238899019,1.238
434238899020,1.238
434238899065,1.238
434238899066,1.238
434238899068,1.238
434238899076,1.238
434238899077,1.238
434238899078,1.238
434238899099,1.238
434248180036,0.882
434248180037,0.909
434248180038,0.882
434248180039,0.882
434248180040,0.882
434248180041,0.882
434248180056,0.882
434248180057,0.882
434248180058,0.882
434248180059,0.882
434248180060,0.882
434248180061,0.882
434248180062,0.882
434248180097,0.882
434248180098,0.882
434248180119,0.882
434248180122,0.882
434248180123,0.909
434248180131,0.909
434248209016,0.882
434248209017,0.882
434248209018,0.882
434248209019,0.882
434248209020,0.882
434248209021,0.882
434248209022,0.882
434248209023,0.882
434248209024,0.882
434248209025,0.882
434248209026,0.882
434248209027,0.882
434248209078,0.909
434248209100,0.954
434248209101,0.882
434248209117,0.909
434248668028,0.882
434248668029,0.882
434248668030,0.882
434248668032,0.882
434248668067,0.882
434248668068,0.882
434248668070,0.882
434248668091,0.882
434248668093,0.882
434248668094,0.882
434248668095,0.954
434248755001,0.882
434248755002,0.882
434248755003,0.882
434248755005,0.882
434248755006,0.882
434248755007,0.909
434248755076,0.882
434248755077,0.882
434248755084,0.882
434248755085,0.954
434248755086,0.882
434248755087,0.882
434248755111,0.882
434248755112,0.909
434248889008,0.882
434248889009,0.882
434248889010,0.882
434248889011,0.882
434248889012,0.882
434248889013,0.882
434248889014,0.882
434248889015,0.882
434248889079,0.954
434248889080,0.882
434248889081,0.882
434248889082,0.882
434248889083,0.882
434248896046,0.882
434248896047,0.882
434248896048,0.882
434248896054,0.882
434248896063,0.882
434248896064,0.882
434248896065,0.882
434248896066,0.882
434248896096,0.882
434248896120,0.882
434248897031,0.882
434248897033,0.882
434248897035,0.882
434248897042,0.882
434248897043,0.882
434248897044,0.882
434248897045,0.882
434248897072,0.882
434248897073,0.882
434248897074,0.882
434248897075,0.882
434248899049,0.882
434248899050,0.882
434248899051,0.909
434248899052,0.882
434248899055,0.882
434248899071,0.882
434248899088,0.882
434248899089,0.882
434248899090,0.882
434248899103,0.882
434248899130,0.909
434258668037,1.238
434258668038,1.238
434258668042,1.238
434258668043,1.238
434258668051,1.238
434258668052,1.238
434258668059,1.238
434258668060,1.238
434258698031,1.238
434258698032,1.238
434258698033,1.238
434258698034,1.238
434258698035,1.238
434258698036,1.238
434258698053,1.238
434258698070,1.238
434258698071,1.238
434258698076,1.238
434258857004,1.238
434258857024,1.238
434258857025,1.238
434258857026,1.238
434258857027,1.238
434258857028,1.238
434258857029,1.238
434258857030,1.238
434258857057,1.238
434258857075,1.238
434258858001,1.238
434258858002,1.238
434258858003,1.238
434258858049,1.238
434258858066,1.238
434258858067,1.238
434258875005,1.238
434258875006,1.238
434258875007,1.238
434258875008,1.238
434258875009,1.238
434258875010,1.238
434258875012,1.238
434258896021,1.238
434258896022,1.238
434258896023,1.238
434258896047,1.238
434258896048,1.238
434258896055,1.238
434258896065,1.238
434258897039,1.238
434258897040,1.238
434258897041,1.238
434258897044,1.238
434258897045,1.238
434258897046,1.238
434258897058,1.238
434258899013,1.238
434258899014,1.238
434258899015,1.238
434258899016,1.238
434258899061,1.238
434258899062,1.238
434258899063,1.238
434258899064,1.238
434258899073,1.238
434258899077,1.238
434258922017,1.238
434258922018,1.238
434258922020,1.238
434258922050,1.238
434268668007,0.882
434268668008,0.882
434268668009,0.909
434268668010,0.882
434268668011,0.882
434268668013,0.882
434268668014,0.882
434268668015,0.954
434268668016,0.882
434268668017,0.882
434268668108,0.882
434268668109,0.882
434268668151,0.882
434268668153,0.882
434268668155,0.882
434268668156,0.882
434268668186,0.882
434268668187,0.882
434268668188,0.882
434268668189,0.882
434268668190,0.882
434268668203,0.882
434268668225,0.882
434268668226,0.882
434268668243,0.909
434268668252,0.882
434268698034,0.882
434268698036,0.882
434268698037,0.882
434268698038,0.882
434268698039,0.882
434268698084,0.882
434268698085,0.882
434268698088,0.882
434268698144,0.882
434268698145,0.882
434268698146,0.882
434268698147,0.882
434268698157,0.882
434268698158,0.882
434268698159,0.882
434268698191,0.882
434268698196,0.882
434268698212,0.882
434268698223,0.882
434268698235,0.882
434268698249,0.882
434268713040,0.882
434268713042,0.882
434268713059,0.882
434268713060,0.882
434268713061,0.882
434268713062,0.882
434268713073,0.882
434268713075,0.882
434268713076,0.882
434268713112,0.882
434268713113,0.882
434268713114,0.882
434268713121,0.882
434268713122,0.882
434268713123,0.882
434268713167,0.882
434268713168,0.882
434268713169,0.882
434268713204,0.882
434268713205,0.882
434268713206,0.882
434268713207,0.882
434268713244,0.882
434268713258,0.882
434268755001,0.882
434268755002,0.882
434268755003,0.882
434268755005,0.882
434268755006,0.882
434268755063,0.882
434268755064,0.882
434268755065,0.882
434268755078,0.882
434268755080,0.882
434268755087,0.882
434268755100,0.882
434268755135,0.882
434268755137,0.882
434268755138,0.882
434268755139,0.882
434268755208,0.882
434268755209,0.882
434268755210,0.882
434268755217,0.882
434268755218,0.882
434268755219,0.882
434268755227,0.882
434268870022,0.882
434268870023,0.882
434268870024,0.882
434268870025,0.882
434268870027,0.882
434268870028,0.882
434268870029,0.882
434268870030,0.882
434268870033,0.882
434268870066,0.882
434268870067,0.882
434268870124,0.882
434268870125,0.882
434268870126,0.882
434268870127,0.882
434268870128,0.882
434268870129,0.882
434268870192,0.882
434268870253,0.882
434268875043,0.882
434268875044,0.882
434268875045,0.882
434268875046,0.882
434268875047,0.882
434268875048,0.882
434268875049,0.882
434268875050,0.882
434268875051,0.882
434268875095,0.954
434268875096,0.882
434268875130,0.882
434268875131,0.882
434268875132,0.882
434268875133,0.882
434268875134,0.882
434268875171,0.882
434268875172,0.882
434268875173,0.882
434268875174,0.882
434268875175,0.882
434268875176,0.882
434268875177,0.882
434268875228,0.882
434268875229,0.882
434268875245,0.882
434268875246,0.882
434268897052,0.882
434268897053,0.882
434268897054,0.882
434268897071,0.882
434268897072,0.882
434268897081,0.882
434268897082,0.882
434268897083,0.882
434268897105,0.882
434268897106,0.882
434268897107,0.882
434268897115,0.882
434268897116,0.882
434268897117,0.882
434268897118,0.882
434268897119,0.882
434268897120,0.882
434268897213,0.882
434268897214,0.882
434268897216,0.882
434268897237,0.882
434268897238,0.882
434268897241,0.882
434268899055,0.882
434268899056,0.882
434268899057,0.882
434268899058,0.882
434268899089,0.882
434268899090,0.882
434268899093,0.882
434268899097,0.882
434268899101,0.882
434268899102,0.882
434268899103,0.882
434268899104,0.882
434268899148,0.882
434268899150,0.882
434268899160,0.882
434268899161,0.882
434268899162,0.882
434268899163,0.882
434268899193,0.882
434268899194,0.882
434268899195,0.882
434268899220,0.882
434268899221,0.882
434268899231,0.882
434268899232,0.882
434268922018,0.882
434268922019,0.882
434268922020,0.882
434268922021,0.882
434268922068,0.882
434268922111,0.882
434268922141,0.882
434268922143,0.882
434268922165,0.882
434268922166,0.882
434268922180,0.882
434268922181,0.882
434268922182,0.882
434268922197,0.882
434268922198,0.909
434268922201,0.882
434272038056,1.238
434272038058,1.238
434272038059,1.238
434272038064,1.238
434272038065,1.238
434272038066,1.238
434272038067,1.238
434272038068,1.238
434272038093,1.238
434278328049,1.238
434278328050,1.238
434278328051,1.238
434278328052,1.238
434278328053,1.238
434278328054,1.238
434278328074,1.238
434278328075,1.238
434278328076,1.238
434278328077,1.238
434278697029,1.238
434278697030,1.238
434278697031,1.238
434278697032,1.238
434278697033,1.238
434278697035,1.238
434278697036,1.238
434278697082,1.238
434278697083,1.238
434278697084,1.238
434278697085,1.238
434278697086,1.238
434278713045,1.238
434278713046,1.238
434278713047,1.238
434278713048,1.238
434278713060,1.238
434278713061,1.238
434278713062,1.238
434278741010,1.238
434278741011,1.238
434278741012,1.238
434278741013,1.238
434278741014,1.238
434278741015,1.238
434278741016,1.238
434278741017,1.238
434278741018,1.238
434278741019,1.238
434278755001,1.238
434278755002,1.238
434278755003,1.238
434278755004,1.238
434278755005,1.238
434278755006,1.238
434278875038,1.238
434278875039,1.238
434278875040,1.238
434278875041,1.238
434278875043,1.238
434278875069,1.238
434278875070,1.238
434278875071,1.238
434278875072,1.238
434278875073,1.238
434278889020,1.238
434278889021,1.238
434278889022,1.238
434278889023,1.238
434278889024,1.238
434278889025,1.238
434278889027,1.238
434278889028,1.238
434278889095,1.238
434288083052,0.882
434288083053,0.882
434288083054,0.882
434288083055,0.882
434288083056,0.909
434288083057,0.882
434288083063,0.882
434288083089,0.882
434288083092,0.882
434288083095,0.882
434288083099,0.882
434288083100,0.882
434288083111,0.882
434288181045,0.882
434288181046,0.882
434288181047,0.882
434288181048,0.882
434288181050,0.909
434288181051,0.882
434288181109,0.882
434288328038,0.882
434288328039,0.882
434288328040,0.882
434288328041,0.882
434288328042,0.882
434288328044,0.882
434288668001,0.882
434288697027,0.882
434288697028,0.882
434288697029,0.882
434288697030,0.882
434288697088,0.882
434288697124,0.882
434288741004,0.882
434288741005,0.882
434288741006,0.882
434288741007,0.882
434288741008,0.882
434288741060,0.882
434288741061,0.882
434288741062,0.882
434288741064,0.882
434288741085,0.882
434288741086,0.882
434288741105,0.882
434288741106,0.954
434288741107,0.882
434288858002,0.882
434288858003,0.882
434288858083,0.882
434288858084,0.882
434288858090,0.954
434288858091,0.882
434288858093,0.882
434288858094,0.882
434288858097,0.882
434288858098,0.882
434288858118,0.882
434288870010,0.882
434288870011,0.882
434288870012,0.882
434288870013,0.882
434288870014,0.909
434288870015,0.882
434288870016,0.882
434288870017,0.882
434288870019,0.882
434288870020,0.882
434288870101,0.882
434288870102,0.882
434288875031,0.882
434288875032,0.882
434288875033,0.882
434288875034,0.882
434288875035,0.882
434288875036,0.882
434288875070,0.882
434288875072,0.882
434288875073,0.882
434288875074,0.882
434288875075,0.909
434288875076,0.882
434288875077,0.909
434288875112,0.882
434288875113,0.882
434288897021,0.882
434288897023,0.882
434288897024,0.882
434288897025,0.882
434288897026,0.882
434288897058,0.882
434288897059,0.882
434288897067,0.882
434288897068,0.882
434288897078,0.882
434288897079,0.882
434288897080,0.882
434408083006,0.903
434408083007,0.903
434408697003,0.903
434408697004,0.903
434408713011,0.903
434408713012,0.903
434408741009,0.903
434408741010,0.903
434408857001,0.903
434408857002,0.903
434408857005,0.903
434412038017,0.685
434412038018,0.685
434412038026,0.685
434412038027,0.685
434412038035,0.685
434418181021,0.685
434418181022,0.685
434418181024,0.685
434418181033,0.685
434418181034,0.685
434418328040,0.685
434418328041,0.685
434418328042,0.685
434418328043,0.685
434418697005,0.685
434418697006,0.685
434418697007,0.685
434418697008,0.685
434418697140,0.685
434418698009,0.685
434418698010,0.685
434418698011,0.685
434418698012,0.685
434418698030,0.685
434418713013,0.685
434418713014,0.685
434418713015,0.685
434418713016,0.685
434418713032,0.685
434418857001,0.685
434418857002,0.685
434418857003,0.685
434418857004,0.685
434418857031,0.685
434418857036,0.685
434418896019,0.685
434418896020,0.685
434418896025,0.685
434418896029,0.685
434418896037,0.685
434428181001,0.685
434428181003,0.685
434428209005,0.685
434428697002,0.685
434428922004,0.685
434438083002,0.903
434438083009,0.903
434438083012,0.903
434438083027,0.903
434438668004,0.903
434438668010,0.903
434438668021,0.903
434438668023,0.903
434438698006,0.903
434438698007,0.903
434438857001,0.903
434438857011,0.903
434438857017,0.903
434438857020,0.903
434438857026,0.903
434438858005,0.903
434438858013,0.903
434438858014,0.903
434438858019,0.903
434438858022,0.903
434438875003,0.903
434438875008,0.903
434438875015,0.903
434438875016,0.903
434438875024,0.903
434438875025,0.903
434448181001,0.903
434448181002,0.903
434448181003,0.903
434448181004,0.903
434448181005,0.903
434448181034,0.903
434448181035,0.903
434448181036,0.903
434448181037,0.903
434448181038,0.903
434448181055,0.903
434448181056,0.903
434448181057,0.903
434448181078,0.903
434448181079,0.903
434448181080,0.903
434448209006,0.903
434448209007,0.903
434448209068,0.903
434448209069,0.903
434448209070,0.903
434448209071,0.903
434448668018,0.903
434448668019,0.903
434448668020,0.903
434448668021,0.903
434448668022,0.903
434448668023,0.903
434448668025,0.903
434448668026,0.903
434448668076,0.903
434448668087,0.903
434448668088,0.903
434448668099,0.903
434448668100,0.903
434448668109,0.903
434448668119,0.903
434448668124,0.903
434448713008,0.903
434448713009,0.903
434448713010,0.903
434448713011,0.903
434448713012,0.903
434448713059,0.903
434448713060,0.903
434448713061,0.903
434448713089,0.903
434448713090,0.903
434448713091,0.903
434448713117,0.903
434448713118,0.903
434448858027,0.903
434448858028,0.903
434448858029,0.903
434448858030,0.903
434448858050,0.903
434448858051,0.903
434448858065,0.903
434448858066,0.903
434448858067,0.903
434448858074,0.903
434448858085,0.903
434448858092,0.903
434448858095,0.903
434448858110,0.903
434448858111,0.903
434448858113,0.903
434448858114,0.903
434448858120,0.903
434448897039,0.903
434448897040,0.903
434448897041,0.903
434448897042,0.903
434448897052,0.903
434448897053,0.903
434448897054,0.903
434448897096,0.903
434448897097,0.903
434448897098,0.903
434448899013,0.903
434448899014,0.903
434448899015,0.903
434448899016,0.903
434448899017,0.903
434448899046,0.903
434448899047,0.903
434448899048,0.903
434448899081,0.903
434448899083,0.903
434448899084,0.903
434448899105,0.903
434448922031,0.903
434448922032,0.903
434448922033,0.903
434448922043,0.903
434448922044,0.903
434448922045,0.903
434448922062,0.903
434448922063,0.903
434448922104,0.903
434448922115,0.903
434448922116,0.903
434452038023,0.685
434452038024,0.685
434452038025,0.685
434452038026,0.685
434452038027,0.685
434452038052,0.685
434452038053,0.685
434452038054,0.685
434452038062,0.685
434458180001,0.685
434458180002,0.685
434458180003,0.685
434458180004,0.685
434458180005,0.685
434458180063,0.685
434458181006,0.685
434458181037,0.685
434458181039,0.685
434458181040,0.685
434458181041,0.685
434458181057,0.685
434458697008,0.685
434458697009,0.685
434458697011,0.685
434458697012,0.685
434458697013,0.685
434458697014,0.685
434458697015,0.685
434458697016,0.685
434458697064,0.685
434458741042,0.685
434458741043,0.685
434458741044,0.685
434458741045,0.685
434458741046,0.685
434458741047,0.685
434458741048,0.685
434458741066,0.685
434458857007,0.685
434458857017,0.685
434458857018,0.685
434458857019,0.685
434458857020,0.685
434458857021,0.685
434458857022,0.685
434458857056,0.685
434458857060,0.685
434458857165,0.685
434458858010,0.685
434458858033,0.685
434458858034,0.685
434458858035,0.685
434458858036,0.685
434458858055,0.685
434458858061,0.685
434458858065,0.685
434458889028,0.685
434458889029,0.685
434458889030,0.685
434458889031,0.685
434458889032,0.685
434458889049,0.685
434458889050,0.685
434468668005,0.903
434468668009,0.903
434468668011,0.903
434468668015,0.903
434468668016,0.903
434468668019,0.903
434468668020,0.903
434468668028,0.903
434468755001,0.903
434468755002,0.903
434468755018,0.903
434468755027,0.903
434468857003,0.903
434468857008,0.903
434468857010,0.903
434468857012,0.903
434468857021,0.903
434468857024,0.903
434468858006,0.903
434468858007,0.903
434468858014,0.903
434468858023,0.903
434468858025,0.903
434468875004,0.903
434468875013,0.903
434468875017,0.903
434468875022,0.903
434478181038,0.903
434478181039,0.903
434478181040,0.903
434478181041,0.903
434478181042,0.903
434478181047,0.903
434478181048,0.903
434478181049,0.903
434478181050,0.903
434478181051,0.903
434478181052,0.903
434478181083,0.903
434478181084,0.903
434478697001,0.903
434478697002,0.903
434478697003,0.903
434478697004,0.903
434478697005,0.903
434478697006,0.903
434478697007,0.903
434478697053,0.903
434478697054,0.903
434478697055,0.903
434478697071,0.903
434478697072,0.903
434478697073,0.903
434478697074,0.903
434478697075,0.903
434478697081,0.903
434478697082,0.903
434478697087,0.903
434478697088,0.903
434478697102,0.903
434478697111,0.903
434478697114,0.903
434478697115,0.903
434478697116,0.903
434478698031,0.903
434478698032,0.903
434478698033,0.903
434478698034,0.903
434478698035,0.903
434478698036,0.903
434478698056,0.903
434478698057,0.903
434478698063,0.903
434478698064,0.903
434478698065,0.903
434478698089,0.903
434478698090,0.903
434478698091,0.903
434478698092,0.903
434478698109,0.903
434478698110,0.903
434478698112,0.903
434478698113,0.903
434478698117,0.903
434478698118,0.903
434478698122,0.903
434478870008,0.903
434478870009,0.903
434478870010,0.903
434478870011,0.903
434478870012,0.903
434478870013,0.903
434478870014,0.903
434478870015,0.903
434478870016,0.903
434478870017,0.903
434478870018,0.903
434478870093,0.903
434478870094,0.903
434478870095,0.903
434478889019,0.903
434478889020,0.903
434478889022,0.903
434478889023,0.903
434478889029,0.903
434478889030,0.903
434478889037,0.903
434478889058,0.903
434478889059,0.903
434478889060,0.903
434478889061,0.903
434478889062,0.903
434478889076,0.903
434478889077,0.903
434478889078,0.903
434478889079,0.903
434478889100,0.903
434478889101,0.903
434478889103,0.903
434478889104,0.903
434478889119,0.903
434478889120,0.903
434478922024,0.903
434478922025,0.903
434478922027,0.903
434478922028,0.903
434478922043,0.903
434478922044,0.903
434478922045,0.903
434478922046,0.903
434478922066,0.903
434478922067,0.903
434478922068,0.903
434478922069,0.903
434478922070,0.903
434478922085,0.903
434478922086,0.903
434478922098,0.903
