SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
423408443502,,,,
423408443503,250,1,,
423408818010,610,2,35,
423408818028,76,5,,
423408818033,30,4,15,
423408818036,283,5,,
423408818511,70,4,104,
423408818512,37,4,,
423408818513,339,1,,
423408818514,610,2,,
423408864007,328,5,415,
423408864008,70,4,,
423408864009,634,7,1495,
423408864034,63,4,,
423408864038,86,4,,
423408864064,,,,
423408864520,176,6,1215,
423408864521,617,5,3865,
423408864522,526,5,,
423408864523,,,,
423408873017,203,1,,
423408873035,236,1,,
423408873037,47,5,,
423408873041,62,4,125,
423408873042,48,4,,
423408873048,29,4,,
423418049016,526,5,,
423418049019,610,2,515,
423418049029,610,2,65,
423418049030,226,2,,
423418049031,610,2,,
423418049032,56,5,,
423418049033,226,2,15,
423418049034,610,2,,
423418049066,610,2,15,
423418049519,29,4,,
423418049520,,,,
423418049521,139,4,25,
423418049522,,,,
423418049524,62,4,0,
423418237005,370,5,,
423418237038,56,5,,
423418237048,169,7,,
423418237068,32,5,,
423418237510,203,1,,
423418237511,804,2,2615,
423418237512,226,2,,
423418393008,48,4,,
423418393010,159,5,1215,
423418393013,76,5,,
423418393015,250,1,,
423418393047,226,2,,
423418393057,,,,
423418393058,610,2,,
423418393070,226,2,,
423418393513,226,2,,
423418393514,610,2,1682,
423418393515,63,4,,
423418451011,70,5,815,
423418451017,610,2,,
423418451018,76,5,,
423418451020,250,1,,
423418451037,226,2,,
423418451043,48,4,,
423418451069,40,4,,
423418451509,250,1,,
423418451523,,,,
423418696003,48,4,,
423418696006,610,2,,
423418696007,250,1,515,
423418696035,250,1,,
423418696036,610,2,,
423418696044,139,4,,
423418696049,283,5,,
423418696052,70,4,,
423418696059,159,5,,
423418696060,855,1,,
423418696061,610,2,,
423418725001,48,4,,
423418725021,29,4,,
423418725022,47,5,,
423418725023,48,4,,
423418725024,62,4,,
423418725025,250,1,,
423418725053,804,2,470,
423418725055,70,4,,
423418725065,32,5,,
423418725516,29,4,,
423418725517,256,3,,
423418725518,47,5,,
423418853027,610,2,,
423418853045,272,1,,
423418853046,86,4,,
423418853050,610,2,1515,
423418853051,63,4,348,
423418853063,250,1,15,
423418853064,25,4,765,
423418853067,226,2,,
423418853506,47,5,,
423418853507,60,4,,
423418853508,40,4,,
423418860014,289,5,,
423418860039,210,3,,
423418860041,176,2,,
423418860042,,,,
423418860056,,,,
423418860062,40,4,,
423418860502,,,,
423418860503,62,4,,
423418860504,48,4,,
423418860505,610,2,,
423508214002,47,5,370,
423508214004,47,5,365,
423508214015,283,5,,
423508214018,248,5,,
423508214020,139,4,515,
423508214021,75,5,72,
423508214030,321,5,515,
423508337001,610,2,,
423508337003,54,5,15,
423508337006,62,4,,
423508337024,289,5,,
423508443008,,,,
423508443010,248,5,,
423508443011,248,5,,
423508443026,339,1,,
423508443029,,,,
423508759009,,,,
423508759012,328,5,315,
423508759013,526,5,,
423508854007,804,2,1110,
423508854014,236,1,1515,
423508854017,283,5,,
423508854019,283,5,215,
423508854023,248,5,,
423508854027,283,5,,
423508854028,248,5,,
423508917005,370,5,,
423508917016,294,1,,
423508917022,289,5,,
423508917025,289,5,,
423528337001,250,1,,
423528337002,226,2,,
423528337014,370,5,,
423528337025,610,2,,
423528337038,321,5,,
423528400005,56,5,,
423528400008,167,5,965,
423528400021,610,2,,
423528400035,,,,
423528400037,226,2,,
423528404009,334,5,,
423528404010,226,2,1415,
423528404012,617,5,1015,
423528404020,610,2,,
423528404023,248,5,,
423528404031,226,2,,
423528404034,248,5,,
423528785011,226,2,,
423528785013,56,5,,
423528785019,610,2,,
423528785024,328,5,,
423528785027,617,5,515,
423528785029,226,2,,
423528785033,328,5,1515,
423528818003,60,4,,
423528818004,250,1,,
423528818006,226,2,,
423528818007,236,1,,
423528818015,610,2,,
423528818017,221,1,,
423528818022,248,5,,
423528818026,75,5,265,
423528818039,215,1,,
423528917016,610,2,,
423528917018,236,1,,
423528917028,,,,
423528917030,226,2,,
423528917032,610,2,,
423528917036,,,,
423528917040,226,2,,
423538102008,248,5,,
423538102015,526,5,,
423538102017,48,4,,
423538102022,48,4,238,
423538451004,248,5,,
423538451007,610,2,,
423538451018,283,5,,
423538451019,,,,
423538451020,193,5,1515,
423538759005,,,,
423538759006,610,2,,
423538759009,53,4,,
423538759016,169,7,815,
423538759023,283,5,,
423538759024,250,1,0,
423538892002,272,1,,
423538892003,283,5,,
423538892011,64,5,895,
423538892012,203,1,,
423538892014,289,5,,
423538900001,339,5,,
423538900010,63,4,,
423538900013,29,4,,
423538900021,32,5,10,
423548214002,226,2,,
423548214003,634,7,,
423548214007,250,1,,
423548214010,929,2,0,
423548214013,70,4,,
423548214017,282,1,,
423548214019,180,,1785,
423548451006,63,4,,
423548451015,,,,
423548451016,226,2,,
423548451018,,,,
423548451023,321,5,,
423548917001,,,,
423548917004,139,4,,
423548917008,610,2,,
423548917011,610,2,,
423548917012,519,2,,
423548917014,250,1,,
423548917021,,,,
423558240005,339,5,,
423558240008,283,5,,
423558240009,,,,
423558240013,,,,
423558443004,,,,
423558443006,283,5,,
423558443011,,,,
423558443012,,,,
423558451002,339,1,,
423558451003,334,5,,
423558451010,41,4,,
423558451014,,,,
423568400003,,,,
423568400006,300,,2000,
423568400007,300,,,
423568400013,600,,455,
423568400016,283,5,,
423568400017,,,,
423568785002,375,,500,
423568785008,519,2,,
423568785009,226,2,,
423568785010,610,2,,
423568785014,225,,0,
423568785015,37,4,,
423568873001,331,1,,
423568873004,155,,368,
423568873005,37,4,,
423568873011,47,5,,
423568873012,70,4,,
424018224101,,,,
424018224102,,,,
424018224103,,,,
424018880201,,,,
424018880202,,,,
424018880203,,,,
424018890301,,,,
424018910401,,,,
424028839701,53,,100,
424028839702,60,,299,
424028839703,34,,250,
424028839706,44,0,,
424028839707,63,0,,
424028839708,60,5,300,
424028839709,99,5,100,
424028839710,39,2,,
424028839711,,,,
424028839712,57,5,,
424028839713,44,0,,
424028839714,60,,100,
424028839715,,,,
424028839716,69,0,,
424028839717,69,5,40,
424028839718,50,3,,
424028839719,55,7,0,
424028839720,55,7,200,
424028839721,77,0,,
424028839722,41,2,,
424028839723,,,,
424028839724,75,,250,
424028839725,33,,200,
424028855601,,,,
424028855602,39,2,,
424028855603,54,1,,
424028855604,57,5,,
424028855605,150,,700,
424028855606,41,2,,
424028855607,61,1,,
424028855608,54,3,,
424028855609,,,,
424028855610,,,,
424028855611,57,5,,
424028855612,34,,125,
424028855613,,,,
424028855614,200,,2000,
424028855615,69,2,,
424028855616,69,2,,
424028855617,,,,
424028855618,39,2,,
424028855619,69,2,,
424028855620,75,,100,
424028855621,55,7,,
424028855622,44,0,,
424028880201,80,,840,
424028880202,39,2,,
424028880203,68,5,,
424028880204,,,,
424028880205,14,,131,
424028880206,21,,133,
424028880207,,,,
424028880208,60,5,,
424028880209,38,2,,
424028880210,99,5,5,
424028880211,38,,334,
424028880212,101,5,0,
424028880213,47,5,,
424028880214,16,,400,
424028880215,50,3,,
424028880216,52,0,,
424028880217,68,5,,
424028880218,80,,700,
424028880219,20,,270,
424028880220,39,2,,
424028880221,30,,1000,
424028880222,77,1,,
424028880223,44,0,,
424028880224,43,2,,
424028886401,70,,300,
424028886402,115,,400,
424028886403,57,5,,
424028886404,26,,667,
424028886407,51,2,,
424028886408,,,,
424028886409,69,2,,
424028886410,,,,
424028886411,24,,0,
424028886412,65,7,,
424028886413,48,5,500,
424028886414,,,,
424028886415,25,,500,
424028886416,54,3,,
424028886417,24,,400,
424028890105,38,,350,
424028890106,75,0,,
424028890306,48,5,,
424028890307,39,2,,
424028890308,,,,
424028890405,15,,300,
424028890501,45,,89,
424028890502,,,,
424028890503,45,2,,
424028890504,73,5,,
424028890505,77,2,,
424028890506,39,2,,
424028890507,39,2,,
424028890508,61,0,,
424028890509,61,1,,
424028890510,100,,500,
424028890511,55,7,0,
424028890512,34,0,,
424028890513,39,2,,
424028890514,44,0,,
424028890515,73,5,,
424028890516,65,7,,
424028890517,134,1,,
424028890518,48,5,,
424028890520,48,5,,
424028890521,61,0,,
424028890522,48,5,,
424028890523,68,5,,
424028890524,75,,350,
424028890704,75,0,,
424028890705,63,0,,
424028894101,95,2,134,
424028894102,45,2,,
424028894103,45,2,,
424028894104,69,2,,
424028894107,63,0,,
424028894108,44,0,,
424028909301,,,,
424028909302,25,,200,
424028909303,62,5,,
424028909304,25,,1000,
424028909305,30,,75,
424028909309,130,,300,
424028909310,270,,900,
424028909312,,,,
424028909313,30,2,,
424028909314,59,2,,
424028909315,,,,
424028909316,38,2,,
424028909317,44,0,,
424028909318,44,0,,
424028909319,51,2,,
424028909320,75,,400,
424028909321,75,,120,
424028909322,22,1,,
424028909323,,,,
424028909324,44,0,,
424028909325,35,2,,
424028909326,21,,133,
424028909327,54,3,,
424028909328,40,,1050,
424038839004,,,,
424038839005,,,,
424038839006,57,5,,
424038839007,39,2,,
424038839009,51,2,,
424038839010,65,7,30,
424038839013,61,1,,
424038839015,69,0,315,
424038839022,39,2,,
424038839023,39,2,1015,
424038839024,22,1,140,
424038839026,,,,
424038839027,45,2,,
424038839028,,,,
424038855001,,,,
424038855002,57,5,48,
424038855006,39,2,,
424038855007,39,2,,
424038855008,47,5,200,
424038855013,69,2,,
424038855014,44,0,50,
424038855015,,,,
424038855020,68,5,,
424038855022,134,1,,
424038855024,39,0,,
424038855026,,,,
424038855027,49,0,2015,
424038886001,69,2,,
424038886002,47,5,,
424038886004,47,5,,
424038886010,47,5,169,
424038886011,55,7,,
424038886012,39,2,,
424038886013,73,5,,
424038886016,39,0,,
424038886018,69,0,,
424038890004,69,2,,
424038890005,61,1,,
424038890006,57,5,,
424038890007,39,2,,
424038890011,47,5,90,
424038890012,57,5,455,
424038890015,73,5,,
424038890017,65,7,1515,
424038890018,34,2,,
424038890020,44,0,,
424038894002,34,0,,
424038894003,38,2,,
424038894007,35,2,165,
424038894009,38,2,440,
424038894010,57,5,415,
424038894014,51,2,,
424038894015,34,0,,
424038894018,34,0,28,
424038894019,,,,
424038894020,69,0,,
424038894022,73,5,915,
424038894027,39,2,,
424038894029,48,5,165,
424038894030,,,,
424038909003,,,,
424038909004,38,2,,
424038909006,57,5,140,
424038909007,,,,
424038909009,39,2,,
424038909012,44,0,,
424038909014,69,2,115,
424038909015,60,5,485,
424038909016,44,0,515,
424038909020,45,2,,
424038909022,134,1,40,
424038909023,22,1,215,
424048224101,88,,300,
424048224102,35,,45,
424048224103,50,,100,
424048224104,45,,750,
424048224105,20,,242,
424048224106,60,,555,
424048224107,50,,800,
424048224108,48,5,,
424048224109,40,,300,
424048839201,34,,178,
424048839202,44,1,,
424048839203,55,,667,
424048839204,44,0,,
424048839205,60,,300,
424048839206,45,,89,
424048839207,83,,1000,
424048839208,65,7,,
424048839209,39,2,0,
424048839210,35,2,,
424048839211,38,,208,
424048839212,,,,
424048839213,40,2,350,
424048839214,50,,326,
424048839215,60,,134,
424048839216,63,,500,
424048839217,44,0,,
424048880301,45,,500,
424048880302,22,1,,
424048880303,44,0,,
424048880304,50,,100,
424048880305,,,,
424048880306,50,,500,
424048880307,75,,200,
424048880308,35,,25,
424048880309,57,1,,
424048880310,,,,
424048880311,45,,200,
424048880312,65,7,,
424048880313,39,2,,
424048880314,70,,465,
424048880315,,,,
424048880316,,,,
424048880317,95,,510,
424048880318,75,0,,
424048880319,60,,50,
424048880320,25,,400,
424048886401,,,,
424048886402,80,,860,
424048886403,60,,150,
424048886404,61,0,,
424048886405,134,1,,
424048886406,50,,200,
424048886407,76,,100,
424048886408,120,,0,
424048886409,35,,86,
424048886410,40,,400,
424048886411,55,,67,
424048886412,60,5,,
424048886413,61,1,,
424048886414,,,,
424048886415,3,,178,
424048886416,39,2,,
424048909501,47,5,,
424048909502,65,,450,
424048909503,77,2,,
424048909504,,,,
424048909505,25,,150,
424048909506,95,,500,
424048909507,30,,100,
424048909508,,,,
424048909509,125,,100,
424048909510,75,0,,
424048909511,61,1,,
424048909512,34,1,,
424048909513,34,1,,
424048909514,65,7,,
424048909515,34,0,,
424048909516,44,0,,
424048909517,35,,402,
424048909518,55,,125,
424048909519,55,,506,
424048909520,48,5,,
424048910601,,,,
424048910602,43,,178,
424048910603,65,7,,
424048910604,,,,
424048910605,,,,
424048910606,48,5,,
424048910607,65,,45,
424048910608,100,,800,
424048910609,65,,134,
424048910610,,,,
424048910611,54,3,,
424048910612,,,,
424058855001,34,1,,
424058855003,55,7,,
424058855005,,,,
424058855007,68,5,,
424058855008,69,2,,
424058855009,77,2,,
424058855013,,,,
424058855014,73,5,1515,
424058855017,,,,
424058855020,73,5,,
424058855021,43,2,,
424058855024,65,7,,
424058855027,39,2,,
424058855030,51,2,,
424058855031,48,5,,
424058855033,41,2,,
424058855037,35,2,,
424058855039,48,5,,
424058855042,64,0,,
424058855044,68,5,715,
424058855048,55,7,,
424058855049,61,1,,
424058855052,57,5,,
424058880003,69,2,,
424058880004,51,2,,
424058880005,57,5,372,
424058880008,44,0,,
424058880010,39,2,,
424058880012,69,2,148,
424058880013,40,2,,
424058880016,63,0,,
424058880018,60,5,,
424058880020,60,5,,
424058880024,,,,
424058880027,65,7,115,
424058880028,,,,
424058880034,101,5,15,
424058880039,47,5,165,
424058880040,35,2,,
424058880044,54,3,,
424058880051,39,2,,
424058886004,47,5,,
424058886005,51,2,,
424058886006,,,,
424058886009,39,2,,
424058886010,22,1,,
424058886011,134,1,,
424058886013,75,0,,
424058886015,68,5,0,
424058886018,65,7,,
424058886021,69,5,,
424058886023,60,5,,
424058886024,69,5,1015,
424058886025,54,3,,
424058886026,65,7,265,
424058886027,41,2,,
424058886032,44,0,,
424058886035,48,0,,
424058886036,,,,
424058886037,,,,
424058886038,35,2,,
424058886040,39,0,,
424058886044,77,2,148,
424058886047,51,5,,
424058886048,68,5,1015,
424058886049,39,2,,
424058890001,69,2,,
424058890002,,,,
424058890004,69,2,,
424058890010,48,0,,
424058890011,65,7,,
424058890012,39,0,,
424058890016,73,5,,
424058890017,65,7,,
424058890018,73,5,,
424058890020,51,2,,
424058890023,69,2,,
424058890025,75,0,,
424058890026,55,7,165,
424058890029,,,,
424058890032,60,5,,
424058890033,65,7,,
424058890035,65,7,,
424058890039,41,2,,
424058890040,48,5,,
424058890042,57,5,,
424058890043,65,7,515,
424058890046,39,2,,
424058894001,77,1,,
424058894005,68,5,,
424058894006,22,1,,
424058894008,63,0,,
424058894009,44,1,,
424058894010,,,,
424058894016,43,2,,
424058894017,75,0,,
424058894020,73,5,,
424058894021,61,0,,
424058894022,61,1,,
424058894025,55,7,,
424058894027,65,7,365,
424058894028,65,7,,
424058894032,55,7,165,
424058894034,48,5,,
424058894039,63,0,,
424058894040,63,0,,
424058894043,39,2,,
424058894044,44,0,,
424058894045,61,0,,
424058909002,69,0,,
424058909003,61,1,,
424058909005,,,,
424058909010,44,0,,
424058909011,45,2,,
424058909012,57,5,,
424058909013,68,5,,
424058909016,60,5,,
424058909017,61,0,,
424058909020,40,2,,
424058909023,51,2,,
424058909024,34,0,,
424058909025,69,2,515,
424058909026,,,,
424058909027,60,5,,
424058909029,55,7,715,
424058909032,40,2,,
424058909034,60,5,,
424058909035,60,5,,
424058909037,,,,
424058909041,48,5,,
424058909042,41,5,,
424058909044,101,5,,
424058909045,51,2,,
424058909050,61,1,165,
424058909053,34,0,565,
424058909054,51,2,,
424058910002,,,,
424058910003,,,,
424058910007,57,5,,
424058910008,,,,
424058910009,,,,
424058910016,99,5,,
424058910018,39,2,,
424058910022,47,5,,
424058910024,,,,
424058910025,73,5,,
424058910026,,,,
424058910030,95,2,,
424058910032,54,3,,
424058910033,95,2,,
424058910034,48,5,,
424058910039,63,0,,
424058910041,75,0,,
424058910042,75,0,,
424058910044,61,1,,
424058910045,54,3,221,
424058910046,73,5,,
424068855201,,,,
424068855202,47,5,,
424068855203,,,,
424068855204,73,5,,
424068855205,41,2,,
424068855206,,,,
424068855207,18,,210,
424068855208,48,5,,
424068855209,69,0,,
424068855210,69,0,,
424068855211,65,7,,
424068855212,39,0,,
424068855213,68,5,,
424068855214,,,,
424068855215,61,1,,
424068855216,,,,
424068855217,,,,
424068855218,,,,
424068855219,60,5,,
424068855220,9,,117,
424068880301,50,,195,
424068880302,49,0,,
424068880303,53,,350,
424068880304,73,5,,
424068880305,82,1,533,
424068880306,,,,
424068880307,35,,100,
424068880308,39,2,,
424068880309,38,,50,
424068880310,65,7,,
424068880311,69,0,,
424068880312,50,,675,
424068880313,38,2,,
424068880314,39,0,,
424068880315,,,,
424068880316,48,5,,
424068880317,45,2,,
424068880318,60,5,,
424068880319,73,5,,
424068880320,60,,20,
424068880321,28,,100,
424068880322,54,3,,
424068880323,77,2,,
424068880324,69,5,0,
424068880325,43,2,,
424068880326,40,2,,
424068886401,68,5,,
424068886402,61,0,,
424068886403,40,,300,
424068886404,51,2,,
424068886405,51,2,,
424068886406,68,5,,
424068886407,47,5,,
424068886408,81,,335,
424068886409,350,,2000,
424068886410,57,5,,
424068886411,99,5,420,
424068886412,63,,1050,
424068886413,,,,
424068886414,99,5,65,
424068886415,44,,15,
424068886416,60,,280,
424068886417,69,0,,
424068886418,69,2,,
424068886419,48,0,,
424068886420,68,5,,
424068886421,50,,200,
424068886422,55,7,,
424068886423,,,,
424068886424,134,1,,
424068886425,95,2,,
424068886426,40,2,,
424068886427,10,,400,
424068886428,40,2,,
424068894101,100,,200,
424068894102,38,,190,
424068894103,75,,45,
424068894104,,,,
424068894105,48,5,,
424068894106,25,,100,
424068894107,60,5,,
424068894108,45,2,,
424068894109,44,0,,
424068894110,43,2,,
424068894111,40,2,,
424068909601,9,,557,
424068909602,,,,
424068909603,50,,1150,
424068909604,75,,1250,
424068909605,,,,
424068909606,68,5,,
424068909607,68,5,,
424068909608,48,5,,
424068909609,40,,500,
424068909610,68,5,,
424068909611,69,2,,
424068909612,99,5,200,
424068909613,73,5,,
424068909614,50,,,
424068909615,50,,700,
424068909616,,,,
424068909617,,,,
424068909618,34,0,,
424068909619,43,2,,
424078855201,,,,
424078886301,,,,
424078886302,,,,
424078886303,,,,
424078886304,,,,
424078886305,,,,
424078886306,,,,
424078886307,,,,
424078886308,,,,
424078890401,,,,
424078894101,,,,
424088224002,22,1,315,
424088224005,48,5,75,
424088224006,48,5,515,
424088224007,61,0,,
424088224010,48,5,165,
424088224011,,,,
424088224013,48,5,115,
424088224015,60,5,40,
424088224022,,,,
424088224023,,,,
424088224025,48,2,,
424088224027,48,2,,
424088224028,69,0,,
424088224031,,,,
424088224032,55,7,215,
424088224033,45,2,,
424088880002,34,0,265,
424088880003,39,2,,
424088880005,,,,
424088880007,65,7,165,
424088880008,57,5,165,
424088880009,61,1,65,
424088880015,48,5,315,
424088880017,61,0,,
424088880018,55,7,465,
424088880019,61,0,,
424088880020,55,7,215,
424088880021,48,5,415,
424088880026,69,0,0,
424088880029,35,2,515,
424088880031,57,5,,
424088880035,34,1,182,
424088880037,,,,
424088880038,,,,
424088880043,73,5,,
424088880044,39,2,165,
424088880048,40,2,165,
424088880049,48,5,0,
424088880051,22,1,165,
424088880052,22,1,65,
424088886001,43,2,,
424088886003,39,2,,
424088886004,51,2,,
424088886009,57,5,,
424088886011,134,1,265,
424088886013,,,,
424088886014,39,2,95,
424088886015,95,2,815,
424088886019,51,2,,
424088886022,99,5,565,
424088886023,48,5,,
424088886026,60,5,465,
424088886027,57,5,,
424088886028,39,2,765,
424088886033,69,2,,
424088886034,69,2,,
424088886036,,,,
424088886037,34,0,555,
424088886039,69,0,315,
424088886044,22,1,,
424088886047,44,0,195,
424088886048,51,2,,
424088886050,48,5,135,
424088886051,,,,
424088886054,44,1,,
424088886055,68,5,,
424088886056,57,5,215,
424088909001,,,,
424088909003,57,1,,
424088909007,101,5,48,
424088909010,,,,
424088909012,38,2,140,
424088909013,,,,
424088909014,75,0,165,
424088909019,43,2,193,
424088909020,57,5,,
424088909021,57,5,848,
424088909026,,,,
424088909027,60,5,165,
424088909028,38,0,,
424088909032,,,,
424088909034,39,2,,
424088909036,48,5,328,
424088909038,,,,
424088909039,47,5,,
424088909040,69,2,,
424088909043,57,5,30,
424088909049,69,0,65,
424088909051,86,5,,
424088909059,65,7,165,
424088909060,61,1,90,
424088909063,,,,
424088909065,69,0,,
424088909066,39,2,,
424088909070,51,2,348,
424088909071,,,,
424088909072,,,,
424088909073,68,5,315,
424088910004,61,1,104,
424088910005,57,5,145,
424088910006,39,2,,
424088910007,95,2,,
424088910010,48,5,149,
424088910011,69,2,,
424088910013,95,2,,
424088910016,57,5,160,
424088910017,48,5,,
424088910020,57,5,,
424088910023,48,5,,
424088910024,69,0,35,
424088910026,45,2,,
424088910029,69,2,,
424088910030,,,,
424088910034,44,0,841,
424088910035,55,7,,
424088910036,134,1,115,
424088910039,68,5,170,
424088910041,68,5,,
424088910042,22,1,515,
424088910043,48,5,185,
424098224002,61,0,1015,
424098224004,34,1,308,
424098855002,68,5,,
424098855004,40,2,,
424098855006,57,5,,
424098855009,43,2,,
424098855010,57,5,315,
424098855011,35,2,,
424098855016,,,,
424098855017,55,7,42,
424098855018,22,1,,
424098855019,,,,
424098855020,,,,
424098855021,73,5,,
424098855028,68,5,,
424098855029,44,0,65,
424098855030,,,,
424098880002,69,2,165,
424098880003,39,2,,
424098880010,,,,
424098880014,55,7,715,
424098880015,49,2,315,
424098880018,134,1,0,
424098880019,84,5,,
424098880020,68,5,,
424098880021,48,0,,
424098880026,73,5,,
424098880028,61,0,48,
424098880029,45,2,,
424098890004,57,1,,
424098890005,43,2,,
424098890006,35,2,,
424098890008,39,2,,
424098890009,60,5,,
424098890010,,,,
424098890013,,,,
424098890014,,,,
424098890015,69,2,,
424098890019,34,1,,
424098890021,34,1,190,
424098890022,34,0,,
424098890025,,,,
424098890027,,,,
424098890028,55,7,65,
424098894002,51,2,,
424098894003,51,2,,
424098894004,95,2,90,
424098894007,38,2,,
424098894008,29,5,115,
424098894009,57,5,,
424098894017,44,0,,
424098894018,69,2,,
424098894022,55,7,15,
424098894023,68,5,,
424098894024,44,0,,
424098894025,39,2,,
424098909001,43,2,,
424098909002,38,2,526,
424098909003,68,5,,
424098909009,,,,
424098909011,,,,
424098909012,39,2,25,
424098909014,34,0,,
424098909017,55,7,55,
424098909018,39,2,,
424098909019,,,,
424098909022,,,,
424098909024,,,,
424098909025,61,0,,
424098909027,,,,
424098909028,55,7,1515,
424098910002,57,5,,
424098910003,69,2,,
424098910004,39,2,,
424098910007,39,2,,
424098910009,44,0,140,
424098910016,,,,
424098910017,,,,
424098910018,,,,
424098910020,39,0,,
424098910021,134,1,215,
424098910022,,,,
424098910028,22,1,,
424108224101,28,,680,
424108224102,47,5,,
424108224103,88,,500,
424108224104,47,5,265,
424108224105,55,,,
424108224106,,,,
424108224107,,,,
424108224108,55,7,,
424108855201,25,,367,
424108855202,,,,
424108855203,65,0,,
424108855204,,,,
424108855205,47,5,,
424108855206,200,,625,
424108855207,,,,
424108855208,,,,
424108855209,25,,30,
424108855210,,,,
424108855211,57,1,,
424108855212,40,,315,
424108855213,,,,
424108855214,,,,
424108855215,33,,509,
424108855216,,,,
424108855217,,,,
424108855218,,,,
424108855219,,,,
424108855220,54,3,,
424108855221,40,5,,
424108855222,,,,
424108855223,60,5,,
424108886501,,,,
424108886502,48,0,,
424108886503,88,,250,
424108886504,93,0,,
424108886505,29,,200,
424108886506,57,5,,
424108886507,63,,2000,
424108886508,34,1,,
424108886509,,,,
424108886510,44,0,,
424108886511,30,,223,
424108886512,175,,425,
424108886513,60,5,,
424108886514,95,2,,
424108886515,68,5,,
424108886517,22,1,,
424108886518,22,1,,
424108886519,73,5,,
424108886520,38,,100,
424108886521,70,,687,
424108890601,,,,
424108890602,30,,212,
424108890603,65,1,,
424108890604,44,0,,
424108890605,101,5,,
424108890606,48,0,,
424108890607,48,5,,
424108890608,38,2,,
424108890609,69,2,,
424108890610,,,,
424108890611,69,0,,
424108890612,34,,63,
424108890613,68,5,,
424108890614,65,7,,
424108890615,49,0,,
424108890616,68,5,,
424108890617,134,1,,
424108890618,48,,225,
424108890619,115,,200,
424108890620,39,0,,
424108909401,68,5,,
424108909402,68,5,,
424108909403,68,5,,
424108909404,48,5,,
424108909405,36,,305,
424108909406,88,,232,
424108909407,48,,0,
424108909408,98,,89,
424108909409,48,5,,
424108909410,,,,
424108909411,48,5,,
424108909412,40,,201,
424108909413,69,5,,
424108909414,,,,
424108909415,,,,
424108909416,,,,
424108909417,,,,
424108909418,,,,
424108909419,,,,
424108909420,,,,
424108909421,39,2,,
424108909422,41,2,,
424108909423,,,,
424108909424,73,5,,
424108910301,60,1,,
424108910302,66,1,,
424108910303,,,,
424108910304,,,,
424108910305,,,,
424108910306,130,,2120,
424108910307,48,5,,
424108910308,,,,
424108910309,,,,
424108910310,,,,
424108910311,,,,
424108910312,,,,
424108910313,,,,
424108910314,34,0,,
424108910315,,,,
424108910316,,,,
424108910317,,,,
424108910318,,,,
424108910319,34,0,,
424108910320,,,,
424108910321,48,5,,
424118855003,61,1,,
424118855004,,,,
424118855005,55,7,85,
424118855008,58,5,,
424118855011,35,2,,
424118855012,,,,
424118855014,47,5,,
424118855016,61,1,,
424118855018,55,7,665,
424118855019,68,5,,
424118855023,,,,
424118855024,51,2,,
424118855025,44,0,,
424118855029,69,5,45,
424118855030,63,0,,
424118855034,,,,
424118855036,69,0,,
424118855039,44,1,,
424118855040,,,,
424118855043,134,1,,
424118855044,68,5,,
424118855046,68,5,,
424118855050,45,2,,
424118855053,22,1,15,
424118880002,101,5,15,
424118880003,45,2,,
424118880009,48,5,,
424118880010,,,,
424118880012,48,5,,
424118880014,68,5,,
424118880016,68,5,,
424118880017,75,0,,
424118880018,,,,
424118880023,34,0,,
424118880024,55,7,515,
424118880026,,,,
424118880029,69,0,,
424118880030,34,0,,
424118880031,69,2,,
424118880032,69,0,,
424118880034,45,2,,
424118880037,68,5,,
424118880039,,,,
424118880045,134,1,0,
424118880046,,,,
424118880047,73,5,,
424118880050,61,0,,
424118880051,48,5,,
424118886005,35,2,,
424118886010,,,,
424118886011,53,5,165,
424118886012,35,2,,
424118886016,39,2,,
424118886017,57,5,,
424118886018,41,2,,
424118886019,40,2,,
424118886020,61,0,,
424118886025,44,0,,
424118886026,69,2,,
424118886027,34,1,,
424118886032,69,0,,
424118886033,55,7,35,
424118886038,,,,
424118886039,34,0,,
424118886040,38,2,,
424118886044,61,0,,
424118886045,39,2,,
424118886046,55,7,915,
424118894001,48,5,,
424118894005,,,,
424118894006,60,5,,
424118894008,39,2,,
424118894011,68,5,,
424118894012,39,2,,
424118894014,68,5,,
424118894016,41,2,,
424118894017,54,0,,
424118894020,,,,
424118894024,68,5,,
424118894025,69,0,,
424118894029,34,1,,
424118894030,38,2,,
424118894031,48,0,,
424118894037,55,7,,
424118894038,68,5,,
424118909001,35,2,,
424118909005,57,1,1532,
424118909006,41,2,,
424118909009,38,2,,
424118909010,,,,
424118909012,51,2,,
424118909013,48,5,,
424118909015,61,1,,
424118909022,,,,
424118909024,118,4,155,
424118909027,118,4,85,
424118909029,44,0,,
424118909030,69,2,,
424118909031,100,7,215,
424118909032,69,2,,
424118909033,47,5,,
424118909038,,,,
424118909040,69,0,,
424118909042,134,1,,
424118909043,,,,
424118909045,55,7,955,
424118909046,48,2,,
424118909049,22,1,,
424118909052,48,5,,
424118910004,95,2,,
424118910005,,,,
424118910006,39,2,,
424118910007,41,2,,
424118910009,35,2,,
424118910014,35,2,,
424118910016,39,2,,
424118910021,61,1,,
424118910025,35,2,,
424118910026,35,2,,
424118910027,48,5,,
424118910031,51,2,,
424118910034,69,0,,
424118910040,,,,
424118910041,,,,
424118910046,61,0,,
424128880501,46,,200,
424128880502,30,,200,
