,SERIAL,IMBAL_WT
11302,414438896093.0,0.9963351150197705
11303,414438896107.0,1.0712000000000002
11304,414440000001.0,1.0028109107394854
11305,414440000013.0,1.0028109107394854
11306,414440000014.0,1.0028109107394854
11307,414440000019.0,1.0028109107394854
11308,414440000022.0,1.0028109107394854
11309,414442038005.0,0.98
11310,414442038006.0,1.0028109107394854
11311,414442038015.0,1.0028109107394854
11312,414442038016.0,1.0028109107394854
11313,414448209018.0,0.98
11314,414448209020.0,1.0028109107394854
11315,414448209021.0,1.0028109107394854
11316,414448697007.0,1.0028109107394854
11317,414448697008.0,1.0028109107394854
11318,414448697009.0,1.0028109107394854
11319,414448697010.0,1.0028109107394854
11320,414448697011.0,1.0028109107394854
11321,414448697012.0,1.0028109107394854
11322,414448697023.0,1.0028109107394854
11323,414448698039.0,0.98
11324,414448698040.0,1.0028109107394854
11325,414448698041.0,1.0028109107394854
11326,414448698042.0,1.0028109107394854
11327,414448698043.0,1.0028109107394854
11328,414448713045.0,0.98
11329,414448713046.0,1.0028109107394854
11330,414448713047.0,1.0028109107394854
11331,414448713048.0,1.0028109107394854
11332,414448713049.0,1.0028109107394854
11333,414448713050.0,1.0028109107394854
11334,414448755002.0,0.98
11335,414448755003.0,1.0028109107394854
11336,414448870034.0,1.0028109107394854
11337,414448870035.0,0.98
11338,414448870036.0,1.0028109107394854
11339,414448870037.0,1.0028109107394854
11340,414448870038.0,1.0028109107394854
11341,414448889024.0,1.0028109107394854
11342,414448889025.0,1.0028109107394854
11343,414448889026.0,1.0028109107394854
11344,414448889027.0,1.0028109107394854
11345,414448889028.0,1.0028109107394854
11346,414448889032.0,1.0028109107394854
11347,414450000004.0,1.0028109107394854
11348,414450000017.0,1.0028109107394854
11349,414450000026.0,1.0028109107394854
11350,414452038020.0,0.98
11351,414452038021.0,1.0028109107394854
11352,414452038022.0,1.0028109107394854
11353,414452038030.0,1.0028109107394854
11354,414458209011.0,1.0028109107394854
11355,414458209012.0,1.0028109107394854
11356,414458249014.0,1.0028109107394854
11357,414458249015.0,1.0028109107394854
11358,414458249016.0,0.98
11359,414458249027.0,1.0028109107394854
11360,414458249029.0,0.98
11361,414458697005.0,0.98
11362,414458697006.0,1.0028109107394854
11363,414458697007.0,1.0028109107394854
11364,414458713018.0,1.0028109107394854
11365,414458713019.0,1.0028109107394854
11366,414458741023.0,0.98
11367,414458741024.0,1.0028109107394854
11368,414458741025.0,1.0028109107394854
11369,414458741028.0,1.0028109107394854
11370,414458741032.0,0.98
11371,414458857001.0,1.0028109107394854
11372,414458857002.0,1.0028109107394854
11373,414458857003.0,1.0028109107394854
11374,414468181028.0,0.9963351150197705
11375,414468181029.0,0.9963351150197705
11376,414468181030.0,0.9963351150197705
11377,414468181031.0,0.9963351150197705
11378,414468181032.0,0.9963351150197705
11379,414468181033.0,0.9963351150197705
11380,414468181035.0,0.9963351150197705
11381,414468181036.0,0.9963351150197705
11382,414468181037.0,0.9963351150197705
11383,414468181038.0,0.9963351150197705
11384,414468181039.0,0.9963351150197705
11385,414468181090.0,0.9963351150197705
11386,414468328011.0,0.9963351150197705
11387,414468328012.0,0.9963351150197705
11388,414468328013.0,0.9963351150197705
11389,414468328014.0,0.9963351150197705
11390,414468328015.0,0.9963351150197705
11391,414468328016.0,0.9963351150197705
11392,414468328017.0,0.9963351150197705
11393,414468328060.0,0.9963351150197705
11394,414468328061.0,0.9963351150197705
11395,414468328062.0,0.9963351150197705
11396,414468328063.0,0.9963351150197705
11397,414468328064.0,0.9963351150197705
11398,414468328065.0,0.9963351150197705
11399,414468328085.0,0.9963351150197705
11400,414468328086.0,0.9963351150197705
11401,414468870001.0,0.9963351150197705
11402,414468870002.0,1.0712000000000002
11403,414468870003.0,0.9963351150197705
11404,414468870004.0,0.9963351150197705
11405,414468870005.0,0.9963351150197705
11406,414468870006.0,0.9963351150197705
11407,414468870043.0,0.9963351150197705
11408,414468870044.0,0.9963351150197705
11409,414468870045.0,0.9963351150197705
11410,414468870046.0,0.9963351150197705
11411,414468870047.0,0.9963351150197705
11412,414468870055.0,0.9963351150197705
11413,414468870056.0,0.9963351150197705
11414,414468870057.0,0.9963351150197705
11415,414468870058.0,0.9963351150197705
11416,414468870059.0,0.9963351150197705
11417,414468870080.0,0.9963351150197705
11418,414468870081.0,0.9963351150197705
11419,414468870082.0,0.9963351150197705
11420,414468870083.0,0.9963351150197705
11421,414468870084.0,0.9963351150197705
11422,414468870100.0,0.9963351150197705
11423,414468870101.0,0.9963351150197705
11424,414468875018.0,0.9963351150197705
11425,414468875019.0,0.9963351150197705
11426,414468875020.0,0.9963351150197705
11427,414468875021.0,1.0712000000000002
11428,414468875022.0,0.9963351150197705
11429,414468875023.0,0.9963351150197705
11430,414468875024.0,0.9963351150197705
11431,414468875025.0,0.9963351150197705
11432,414468875026.0,0.9963351150197705
11433,414468875072.0,0.9963351150197705
11434,414468875073.0,0.9963351150197705
11435,414468875074.0,1.0712000000000002
11436,414468875075.0,0.9963351150197705
11437,414468875076.0,0.9963351150197705
11438,414468875089.0,0.9963351150197705
11439,414468897007.0,0.9963351150197705
11440,414468897008.0,0.9963351150197705
11441,414468897009.0,0.9963351150197705
11442,414468897010.0,0.9963351150197705
11443,414468897040.0,0.9963351150197705
11444,414468897042.0,0.9963351150197705
11445,414468897048.0,0.9963351150197705
11446,414468897049.0,0.9963351150197705
11447,414468897050.0,0.9963351150197705
11448,414468897051.0,0.9963351150197705
11449,414468897052.0,0.9963351150197705
11450,414468897053.0,0.9963351150197705
11451,414468897054.0,0.9963351150197705
11452,414468897067.0,0.9963351150197705
11453,414468897068.0,0.9963351150197705
11454,414468897070.0,0.9963351150197705
11455,414468897078.0,0.9963351150197705
11456,414468897079.0,0.9963351150197705
11457,414468897091.0,0.9963351150197705
11458,414468897092.0,0.9963351150197705
11459,414468897093.0,0.9963351150197705
11460,414468897094.0,0.9963351150197705
11461,414468897095.0,0.9963351150197705
11462,414468897096.0,0.9963351150197705
11463,414468897097.0,0.9963351150197705
11464,414468897098.0,0.9963351150197705
11465,414468897099.0,0.9963351150197705
11466,414468897105.0,0.9963351150197705
11467,414468897106.0,0.9963351150197705
11468,414468897107.0,0.9963351150197705
11469,414470000004.0,0.9963351150197705
11470,414470000014.0,1.1330000000000002
11471,414478083018.0,0.9963351150197705
11472,414478083019.0,0.9963351150197705
11473,414478083020.0,0.9963351150197705
11474,414478083021.0,0.9963351150197705
11475,414478083022.0,0.9963351150197705
11476,414478083027.0,0.9963351150197705
11477,414478328015.0,0.9963351150197705
11478,414478328016.0,0.9963351150197705
11479,414478328017.0,0.9963351150197705
11480,414478741012.0,0.9963351150197705
11481,414478741013.0,0.9963351150197705
11482,414478741023.0,0.9963351150197705
11483,414478741034.0,0.9963351150197705
11484,414478741036.0,0.9963351150197705
11485,414478741040.0,0.9963351150197705
11486,414478870001.0,0.9963351150197705
11487,414478870002.0,0.9963351150197705
11488,414478870003.0,0.9963351150197705
11489,414478870005.0,0.9963351150197705
11490,414478889009.0,0.9963351150197705
11491,414478889010.0,0.9963351150197705
11492,414478889011.0,0.9963351150197705
11493,414478889024.0,0.9963351150197705
11494,414478889026.0,0.9963351150197705
11495,414478889029.0,0.9963351150197705
11496,414478889030.0,1.03
11497,414478889032.0,0.9963351150197705
11498,414478899006.0,0.9963351150197705
11499,414478899007.0,0.9963351150197705
11500,414478899008.0,0.9963351150197705
11501,414478899025.0,0.9963351150197705
11502,414478899028.0,0.9963351150197705
11503,414478899031.0,0.9963351150197705
11504,414478899035.0,0.9963351150197705
11505,414478899038.0,0.9963351150197705
11506,414480000021.0,0.9963351150197705
11507,414480000054.0,1.1742000000000001
11508,414480000076.0,1.1330000000000002
11509,414480000077.0,0.9963351150197705
11510,414480000087.0,1.03
11511,414488328010.0,1.03
11512,414488328011.0,0.9963351150197705
11513,414488328012.0,0.9963351150197705
11514,414488328013.0,0.9963351150197705
11515,414488328014.0,0.9963351150197705
11516,414488328015.0,0.9963351150197705
11517,414488328070.0,0.9963351150197705
11518,414488328071.0,0.9963351150197705
11519,414488328072.0,0.9963351150197705
11520,414488328090.0,0.9963351150197705
11521,414488328091.0,0.9963351150197705
11522,414488328095.0,0.9963351150197705
11523,414488328096.0,0.9963351150197705
11524,414488328105.0,0.9963351150197705
11525,414488328106.0,0.9963351150197705
11526,414488713022.0,0.9963351150197705
11527,414488713023.0,0.9963351150197705
11528,414488713024.0,0.9963351150197705
11529,414488713061.0,0.9963351150197705
11530,414488713062.0,0.9963351150197705
11531,414488713063.0,1.03
11532,414488713088.0,0.9963351150197705
11533,414488713089.0,0.9963351150197705
11534,414488713097.0,0.9963351150197705
11535,414488713098.0,1.0506
11536,414488713099.0,1.0712000000000002
11537,414488713100.0,0.9963351150197705
11538,414488713116.0,0.9963351150197705
11539,414488713117.0,0.9963351150197705
11540,414488713121.0,0.9963351150197705
11541,414488713123.0,0.9963351150197705
11542,414488755001.0,0.9963351150197705
11543,414488755002.0,0.9963351150197705
11544,414488755003.0,0.9963351150197705
11545,414488755004.0,0.9963351150197705
11546,414488755005.0,0.9963351150197705
11547,414488755037.0,0.9963351150197705
11548,414488755038.0,0.9963351150197705
11549,414488755039.0,0.9963351150197705
11550,414488755040.0,0.9963351150197705
11551,414488755041.0,0.9963351150197705
11552,414488755055.0,0.9963351150197705
11553,414488755056.0,0.9963351150197705
11554,414488755057.0,0.9963351150197705
11555,414488755067.0,1.03
11556,414488755068.0,0.9963351150197705
11557,414488755113.0,0.9963351150197705
11558,414488755114.0,0.9963351150197705
11559,414488755115.0,0.9963351150197705
11560,414488755118.0,0.9963351150197705
11561,414488875025.0,0.9963351150197705
11562,414488875026.0,0.9963351150197705
11563,414488875029.0,0.9963351150197705
11564,414488875030.0,0.9963351150197705
11565,414488875031.0,0.9963351150197705
11566,414488875032.0,0.9963351150197705
11567,414488875033.0,0.9963351150197705
11568,414488875034.0,1.1330000000000002
11569,414488875035.0,0.9963351150197705
11570,414488875036.0,0.9963351150197705
11571,414488875064.0,0.9963351150197705
11572,414488875065.0,0.9963351150197705
11573,414488875066.0,0.9963351150197705
11574,414488875078.0,0.9963351150197705
11575,414488875079.0,0.9963351150197705
11576,414488875103.0,0.9963351150197705
11577,414488875104.0,0.9963351150197705
11578,414488875120.0,0.9963351150197705
11579,414488875129.0,1.1330000000000002
11580,414488875130.0,0.9963351150197705
11581,414488897016.0,0.9963351150197705
11582,414488897017.0,0.9963351150197705
11583,414488897018.0,0.9963351150197705
11584,414488897019.0,0.9963351150197705
11585,414488897020.0,0.9963351150197705
11586,414488897042.0,0.9963351150197705
11587,414488897043.0,0.9963351150197705
11588,414488897044.0,0.9963351150197705
11589,414488897045.0,0.9963351150197705
11590,414488897047.0,0.9963351150197705
11591,414488897048.0,0.9963351150197705
11592,414488897081.0,0.9963351150197705
11593,414488897092.0,0.9963351150197705
11594,414488897093.0,0.9963351150197705
11595,414488897094.0,0.9963351150197705
11596,414488897110.0,0.9963351150197705
11597,414488897111.0,0.9963351150197705
11598,414488897112.0,0.9963351150197705
11599,414488897125.0,0.9963351150197705
11600,414488897126.0,0.9963351150197705
11601,414488897127.0,0.9963351150197705
11602,414488897128.0,0.9963351150197705
11603,414488897134.0,0.9963351150197705
11604,414488899006.0,0.9963351150197705
11605,414488899007.0,0.9963351150197705
11606,414488899008.0,0.9963351150197705
11607,414488899009.0,0.9963351150197705
11608,414488899049.0,0.9963351150197705
11609,414488899050.0,0.9963351150197705
11610,414488899051.0,0.9963351150197705
11611,414488899052.0,0.9963351150197705
11612,414488899053.0,0.9963351150197705
11613,414488899058.0,0.9963351150197705
11614,414488899059.0,0.9963351150197705
11615,414488899060.0,0.9963351150197705
11616,414488899073.0,0.9963351150197705
11617,414488899074.0,0.9963351150197705
11618,414488899075.0,0.9963351150197705
11619,414488899084.0,0.9963351150197705
11620,414488899085.0,0.9963351150197705
11621,414488899086.0,0.9963351150197705
11622,414488899101.0,1.0506
11623,414488899102.0,0.9963351150197705
11624,414488899108.0,0.9963351150197705
11625,414488899109.0,0.9963351150197705
11626,414490000009.0,1.03
11627,414490000018.0,1.1330000000000002
11628,414490000027.0,0.9963351150197705
11629,414492038010.0,0.9963351150197705
11630,414498083015.0,1.03
11631,414498083016.0,0.9963351150197705
11632,414498083017.0,0.9963351150197705
11633,414498083029.0,0.9963351150197705
11634,414498209001.0,0.9963351150197705
11635,414498209002.0,0.9963351150197705
11636,414498209003.0,0.9963351150197705
11637,414498209011.0,0.9963351150197705
11638,414498209025.0,0.9963351150197705
11639,414498668008.0,0.9963351150197705
11640,414498668026.0,0.9963351150197705
11641,414498857004.0,0.9963351150197705
11642,414498857005.0,0.9963351150197705
11643,414498857006.0,0.9963351150197705
11644,414498857021.0,0.9963351150197705
11645,414498857024.0,0.9963351150197705
11646,414498896019.0,0.9963351150197705
11647,414498896020.0,0.9963351150197705
11648,414498896023.0,0.9963351150197705
11649,414498899014.0,0.9963351150197705
11650,414498899022.0,0.9963351150197705
11651,414500000001.0,1.0028109107394854
11652,414500000003.0,1.0028109107394854
11653,414500000004.0,1.0028109107394854
11654,414500000010.0,1.0028109107394854
11655,414500000013.0,1.0028109107394854
11656,414500000014.0,1.0028109107394854
11657,414500000016.0,1.0028109107394854
11658,414500000024.0,1.0028109107394854
11659,414500000027.0,1.0028109107394854
11660,414500000031.0,1.0028109107394854
11661,414500000032.0,1.0028109107394854
11662,414500000033.0,1.0028109107394854
11663,414500000036.0,1.0028109107394854
11664,414508209002.0,1.0028109107394854
11665,414508209034.0,0.98
11666,414508209039.0,1.0028109107394854
11667,414508668005.0,0.98
11668,414508668006.0,0.98
11669,414508668007.0,0.98
11670,414508668008.0,0.98
11671,414508697015.0,1.0028109107394854
11672,414508697017.0,1.0028109107394854
11673,414508697018.0,1.0028109107394854
11674,414508713020.0,0.98
11675,414508713021.0,1.0028109107394854
11676,414508713022.0,1.0028109107394854
11677,414508858011.0,1.0028109107394854
11678,414508858012.0,1.0028109107394854
11679,414508858037.0,1.0028109107394854
11680,414508875025.0,1.0028109107394854
11681,414508875026.0,1.0028109107394854
11682,414508875028.0,1.0028109107394854
11683,414508875029.0,1.0028109107394854
11684,414508896023.0,1.0028109107394854
11685,414508896035.0,1.0028109107394854
11686,414600000005.0,1.0081326051812156
11687,414600000010.0,1.0081326051812156
11688,414600000014.0,1.0081326051812156
11689,414600000015.0,1.0081326051812156
11690,414600000018.0,1.0081326051812156
11691,414600000020.0,1.0081326051812156
11692,414600000041.0,1.0081326051812156
11693,414600000053.0,1.0081326051812156
11694,414600000063.0,1.0081326051812156
11695,414600000071.0,1.0081326051812156
11696,414608249027.0,1.0081326051812156
11697,414608249028.0,0.98
11698,414608249029.0,1.0081326051812156
11699,414608249046.0,1.0081326051812156
11700,414608249047.0,1.0081326051812156
11701,414608249048.0,1.0081326051812156
11702,414608249060.0,1.0081326051812156
11703,414608713011.0,1.0081326051812156
11704,414608713025.0,1.0081326051812156
11705,414608713026.0,1.0081326051812156
11706,414608713033.0,1.0081326051812156
11707,414608713034.0,1.0081326051812156
11708,414608713035.0,1.0081326051812156
11709,414608713040.0,1.0081326051812156
11710,414608713042.0,1.0081326051812156
11711,414608857001.0,0.98
11712,414608857002.0,1.0081326051812156
11713,414608857003.0,1.0081326051812156
11714,414608857004.0,1.0081326051812156
11715,414608857006.0,1.0081326051812156
11716,414608857043.0,0.98
11717,414608857044.0,1.0081326051812156
11718,414608857045.0,1.0081326051812156
11719,414608857061.0,1.0081326051812156
11720,414608857062.0,0.98
11721,414608857066.0,1.0081326051812156
11722,414608870007.0,1.0081326051812156
11723,414608870008.0,1.0081326051812156
11724,414608870009.0,0.98
11725,414608870030.0,1.0081326051812156
11726,414608870031.0,1.0081326051812156
11727,414608870032.0,1.0081326051812156
11728,414608870057.0,1.0081326051812156
11729,414608889016.0,1.0081326051812156
11730,414608889017.0,1.0081326051812156
11731,414608889019.0,1.0081326051812156
11732,414608889058.0,1.0081326051812156
11733,414608897021.0,1.0081326051812156
11734,414608897022.0,1.0081326051812156
11735,414608897023.0,1.0081326051812156
11736,414608897036.0,1.0081326051812156
11737,414608897037.0,0.98
11738,414608897038.0,0.98
11739,414608897039.0,0.98
11740,414608897049.0,0.98
11741,414608897050.0,1.0081326051812156
11742,414608897051.0,0.98
11743,414608897052.0,1.0081326051812156
11744,414710000004.0,1.0081326051812156
11745,414710000018.0,1.0081326051812156
11746,414710000021.0,1.0081326051812156
11747,414710000024.0,1.0081326051812156
11748,414718181017.0,0.98
11749,414718181019.0,1.0081326051812156
11750,414718181020.0,0.98
11751,414718181022.0,0.98
11752,414718181023.0,1.0081326051812156
11753,414718181044.0,1.0081326051812156
11754,414718181049.0,1.0081326051812156
11755,414718209005.0,0.98
11756,414718209006.0,0.98
11757,414718209007.0,1.0081326051812156
11758,414718209008.0,0.98
11759,414718209009.0,1.0081326051812156
11760,414718209010.0,0.98
11761,414718209011.0,1.0081326051812156
11762,414718209038.0,0.98
11763,414718209039.0,0.98
11764,414718698025.0,1.0081326051812156
11765,414718698027.0,1.0081326051812156
11766,414718698028.0,0.98
11767,414718698029.0,0.98
11768,414718698030.0,0.98
11769,414718698041.0,1.0081326051812156
11770,414718698050.0,1.0081326051812156
11771,414718755001.0,0.98
11772,414718755002.0,1.0081326051812156
11773,414718755031.0,0.98
11774,414718755032.0,0.98
11775,414718755048.0,1.0081326051812156
11776,414718858012.0,0.98
11777,414718858013.0,1.0081326051812156
11778,414718858014.0,0.98
11779,414718858016.0,0.98
11780,414718858035.0,0.98
11781,414718858036.0,0.98
11782,414718858037.0,1.0081326051812156
11783,414718858043.0,1.0081326051812156
11784,414800000008.0,1.1124
11785,414800000010.0,0.8858
11786,414800000071.0,0.927
11787,414808083022.0,0.9978226849367939
11788,414808083035.0,0.8858
11789,414808083053.0,0.9978226849367939
11790,414808083054.0,0.9978226849367939
11791,414808083063.0,0.9978226849367939
11792,414808083064.0,0.927
11793,414808083079.0,0.9978226849367939
11794,414808083108.0,0.9978226849367939
11795,414808083111.0,0.9978226849367939
11796,414808181027.0,0.9978226849367939
11797,414808181028.0,0.927
11798,414808181044.0,0.9978226849367939
11799,414808181072.0,0.9978226849367939
11800,414808181073.0,0.8858
11801,414808181074.0,0.9978226849367939
11802,414808181075.0,0.9978226849367939
11803,414808181083.0,0.8858
11804,414808209001.0,0.9978226849367939
11805,414808209003.0,0.9978226849367939
11806,414808209004.0,1.03
11807,414808209005.0,1.03
11808,414808209007.0,0.9978226849367939
11809,414808209009.0,0.9978226849367939
11810,414808713024.0,0.927
11811,414808713025.0,0.927
11812,414808713039.0,0.9978226849367939
11813,414808713040.0,0.9978226849367939
11814,414808713048.0,0.9978226849367939
11815,414808713055.0,1.1742000000000001
11816,414808713056.0,0.9978226849367939
11817,414808713076.0,0.927
11818,414808713082.0,0.8858
11819,414808713087.0,0.9978226849367939
11820,414808713097.0,0.9978226849367939
11821,414808713098.0,0.9978226849367939
11822,414808713107.0,0.9978226849367939
11823,414808858031.0,0.9978226849367939
11824,414808858032.0,0.9978226849367939
11825,414808858033.0,0.9978226849367939
11826,414808858034.0,0.9978226849367939
11827,414808858037.0,0.9978226849367939
11828,414808858059.0,1.1536000000000002
11829,414808858061.0,0.9978226849367939
11830,414808858069.0,0.9978226849367939
11831,414808858070.0,0.9978226849367939
11832,414808858086.0,0.9978226849367939
11833,414808858088.0,1.03
11834,414808858105.0,0.9978226849367939
11835,414808858106.0,0.9978226849367939
11836,414808870011.0,0.9978226849367939
11837,414808870015.0,0.9978226849367939
11838,414808870045.0,1.03
11839,414808870046.0,0.9978226849367939
11840,414808870047.0,0.9978226849367939
11841,414808870080.0,0.9978226849367939
11842,414808870091.0,0.9978226849367939
11843,414808870092.0,1.0506
11844,414808870100.0,0.9978226849367939
11845,414810000017.0,1.03
11846,414810000061.0,1.0094
11847,414810000116.0,0.927
11848,414810000133.0,1.1536000000000002
11849,414810000164.0,0.927
11850,414812038001.0,0.9978226849367939
11851,414812038002.0,0.9978226849367939
11852,414812038003.0,0.9978226849367939
11853,414812038004.0,0.9978226849367939
11854,414812038069.0,0.9978226849367939
11855,414812038070.0,0.9978226849367939
11856,414812038071.0,0.9978226849367939
11857,414812038112.0,1.1536000000000002
11858,414812038113.0,1.03
11859,414812038114.0,0.9978226849367939
11860,414812038124.0,0.9978226849367939
11861,414812038125.0,0.9978226849367939
11862,414812038126.0,0.9978226849367939
11863,414812038143.0,0.9978226849367939
11864,414812038144.0,0.9978226849367939
11865,414812038152.0,0.9978226849367939
11866,414818181036.0,0.9978226849367939
11867,414818181037.0,1.03
11868,414818181039.0,0.9978226849367939
11869,414818181075.0,0.9978226849367939
11870,414818181077.0,0.9978226849367939
11871,414818181078.0,0.9978226849367939
11872,414818181079.0,0.9978226849367939
11873,414818181080.0,0.9978226849367939
11874,414818181086.0,0.9978226849367939
11875,414818181087.0,0.9978226849367939
11876,414818181088.0,1.1536000000000002
11877,414818181115.0,0.9978226849367939
11878,414818181127.0,0.9978226849367939
11879,414818181154.0,1.03
11880,414818181155.0,1.0712000000000002
11881,414818697018.0,0.9978226849367939
11882,414818697019.0,0.9978226849367939
11883,414818697022.0,0.9978226849367939
11884,414818697054.0,0.9978226849367939
11885,414818697074.0,0.9978226849367939
11886,414818697090.0,0.9978226849367939
11887,414818697091.0,0.9978226849367939
11888,414818697092.0,0.9978226849367939
11889,414818697093.0,0.9978226849367939
11890,414818697100.0,0.9978226849367939
11891,414818697110.0,0.927
11892,414818697123.0,1.1536000000000002
11893,414818697169.0,0.9978226849367939
11894,414818741028.0,0.9978226849367939
11895,414818741048.0,0.9978226849367939
11896,414818741049.0,0.9978226849367939
11897,414818741050.0,0.9978226849367939
11898,414818741051.0,0.9978226849367939
11899,414818741052.0,0.9978226849367939
11900,414818741053.0,0.9978226849367939
11901,414818741089.0,1.0712000000000002
11902,414818741096.0,0.9978226849367939
11903,414818741098.0,0.9978226849367939
11904,414818741099.0,0.9978226849367939
11905,414818741103.0,0.9978226849367939
11906,414818741104.0,0.9978226849367939
11907,414818741105.0,0.9978226849367939
11908,414818741140.0,0.9978226849367939
11909,414818741141.0,0.9978226849367939
11910,414818741142.0,0.9978226849367939
11911,414818741146.0,0.9978226849367939
11912,414818755041.0,1.03
11913,414818755042.0,0.9978226849367939
11914,414818755043.0,0.9978226849367939
11915,414818755044.0,0.9978226849367939
11916,414818755066.0,0.9978226849367939
11917,414818755067.0,0.9978226849367939
11918,414818755084.0,0.927
11919,414818755118.0,0.927
11920,414818755119.0,0.927
11921,414818755120.0,0.927
11922,414818755134.0,0.9978226849367939
11923,414818755145.0,0.9978226849367939
11924,414818755149.0,0.9978226849367939
11925,414818857005.0,0.9978226849367939
11926,414818857008.0,0.9978226849367939
11927,414818857009.0,0.9978226849367939
11928,414818857010.0,0.9978226849367939
11929,414818857011.0,0.9978226849367939
11930,414818857062.0,1.1536000000000002
11931,414818857063.0,0.9978226849367939
11932,414818857065.0,0.9978226849367939
11933,414818857106.0,0.9978226849367939
11934,414818857109.0,0.9978226849367939
11935,414818857121.0,0.9978226849367939
11936,414818857122.0,0.9978226849367939
11937,414818857129.0,0.9978226849367939
11938,414818857136.0,0.9978226849367939
11939,414818857137.0,0.9978226849367939
11940,414818857138.0,0.9978226849367939
11941,414818857161.0,0.9978226849367939
11942,414818857163.0,0.927
11943,414818857170.0,0.9978226849367939
11944,414818875030.0,0.9978226849367939
11945,414818875032.0,0.9978226849367939
11946,414818875035.0,0.9978226849367939
11947,414818875057.0,0.9978226849367939
11948,414818875058.0,1.1330000000000002
11949,414818875059.0,1.1536000000000002
11950,414818875060.0,0.9978226849367939
11951,414818875081.0,0.9978226849367939
11952,414818875082.0,0.9978226849367939
11953,414818875083.0,0.9978226849367939
11954,414818875131.0,0.9978226849367939
11955,414818875132.0,0.927
11956,414818875157.0,0.927
11957,414818875159.0,0.9978226849367939
11958,414820000009.0,0.927
11959,414820000100.0,1.0094
11960,414822038010.0,0.9978226849367939
11961,414822038012.0,0.9978226849367939
11962,414822038013.0,0.9978226849367939
11963,414822038037.0,0.9978226849367939
11964,414822038039.0,0.9978226849367939
11965,414822038040.0,1.03
11966,414822038041.0,0.9978226849367939
11967,414822038065.0,0.9978226849367939
11968,414822038067.0,1.03
11969,414822038068.0,0.9978226849367939
11970,414822038098.0,0.9978226849367939
11971,414828181014.0,1.03
11972,414828181015.0,1.1947999999999999
11973,414828181016.0,0.9978226849367939
11974,414828181047.0,0.9978226849367939
11975,414828181048.0,0.9978226849367939
11976,414828181052.0,0.9978226849367939
11977,414828181056.0,1.03
11978,414828181057.0,0.9978226849367939
11979,414828181075.0,1.1742000000000001
11980,414828181085.0,0.9978226849367939
11981,414828181089.0,1.03
11982,414828181090.0,1.0094
11983,414828181094.0,0.9978226849367939
11984,414828181095.0,0.9978226849367939
11985,414828181097.0,1.1947999999999999
11986,414828181109.0,0.9978226849367939
11987,414828181112.0,0.9978226849367939
11988,414828209022.0,0.9978226849367939
11989,414828209023.0,0.9978226849367939
11990,414828209026.0,1.03
11991,414828209027.0,0.9978226849367939
11992,414828209030.0,1.1742000000000001
11993,414828209031.0,0.9978226849367939
11994,414828209032.0,0.8858
11995,414828209033.0,0.9978226849367939
11996,414828209034.0,0.9978226849367939
11997,414828209035.0,0.8858
11998,414828697001.0,0.9978226849367939
11999,414828697002.0,0.9978226849367939
12000,414828697004.0,0.9978226849367939
12001,414828697005.0,0.9978226849367939
12002,414828697006.0,1.03
12003,414828697042.0,1.03
12004,414828697043.0,1.03
12005,414828697058.0,0.9978226849367939
12006,414828697060.0,1.0094
12007,414828697070.0,0.9978226849367939
12008,414828697071.0,0.9978226849367939
12009,414828697073.0,0.8858
12010,414828697077.0,0.8858
12011,414828697082.0,0.9978226849367939
12012,414828697083.0,0.9978226849367939
12013,414828697101.0,0.9978226849367939
12014,414828697102.0,0.9978226849367939
12015,414828697106.0,0.9978226849367939
12016,414828697108.0,1.03
12017,414828697113.0,0.9978226849367939
12018,414828697115.0,0.9978226849367939
12019,414828698018.0,0.9978226849367939
12020,414828698019.0,0.9978226849367939
12021,414828698020.0,0.927
12022,414828698044.0,0.9978226849367939
12023,414828698045.0,0.9978226849367939
12024,414828698049.0,0.9978226849367939
12025,414828698055.0,1.03
12026,414828698059.0,1.03
12027,414828698061.0,0.9978226849367939
12028,414828698062.0,0.9978226849367939
12029,414828698063.0,0.9978226849367939
12030,414828698064.0,0.9978226849367939
12031,414828698078.0,0.9978226849367939
12032,414828698079.0,0.8858
12033,414828698080.0,0.9978226849367939
12034,414828698084.0,0.927
12035,414828698087.0,0.9978226849367939
12036,414828698091.0,0.9978226849367939
12037,414828698092.0,0.9978226849367939
12038,414828698093.0,0.8858
12039,414828698096.0,0.9978226849367939
12040,414828698110.0,1.03
12041,414900000027.0,0.9967905652044888
12042,414908083020.0,0.9967905652044888
12043,414908083021.0,0.9967905652044888
12044,414908083022.0,0.9967905652044888
12045,414908083023.0,0.9967905652044888
12046,414908083024.0,0.9967905652044888
12047,414908083025.0,0.9967905652044888
12048,414908083041.0,0.9967905652044888
12049,414908083042.0,0.9967905652044888
12050,414908083043.0,0.9967905652044888
12051,414908083050.0,0.9967905652044888
12052,414908083065.0,0.9967905652044888
12053,414908083069.0,0.9967905652044888
12054,414908181028.0,0.9967905652044888
12055,414908181029.0,0.9967905652044888
12056,414908181045.0,0.9967905652044888
12057,414908181046.0,0.9967905652044888
12058,414908181060.0,0.9967905652044888
12059,414908668030.0,0.9967905652044888
12060,414908668031.0,0.9967905652044888
12061,414908668032.0,0.9967905652044888
12062,414908668033.0,0.9967905652044888
12063,414908668034.0,0.9967905652044888
12064,414908668035.0,0.9967905652044888
12065,414908668036.0,0.9967905652044888
12066,414908668052.0,0.9967905652044888
