,SERIAL,MINS_WT
8407,433328404511.0,1.008
8408,433328404512.0,1.151
8409,433328443019.0,1.008
8410,433328443020.0,1.008
8411,433328443023.0,1.008
8412,433328443048.0,0.0
8413,433328443054.0,1.008
8414,433328443505.0,1.008
8415,433328443506.0,1.008
8416,433328602018.0,1.008
8417,433328602040.0,1.008
8418,433328602041.0,1.008
8419,433328602043.0,1.008
8420,433328602044.0,1.008
8421,433328602045.0,0.0
8422,433328602046.0,1.008
8423,433328602047.0,1.008
8424,433328602501.0,1.008
8425,433328602503.0,1.008
8426,433328785008.0,1.008
8427,433328785009.0,1.008
8428,433328785010.0,1.151
8429,433328785011.0,1.151
8430,433328785014.0,1.008
8431,433328785053.0,1.008
8432,433328785055.0,1.008
8433,433328785513.0,1.008
8434,433328785514.0,1.008
8435,433328785515.0,1.008
8436,433328797003.0,1.008
8437,433328797013.0,1.008
8438,433328797024.0,1.151
8439,433328797027.0,1.008
8440,433328797028.0,1.151
8441,433328797029.0,1.008
8442,433328797030.0,1.008
8443,433328797031.0,1.008
8444,433328797037.0,1.008
8445,433328797038.0,1.151
8446,433328797518.0,1.008
8447,433328797519.0,1.151
8448,433328797520.0,1.008
8449,433328797521.0,1.151
8450,433328853002.0,1.008
8451,433328853032.0,1.008
8452,433328853049.0,1.151
8453,433328853050.0,1.008
8454,433328853051.0,1.008
8455,433328853052.0,1.008
8456,433328853063.0,1.008
8457,433328853507.0,1.008
8458,433328853508.0,1.008
8459,433328853509.0,1.151
8460,433328860004.0,1.008
8461,433328860005.0,1.008
8462,433328860007.0,1.008
8463,433328860021.0,1.008
8464,433328860025.0,1.151
8465,433328860026.0,1.008
8466,433328860034.0,1.008
8467,433328860035.0,1.008
8468,433328860516.0,1.008
8469,433338222017.0,1.151
8470,433338222018.0,1.008
8471,433338222024.0,1.008
8472,433338222029.0,1.008
8473,433338222038.0,1.008
8474,433338222039.0,1.008
8475,433338222501.0,1.151
8476,433338222502.0,1.008
8477,433338222503.0,1.008
8478,433338267008.0,1.151
8479,433338267009.0,1.008
8480,433338267010.0,1.008
8481,433338267019.0,1.151
8482,433338267506.0,1.151
8483,433338400012.0,1.008
8484,433338400013.0,0.0
8485,433338400040.0,1.008
8486,433338400510.0,1.008
8487,433338400511.0,1.008
8488,433338400512.0,1.008
8489,433338404011.0,1.008
8490,433338404014.0,1.008
8491,433338404015.0,1.008
8492,433338404022.0,1.008
8493,433338404033.0,1.008
8494,433338404034.0,1.151
8495,433338404035.0,1.008
8496,433338404514.0,1.008
8497,433338404515.0,1.008
8498,433338565002.0,1.151
8499,433338565004.0,0.0
8500,433338565005.0,1.008
8501,433338565006.0,1.008
8502,433338565016.0,1.151
8503,433338565021.0,1.151
8504,433338565028.0,1.008
8505,433338565504.0,1.008
8506,433338565505.0,1.008
8507,433338873001.0,1.008
8508,433338873003.0,1.008
8509,433338873025.0,1.008
8510,433338873027.0,1.008
8511,433338873031.0,1.151
8512,433338873508.0,1.008
8513,433348102005.0,1.008
8514,433348102007.0,1.008
8515,433348102014.0,1.151
8516,433348102015.0,1.008
8517,433348102016.0,1.008
8518,433348102018.0,1.008
8519,433348102030.0,1.151
8520,433348102032.0,1.008
8521,433348102047.0,1.008
8522,433348102068.0,1.008
8523,433348102517.0,1.008
8524,433348102518.0,1.008
8525,433348395001.0,1.008
8526,433348395006.0,1.008
8527,433348395008.0,1.151
8528,433348395012.0,1.008
8529,433348395013.0,1.151
8530,433348395019.0,1.008
8531,433348395036.0,1.008
8532,433348395038.0,1.008
8533,433348395042.0,1.008
8534,433348395059.0,1.008
8535,433348395060.0,1.008
8536,433348395062.0,1.008
8537,433348395074.0,1.151
8538,433348395075.0,1.008
8539,433348395076.0,1.008
8540,433348451021.0,1.008
8541,433348451077.0,1.008
8542,433348451079.0,1.151
8543,433348451508.0,1.008
8544,433348451509.0,1.151
8545,433348451510.0,1.151
8546,433348451511.0,1.008
8547,433348769002.0,1.008
8548,433348769003.0,1.008
8549,433348769004.0,1.008
8550,433348769023.0,1.008
8551,433348769025.0,1.008
8552,433348769026.0,1.008
8553,433348769046.0,0.0
8554,433348769048.0,1.008
8555,433348769513.0,1.008
8556,433348769514.0,1.008
8557,433348769515.0,1.008
8558,433348769516.0,1.008
8559,433348854009.0,1.008
8560,433348854010.0,1.008
8561,433348854011.0,1.008
8562,433348854049.0,1.151
8563,433348854051.0,1.151
8564,433348854067.0,1.008
8565,433348854069.0,1.008
8566,433348854072.0,1.008
8567,433348854078.0,1.008
8568,433348854080.0,1.151
8569,433348854081.0,1.008
8570,433348854504.0,1.151
8571,433348854505.0,1.008
8572,433348854506.0,1.151
8573,433348854507.0,1.151
8574,433348917034.0,1.151
8575,433348917037.0,1.008
8576,433348917040.0,1.008
8577,433348917041.0,0.0
8578,433348917043.0,1.008
8579,433348917044.0,1.008
8580,433348917052.0,0.0
8581,433348917058.0,1.008
8582,433348917061.0,1.008
8583,433348917071.0,1.008
8584,433348917501.0,1.151
8585,433348917502.0,1.008
8586,433348917512.0,1.008
8587,433358240003.0,1.008
8588,433358240026.0,1.008
8589,433358240033.0,1.008
8590,433358240037.0,1.151
8591,433358240038.0,1.008
8592,433358240054.0,1.008
8593,433358240055.0,1.008
8594,433358240056.0,1.008
8595,433358240057.0,1.008
8596,433358240064.0,1.008
8597,433358404010.0,1.008
8598,433358404022.0,1.151
8599,433358404029.0,1.008
8600,433358404030.0,1.0
8601,433358404031.0,1.008
8602,433358404032.0,1.008
8603,433358404513.0,1.008
8604,433358404514.0,1.008
8605,433358404515.0,1.008
8606,433358404516.0,1.008
8607,433358602006.0,1.008
8608,433358602034.0,1.008
8609,433358602048.0,1.008
8610,433358602062.0,1.008
8611,433358602504.0,1.008
8612,433358602505.0,1.151
8613,433358602506.0,1.008
8614,433358725004.0,1.008
8615,433358725005.0,1.008
8616,433358725008.0,1.008
8617,433358725023.0,1.151
8618,433358725024.0,1.008
8619,433358725050.0,0.0
8620,433358725051.0,1.008
8621,433358725053.0,1.008
8622,433358725517.0,1.008
8623,433358725518.0,1.008
8624,433358868011.0,1.008
8625,433358868013.0,1.008
8626,433358868014.0,1.008
8627,433358868015.0,1.008
8628,433358868016.0,1.008
8629,433358868017.0,1.008
8630,433358868040.0,1.151
8631,433358868066.0,1.008
8632,433358868067.0,1.008
8633,433358868510.0,1.008
8634,433358868512.0,1.008
8635,433358916018.0,1.008
8636,433358916021.0,1.008
8637,433358916058.0,1.008
8638,433358916059.0,1.008
8639,433358916060.0,1.008
8640,433358916061.0,1.008
8641,433358917025.0,0.0
8642,433358917027.0,1.008
8643,433358917044.0,0.0
8644,433358917063.0,1.008
8645,433358917065.0,1.008
8646,433358917501.0,1.008
8647,433358917502.0,1.008
8648,433358917503.0,1.008
8649,433358917507.0,1.008
8650,433368118037.0,1.008
8651,433368118056.0,1.008
8652,433368118057.0,1.008
8653,433368118061.0,1.008
8654,433368118062.0,1.151
8655,433368118063.0,1.008
8656,433368118064.0,1.008
8657,433368118068.0,1.008
8658,433368118504.0,1.008
8659,433368118505.0,1.008
8660,433368118506.0,1.151
8661,433368118507.0,1.008
8662,433368214026.0,1.151
8663,433368214027.0,1.008
8664,433368214028.0,1.008
8665,433368214029.0,1.008
8666,433368214030.0,1.008
8667,433368214516.0,1.008
8668,433368214517.0,1.008
8669,433368214518.0,0.0
8670,433368214519.0,1.008
8671,433368240005.0,1.008
8672,433368240048.0,1.008
8673,433368240055.0,1.008
8674,433368240069.0,1.008
8675,433368240508.0,1.151
8676,433368240509.0,1.008
8677,433368853014.0,1.151
8678,433368853015.0,1.008
8679,433368853016.0,1.008
8680,433368853018.0,1.008
8681,433368853045.0,1.151
8682,433368853051.0,1.151
8683,433368853052.0,1.008
8684,433368853053.0,1.008
8685,433368853501.0,1.008
8686,433368853502.0,1.008
8687,433368853503.0,1.008
8688,433368853510.0,1.008
8689,433368853511.0,1.008
8690,433368868001.0,1.008
8691,433368868003.0,1.008
8692,433368868006.0,1.008
8693,433368868022.0,1.151
8694,433368868023.0,1.008
8695,433368868024.0,1.151
8696,433368868035.0,1.008
8697,433368873020.0,1.008
8698,433368873021.0,1.008
8699,433368873032.0,1.008
8700,433368873033.0,1.008
8701,433368873034.0,1.008
8702,433368873040.0,1.008
8703,433368873041.0,1.008
8704,433368873042.0,1.008
8705,433368873043.0,1.008
8706,433368873044.0,1.008
8707,433368873046.0,1.008
8708,433368873049.0,1.008
8709,433368873520.0,1.151
8710,433368873521.0,1.151
8711,433368881007.0,1.008
8712,433368881008.0,1.008
8713,433368881010.0,1.008
8714,433368881011.0,1.008
8715,433368881017.0,1.008
8716,433368881019.0,1.008
8717,433368881066.0,1.008
8718,433368881067.0,1.008
8719,433368881514.0,1.008
8720,433378102004.0,1.008
8721,433378102007.0,1.008
8722,433378102027.0,1.008
8723,433378102030.0,1.008
8724,433378102038.0,1.008
8725,433378102039.0,1.008
8726,433378102043.0,1.008
8727,433378102046.0,1.008
8728,433378102104.0,1.008
8729,433378102105.0,1.008
8730,433378102107.0,1.008
8731,433378102513.0,1.008
8732,433378102514.0,1.008
8733,433378102515.0,0.0
8734,433378341006.0,1.008
8735,433378341033.0,1.008
8736,433378341034.0,1.008
8737,433378341035.0,1.008
8738,433378341036.0,1.008
8739,433378341037.0,1.008
8740,433378341045.0,1.008
8741,433378341517.0,1.151
8742,433378393015.0,1.008
8743,433378393016.0,1.008
8744,433378393074.0,1.008
8745,433378393084.0,1.008
8746,433378393086.0,1.008
8747,433378393090.0,1.008
8748,433378393096.0,1.008
8749,433378393097.0,1.008
8750,433378393507.0,1.008
8751,433378393508.0,1.151
8752,433378393509.0,1.008
8753,433378400001.0,1.008
8754,433378400068.0,1.008
8755,433378400069.0,1.008
8756,433378400070.0,1.008
8757,433378400071.0,1.008
8758,433378400072.0,1.008
8759,433378400083.0,1.008
8760,433378400100.0,1.008
8761,433378400101.0,1.151
8762,433378400102.0,1.151
8763,433378400503.0,1.008
8764,433378400504.0,1.008
8765,433378565005.0,1.008
8766,433378565018.0,1.008
8767,433378565020.0,1.008
8768,433378565041.0,0.0
8769,433378565092.0,1.008
8770,433378565093.0,1.008
8771,433378565094.0,1.008
8772,433378565095.0,1.008
8773,433378565099.0,1.008
8774,433378565108.0,1.008
8775,433378565510.0,1.008
8776,433378565512.0,1.008
8777,433378696022.0,1.008
8778,433378696023.0,1.008
8779,433378696025.0,1.008
8780,433378696026.0,1.008
8781,433378696051.0,1.151
8782,433378696052.0,1.008
8783,433378696055.0,1.151
8784,433378696059.0,1.008
8785,433378696073.0,1.008
8786,433378696076.0,1.151
8787,433378696085.0,1.151
8788,433378696088.0,1.008
8789,433378696501.0,1.008
8790,433378696502.0,1.008
8791,433378757003.0,1.008
8792,433378757009.0,1.008
8793,433378757014.0,1.008
8794,433378757028.0,1.008
8795,433378757080.0,1.008
8796,433378757082.0,1.008
8797,433378757505.0,1.008
8798,433378757506.0,1.008
8799,433378818010.0,1.008
8800,433378818013.0,1.008
8801,433378818029.0,1.008
8802,433378818047.0,1.008
8803,433378818048.0,1.008
8804,433378818049.0,1.008
8805,433378818050.0,1.008
8806,433378818053.0,1.008
8807,433378818056.0,1.008
8808,433378818062.0,1.008
8809,433378818077.0,1.008
8810,433378818518.0,1.008
8811,433378818519.0,1.008
8812,433378916002.0,1.008
8813,433378916008.0,1.008
8814,433378916011.0,1.008
8815,433378916017.0,1.008
8816,433378916019.0,1.008
8817,433378916021.0,0.0
8818,433378916024.0,1.008
8819,433378916042.0,1.008
8820,433378916054.0,1.008
8821,433378916064.0,1.008
8822,433378916065.0,1.008
8823,433378916066.0,1.008
8824,433378916067.0,1.008
8825,433378916075.0,1.008
8826,433378916078.0,1.008
8827,433378916089.0,1.008
8828,433378916103.0,0.0
8829,433378916106.0,1.151
8830,433388074015.0,1.151
8831,433388074017.0,1.008
8832,433388074029.0,1.008
8833,433388074048.0,1.008
8834,433388074049.0,1.008
8835,433388074050.0,1.008
8836,433388074051.0,1.008
8837,433388074053.0,1.008
8838,433388074058.0,1.008
8839,433388074059.0,1.008
8840,433388074070.0,1.008
8841,433388074079.0,1.008
8842,433388074501.0,1.008
8843,433388341016.0,1.008
8844,433388341024.0,1.008
8845,433388341025.0,1.008
8846,433388341033.0,1.008
8847,433388341076.0,1.008
8848,433388341080.0,1.151
8849,433388341083.0,1.008
8850,433388341093.0,1.008
8851,433388341514.0,1.151
8852,433388404036.0,1.151
8853,433388404037.0,1.008
8854,433388404039.0,1.008
8855,433388404040.0,1.008
8856,433388404057.0,1.008
8857,433388404060.0,1.008
8858,433388404061.0,1.008
8859,433388404066.0,1.008
8860,433388404067.0,1.008
8861,433388404503.0,1.008
8862,433388404504.0,1.151
8863,433388404505.0,1.008
8864,433388404515.0,1.008
8865,433388404516.0,1.008
8866,433388404517.0,1.151
8867,433388696005.0,1.008
8868,433388696007.0,1.008
8869,433388696010.0,1.008
8870,433388696018.0,1.008
8871,433388696071.0,1.008
8872,433388696072.0,1.008
8873,433388696077.0,1.008
8874,433388696090.0,1.008
8875,433388696506.0,1.008
8876,433388696507.0,1.008
8877,433388696508.0,1.008
8878,433388725008.0,1.008
8879,433388725009.0,1.008
8880,433388725021.0,1.008
8881,433388725026.0,1.008
8882,433388725030.0,1.008
8883,433388725041.0,1.008
8884,433388725042.0,1.008
8885,433388725044.0,1.008
8886,433388725085.0,1.151
8887,433388725088.0,1.008
8888,433388725091.0,1.008
8889,433388725092.0,1.008
8890,433388725094.0,1.008
8891,433388725519.0,1.008
8892,433388818011.0,1.151
8893,433388818012.0,1.008
8894,433388818014.0,1.151
8895,433388818054.0,1.008
8896,433388818055.0,1.008
8897,433388818056.0,1.008
8898,433388818064.0,1.008
8899,433388818081.0,0.0
8900,433388818082.0,1.008
8901,433388818084.0,1.008
8902,433388818086.0,1.008
8903,433388818509.0,1.008
8904,433388818510.0,1.008
8905,433388818511.0,1.008
8906,433388818512.0,1.008
8907,433388873004.0,1.008
8908,433388873006.0,1.008
8909,433388873022.0,1.008
8910,433388873031.0,1.008
8911,433388873034.0,1.008
8912,433388873045.0,1.151
8913,433388873046.0,1.008
8914,433388873047.0,1.151
8915,433388873062.0,1.008
8916,433388873074.0,1.008
8917,433388873521.0,0.0
8918,433398341018.0,1.008
8919,433398341019.0,1.008
8920,433398341020.0,1.008
8921,433398341021.0,1.008
8922,433398341027.0,1.008
8923,433398341036.0,1.008
8924,433398341038.0,1.008
8925,433398341041.0,1.008
8926,433398341054.0,1.151
8927,433398341067.0,0.0
8928,433398341098.0,1.008
8929,433398341515.0,1.008
8930,433398341516.0,1.008
8931,433398400011.0,1.008
8932,433398400014.0,1.151
8933,433398400016.0,1.008
8934,433398400028.0,1.008
8935,433398400030.0,1.008
8936,433398400035.0,1.008
8937,433398400081.0,1.008
8938,433398400093.0,1.008
8939,433398400094.0,1.008
8940,433398400095.0,1.008
8941,433398400097.0,1.151
8942,433398400507.0,1.008
8943,433398696012.0,1.008
8944,433398696013.0,1.008
8945,433398696015.0,1.008
8946,433398696055.0,1.008
8947,433398696056.0,1.151
8948,433398696057.0,1.151
8949,433398696058.0,1.151
8950,433398696059.0,1.008
8951,433398696080.0,1.008
8952,433398696090.0,1.151
8953,433398696091.0,1.008
8954,433398696506.0,1.008
8955,433398725002.0,1.008
8956,433398725042.0,1.008
8957,433398725044.0,1.008
8958,433398725060.0,1.008
8959,433398725062.0,1.008
8960,433398725063.0,1.008
8961,433398725072.0,1.008
8962,433398725078.0,1.008
8963,433398725079.0,1.008
8964,433398725501.0,1.008
8965,433398725502.0,1.008
8966,433398769001.0,0.0
8967,433398769017.0,1.008
8968,433398769073.0,1.008
8969,433398769077.0,1.008
8970,433398769087.0,1.008
8971,433398769089.0,1.008
8972,433398769096.0,1.008
8973,433398769099.0,1.008
8974,433398769504.0,1.008
8975,433398797004.0,1.151
8976,433398797023.0,1.008
8977,433398797024.0,1.008
8978,433398797025.0,1.008
8979,433398797037.0,1.151
8980,433398797049.0,1.008
8981,433398797050.0,1.008
8982,433398797051.0,1.008
8983,433398797100.0,1.008
8984,433398797511.0,1.008
8985,433398797512.0,0.0
8986,433398797513.0,1.151
8987,433398797514.0,1.008
8988,433398881007.0,1.008
8989,433398881008.0,1.008
8990,433398881009.0,1.008
8991,433398881010.0,1.008
8992,433398881031.0,1.151
8993,433398881083.0,1.008
8994,433398881084.0,1.008
8995,433398881085.0,1.008
8996,433398881086.0,1.008
8997,433398881508.0,1.151
8998,433398881509.0,1.008
8999,433398917003.0,1.008
9000,433398917005.0,1.008
9001,433398917033.0,1.008
9002,433398917034.0,1.008
9003,433398917046.0,1.008
9004,433398917048.0,1.008
9005,433398917064.0,1.008
9006,433398917066.0,1.008
9007,433398917068.0,0.0
9008,433398917071.0,1.008
9009,433398917517.0,1.151
9010,433408074007.0,1.008
9011,433408074008.0,1.151
9012,433408074009.0,1.008
9013,433408074011.0,1.008
9014,433408074506.0,1.151
9015,433408214023.0,1.008
9016,433408214024.0,1.008
9017,433408214025.0,1.151
9018,433408214026.0,1.008
9019,433408214035.0,1.151
9020,433408214502.0,1.151
9021,433408214509.0,1.008
9022,433408337015.0,1.008
9023,433408337017.0,0.0
9024,433408337028.0,1.008
9025,433408337036.0,1.008
9026,433408337042.0,1.008
9027,433408854001.0,1.151
9028,433408854031.0,1.151
9029,433408854032.0,0.0
9030,433408854033.0,1.151
9031,433408854041.0,1.008
9032,433408854503.0,1.008
9033,433408854504.0,1.151
9034,433408860002.0,1.008
9035,433408860003.0,1.008
9036,433408860010.0,1.008
9037,433408860012.0,1.151
9038,433408860020.0,0.0
9039,433408860022.0,1.008
9040,433408860029.0,1.008
9041,433408860030.0,1.151
9042,433408860043.0,1.151
9043,433408881004.0,1.008
9044,433408881005.0,1.008
9045,433408881006.0,1.008
9046,433408881016.0,1.008
9047,433408881037.0,1.008
9048,433408881038.0,1.151
9049,433408881039.0,1.151
9050,433408881040.0,1.008
9051,433408881044.0,1.008
9052,433408881505.0,1.008
9053,433528267011.0,1.032
9054,433528267012.0,1.032
9055,433528267016.0,1.032
9056,433528267282.0,1.2
9057,433528451001.0,1.2
9058,433528451010.0,1.032
9059,433528451014.0,1.032
9060,433528835007.0,1.032
9061,433528835013.0,1.032
9062,433528835017.0,1.2
9063,433528860003.0,1.032
9064,433528860006.0,1.032
9065,433528860009.0,1.032
9066,433528860015.0,1.032
9067,433528916004.0,1.2
9068,433528916005.0,1.032
9069,433528916008.0,1.2
9070,433528916019.0,0.0
9071,433538074004.0,1.0
9072,433538074009.0,1.0
9073,433538074010.0,1.0
9074,433538757013.0,1.0
9075,433538853002.0,1.0
9076,433538853006.0,1.0
9077,433538853007.0,1.0
9078,433538853008.0,1.0
9079,433538853014.0,1.0
9080,433538853015.0,1.0
9081,433548074003.0,1.2
9082,433548074005.0,1.032
9083,433548074008.0,1.032
9084,433548074027.0,1.032
9085,433548074028.0,1.2
9086,433548074029.0,1.032
9087,433548074030.0,1.032
9088,433548074031.0,1.032
9089,433548797001.0,1.032
9090,433548797004.0,1.032
9091,433548797012.0,1.032
9092,433548797014.0,1.032
9093,433548797016.0,1.2
9094,433548797032.0,1.032
9095,433548818009.0,1.032
9096,433548818010.0,1.032
9097,433548818011.0,1.032
9098,433548818013.0,1.2
9099,433548818015.0,1.2
9100,433548818017.0,1.032
9101,433548818018.0,0.0
9102,433548835006.0,0.0
9103,433548835007.0,1.032
9104,433548835024.0,1.0
9105,433548835026.0,1.0
9106,433548835034.0,1.032
9107,433548868019.0,1.0
9108,433548868022.0,1.0
9109,433548868023.0,1.032
9110,433548868025.0,1.0
9111,433548868033.0,1.032
9112,433558757006.0,1.0
9113,433558757012.0,1.0
9114,433558818002.0,1.0
9115,433558818003.0,1.0
9116,433558818008.0,1.0
9117,433558818011.0,1.0
9118,433558818014.0,1.0
9119,433558818018.0,1.0
9120,433558818019.0,1.0
9121,433558900004.0,1.0
9122,433558900005.0,1.0
9123,433558900009.0,1.0
9124,433558900010.0,1.0
9125,433558900015.0,1.0
9126,433558900016.0,1.0
9127,433558900017.0,1.0
9128,434018224023.0,1.0
9129,434018855024.0,1.0
9130,434018855049.0,1.0
9131,434018890141.0,1.0
9132,434018909088.0,1.0
9133,434028855013.0,1.0
9134,434028880006.0,1.0
9135,434028885068.0,1.0
9136,434028894026.0,1.0
9137,434028910002.0,1.0110000000000001
9138,434028910012.0,1.0
9139,434028910017.0,1.0
9140,434028910044.0,1.0
9141,434038839003.0,1.004
9142,434038839004.0,0.0
9143,434038839005.0,1.105
9144,434038839008.0,1.004
9145,434038839009.0,1.105
9146,434038839010.0,1.004
9147,434038839011.0,1.105
9148,434038839013.0,1.004
9149,434038839014.0,1.105
9150,434038839016.0,1.105
9151,434038839017.0,1.105
9152,434038839018.0,1.105
9153,434038839019.0,1.004
9154,434038839020.0,1.105
9155,434038839022.0,1.105
9156,434038839023.0,1.004
9157,434038839024.0,1.004
9158,434038839027.0,1.004
9159,434038839028.0,1.004
9160,434038839034.0,1.004
9161,434038839035.0,0.0
9162,434038839040.0,1.004
9163,434038880002.0,1.105
9164,434038880003.0,1.004
9165,434038880004.0,1.004
9166,434038880006.0,1.004
9167,434038880012.0,1.004
9168,434038880023.0,1.004
9169,434038880027.0,1.004
9170,434038880028.0,1.105
9171,434038880029.0,1.004
9172,434038880031.0,1.004
9173,434038880032.0,1.004
9174,434038880033.0,1.105
9175,434038880034.0,1.004
9176,434038880035.0,1.004
9177,434038880042.0,1.105
9178,434038880045.0,1.105
9179,434038880047.0,1.004
9180,434038880049.0,1.105
9181,434038880050.0,1.004
9182,434038880053.0,1.004
9183,434038880056.0,1.004
9184,434038885001.0,1.004
9185,434038885002.0,1.004
9186,434038885003.0,1.004
9187,434038885005.0,1.105
9188,434038885008.0,1.004
9189,434038885011.0,1.105
9190,434038885012.0,1.004
9191,434038885018.0,1.105
9192,434038885022.0,1.105
9193,434038885023.0,1.004
9194,434038885033.0,1.105
9195,434038885038.0,1.105
9196,434038886004.0,1.004
9197,434038886005.0,1.004
9198,434038886006.0,1.105
9199,434038886008.0,0.0
9200,434038886009.0,1.004
9201,434038886013.0,1.105
9202,434038886014.0,1.105
9203,434038886015.0,0.0
9204,434038886016.0,1.105
9205,434038886018.0,1.105
9206,434038886029.0,1.004
9207,434038886031.0,1.004
9208,434038886037.0,1.105
9209,434038886039.0,1.004
9210,434038886042.0,1.004
9211,434038886044.0,1.004
9212,434038886046.0,1.852
9213,434038886048.0,1.0
9214,434038886053.0,1.105
9215,434038890002.0,1.105
9216,434038890007.0,1.004
9217,434038890010.0,1.105
9218,434038890015.0,1.105
9219,434038890019.0,0.0
9220,434038890020.0,1.004
9221,434038890021.0,1.105
9222,434038890022.0,1.004
9223,434038890024.0,1.004
9224,434038890027.0,1.105
9225,434038890042.0,1.004
9226,434038890043.0,1.004
9227,434038890044.0,1.105
9228,434038890049.0,1.105
9229,434038890051.0,1.004
9230,434038890053.0,1.004
9231,434038890055.0,1.004
9232,434038909001.0,1.004
9233,434038909004.0,1.004
9234,434038909009.0,1.004
9235,434038909010.0,1.004
9236,434038909011.0,1.105
9237,434038909012.0,1.105
9238,434038909014.0,1.105
9239,434038909015.0,1.105
9240,434038909016.0,0.0
9241,434038909018.0,1.004
9242,434038909019.0,1.004
9243,434038909021.0,1.105
9244,434038909022.0,1.105
9245,434038909023.0,0.0
9246,434038909025.0,1.004
9247,434038909029.0,1.105
9248,434038909030.0,1.105
9249,434038909031.0,1.004
9250,434038909033.0,0.0
9251,434038909036.0,1.004
9252,434038909040.0,0.0
9253,434038909041.0,1.105
9254,434038909045.0,1.004
9255,434038909051.0,1.004
9256,434038910005.0,1.004
9257,434038910006.0,1.105
9258,434038910009.0,1.004
9259,434038910010.0,1.105
9260,434038910012.0,1.004
9261,434038910013.0,1.004
9262,434038910014.0,1.105
9263,434038910015.0,1.105
9264,434038910016.0,1.105
9265,434038910019.0,1.105
9266,434038910026.0,1.004
9267,434038910027.0,1.0
9268,434038910028.0,1.105
9269,434038910031.0,1.004
9270,434038910032.0,1.004
9271,434038910036.0,1.004
9272,434038910037.0,1.105
9273,434038910040.0,1.105
9274,434038910043.0,1.105
9275,434038910047.0,1.004
9276,434038910050.0,1.0
9277,434048224001.0,1.0110000000000001
9278,434048224003.0,1.0110000000000001
9279,434048224007.0,1.0110000000000001
9280,434048224008.0,1.0110000000000001
9281,434048224009.0,1.0110000000000001
9282,434048224013.0,1.0110000000000001
9283,434048855001.0,1.083
9284,434048855003.0,1.0110000000000001
9285,434048855007.0,1.0110000000000001
9286,434048855010.0,1.0110000000000001
9287,434048855012.0,1.083
9288,434048855016.0,1.0110000000000001
9289,434048855019.0,0.0
9290,434048855020.0,1.083
9291,434048855021.0,1.083
9292,434048855022.0,0.0
9293,434048855023.0,0.0
9294,434048855031.0,1.083
9295,434048886001.0,1.0110000000000001
9296,434048886004.0,1.083
9297,434048886005.0,1.0110000000000001
9298,434048886006.0,1.0110000000000001
9299,434048886007.0,1.0110000000000001
9300,434048886008.0,1.083
9301,434048886011.0,1.083
9302,434048886013.0,1.083
9303,434048886017.0,1.0110000000000001
9304,434048886019.0,1.0110000000000001
9305,434048886020.0,1.0110000000000001
9306,434048886023.0,1.083
9307,434048886025.0,1.083
9308,434048886031.0,1.0110000000000001
9309,434048886033.0,1.0110000000000001
9310,434048886034.0,1.0110000000000001
9311,434048886035.0,1.083
9312,434048894003.0,1.0110000000000001
9313,434048894011.0,1.0110000000000001
9314,434048894012.0,1.083
9315,434048894014.0,1.0110000000000001
9316,434048894018.0,1.0110000000000001
9317,434048894025.0,1.0110000000000001
9318,434048894026.0,1.0110000000000001
9319,434048894027.0,1.083
9320,434048894030.0,1.0110000000000001
9321,434048894031.0,1.083
9322,434048894034.0,1.0
9323,434048894036.0,1.0110000000000001
9324,434048894037.0,1.0110000000000001
9325,434048894038.0,1.0110000000000001
9326,434048894042.0,1.083
9327,434048909001.0,1.0110000000000001
9328,434048909004.0,1.0110000000000001
9329,434048909009.0,1.0110000000000001
9330,434048909010.0,1.083
9331,434048909012.0,1.083
9332,434048909019.0,1.0110000000000001
9333,434048909021.0,1.083
9334,434048909022.0,1.0110000000000001
9335,434048909026.0,1.0110000000000001
9336,434048909029.0,1.083
9337,434048909031.0,1.0110000000000001
9338,434048909032.0,1.0110000000000001
9339,434048909038.0,1.083
9340,434048909040.0,1.0110000000000001
9341,434048910001.0,0.0
9342,434048910002.0,1.083
9343,434048910011.0,1.0
9344,434048910012.0,1.0110000000000001
9345,434048910014.0,1.0110000000000001
9346,434048910016.0,1.0
9347,434048910017.0,1.0110000000000001
9348,434048910018.0,1.083
9349,434048910022.0,1.0110000000000001
9350,434048910026.0,1.0110000000000001
9351,434048910028.0,1.0110000000000001
9352,434048910032.0,1.083
9353,434068839002.0,1.083
9354,434068839007.0,1.0110000000000001
9355,434068839013.0,1.083
9356,434068839015.0,1.0110000000000001
9357,434068839016.0,1.083
9358,434068839022.0,1.083
9359,434068839024.0,1.0110000000000001
9360,434068839025.0,1.083
9361,434068839026.0,1.083
9362,434068839027.0,1.083
9363,434068839028.0,1.083
9364,434068839032.0,1.0110000000000001
9365,434068839035.0,1.083
9366,434068855005.0,1.083
9367,434068855006.0,1.0110000000000001
9368,434068855007.0,1.083
9369,434068855008.0,1.083
9370,434068855011.0,1.083
9371,434068855013.0,1.0110000000000001
9372,434068855015.0,1.083
9373,434068855017.0,1.0110000000000001
9374,434068855025.0,1.083
9375,434068855026.0,1.083
9376,434068855030.0,1.083
9377,434068855031.0,1.083
9378,434068855032.0,1.0110000000000001
9379,434068855034.0,0.0
9380,434068855036.0,1.083
9381,434068890003.0,1.083
9382,434068890005.0,1.083
9383,434068890008.0,1.083
9384,434068890010.0,1.0110000000000001
9385,434068890011.0,1.083
