,SERIAL,MINS_WT
8953,433398696091.0,1.0076851284144879
8954,433398696506.0,1.0076851284144879
8955,433398725002.0,1.0076851284144879
8956,433398725042.0,1.0076851284144879
8957,433398725044.0,1.0076851284144879
8958,433398725060.0,1.0076851284144879
8959,433398725062.0,1.0076851284144879
8960,433398725063.0,1.0076851284144879
8961,433398725072.0,1.0076851284144879
8962,433398725078.0,1.0076851284144879
8963,433398725079.0,1.0076851284144879
8964,433398725501.0,1.0076851284144879
8965,433398725502.0,1.0076851284144879
8966,433398769001.0,0.0
8967,433398769017.0,1.0076851284144879
8968,433398769073.0,1.0076851284144879
8969,433398769077.0,1.0076851284144879
8970,433398769087.0,1.0076851284144879
8971,433398769089.0,1.0076851284144879
8972,433398769096.0,1.0076851284144879
8973,433398769099.0,1.0076851284144879
8974,433398769504.0,1.0076851284144879
8975,433398797004.0,1.1510883482714465
8976,433398797023.0,1.0076851284144879
8977,433398797024.0,1.0076851284144879
8978,433398797025.0,1.0076851284144879
8979,433398797037.0,1.1510883482714465
8980,433398797049.0,1.0076851284144879
8981,433398797050.0,1.0076851284144879
8982,433398797051.0,1.0076851284144879
8983,433398797100.0,1.0076851284144879
8984,433398797511.0,1.0076851284144879
8985,433398797512.0,0.0
8986,433398797513.0,1.1510883482714465
8987,433398797514.0,1.0076851284144879
8988,433398881007.0,1.0076851284144879
8989,433398881008.0,1.0076851284144879
8990,433398881009.0,1.0076851284144879
8991,433398881010.0,1.0076851284144879
8992,433398881031.0,1.1510883482714465
8993,433398881083.0,1.0076851284144879
8994,433398881084.0,1.0076851284144879
8995,433398881085.0,1.0076851284144879
8996,433398881086.0,1.0076851284144879
8997,433398881508.0,1.1510883482714465
8998,433398881509.0,1.0076851284144879
8999,433398917003.0,1.0076851284144879
9000,433398917005.0,1.0076851284144879
9001,433398917033.0,1.0076851284144879
9002,433398917034.0,1.0076851284144879
9003,433398917046.0,1.0076851284144879
9004,433398917048.0,1.0076851284144879
9005,433398917064.0,1.0076851284144879
9006,433398917066.0,1.0076851284144879
9007,433398917068.0,0.0
9008,433398917071.0,1.0076851284144879
9009,433398917517.0,1.1510883482714465
9010,433408074007.0,1.0076851284144879
9011,433408074008.0,1.1510883482714465
9012,433408074009.0,1.0076851284144879
9013,433408074011.0,1.0076851284144879
9014,433408074506.0,1.1510883482714465
9015,433408214023.0,1.0076851284144879
9016,433408214024.0,1.0076851284144879
9017,433408214025.0,1.1510883482714465
9018,433408214026.0,1.0076851284144879
9019,433408214035.0,1.1510883482714465
9020,433408214502.0,1.1510883482714465
9021,433408214509.0,1.0076851284144879
9022,433408337015.0,1.0076851284144879
9023,433408337017.0,0.0
9024,433408337028.0,1.0076851284144879
9025,433408337036.0,1.0076851284144879
9026,433408337042.0,1.0076851284144879
9027,433408854001.0,1.1510883482714465
9028,433408854031.0,1.1510883482714465
9029,433408854032.0,0.0
9030,433408854033.0,1.1510883482714465
9031,433408854041.0,1.0076851284144879
9032,433408854503.0,1.0076851284144879
9033,433408854504.0,1.1510883482714465
9034,433408860002.0,1.0076851284144879
9035,433408860003.0,1.0076851284144879
9036,433408860010.0,1.0076851284144879
9037,433408860012.0,1.1510883482714465
9038,433408860020.0,0.0
9039,433408860022.0,1.0076851284144879
9040,433408860029.0,1.0076851284144879
9041,433408860030.0,1.1510883482714465
9042,433408860043.0,1.1510883482714465
9043,433408881004.0,1.0076851284144879
9044,433408881005.0,1.0076851284144879
9045,433408881006.0,1.0076851284144879
9046,433408881016.0,1.0076851284144879
9047,433408881037.0,1.0076851284144879
9048,433408881038.0,1.1510883482714465
9049,433408881039.0,1.1510883482714465
9050,433408881040.0,1.0076851284144879
9051,433408881044.0,1.0076851284144879
9052,433408881505.0,1.0076851284144879
9053,433528267011.0,1.032258064516129
9054,433528267012.0,1.032258064516129
9055,433528267016.0,1.032258064516129
9056,433528267282.0,1.2
9057,433528451001.0,1.2
9058,433528451010.0,1.032258064516129
9059,433528451014.0,1.032258064516129
9060,433528835007.0,1.032258064516129
9061,433528835013.0,1.032258064516129
9062,433528835017.0,1.2
9063,433528860003.0,1.032258064516129
9064,433528860006.0,1.032258064516129
9065,433528860009.0,1.032258064516129
9066,433528860015.0,1.032258064516129
9067,433528916004.0,1.2
9068,433528916005.0,1.032258064516129
9069,433528916008.0,1.2
9070,433528916019.0,0.0
9071,433538074004.0,1.0
9072,433538074009.0,1.0
9073,433538074010.0,1.0
9074,433538757013.0,1.0
9075,433538853002.0,1.0
9076,433538853006.0,1.0
9077,433538853007.0,1.0
9078,433538853008.0,1.0
9079,433538853014.0,1.0
9080,433538853015.0,1.0
9081,433548074003.0,1.2
9082,433548074005.0,1.032258064516129
9083,433548074008.0,1.032258064516129
9084,433548074027.0,1.032258064516129
9085,433548074028.0,1.2
9086,433548074029.0,1.032258064516129
9087,433548074030.0,1.032258064516129
9088,433548074031.0,1.032258064516129
9089,433548797001.0,1.032258064516129
9090,433548797004.0,1.032258064516129
9091,433548797012.0,1.032258064516129
9092,433548797014.0,1.032258064516129
9093,433548797016.0,1.2
9094,433548797032.0,1.032258064516129
9095,433548818009.0,1.032258064516129
9096,433548818010.0,1.032258064516129
9097,433548818011.0,1.032258064516129
9098,433548818013.0,1.2
9099,433548818015.0,1.2
9100,433548818017.0,1.032258064516129
9101,433548818018.0,0.0
9102,433548835006.0,0.0
9103,433548835007.0,1.032258064516129
9104,433548835024.0,1.0
9105,433548835026.0,1.0
9106,433548835034.0,1.032258064516129
9107,433548868019.0,1.0
9108,433548868022.0,1.0
9109,433548868023.0,1.032258064516129
9110,433548868025.0,1.0
9111,433548868033.0,1.032258064516129
9112,433558757006.0,1.0
9113,433558757012.0,1.0
9114,433558818002.0,1.0
9115,433558818003.0,1.0
9116,433558818008.0,1.0
9117,433558818011.0,1.0
9118,433558818014.0,1.0
9119,433558818018.0,1.0
9120,433558818019.0,1.0
9121,433558900004.0,1.0
9122,433558900005.0,1.0
9123,433558900009.0,1.0
9124,433558900010.0,1.0
9125,433558900015.0,1.0
9126,433558900016.0,1.0
9127,433558900017.0,1.0
9128,434018224023.0,1.0
9129,434018855024.0,1.0
9130,434018855049.0,1.0
9131,434018890141.0,1.0
9132,434018909088.0,1.0
9133,434028855013.0,1.0
9134,434028880006.0,1.0
9135,434028885068.0,1.0
9136,434028894026.0,1.0
9137,434028910002.0,1.0110403128393646
9138,434028910012.0,1.0
9139,434028910017.0,1.0
9140,434028910044.0,1.0
9141,434038839003.0,1.0043536850834456
9142,434038839004.0,0.0
9143,434038839005.0,1.1049696969696967
9144,434038839008.0,1.0043536850834456
9145,434038839009.0,1.1049696969696967
9146,434038839010.0,1.0043536850834456
9147,434038839011.0,1.1049696969696967
9148,434038839013.0,1.0043536850834456
9149,434038839014.0,1.1049696969696967
9150,434038839016.0,1.1049696969696967
9151,434038839017.0,1.1049696969696967
9152,434038839018.0,1.1049696969696967
9153,434038839019.0,1.0043536850834456
9154,434038839020.0,1.1049696969696967
9155,434038839022.0,1.1049696969696967
9156,434038839023.0,1.0043536850834456
9157,434038839024.0,1.0043536850834456
9158,434038839027.0,1.0043536850834456
9159,434038839028.0,1.0043536850834456
9160,434038839034.0,1.0043536850834456
9161,434038839035.0,0.0
9162,434038839040.0,1.0043536850834456
9163,434038880002.0,1.1049696969696967
9164,434038880003.0,1.0043536850834456
9165,434038880004.0,1.0043536850834456
9166,434038880006.0,1.0043536850834456
9167,434038880012.0,1.0043536850834456
9168,434038880023.0,1.0043536850834456
9169,434038880027.0,1.0043536850834456
9170,434038880028.0,1.1049696969696967
9171,434038880029.0,1.0043536850834456
9172,434038880031.0,1.0043536850834456
9173,434038880032.0,1.0043536850834456
9174,434038880033.0,1.1049696969696967
9175,434038880034.0,1.0043536850834456
9176,434038880035.0,1.0043536850834456
9177,434038880042.0,1.1049696969696967
9178,434038880045.0,1.1049696969696967
9179,434038880047.0,1.0043536850834456
9180,434038880049.0,1.1049696969696967
9181,434038880050.0,1.0043536850834456
9182,434038880053.0,1.0043536850834456
9183,434038880056.0,1.0043536850834456
9184,434038885001.0,1.0043536850834456
9185,434038885002.0,1.0043536850834456
9186,434038885003.0,1.0043536850834456
9187,434038885005.0,1.1049696969696967
9188,434038885008.0,1.0043536850834456
9189,434038885011.0,1.1049696969696967
9190,434038885012.0,1.0043536850834456
9191,434038885018.0,1.1049696969696967
9192,434038885022.0,1.1049696969696967
9193,434038885023.0,1.0043536850834456
9194,434038885033.0,1.1049696969696967
9195,434038885038.0,1.1049696969696967
9196,434038886004.0,1.0043536850834456
9197,434038886005.0,1.0043536850834456
9198,434038886006.0,1.1049696969696967
9199,434038886008.0,0.0
9200,434038886009.0,1.0043536850834456
9201,434038886013.0,1.1049696969696967
9202,434038886014.0,1.1049696969696967
9203,434038886015.0,0.0
9204,434038886016.0,1.1049696969696967
9205,434038886018.0,1.1049696969696967
9206,434038886029.0,1.0043536850834456
9207,434038886031.0,1.0043536850834456
9208,434038886037.0,1.1049696969696967
9209,434038886039.0,1.0043536850834456
9210,434038886042.0,1.0043536850834456
9211,434038886044.0,1.0043536850834456
9212,434038886046.0,
9213,434038886048.0,1.0
9214,434038886053.0,1.1049696969696967
9215,434038890002.0,1.1049696969696967
9216,434038890007.0,1.0043536850834456
9217,434038890010.0,1.1049696969696967
9218,434038890015.0,1.1049696969696967
9219,434038890019.0,0.0
9220,434038890020.0,1.0043536850834456
9221,434038890021.0,1.1049696969696967
9222,434038890022.0,1.0043536850834456
9223,434038890024.0,1.0043536850834456
9224,434038890027.0,1.1049696969696967
9225,434038890042.0,1.0043536850834456
9226,434038890043.0,1.0043536850834456
9227,434038890044.0,1.1049696969696967
9228,434038890049.0,1.1049696969696967
9229,434038890051.0,1.0043536850834456
9230,434038890053.0,1.0043536850834456
9231,434038890055.0,1.0043536850834456
9232,434038909001.0,1.0043536850834456
9233,434038909004.0,1.0043536850834456
9234,434038909009.0,1.0043536850834456
9235,434038909010.0,1.0043536850834456
9236,434038909011.0,1.1049696969696967
9237,434038909012.0,1.1049696969696967
9238,434038909014.0,1.1049696969696967
9239,434038909015.0,1.1049696969696967
9240,434038909016.0,0.0
9241,434038909018.0,1.0043536850834456
9242,434038909019.0,1.0043536850834456
9243,434038909021.0,1.1049696969696967
9244,434038909022.0,1.1049696969696967
9245,434038909023.0,0.0
9246,434038909025.0,1.0043536850834456
9247,434038909029.0,1.1049696969696967
9248,434038909030.0,1.1049696969696967
9249,434038909031.0,1.0043536850834456
9250,434038909033.0,0.0
9251,434038909036.0,1.0043536850834456
9252,434038909040.0,0.0
9253,434038909041.0,1.1049696969696967
9254,434038909045.0,1.0043536850834456
9255,434038909051.0,1.0043536850834456
9256,434038910005.0,1.0043536850834456
9257,434038910006.0,1.1049696969696967
9258,434038910009.0,1.0043536850834456
9259,434038910010.0,1.1049696969696967
9260,434038910012.0,1.0043536850834456
9261,434038910013.0,1.0043536850834456
9262,434038910014.0,1.1049696969696967
9263,434038910015.0,1.1049696969696967
9264,434038910016.0,1.1049696969696967
9265,434038910019.0,1.1049696969696967
9266,434038910026.0,1.0043536850834456
9267,434038910027.0,1.0
9268,434038910028.0,1.1049696969696967
9269,434038910031.0,1.0043536850834456
9270,434038910032.0,1.0043536850834456
9271,434038910036.0,1.0043536850834456
9272,434038910037.0,1.1049696969696967
9273,434038910040.0,1.1049696969696967
9274,434038910043.0,1.1049696969696967
9275,434038910047.0,1.0043536850834456
9276,434038910050.0,1.0
9277,434048224001.0,1.0110403128393646
9278,434048224003.0,1.0110403128393646
9279,434048224007.0,1.0110403128393646
9280,434048224008.0,1.0110403128393646
9281,434048224009.0,1.0110403128393646
9282,434048224013.0,1.0110403128393646
9283,434048855001.0,1.082810609748149
9284,434048855003.0,1.0110403128393646
9285,434048855007.0,1.0110403128393646
9286,434048855010.0,1.0110403128393646
9287,434048855012.0,1.082810609748149
9288,434048855016.0,1.0110403128393646
9289,434048855019.0,0.0
9290,434048855020.0,1.082810609748149
9291,434048855021.0,1.082810609748149
9292,434048855022.0,0.0
9293,434048855023.0,0.0
9294,434048855031.0,1.082810609748149
9295,434048886001.0,1.0110403128393646
9296,434048886004.0,1.082810609748149
9297,434048886005.0,1.0110403128393646
9298,434048886006.0,1.0110403128393646
9299,434048886007.0,1.0110403128393646
9300,434048886008.0,1.082810609748149
9301,434048886011.0,1.082810609748149
9302,434048886013.0,1.082810609748149
9303,434048886017.0,1.0110403128393646
9304,434048886019.0,1.0110403128393646
9305,434048886020.0,1.0110403128393646
9306,434048886023.0,1.082810609748149
9307,434048886025.0,1.082810609748149
9308,434048886031.0,1.0110403128393646
9309,434048886033.0,1.0110403128393646
9310,434048886034.0,1.0110403128393646
9311,434048886035.0,1.082810609748149
9312,434048894003.0,1.0110403128393646
9313,434048894011.0,1.0110403128393646
9314,434048894012.0,1.082810609748149
9315,434048894014.0,1.0110403128393646
9316,434048894018.0,1.0110403128393646
9317,434048894025.0,1.0110403128393646
9318,434048894026.0,1.0110403128393646
9319,434048894027.0,1.082810609748149
9320,434048894030.0,1.0110403128393646
9321,434048894031.0,1.082810609748149
9322,434048894034.0,1.0
9323,434048894036.0,1.0110403128393646
9324,434048894037.0,1.0110403128393646
9325,434048894038.0,1.0110403128393646
9326,434048894042.0,1.082810609748149
9327,434048909001.0,1.0110403128393646
9328,434048909004.0,1.0110403128393646
9329,434048909009.0,1.0110403128393646
9330,434048909010.0,1.082810609748149
9331,434048909012.0,1.082810609748149
9332,434048909019.0,1.0110403128393646
9333,434048909021.0,1.082810609748149
9334,434048909022.0,1.0110403128393646
9335,434048909026.0,1.0110403128393646
9336,434048909029.0,1.082810609748149
9337,434048909031.0,1.0110403128393646
9338,434048909032.0,1.0110403128393646
9339,434048909038.0,1.082810609748149
9340,434048909040.0,1.0110403128393646
9341,434048910001.0,0.0
9342,434048910002.0,1.082810609748149
9343,434048910011.0,1.0
9344,434048910012.0,1.0110403128393646
9345,434048910014.0,1.0110403128393646
9346,434048910016.0,1.0
9347,434048910017.0,1.0110403128393646
9348,434048910018.0,1.082810609748149
9349,434048910022.0,1.0110403128393646
9350,434048910026.0,1.0110403128393646
9351,434048910028.0,1.0110403128393646
9352,434048910032.0,1.082810609748149
9353,434068839002.0,1.082810609748149
9354,434068839007.0,1.0110403128393646
9355,434068839013.0,1.082810609748149
9356,434068839015.0,1.0110403128393646
9357,434068839016.0,1.082810609748149
9358,434068839022.0,1.082810609748149
9359,434068839024.0,1.0110403128393646
9360,434068839025.0,1.082810609748149
9361,434068839026.0,1.082810609748149
9362,434068839027.0,1.082810609748149
9363,434068839028.0,1.082810609748149
9364,434068839032.0,1.0110403128393646
9365,434068839035.0,1.082810609748149
9366,434068855005.0,1.082810609748149
9367,434068855006.0,1.0110403128393646
9368,434068855007.0,1.082810609748149
9369,434068855008.0,1.082810609748149
9370,434068855011.0,1.082810609748149
9371,434068855013.0,1.0110403128393646
9372,434068855015.0,1.082810609748149
9373,434068855017.0,1.0110403128393646
9374,434068855025.0,1.082810609748149
9375,434068855026.0,1.082810609748149
9376,434068855030.0,1.082810609748149
9377,434068855031.0,1.082810609748149
9378,434068855032.0,1.0110403128393646
9379,434068855034.0,0.0
9380,434068855036.0,1.082810609748149
9381,434068890003.0,1.082810609748149
9382,434068890005.0,1.082810609748149
9383,434068890008.0,1.082810609748149
9384,434068890010.0,1.0110403128393646
9385,434068890011.0,1.082810609748149
9386,434068890012.0,1.082810609748149
9387,434068890016.0,1.082810609748149
9388,434068890019.0,1.0110403128393646
9389,434068890020.0,1.0110403128393646
9390,434068890021.0,1.0110403128393646
9391,434068890025.0,1.0110403128393646
9392,434068890026.0,1.0110403128393646
9393,434068890027.0,1.082810609748149
9394,434068890028.0,1.0110403128393646
9395,434068890033.0,1.0110403128393646
9396,434068890037.0,1.0110403128393646
9397,434068890039.0,1.082810609748149
9398,434068909001.0,1.082810609748149
9399,434068909002.0,1.0110403128393646
9400,434068909006.0,1.082810609748149
9401,434068909011.0,1.082810609748149
9402,434068909012.0,1.0110403128393646
9403,434068909016.0,1.082810609748149
9404,434068909017.0,1.082810609748149
9405,434068909021.0,1.082810609748149
9406,434068909023.0,1.082810609748149
9407,434068909029.0,1.0110403128393646
9408,434068909030.0,1.082810609748149
9409,434068909032.0,1.082810609748149
9410,434068909038.0,1.082810609748149
9411,434068909040.0,1.0110403128393646
9412,434068909042.0,1.082810609748149
9413,434068910002.0,1.0110403128393646
9414,434068910004.0,1.082810609748149
9415,434068910006.0,1.082810609748149
9416,434068910007.0,1.0110403128393646
9417,434068910011.0,1.082810609748149
9418,434068910012.0,1.082810609748149
9419,434068910016.0,1.0110403128393646
9420,434068910023.0,1.082810609748149
9421,434068910025.0,1.0110403128393646
9422,434068910027.0,1.082810609748149
9423,434068910033.0,1.082810609748149
9424,434068910036.0,1.0110403128393646
9425,434068910037.0,1.082810609748149
9426,434078855003.0,1.082810609748149
9427,434078855005.0,1.0110403128393646
9428,434078855007.0,1.0110403128393646
9429,434078855009.0,1.0110403128393646
9430,434078855010.0,1.0110403128393646
9431,434078855013.0,1.0110403128393646
9432,434078855015.0,1.082810609748149
9433,434078855016.0,1.082810609748149
9434,434078855019.0,1.082810609748149
9435,434078880001.0,1.082810609748149
9436,434078880008.0,1.082810609748149
9437,434078880009.0,1.082810609748149
9438,434078880010.0,1.0110403128393646
9439,434078880012.0,1.0110403128393646
9440,434078885003.0,1.0110403128393646
9441,434078885007.0,1.0110403128393646
9442,434078885014.0,1.0110403128393646
9443,434078885015.0,1.082810609748149
9444,434078885016.0,1.0110403128393646
9445,434078894001.0,1.082810609748149
9446,434078894002.0,1.0110403128393646
9447,434078894007.0,1.082810609748149
9448,434078894011.0,1.0110403128393646
9449,434078894014.0,1.082810609748149
9450,434078894018.0,1.0110403128393646
9451,434078894023.0,1.0110403128393646
9452,434078894025.0,1.0110403128393646
9453,434078909003.0,1.0110403128393646
9454,434078909005.0,1.082810609748149
9455,434078909007.0,1.082810609748149
9456,434078909013.0,1.0110403128393646
9457,434078909015.0,1.0110403128393646
9458,434078909016.0,0.0
9459,434078909019.0,1.0110403128393646
9460,434078909021.0,1.082810609748149
9461,434078909023.0,0.0
9462,434078909026.0,1.082810609748149
9463,434088839001.0,1.0043536850834456
9464,434088839006.0,1.1049696969696967
9465,434088839010.0,1.0043536850834456
9466,434088839011.0,1.0043536850834456
9467,434088839014.0,1.0043536850834456
9468,434088839015.0,1.0043536850834456
9469,434088839018.0,1.0043536850834456
9470,434088839023.0,0.0
9471,434088839026.0,1.0043536850834456
9472,434088839028.0,1.0043536850834456
9473,434088839030.0,1.0
9474,434088839032.0,1.0043536850834456
9475,434088839034.0,1.0043536850834456
9476,434088839038.0,1.0043536850834456
9477,434088839039.0,1.1049696969696967
9478,434088839040.0,1.0043536850834456
9479,434088839041.0,1.0043536850834456
9480,434088839042.0,1.0043536850834456
9481,434088839044.0,1.1049696969696967
9482,434088839045.0,1.0043536850834456
9483,434088839048.0,1.0043536850834456
9484,434088839051.0,1.0043536850834456
9485,434088839056.0,1.1049696969696967
9486,434088839057.0,1.0043536850834456
9487,434088855001.0,1.0043536850834456
9488,434088855005.0,1.0043536850834456
9489,434088855007.0,1.1049696969696967
9490,434088855008.0,1.1049696969696967
9491,434088855010.0,1.0043536850834456
9492,434088855012.0,1.0043536850834456
9493,434088855015.0,1.0043536850834456
9494,434088855017.0,1.1049696969696967
9495,434088855021.0,1.0043536850834456
9496,434088855026.0,1.0043536850834456
9497,434088855032.0,1.0043536850834456
9498,434088855033.0,1.0043536850834456
9499,434088855034.0,1.0043536850834456
9500,434088855035.0,1.1049696969696967
9501,434088855039.0,1.0043536850834456
9502,434088855040.0,1.1049696969696967
9503,434088855041.0,1.1049696969696967
9504,434088855042.0,1.1049696969696967
9505,434088855043.0,1.0043536850834456
9506,434088855044.0,1.0043536850834456
9507,434088880001.0,1.0043536850834456
9508,434088880003.0,1.0043536850834456
9509,434088880004.0,1.0043536850834456
9510,434088880005.0,1.0043536850834456
9511,434088880008.0,1.0043536850834456
9512,434088880011.0,1.0043536850834456
9513,434088880012.0,1.0043536850834456
9514,434088880014.0,1.1049696969696967
9515,434088880018.0,1.0043536850834456
9516,434088880020.0,1.0043536850834456
9517,434088880021.0,1.0043536850834456
9518,434088880023.0,1.0043536850834456
9519,434088880024.0,1.0043536850834456
9520,434088880027.0,1.0043536850834456
9521,434088880028.0,1.0043536850834456
9522,434088880030.0,1.1049696969696967
9523,434088880031.0,1.0043536850834456
9524,434088880032.0,1.1049696969696967
9525,434088880035.0,1.0043536850834456
9526,434088880036.0,1.0043536850834456
9527,434088880037.0,1.0043536850834456
9528,434088880038.0,1.0043536850834456
9529,434088880040.0,1.0043536850834456
9530,434088880042.0,1.0043536850834456
9531,434088880046.0,1.0043536850834456
9532,434088885001.0,1.0043536850834456
9533,434088885003.0,1.0043536850834456
9534,434088885008.0,1.0043536850834456
9535,434088885009.0,1.0043536850834456
9536,434088885011.0,1.0043536850834456
9537,434088885015.0,1.0043536850834456
9538,434088885017.0,1.0043536850834456
9539,434088885020.0,1.0043536850834456
9540,434088885022.0,0.0
9541,434088885029.0,1.1049696969696967
9542,434088885032.0,1.0043536850834456
9543,434088885033.0,1.0043536850834456
9544,434088885037.0,1.0043536850834456
9545,434088885038.0,1.0043536850834456
9546,434088885041.0,1.0043536850834456
9547,434088885043.0,1.1049696969696967
9548,434088886003.0,1.0043536850834456
9549,434088886004.0,1.0043536850834456
9550,434088886005.0,1.0043536850834456
9551,434088886007.0,1.0043536850834456
9552,434088886009.0,1.0043536850834456
9553,434088886012.0,1.0043536850834456
9554,434088886014.0,1.1049696969696967
9555,434088886019.0,1.0043536850834456
9556,434088886020.0,1.0
9557,434088886022.0,1.0043536850834456
9558,434088886024.0,1.0043536850834456
9559,434088886026.0,0.0
9560,434088886031.0,1.0043536850834456
9561,434088886035.0,1.0043536850834456
9562,434088886046.0,1.0043536850834456
9563,434088886051.0,1.0043536850834456
9564,434088890001.0,1.1049696969696967
9565,434088890006.0,1.0043536850834456
9566,434088890010.0,
9567,434088890015.0,1.1049696969696967
9568,434088890016.0,1.0043536850834456
9569,434088890017.0,1.0043536850834456
9570,434088890027.0,1.0043536850834456
9571,434088890028.0,1.0043536850834456
9572,434088890029.0,1.0043536850834456
9573,434088890032.0,1.0043536850834456
9574,434088890036.0,1.0043536850834456
9575,434088890037.0,1.1049696969696967
9576,434088890038.0,1.1049696969696967
9577,434088890040.0,1.0043536850834456
9578,434088890042.0,1.0043536850834456
9579,434088890043.0,1.1049696969696967
9580,434088890049.0,1.0043536850834456
9581,434088890050.0,1.0043536850834456
9582,434088890051.0,1.0043536850834456
9583,434088890052.0,1.0043536850834456
9584,434088894002.0,1.1049696969696967
9585,434088894003.0,1.1049696969696967
9586,434088894004.0,1.0043536850834456
9587,434088894006.0,1.0
9588,434088894007.0,1.0043536850834456
9589,434088894009.0,1.0043536850834456
9590,434088894010.0,1.0043536850834456
9591,434088894016.0,1.0043536850834456
9592,434088894019.0,1.0043536850834456
9593,434088894021.0,1.0043536850834456
9594,434088894022.0,1.0043536850834456
9595,434088894028.0,1.0043536850834456
9596,434088894029.0,1.0043536850834456
9597,434088894030.0,1.0043536850834456
9598,434088894032.0,1.0043536850834456
9599,434088894036.0,
9600,434088894038.0,1.1049696969696967
9601,434108224005.0,1.0043536850834456
9602,434108224010.0,1.0043536850834456
9603,434108224011.0,1.1049696969696967
9604,434108224012.0,1.1049696969696967
9605,434108224015.0,1.1049696969696967
9606,434108224016.0,1.1049696969696967
9607,434108224017.0,1.0043536850834456
9608,434108224020.0,1.1049696969696967
9609,434108224021.0,1.0043536850834456
9610,434108224022.0,1.1049696969696967
9611,434108224025.0,1.0043536850834456
9612,434108224026.0,1.1049696969696967
9613,434108224035.0,
9614,434108224037.0,1.1049696969696967
9615,434108224038.0,1.0043536850834456
9616,434108224040.0,1.0043536850834456
9617,434108224046.0,1.0043536850834456
9618,434108855006.0,1.1049696969696967
9619,434108855007.0,1.1049696969696967
9620,434108855009.0,1.1049696969696967
9621,434108855017.0,1.0043536850834456
9622,434108855023.0,1.0043536850834456
9623,434108855032.0,1.1049696969696967
9624,434108855034.0,1.0043536850834456
9625,434108855035.0,1.1049696969696967
9626,434108855036.0,1.1049696969696967
9627,434108855041.0,1.1049696969696967
9628,434108855042.0,1.0
9629,434108855043.0,1.0043536850834456
9630,434108855044.0,
9631,434108855048.0,1.1049696969696967
9632,434108855050.0,1.0043536850834456
9633,434108855052.0,1.1049696969696967
9634,434108855054.0,1.0043536850834456
9635,434108855055.0,1.0043536850834456
9636,434108855057.0,1.1049696969696967
9637,434108855059.0,1.0043536850834456
9638,434108855061.0,1.1049696969696967
9639,434108885002.0,1.0043536850834456
9640,434108885003.0,1.0043536850834456
9641,434108885008.0,1.0043536850834456
9642,434108885011.0,1.0043536850834456
9643,434108885012.0,1.0043536850834456
9644,434108885014.0,1.0043536850834456
9645,434108885016.0,1.0043536850834456
9646,434108885021.0,1.0043536850834456
9647,434108885024.0,1.1049696969696967
9648,434108885030.0,1.0043536850834456
9649,434108885031.0,1.0043536850834456
9650,434108885032.0,1.0043536850834456
9651,434108885034.0,1.0043536850834456
9652,434108885037.0,1.0043536850834456
9653,434108885038.0,1.1049696969696967
9654,434108885045.0,1.0043536850834456
9655,434108885046.0,1.1049696969696967
9656,434108885048.0,1.1049696969696967
9657,434108885056.0,1.0043536850834456
9658,434108885058.0,1.1049696969696967
9659,434108885061.0,1.1049696969696967
9660,434108885062.0,1.1049696969696967
9661,434108909003.0,1.0043536850834456
9662,434108909005.0,1.0043536850834456
9663,434108909006.0,1.0043536850834456
9664,434108909007.0,1.1049696969696967
9665,434108909008.0,1.0043536850834456
9666,434108909009.0,1.0043536850834456
9667,434108909020.0,1.1049696969696967
9668,434108909023.0,1.1049696969696967
9669,434108909024.0,1.1049696969696967
9670,434108909028.0,1.0043536850834456
9671,434108909030.0,0.0
9672,434108909032.0,1.1049696969696967
9673,434108909033.0,0.0
9674,434108909036.0,1.1049696969696967
9675,434108909041.0,1.1049696969696967
9676,434108909042.0,1.1049696969696967
9677,434108909044.0,1.1049696969696967
9678,434108909045.0,1.1049696969696967
9679,434108909051.0,1.0043536850834456
9680,434108909055.0,0.0
9681,434108909058.0,1.1049696969696967
9682,434108909061.0,1.0043536850834456
9683,434108909065.0,1.0043536850834456
9684,434108909066.0,1.0043536850834456
9685,434108909068.0,0.0
9686,434108910010.0,1.1049696969696967
9687,434108910015.0,1.0043536850834456
9688,434108910016.0,1.1049696969696967
9689,434108910018.0,1.1049696969696967
9690,434108910025.0,1.1049696969696967
9691,434108910026.0,1.1049696969696967
9692,434108910031.0,1.1049696969696967
9693,434108910035.0,1.1049696969696967
9694,434108910037.0,1.1049696969696967
9695,434108910038.0,1.0043536850834456
9696,434108910042.0,1.0043536850834456
9697,434108910047.0,1.0043536850834456
9698,434108910051.0,1.0043536850834456
9699,434108910052.0,1.0
9700,434108910053.0,1.0043536850834456
9701,434108910054.0,1.0043536850834456
9702,434108910056.0,1.1049696969696967
9703,434108910062.0,1.1049696969696967
9704,434108910064.0,1.0043536850834456
9705,434108910068.0,1.1049696969696967
9706,434118839003.0,1.082810609748149
9707,434118839004.0,1.082810609748149
9708,434118839006.0,0.0
9709,434118839010.0,1.0110403128393646
9710,434118839011.0,1.082810609748149
9711,434118839012.0,1.082810609748149
9712,434118839013.0,1.0110403128393646
9713,434118839014.0,1.082810609748149
9714,434118839016.0,1.082810609748149
9715,434118839017.0,1.0110403128393646
9716,434118839021.0,1.082810609748149
9717,434118839024.0,1.082810609748149
9718,434118839026.0,1.082810609748149
9719,434118839027.0,1.0110403128393646
9720,434118839030.0,1.0110403128393646
9721,434118839033.0,1.0110403128393646
9722,434118839036.0,1.0110403128393646
